Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z,Target x,Target y,Target z,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,Control_x,Control_z
1648671376,583365103,0.0,0.0,0.0,0.0,0.0,0.0,3.965482090604837,8.209074997595692,-1.812717166204834,0.09756878805639635,-0.008184548551144644,-0.6772916550405906,-0.7294239580866598,4.3625,-66.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671377,83365267,0.0,0.0,0.0,0.0,0.0,0.0,-5.367998006273012,14.261459434930586,6.750411910415593,0.09369896395336919,-0.02002904374136283,-0.6830844197169575,-0.7257617810833572,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671377,583368135,0.0,0.0,0.0,0.0,0.0,0.0,-6.609867489826399,14.170936732296994,6.974151773582861,0.09179228769175268,-0.022046604103060752,-0.6835235186821659,-0.7258542909190757,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671378,83353463,0.0,0.0,0.0,0.0,0.0,0.0,6.9778984136718805,13.102586301300406,-3.198451477930476,0.09586039829640003,-0.01193366294081094,-0.6807061077517029,-0.7307920778991409,4.3625,-61.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671378,583344964,0.0,0.0,0.0,0.0,0.0,0.0,3.8520479697975816,13.7262045184427,-1.0474123450171646,0.09153201910210645,-0.01724746487687201,-0.6797011995975781,-0.7275439748493193,4.3625,-52.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671379,83359260,0.0,0.0,0.0,0.0,0.0,0.0,2.2926629118839514,16.443627905960327,6.23900649760057,0.09213361542500859,-0.02452779796517507,-0.6841627025862779,-0.7230706960357023,4.3625,-55.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671379,583359626,0.0,0.0,0.0,0.0,0.0,0.0,0.9902598358985415,15.144865600965915,3.831755057775723,0.09274862061838657,-0.018826676922256702,-0.6829593543590584,-0.7282254085419666,4.3625,-61.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671380,83346690,0.0,0.0,0.0,0.0,0.0,0.0,-0.09455426743437556,15.203491529470782,1.57145609907505,0.09176230979039074,-0.02111853413931314,-0.6820376423049536,-0.7252213154475224,4.3625,-65.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671380,583365395,0.0,0.0,0.0,0.0,0.0,0.0,8.955386598951122,8.411639426934997,-4.32810473233215,0.09771373970207264,-0.008133273014281295,-0.6782214374553027,-0.7304935819845415,4.3625,-55.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671381,83380100,0.0,0.0,0.0,0.0,0.0,0.0,3.4302712792085117,12.35854846799731,1.86283448061792,0.09230414213859695,-0.013207796069621747,-0.6793328625396429,-0.7314257437608109,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671381,583366587,0.0,0.0,0.0,0.0,0.0,0.0,3.188655100769381,12.277337105717564,3.3478167854112684,0.09553073644302024,-0.019250648044279783,-0.6825730929333268,-0.7240639880781774,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671382,83366188,0.0,0.0,0.0,0.0,0.0,0.0,-3.005876695408176,17.40063447743755,6.481847921456989,0.0908970738559488,-0.02518304003877253,-0.6839834150466894,-0.7233913314017288,4.3625,-67.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671382,583364986,0.0,0.0,0.0,0.0,0.0,0.0,-3.250897925761592,16.445165763262338,1.4346052286144868,0.08948228947428127,-0.021545902740442546,-0.6813134836262725,-0.7263262384839346,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671383,83367879,0.0,0.0,0.0,0.0,0.0,0.0,2.3806536885053333,10.496622887331185,-2.5733983231342847,0.09621328706912774,-0.012684592722355725,-0.6791965283826286,-0.727532198629703,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671383,583295593,0.0,0.0,0.0,0.0,0.0,0.0,10.342658878370855,10.218206027206165,-5.595197406791868,0.0949856502556653,-0.007860465758675939,-0.6757968369332568,-0.7308726056900483,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671384,83305315,0.0,0.0,0.0,0.0,0.0,0.0,10.280615026709086,10.571047014807576,-4.444311389211663,0.0950825468925432,-0.009055614385174493,-0.6767568356699619,-0.7304259043761914,4.3625,-61.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671384,583335291,0.0,0.0,0.0,0.0,0.0,0.0,6.331922108256492,9.903962373022125,-1.02323694616166,0.09442593073332622,-0.00765999471290274,-0.6755568213370943,-0.7314598077433778,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671385,83295802,0.0,0.0,0.0,0.0,0.0,0.0,5.21869947320198,10.636486798737579,-0.7964185841574931,0.09636256389127706,-0.012045159847603348,-0.6792631376028598,-0.728272916294886,4.3625,-52.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671385,583352371,0.0,0.0,0.0,0.0,0.0,0.0,5.342859506044249,11.579474546854598,-2.3512064292388573,0.09530635762475509,-0.013149629063984591,-0.6794353645525113,-0.7282520508990218,4.3625,-54.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671386,83353131,0.0,0.0,0.0,0.0,0.0,0.0,5.555344856135946,11.602802142817566,-2.567157193450157,0.09530635762475509,-0.013149629063984591,-0.6794353645525113,-0.7282520508990218,4.3625,-73.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671386,583343489,0.0,0.0,0.0,0.0,0.0,0.0,5.452351631740669,14.426923812338018,-0.5914228701464594,0.09236767013089953,-0.015915400754330344,-0.6797140379170977,-0.7283388131240108,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671387,83353063,0.0,0.0,0.0,0.0,0.0,0.0,7.629086351270928,12.329118790915473,-3.560187161882183,0.09310490297047885,-0.010996381718305803,-0.6775666011918893,-0.7311623839185859,4.3625,-62.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671387,583366532,0.0,0.0,0.0,0.0,0.0,0.0,-2.0357588861778595,8.554274727602987,2.48614385909778,0.0964570840869502,-0.01225227787972255,-0.6790629757886002,-0.7276482082098763,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671388,83352804,0.0,0.0,0.0,0.0,0.0,0.0,3.710889204283774,7.984237266922719,1.9658699427130273,0.09807058275169905,-0.010279913987448819,-0.6786096965214073,-0.7278093999796384,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671388,583362531,0.0,0.0,0.0,0.0,0.0,0.0,5.3972481256688525,8.938039753942789,1.3990183245749392,0.09688558499087674,-0.011694147914896869,-0.6797476111100301,-0.7287452938694412,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671389,83345914,0.0,0.0,0.0,0.0,0.0,0.0,6.219528603555716,9.18404560873391,-2.966272888066669,0.09562847347997788,-0.012319273117245344,-0.6787390304142688,-0.7280874807283857,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671389,583345458,0.0,0.0,0.0,0.0,0.0,0.0,4.14148392935266,11.56121869211654,-1.2902223740452001,0.09493853426936105,-0.01356826313824494,-0.6795176974094965,-0.7282289562709452,4.3625,-60.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671390,83359643,0.0,0.0,0.0,0.0,0.0,0.0,4.294229297569075,11.93811570220258,-0.28991986048579577,0.09452249588138378,-0.014668305604052134,-0.6795370110592981,-0.7273017962689241,4.3625,-42.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671390,583364541,0.0,0.0,0.0,0.0,0.0,0.0,1.7020988962551655,14.730531777846878,4.8539230894968455,0.09320171678963735,-0.02347609880182555,-0.6845495964752352,-0.7237115746131759,4.3625,-60.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671391,83352678,0.0,0.0,0.0,0.0,0.0,0.0,-0.00227466879516669,13.617108532571109,2.5009789079516906,0.09400280793880461,-0.014779878311966144,-0.6808930370281433,-0.7294437548413774,4.3625,-60.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671391,583353942,0.0,0.0,0.0,0.0,0.0,0.0,0.9520107999795187,8.47391213515543,0.8937123034277903,0.09634969374937374,-0.011118403931295595,-0.678226907225126,-0.7281831355620331,4.3625,-60.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671392,83357288,0.0,0.0,0.0,0.0,0.0,0.0,1.037514728978806,8.76488715777721,1.4860276991678347,0.096632987580613,-0.011533134775175424,-0.6789346079684344,-0.7282172019566251,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671392,583337541,0.0,0.0,0.0,0.0,0.0,0.0,0.09245768475676641,14.195703681207647,3.9892496307707006,0.09295134942165723,-0.018470719646961842,-0.6821438643726838,-0.7274335181005267,4.3625,-71.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671393,83339649,0.0,0.0,0.0,0.0,0.0,0.0,1.2881045571078857,13.205762018672019,2.052682587740776,0.09360713724433056,-0.01683464485322944,-0.6804307404831941,-0.7266575371529151,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671393,583342472,0.0,0.0,0.0,0.0,0.0,0.0,0.8867441618074281,13.384073941913599,2.1316911137812724,0.09308630340007729,-0.017315233145166864,-0.6816341810540225,-0.7281331970328405,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671394,83338630,0.0,0.0,0.0,0.0,0.0,0.0,3.4831474389897608,13.365763707010487,1.6572154307305027,0.09505629395345427,-0.015132885358114523,-0.6806528702763162,-0.7275018205378987,4.3625,-43.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671394,583356932,0.0,0.0,0.0,0.0,0.0,0.0,2.664303565151613,13.504393871893015,-0.08578777280587246,0.09139390068890174,-0.01632248363019495,-0.6791700726442554,-0.7282265163139501,4.3625,-54.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671395,83355013,0.0,0.0,0.0,0.0,0.0,0.0,5.031984405999424,20.662505316459914,-0.2836237850501959,0.08587235449106045,-0.025531254073349108,-0.6819153497573444,-0.7259999500450194,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671395,583351253,0.0,0.0,0.0,0.0,0.0,0.0,5.990297355524774,14.4262725658526,1.807144283276699,0.09237342555898115,-0.018917268899612982,-0.6815269398055273,-0.7267334531179235,4.3625,-66.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671396,83355104,0.0,0.0,0.0,0.0,0.0,0.0,0.7562449549282633,11.836316600285343,1.965583012558568,0.09685889791266028,-0.01419212686257898,-0.6811294914101904,-0.7272858429000943,4.3625,-54.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671396,583346702,0.0,0.0,0.0,0.0,0.0,0.0,0.8682575557987775,10.02938892617955,2.9162667932778277,0.09581433780972465,-0.015102810742467665,-0.680319960153902,-0.726270187290908,4.3625,-64.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671397,83352380,0.0,0.0,0.0,0.0,0.0,0.0,0.8344309058861086,10.550254562549256,2.939248307537497,0.09568019925541105,-0.015271103904761829,-0.680493042763144,-0.7264210867381327,4.3625,-63.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671397,583355691,0.0,0.0,0.0,0.0,0.0,0.0,3.272501625762686,13.035817738149419,2.13705034345827,0.0960964678503427,-0.015602891998639845,-0.6808662884732838,-0.7259929715754359,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671398,83350376,0.0,0.0,0.0,0.0,0.0,0.0,2.9756280218541633,9.82135699426182,2.0875082910149985,0.09748528718340066,-0.01358448536478285,-0.6807747266998802,-0.7269201456999173,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671398,583364964,0.0,0.0,0.0,0.0,0.0,0.0,3.3358454686761547,9.74520242009119,1.1572937487698596,0.09625786187712243,-0.011459928698874133,-0.678452337619999,-0.7281285932632884,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671399,83367002,0.0,0.0,0.0,0.0,0.0,0.0,4.856631031368352,11.598754373059805,-0.21613375840658478,0.09345344927671329,-0.014342581393948561,-0.6789220553606741,-0.7281531763905624,4.3625,-62.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671399,583355265,0.0,0.0,0.0,0.0,0.0,0.0,4.313911906129135,11.553199665732635,0.017511061973323194,0.09284845249038215,-0.013860366946394365,-0.678379587209351,-0.7287753907511093,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671400,83360765,0.0,0.0,0.0,0.0,0.0,0.0,4.356450916300275,11.556300431327614,0.009847074379592868,0.09284845249038215,-0.013860366946394365,-0.678379587209351,-0.7287753907511093,4.3625,-60.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671400,583366522,0.0,0.0,0.0,0.0,0.0,0.0,3.4167890509127687,13.477757829430672,1.203233293411742,0.0922165908348977,-0.016953210596248713,-0.6808809817723862,-0.7286337292183886,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671401,83315389,0.0,0.0,0.0,0.0,0.0,0.0,0.5360792585701688,19.10107484342558,1.240760880409951,0.08829662458158766,-0.02248287279881206,-0.6826178651800326,-0.7280875624533646,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671401,583328642,0.0,0.0,0.0,0.0,0.0,0.0,0.8596460793592087,11.114469643481513,1.139814013275526,0.09415321781986946,-0.01609308249256758,-0.680229931408373,-0.7267481412089478,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671402,83351256,0.0,0.0,0.0,0.0,0.0,0.0,2.042093473726311,14.251594854500468,0.3050271534447404,0.09417034338667735,-0.017695805891477456,-0.6820278149516609,-0.7269165023539649,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671402,583356611,0.0,0.0,0.0,0.0,0.0,0.0,2.239063803884278,13.152989823730806,0.9538285946431131,0.09438514078256394,-0.017867010780385495,-0.6822204122495114,-0.7266955920494008,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671403,83355292,0.0,0.0,0.0,0.0,0.0,0.0,2.211433938132018,11.644075960856455,0.18997880229156294,0.09535642101285641,-0.016341828135325753,-0.6812209286133487,-0.7263169587763304,4.3625,-62.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671403,583345716,0.0,0.0,0.0,0.0,0.0,0.0,2.1535934968310926,11.654302090092031,-0.12692754201034973,0.09524631031504499,-0.016437826476846107,-0.6811355931201785,-0.7262098950013027,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671404,83352910,0.0,0.0,0.0,0.0,0.0,0.0,2.1532605004542233,10.878050461992942,1.328980999643349,0.09432842763773625,-0.014205158886012204,-0.6798471502414813,-0.7285068318953971,4.3625,-73.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671404,583327311,0.0,0.0,0.0,0.0,0.0,0.0,2.4372580822013674,14.781311101751697,1.4454463234886248,0.09157616635869764,-0.018081636163497006,-0.6802113501011541,-0.7270580034721802,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671405,83335653,0.0,0.0,0.0,0.0,0.0,0.0,2.3871828690419648,14.790164346812588,1.1710854717115353,0.09138149192424988,-0.016872421505703727,-0.6799599639563731,-0.7285218907519728,4.3625,-61.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671405,583354285,0.0,0.0,0.0,0.0,0.0,0.0,2.032097047918228,11.489481962637484,1.8870732892771684,0.09369049954396352,-0.014361656742781614,-0.6790641480914504,-0.7280401654034013,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
