Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1656362004,826206270,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362004,245094718,71.6358642578125,33.873477935791016,-168.7733612060547,0.999945878982544,-0.007921377196907997,0.006744937039911747,-9.19366982543579e-09,1656362004,821734759,-12.162765708822207,-67.23182371559264,0.7746984666605528,-0.7203314365952249,-0.6935438109127519,0.009647671304301464,-0.004635274111829197,1656362004,645003021,184.9873504638672,-82.90687561035156,-289.2620849609375,0.9958475232124329,0.060662925243377686,-0.06788128614425659,2.2444943681421137e-08,1656362004,822092117,106.11822407459226,46.390980041513984,-146.25425015611668,-0.6663037150252922,-0.7412904901941614,0.06586768566396203,0.049428726390093845,1656362004,645198791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012463750000000001,-0.0,1656362004,821135503
1656362005,26186659,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362004,245094718,70.5350570678711,34.14267349243164,-168.72067260742188,0.9998980760574341,-0.005782127846032381,0.013049812987446785,-2.4213216320845277e-08,1656362005,13779633,-12.401856757758736,-67.12546319790684,0.8164067785445752,-0.7204349614374768,-0.6934402632323496,0.009372331510235733,-0.0049025163719455915,1656362004,844876453,179.22760009765625,-84.78107452392578,-288.5479431152344,0.9975065588951111,0.04990661144256592,-0.049900270998477936,2.614221727981203e-08,1656362005,14018067,105.43560489177943,46.755900667082386,-146.33717727779566,-0.6683253529019736,-0.7398258226140969,0.06252987548468525,0.04619258463407142,1656362004,844993047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012663750000000001,-0.0,1656362005,21131483
1656362005,226200920,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362005,44258328,71.96419525146484,33.403236389160156,-168.50286865234375,0.9999476671218872,-0.010202696546912193,0.0006895368569530547,2.0673895928524644e-09,1656362005,209668359,-12.552015865562808,-67.09690170952476,0.8688867836080192,-0.7204620956448886,-0.6934230476874321,0.008616714105966605,-0.005641061120813997,1656362005,44956718,191.93988037109375,-79.17050170898438,-283.98828125,0.991662859916687,0.07850909978151321,-0.10218217968940735,-1.502643875994636e-08,1656362005,209903994,104.39685439361921,46.77202879967743,-146.52681128195462,-0.6671544817908097,-0.7405894861699164,0.06431092019620786,0.047919749159701444,1656362005,45104775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128625,-0.0,1656362005,221120712
1656362005,426220855,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362005,44258328,71.37552642822266,33.5449104309082,-168.45472717285156,0.9999567270278931,-0.008597851730883121,0.0035382811911404133,1.676453109666909e-08,1656362005,421278277,-12.545746552919084,-67.07939743509283,0.8432539468099378,-0.7205062779507703,-0.693365188501388,0.00926404912477416,-0.0050069736976781935,1656362005,244946241,186.32876586914062,-80.98623657226562,-289.2517395019531,0.9948438405990601,0.07250209152698517,-0.07091647386550903,0.0,1656362005,421518548,105.43331336553945,46.46106019604983,-146.49876355006856,-0.6671544817908097,-0.7405894861699164,0.06431092019620786,0.047919749159701444,1656362005,245093094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01306375,-0.0,1656362005,421117873
1656362005,626188246,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362005,44258328,70.37178039550781,33.97679138183594,-168.84759521484375,0.9999178647994995,-0.007512178737670183,0.010377309285104275,2.245908703457644e-08,1656362005,617606543,-12.873160508696515,-67.1861520117638,0.6417714326075981,-0.720766229004163,-0.6930910561495222,0.00998362042626032,-0.004298116036458818,1656362005,445822797,189.26287841796875,-77.67550659179688,-285.9241027832031,0.9922913908958435,0.08632773160934448,-0.08891266584396362,-1.4782282065084473e-08,1656362005,596920969,106.77699964550652,47.04316932197125,-146.04520709888433,-0.6637868975289697,-0.7440258653719485,0.0646933728733548,0.04822794572823756,1656362005,445938875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013263750000000001,-0.0,1656362005,621110637
1656362005,826200406,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362005,44258328,70.11540222167969,33.9871711730957,-168.9027099609375,0.9999105930328369,-0.007216307800263166,0.011250635609030724,1.1609828654002285e-08,1656362005,814774000,-12.965097890208938,-67.09566552853082,0.676537173212509,-0.7207614730806687,-0.6930967782293009,0.009939783247235299,-0.004341076497245716,1656362005,644949141,183.1710968017578,-87.63072967529297,-291.8731384277344,0.9976184964179993,0.044310927391052246,-0.052857283502817154,7.468366369778323e-09,1656362005,815012611,104.85697266892223,47.30769816853862,-146.24474086882523,-0.6639402588177272,-0.7441758279448786,0.06469639407084217,0.04822785919459297,1656362005,645068268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0134625,-0.0,1656362005,821099921
1656362006,26206750,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362005,844207809,70.93678283691406,33.46855545043945,-168.71035766601562,0.9999505281448364,-0.009414196014404297,0.0032170116901397705,-2.3748080835162e-08,1656362006,6770990,-13.074690764227398,-67.09442863246977,0.6356110135552484,-0.7206582768777928,-0.6932038477880932,0.00993973269396185,-0.004343165602239917,1656362005,844904234,188.380859375,-83.56999969482422,-288.8667297363281,0.9949508905410767,0.06463766098022461,-0.07677695155143738,1.4976780704500925e-08,1656362006,7169217,104.85697266892223,47.30769816853862,-146.24474086882523,-0.6640401990318114,-0.7441729653991151,0.05962325499276732,0.043267132820931094,1656362005,845009180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013662500000000001,-0.0,1656362006,21094240
1656362006,226240067,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362005,844207809,69.69776916503906,34.185916900634766,-168.98248291015625,0.9999167919158936,-0.006423772778362036,0.011177988722920418,7.451200545460779e-09,1656362006,221086863,-13.492693331966592,-67.05786749658469,0.6121264973171918,-0.7208089867641826,-0.6930279306153936,0.010808836462611259,-0.003489938944037868,1656362006,45432117,183.00572204589844,-85.17626190185547,-290.5591125488281,0.9970421195030212,0.05041158199310303,-0.058014899492263794,-3.736341902538243e-09,1656362006,221503707,106.94741919330681,47.45108746550025,-147.69570734097977,-0.6653402392428827,-0.7420033166664984,0.06506975054968175,0.048634934096654064,1656362006,45572297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01386125,-0.0,1656362006,221092009
1656362006,426200852,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362005,844207809,70.06234741210938,33.73725891113281,-168.37509155273438,0.9999517202377319,-0.008111986331641674,0.0055313026532530785,-2.054829550957038e-08,1656362006,412204379,-13.337412626192275,-67.1387029893182,0.5976084638804338,-0.7210636786518682,-0.6927565806751241,0.011347477430447901,-0.002958047224747102,1656362006,245728281,184.39480590820312,-79.60044860839844,-284.7803039550781,0.9944775700569153,0.07117646932601929,-0.07712584733963013,-1.4983909224497438e-08,1656362006,412440511,108.60425135208274,46.96720955711672,-146.06170050224668,-0.6644077068999765,-0.7424253697574098,0.06887506491619233,0.05234815491085014,1656362006,245846167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01406125,-0.0,1656362006,421085168
1656362006,626186010,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362005,844207809,70.19827270507812,33.48640441894531,-168.62680053710938,0.9999440908432007,-0.009820354171097279,0.003910368774086237,2.106143703883845e-08,1656362006,608977474,-13.63034206932251,-67.21028466657182,0.5619579632602978,-0.7210419047567483,-0.6927753451096376,0.011543768063719347,-0.002766466662634068,1656362006,445017818,187.91363525390625,-81.53068542480469,-287.0455017089844,0.9943326711654663,0.07077371329069138,-0.07933326810598373,1.498609236705306e-08,1656362006,609217302,108.55754060554949,45.8788695914121,-144.81107887690015,-0.6597240291503217,-0.7457917131162352,0.07189176897895842,0.05523433048610686,1656362006,445234258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014261250000000001,-0.0,1656362006,621073920
1656362006,826184891,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362006,644271240,69.39036560058594,33.79684829711914,-168.48065185546875,0.9999417066574097,-0.007624507881700993,0.007637948729097843,-1.8627537290427654e-09,1656362006,821604146,-13.801354658219196,-67.10688226389456,0.584115452253883,-0.7210497239507767,-0.6927758073511734,0.011181475216070725,-0.003120746231000297,1656362006,644962793,182.30482482910156,-81.4703140258789,-285.9327697753906,0.9957441687583923,0.06412529945373535,-0.06619265675544739,2.244727426159443e-08,1656362006,821878548,108.58393597449972,46.40629317705927,-145.5986449215759,-0.6625116553078679,-0.7438549832244895,0.07035288093372313,0.0537661269428274,1656362006,645117397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01446,-0.0,1656362006,821072781
1656362007,26193442,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362006,644271240,69.32303619384766,33.778907775878906,-168.6472930908203,0.9999399185180664,-0.00849080178886652,0.006924034096300602,-6.0539604440634776e-09,1656362007,13323708,-14.301265164796163,-67.04112398952887,0.7554909286640026,-0.7208166474052022,-0.6930382495940575,0.009934046517747564,-0.004345576219779407,1656362006,846226176,182.58499145507812,-82.8495864868164,-287.3680419921875,0.9961787462234497,0.058004263788461685,-0.06529590487480164,1.4841458728653834e-08,1656362007,13719976,107.20186433590223,47.2375154770107,-146.37500272312434,-0.6641568701383875,-0.7430144878783507,0.06640227344299593,0.04991868449909466,1656362006,846363209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014660000000000001,-0.0,1656362007,21058990
1656362007,226185044,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362006,644271240,69.0385971069336,33.83693313598633,-168.55828857421875,0.9999434947967529,-0.007100106216967106,0.007909359410405159,-2.3282561656401413e-08,1656362007,207259611,-14.393456817253721,-67.07140433888512,0.7363574305457234,-0.7208905208812961,-0.6929630409167109,0.010195438337840364,-0.00408852950140413,1656362007,44998857,184.32228088378906,-81.91373443603516,-286.3268737792969,0.9953500032424927,0.06517183780670166,-0.07092907279729843,-2.2222243600822367e-08,1656362007,207493557,107.19462462950449,47.16766280398244,-146.08991577911448,-0.6641215033396984,-0.7429874517665529,0.06678236301488172,0.05029089298369144,1656362007,45179385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01485875,-0.0,1656362007,221056722
1656362007,426187458,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362006,644271240,69.93824005126953,33.39625930786133,-168.5649871826172,0.9999455213546753,-0.01043015718460083,-0.00044146180152893066,1.6909337929860158e-08,1656362007,419966026,-14.728541336951835,-67.02514726561432,0.7111673558028428,-0.7206258923882335,-0.6932349518320848,0.010242874135337258,-0.004047331401646362,1656362007,245001964,191.73858642578125,-78.85132598876953,-286.1440734863281,0.9920839071273804,0.08077515661716461,-0.09615049511194229,-2.2530091570160948e-08,1656362007,420202915,106.2603948606546,47.185526988578005,-146.10926316876146,-0.6645871354814347,-0.7428840099973266,0.0652379941387094,0.048782535305322554,1656362007,245183001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015058750000000001,-0.0,1656362007,421049322
1656362007,626236927,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362007,444261162,68.43563842773438,34.01424026489258,-168.8590087890625,0.9999253749847412,-0.006806615274399519,0.010135519318282604,2.6315463586001897e-08,1656362007,615631922,-14.735312452238105,-67.07243659336265,0.6977799801374687,-0.7206229947599323,-0.6932321184514398,0.010242815424731778,-0.004047328102092867,1656362007,444960474,181.6920928955078,-85.87956237792969,-291.2648010253906,0.997484564781189,0.049505237489938736,-0.050730686634778976,2.2408107369642494e-08,1656362007,616049789,106.25441794408255,46.946538816808896,-146.04132198419384,-0.6650203977333401,-0.7424409284989829,0.06523823906055903,0.04879126913530778,1656362007,445108256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015260000000000001,-0.0,1656362007,621044670
1656362007,826203456,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362007,444261162,69.04204559326172,33.50749969482422,-168.5502166748047,0.9999513626098633,-0.009204269386827946,0.0035339894238859415,1.3271992393981691e-08,1656362007,806763226,-14.816895206549233,-67.08960537223209,0.6844959047410555,-0.7208006161788627,-0.6930491073890944,0.0102429117020768,-0.004043742544179654,1656362007,644958956,186.62974548339844,-81.81912994384766,-289.52337646484375,0.9950553178787231,0.06901425868272781,-0.07142669707536697,0.0,1656362007,806995259,106.25441794408255,46.946538816808896,-146.04132198419384,-0.6650203977303218,-0.7424409283936015,0.0652382442913597,0.048791263785957495,1656362007,645128511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0154575,-0.0,1656362007,821032342
1656362008,26232610,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362007,444261162,67.32832336425781,34.34548568725586,-169.19314575195312,0.9998576641082764,-0.005962371826171875,0.01578405499458313,-1.1177461622935425e-08,1656362008,19869937,-15.167289288683577,-67.14042666102776,0.6359560425658657,-0.7208847704874198,-0.6929505517709482,0.010881002025316187,-0.003417904785919311,1656362007,844998391,182.36207580566406,-88.15885162353516,-290.88824462890625,0.99782794713974,0.03863281384110451,-0.053355637937784195,-7.466798734867552e-09,1656362008,20286370,107.05628676126497,47.10676300901085,-144.93324783817351,-0.6615778416163367,-0.7445313582765436,0.06941452020555489,0.05283574868971041,1656362007,845139802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015658750000000003,-0.0,1656362008,21029432
1656362008,226231016,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362007,444261162,68.50555419921875,33.71780014038086,-168.45204162597656,0.9999597072601318,-0.007972970604896545,0.004113226663321257,5.462645447096293e-09,1656362008,211030598,-15.159613157609428,-67.16179706218279,0.636594901767694,-0.7208826398808895,-0.6929484684906269,0.010880954497640786,-0.0034178979028932693,1656362008,46437018,185.24928283691406,-88.7435531616211,-291.7624816894531,0.9973862767219543,0.040660560131073,-0.05972844362258911,-2.9763700837293072e-08,1656362008,195939361,107.05476596031522,47.02909929991645,-144.9315226088431,-0.661577841616257,-0.7445313582737612,0.06941452034366648,0.05283574854846869,1656362008,46620602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0158575,-0.0,1656362008,221021479
1656362008,426200011,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362008,244231771,67.83325958251953,33.99934005737305,-168.57977294921875,0.9999417066574097,-0.007279904559254646,0.007968814112246037,-2.0986904658570893e-08,1656362008,412000874,-15.242651723242346,-67.18832057037187,0.6606460296170269,-0.7205002529288945,-0.6933244484446984,0.0111454153628291,-0.0031664911850757213,1656362008,244905026,183.763427734375,-80.6977310180664,-286.2139587402344,0.9953072667121887,0.065041184425354,-0.07164455205202103,-1.4737489451022157e-08,1656362008,412259677,107.08699888923724,47.61718535326301,-145.94495564962227,-0.6621271929780045,-0.744981820025353,0.06505017432922465,0.04855892879654494,1656362008,245020158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016057500000000002,-0.0,1656362008,421015311
1656362008,626197573,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362008,244231771,68.39324951171875,33.43901824951172,-168.31826782226562,0.9999563694000244,-0.009219001978635788,0.0015191269339993596,-8.510058435717838e-09,1656362008,624324198,-15.996391393729965,-67.01655881794935,0.7484577357831625,-0.7205280209078077,-0.6933244252204627,0.00977480847175347,-0.0045067297405504345,1656362008,444976747,186.38404846191406,-77.69590759277344,-284.40277099609375,0.9930856227874756,0.08289259672164917,-0.08312494307756424,0.0,1656362008,624589135,105.62137269677456,46.89812470755882,-146.0987160489988,-0.6651209244386653,-0.7422767463887459,0.06525077891933818,0.04880670873500267,1656362008,445124633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0162575,-0.0,1656362008,621007193
1656362008,826229638,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362008,244231771,67.78005981445312,33.71057891845703,-168.62908935546875,0.9999479055404663,-0.008518770337104797,0.005609022453427315,2.8268567486833263e-09,1656362008,795147279,-15.87416439789088,-67.08013802262298,0.6989013746536017,-0.7206211743755851,-0.6932399419264806,0.010025439548142756,-0.004260052598629929,1656362008,644999801,184.1937255859375,-77.64620208740234,-284.3101806640625,0.9938317537307739,0.07924462109804153,-0.07758067548274994,-1.499364543633419e-08,1656362008,779810039,105.68285480959673,46.6114238136627,-145.75658120106297,-0.665080923307773,-0.742317654095667,0.0652507558382532,0.048805902859428645,1656362008,645179832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016456250000000002,-0.0,1656362008,820997941
1656362009,26234707,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362008,244231771,67.75952911376953,33.55950164794922,-168.59107971191406,0.9999496936798096,-0.009103849530220032,0.004215159919112921,1.692472828551672e-08,1656362009,7436841,-16.185382266359923,-67.10712728934365,0.5894926590670195,-0.720867205874851,-0.6929776756902291,0.010578606219001247,-0.003714119919843312,1656362008,844992955,183.84901428222656,-82.57176208496094,-288.0307922363281,0.9959266185760498,0.05952036380767822,-0.06773186475038528,2.220937922459143e-08,1656362008,992288107,105.57082128877815,45.65092218041454,-144.80932381109264,-0.6602330872861176,-0.746274537339242,0.0672867350745081,0.05072154701505065,1656362008,845171828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01665625,-0.0,1656362009,20990894
1656362009,226193883,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362009,44216027,67.28943634033203,33.58783721923828,-168.37950134277344,0.9999474287033081,-0.008636790327727795,0.00552747119218111,-1.3266586940119396e-08,1656362009,223774556,-16.419316649598855,-67.08816613567717,0.6272975309449293,-0.7209121611743927,-0.6929427287891402,0.010076454063655971,-0.004204477059384925,1656362009,44903635,182.9412841796875,-79.8858642578125,-285.30670166015625,0.9949988126754761,0.07116056233644485,-0.07009640336036682,-7.488029751812064e-09,1656362009,224020401,105.78702286396688,46.48362820469234,-145.66306811566972,-0.6636361060972703,-0.7431522551611692,0.06729211946072945,0.050786400494109214,1656362009,45018992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016855000000000002,-0.0,1656362009,220987327
1656362009,426201699,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362009,44216027,67.0877685546875,33.83404541015625,-168.56993103027344,0.9999527931213379,-0.00756362359970808,0.006102185230702162,-2.67404071108146e-10,1656362009,415589706,-16.503290656497526,-67.08606714722893,0.6477629138183687,-0.7209182036602388,-0.6929422126276465,0.009752414845631276,-0.0045213275532493885,1656362009,246805889,181.06971740722656,-82.1451416015625,-287.3660583496094,0.9963321089744568,0.061078496277332306,-0.059930868446826935,1.857817899519887e-08,1656362009,359115653,105.76129150690485,46.48412023537665,-145.66360099805885,-0.6638219804935196,-0.7433340104018362,0.06729577608621558,0.05078630080602538,1656362009,246921061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017055,-0.0,1656362009,420983946
1656362009,626244009,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362009,44216027,66.87639617919922,33.83998489379883,-168.79293823242188,0.9999468326568604,-0.00785051565617323,0.006687491666525602,-7.329097773123294e-09,1656362009,610974332,-16.822557975624605,-67.07838997822344,0.6686321619642683,-0.7207363634065029,-0.6931273690166775,0.009723756200741429,-0.004552889021118891,1656362009,444967728,181.06971740722656,-82.1451416015625,-287.3660583496094,0.9963321089744568,0.061078496277332306,-0.059930868446826935,1.857817899519887e-08,1656362009,359115653,104.92007391865809,46.78494648738271,-146.21938287853573,-0.6664057093285068,-0.7413127229202432,0.06410816115393525,0.04770765837632972,1656362009,445092290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017255000000000003,-0.0,1656362009,620971648
1656362009,826227100,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362009,44216027,67.19722747802734,33.586463928222656,-168.66209411621094,0.9999500513076782,-0.009705501608550549,0.0023731773253530264,-3.951042160110774e-09,1656362009,806700608,-17.032254037533534,-67.06151992265885,0.6666549383466105,-0.7206640967661019,-0.6932009131686484,0.009689865730402165,-0.00458744272642389,1656362009,644966494,192.43080139160156,-78.95616912841797,-286.0155944824219,0.9919167160987854,0.08018792420625687,-0.09834115207195282,7.511296473694529e-09,1656362009,807097586,104.92007391865809,46.78494648738271,-146.21938287853573,-0.6664057093285068,-0.7413127229202432,0.06410816115393525,0.04770765837632972,1656362009,645105435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01745375,-0.0,1656362009,820963078
1656362010,26191265,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362009,844214714,65.92984008789062,34.037540435791016,-168.79058837890625,0.9999216794967651,-0.00637518847361207,0.010765197686851025,-9.848779569665567e-09,1656362010,19119464,-17.157385774412305,-67.00410749683661,0.662819469359448,-0.7206710160249218,-0.6932023447289191,0.009420861235515304,-0.004850519832809692,1656362009,844896889,180.28062438964844,-85.62293243408203,-291.60064697265625,0.997721254825592,0.049573786556720734,-0.04576674476265907,2.2286110734626163e-08,1656362010,19361395,105.50921065044304,46.77368111383166,-146.20718217771753,-0.6663127196856427,-0.7412949715109676,0.06779845713282623,0.05131658447659934,1656362009,844992290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017653750000000003,-0.0,1656362010,20957899
1656362010,226229283,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362009,844214714,66.71454620361328,33.46025085449219,-168.63983154296875,0.9999463558197021,-0.009859144687652588,0.0031759142875671387,-2.8639705718092046e-08,1656362010,216412195,-17.300447644768383,-67.0028692718212,0.5924499951265005,-0.721011051353893,-0.692829093865134,0.01047120550105278,-0.003816304672490236,1656362010,45840926,186.94236755371094,-81.70897674560547,-289.0372009277344,0.9949343800544739,0.06928766518831253,-0.07283417135477066,-1.497702939445844e-08,1656362010,216660212,109.34827882331248,45.88267935797742,-145.72100343666864,-0.6626354447532767,-0.7446249804777321,0.06939172970628923,0.052811021881357445,1656362010,46022249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017855000000000003,-0.0,1656362010,220952453
1656362010,426228649,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656362009,844214714,66.33802032470703,33.64406204223633,-168.6956329345703,0.999948263168335,-0.009084588848054409,0.004573919344693422,7.2381332039128665e-09,1656362010,387150575,-17.621871620530655,-67.05051412203395,0.5956158670212659,-0.7208619440704528,-0.6929694912096919,0.010714036605321928,-0.003581514900861925,1656362010,245003052,189.1123809814453,-79.24162292480469,-286.51800537109375,0.9930817484855652,0.07958745956420898,-0.08633939176797867,-2.227300122115139e-08,1656362010,330952567,107.2155174114765,45.342112546429206,-145.78070363670503,-0.6627484251877732,-0.7444316570476301,0.06605775401353647,0.04955469774567887,1656362010,245192788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018052500000000003,-0.0,1656362010,420945297
