Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1656361480,202078951,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361479,898130124,80.9760971069336,33.74492263793945,-168.18841552734375,0.9999661445617676,-0.006925687659531832,0.004435581620782614,-4.4894177264609425e-09,1656361480,166970660,-3.2161896827633996,-67.28486823783234,0.9770547230977371,-0.7203222259569124,-0.6935533777129086,0.009161185522116153,-0.005111149134439452,1656361480,98474848,180.0977020263672,-89.31976318359375,-292.2265319824219,0.998050332069397,0.03541111573576927,-0.05139794945716858,-1.1197702320941971e-08,1656361479,959765650,107.5707262691634,47.82037512867092,-144.94651631863542,-0.6576997305835823,-0.7481720430025953,0.07102562005183129,0.054341632005184534,1656361480,98653119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00323375,2.5e-06,1656361480,191213251
1656361480,402106584,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361479,898130124,80.86026763916016,33.58963394165039,-168.9581756591797,0.9999347925186157,-0.009656863287091255,0.006098877172917128,-1.3999855497104363e-08,1656361480,382399989,-3.227287934458303,-67.23457452300883,1.041217220797975,-0.7201021538754633,-0.6937835647669025,0.008759887152827137,-0.005507964207091348,1656361480,298414569,180.0977020263672,-89.31976318359375,-292.2265319824219,0.998050332069397,0.03541111573576927,-0.05139794945716858,-1.1197702320941971e-08,1656361479,959765650,107.5707262691634,47.82037512867092,-144.94651631863542,-0.6576997305835823,-0.7481720430025953,0.07102562005183129,0.054341632005184534,1656361480,298541048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034325000000000002,2.5e-06,1656361480,391212409
1656361480,602102284,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361479,898130124,79.8558349609375,34.12495803833008,-168.5624542236328,0.9999344348907471,-0.005548965651541948,0.010008328594267368,-2.2025767876243663e-08,1656361480,598393763,-3.367714726651826,-67.16576149755704,0.9454364199095409,-0.7203166875359218,-0.6935535363232199,0.009442326576781174,-0.004836240136477869,1656361480,498391680,180.60179138183594,-82.87541198730469,-288.74224853515625,0.9962735176086426,0.05722891911864281,-0.0645296573638916,-2.9796945355542448e-08,1656361480,598792528,107.5707262691634,47.82037512867092,-144.94651631863542,-0.6576997305835823,-0.7481720430025953,0.07102562005183129,0.054341632005184534,1656361480,498507826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036312500000000004,2.5e-06,1656361480,591198814
1656361480,802077225,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361480,697848061,79.86180877685547,33.98514175415039,-168.86166381835938,0.9999269247055054,-0.0074968598783016205,0.00948311761021614,1.97884126862391e-08,1656361480,795206504,-3.4089188739024365,-67.3670508342814,0.9311615309265449,-0.7203909528396429,-0.693482451431567,0.009455246903704514,-0.004822242027524164,1656361480,699148834,181.0460968017578,-86.0615463256836,-290.7807312011719,0.9970921277999878,0.04680157080292702,-0.06014001742005348,1.868077248445843e-08,1656361480,795432726,107.9648941229778,47.65954080571905,-146.9848812979642,-0.6643504614784032,-0.7418624943944327,0.07297381501494309,0.05636717570008478,1656361480,699263817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038325000000000004,2.5e-06,1656361480,791186732
1656361481,2073930,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361480,697848061,80.38711547851562,33.44624710083008,-168.14112854003906,0.9999575614929199,-0.00879675429314375,0.0027205548249185085,-6.522263173991405e-09,1656361480,985972970,-3.6714307780200386,-67.46354114043581,0.7095014765314147,-0.7212562332792111,-0.6925689635175839,0.010916125637650697,-0.0033762311925960207,1656361480,898428666,186.33804321289062,-76.93559265136719,-284.32940673828125,0.9920037388801575,0.08653116226196289,-0.0918746367096901,-3.0042549781228445e-08,1656361480,986328362,108.22047714191683,47.11125386364628,-146.41515178947813,-0.6641374085771515,-0.7420803757703789,0.07297369715043085,0.05636287828406451,1656361480,898548579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00403125,2.5e-06,1656361480,991182536
1656361481,202113631,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361480,697848061,79.72801208496094,33.798866271972656,-169.00633239746094,0.9999328851699829,-0.008310937322676182,0.00806764792650938,-1.0900116365064605e-08,1656361481,198147811,-3.7799243840341745,-67.57295819025668,0.6319962104813897,-0.7210605273291335,-0.6927399926311273,0.01214146055777085,-0.0021813090829125832,1656361481,98470936,186.25881958007812,-87.55348205566406,-290.9507141113281,0.9960818886756897,0.04779684171080589,-0.07440697401762009,-1.4842902018585846e-08,1656361481,198573086,105.98562459670063,46.08242564712131,-144.39376755531026,-0.6548124957809093,-0.749747530708084,0.0764770910805601,0.05964288246176765,1656361481,98636375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00423,2.5e-06,1656361481,191184087
1656361481,402106557,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361480,697848061,79.9688491821289,33.57911682128906,-168.62429809570312,0.9999531507492065,-0.008705795742571354,0.00421902583912015,-1.490185930208554e-08,1656361481,394902205,-4.143522063448657,-67.33447225655286,0.8059664516396197,-0.7209625929531557,-0.692879708253136,0.010303955205095252,-0.003980789599041706,1656361481,299678708,187.6891326904297,-83.29329681396484,-288.4494934082031,0.9943287968635559,0.0647473931312561,-0.08436912298202515,-2.997230197365752e-08,1656361481,395309341,106.14830200457419,49.09142686007701,-149.47066556742035,-0.6706524718622219,-0.7363475886515973,0.07100595572656057,0.05454800374552791,1656361481,299858166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00443125,2.5e-06,1656361481,391164431
1656361481,602079768,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361481,497651005,79.98534393310547,33.345359802246094,-168.35231018066406,0.9999514818191528,-0.009647847153246403,0.0019565524999052286,-5.355364596226764e-09,1656361481,592416380,-4.219515918782619,-67.35713930032225,0.8435300512830821,-0.7209309036428664,-0.6929195047089783,0.01003980735349171,-0.004239868130408401,1656361481,498379968,187.07737731933594,-80.4074478149414,-286.39691162109375,0.9933390021324158,0.07477904111146927,-0.08766791969537735,-7.50054152121038e-09,1656361481,592661874,106.7363317609315,47.32583584726834,-147.19932167625814,-0.6651163349869685,-0.7420117421615144,0.06879578185175605,0.05227838270224642,1656361481,498475318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046300000000000004,2.5e-06,1656361481,591160881
1656361481,802077012,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361481,497651005,79.03731536865234,34.021278381347656,-168.81898498535156,0.9999425411224365,-0.006784641649574041,0.008299844339489937,7.634737286821291e-09,1656361481,784229031,-4.261215998008524,-67.45948809275868,0.750701719334927,-0.7210242662852226,-0.6928104991633868,0.011070272190998678,-0.00323013414768371,1656361481,698464577,183.91647338867188,-85.24088287353516,-290.4105224609375,0.9961244463920593,0.05215996503829956,-0.0708199143409729,-2.9801404011209343e-08,1656361481,784560825,107.51390077008759,46.575778171293535,-145.89695176655212,-0.6634778654377955,-0.7423802879314345,0.07429383230404642,0.05764825230951004,1656361481,698631680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004828750000000001,2.5e-06,1656361481,791159643
1656361482,2081083,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361481,497651005,79.08989715576172,33.84892272949219,-168.64234924316406,0.9999544620513916,-0.007200688123703003,0.0062485248781740665,-4.411250031921554e-09,1656361481,996334895,-4.952463205638381,-67.38837640376954,0.8975095148936276,-0.7207463990982733,-0.6931238643944537,0.00934378760354037,-0.0049243743711588185,1656361481,899701745,181.62477111816406,-80.66742706298828,-286.149169921875,0.9950363039970398,0.06855572015047073,-0.07213005423545837,2.222924955219696e-08,1656361481,980963843,106.22162839562168,46.6004887864066,-145.92371402353908,-0.6603736154758804,-0.7453924058668819,0.07067260152326708,0.05404967616016879,1656361481,899879456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005030000000000001,2.5e-06,1656361481,991145124
1656361482,202084318,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361481,497651005,79.35932922363281,33.60460662841797,-168.7434539794922,0.9999523162841797,-0.009198455139994621,0.0032801725901663303,-1.1486556594775266e-08,1656361482,192001054,-5.146867187821471,-67.1802906628179,1.0162291019511116,-0.7200088192959637,-0.6938811806942804,0.00898883944681186,-0.005285976137082203,1656361482,98437126,188.92333984375,-82.33584594726562,-288.5529479980469,0.9936546087265015,0.06867899000644684,-0.08907095342874527,-2.975832025242653e-08,1656361482,192229019,104.8099402752093,49.083252512150324,-148.35484205548977,-0.6699499962224912,-0.7369332460039179,0.06884957309505486,0.0524282792181676,1656361482,98548625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005228750000000001,2.5e-06,1656361482,191129505
1656361482,402082294,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361482,297656263,78.95939636230469,33.59343338012695,-168.46604919433594,0.9999587535858154,-0.008192794397473335,0.0038973218761384487,1.4550696647575023e-08,1656361482,367919755,-5.141244307746987,-67.280660649939,0.8267326289893617,-0.7205595128505685,-0.6933224444965445,0.009058591582893195,-0.005207073911277207,1656361482,298375176,187.6154022216797,-81.1791763305664,-286.92169189453125,0.9934349060058594,0.07220447808504105,-0.08873293548822403,1.499963531159665e-08,1656361482,368314708,106.24674749920723,47.320066574256515,-146.47222956475932,-0.665586872867409,-0.7413952540313394,0.06884706073756545,0.05234037300995591,1656361482,298465583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054275,2.5e-06,1656361482,391139040
1656361482,602053181,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361482,297656263,78.55860137939453,33.72888946533203,-168.72071838378906,0.9999452829360962,-0.008755924180150032,0.0057111093774437904,1.7228591886464528e-08,1656361482,599898495,-5.30367864115766,-67.31380717431452,0.8241884150902052,-0.7205501203793074,-0.6933263160933224,0.009717140522218204,-0.004563193377701603,1656361482,498474333,185.1321563720703,-82.54285430908203,-289.20654296875,0.9949866533279419,0.0638357400894165,-0.07698523998260498,2.2230359775221586e-08,1656361482,600133732,107.51838434136408,46.78739214683705,-145.77874816672906,-0.66376815702725,-0.7427004953112981,0.07160117412749674,0.05500876450283457,1656361482,498653165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00562875,2.5e-06,1656361482,591133605
1656361482,802089117,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361482,297656263,78.80023193359375,33.628963470458984,-168.40724182128906,0.9999662637710571,-0.007984579540789127,0.0018939974252134562,-1.862707987854151e-09,1656361482,797233294,-5.5369615342135745,-67.30934637804845,0.819357253441936,-0.7206875106559456,-0.6931786735095185,0.0100033933565625,-0.004280454933338811,1656361482,698383927,188.7125701904297,-80.45565032958984,-288.2876892089844,0.9931107759475708,0.07489883899688721,-0.09011710435152054,-2.2506796426569053e-08,1656361482,797583188,105.58653681288533,46.79470733763182,-146.59437591412458,-0.6656113297222497,-0.7412341128188575,0.06946367719022448,0.052946484971652344,1656361482,698509574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058275,2.5e-06,1656361482,791117625
1656361483,2112970,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361482,297656263,77.71885681152344,33.845035552978516,-168.74136352539062,0.9999297857284546,-0.007754613179713488,0.00895747821778059,1.665947380047328e-08,1656361482,989913669,-5.597048342009671,-67.35485826957895,0.7867585982573928,-0.7206864027440886,-0.6931775903273035,0.010003362509426059,-0.004280445082428969,1656361482,898407641,178.4813995361328,-85.11640167236328,-289.0064697265625,0.997253954410553,0.04958069324493408,-0.05501153692603111,1.4942193260480963e-08,1656361482,969309554,105.59515118721617,47.14321687644602,-146.6885470782175,-0.6656113297253151,-0.7412341129258873,0.0694636718776048,0.05294649040467596,1656361482,898526908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00602625,2.5e-06,1656361482,991068206
1656361483,202061553,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361483,97670058,77.35491943359375,33.952293395996094,-168.77610778808594,0.9999216794967651,-0.007032694760710001,0.010346457362174988,-1.787115166962394e-08,1656361483,185139126,-5.5045710344417245,-67.3566266051088,0.7886737529256322,-0.7206831595820121,-0.6931775054097334,0.009924532577842218,-0.004357527303049706,1656361483,98380170,177.71604919433594,-85.19879150390625,-290.30377197265625,0.9975560903549194,0.04930758848786354,-0.04950273409485817,1.493766710325417e-08,1656361483,185540028,105.5907291568034,46.917394237629736,-146.68353063173936,-0.6656113297253151,-0.7412341129258873,0.0694636718776048,0.05294649040467596,1656361483,98496103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062275,2.5e-06,1656361483,191109217
1656361483,402075684,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361483,97670058,77.77725219726562,33.70861053466797,-168.43019104003906,0.9999569654464722,-0.0076651740819215775,0.00522511824965477,1.7972389132481226e-09,1656361483,375318007,-6.274170466074523,-67.33946978657096,0.8826059708157885,-0.7205463042503049,-0.6933224392742489,0.009591922119320213,-0.0046855477009892805,1656361483,299384410,189.6972198486328,-79.8164291381836,-284.692626953125,0.9918380379676819,0.07610142976045609,-0.10230277478694916,-7.511892441414147e-09,1656361483,360078689,107.46040134219848,47.13024148401067,-145.62842302896635,-0.6616285903719403,-0.7449302040658434,0.07054836419988586,0.05393657904533106,1656361483,299504229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064262500000000005,2.5e-06,1656361483,391100234
1656361483,602114302,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361483,97670058,77.7059326171875,33.62947082519531,-168.5815887451172,0.9999492168426514,-0.009043652564287186,0.004449435975402594,-4.1074867951351735e-09,1656361483,567179776,-6.406572416221323,-67.33287586973617,0.8338907116443153,-0.7206662256985106,-0.6931864766700879,0.010350753975653762,-0.003940925136129576,1656361483,498409587,182.8880157470703,-83.50303649902344,-290.99688720703125,0.9960553646087646,0.061652664095163345,-0.06381676346063614,1.4960173544409372e-08,1656361483,531328836,108.18750231279617,46.89181605887026,-145.54589703552412,-0.6619708634203018,-0.7468454154792507,0.061709322303811556,0.04525550106013857,1656361483,498529689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006625000000000001,2.5e-06,1656361483,591099033
1656361483,802074930,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361483,97670058,77.82364654541016,33.48173904418945,-168.39620971679688,0.9999628067016602,-0.008394063450396061,0.0019800367299467325,3.259750247508464e-09,1656361483,783603305,-6.476634998654632,-67.32297061090833,0.7809719873789618,-0.7209121370981619,-0.6929348704787774,0.010452891984220393,-0.0038362295826786445,1656361483,698417648,186.199462890625,-80.57357025146484,-289.1266784667969,0.9939712882041931,0.07552921026945114,-0.07947516441345215,-2.974883805961781e-08,1656361483,783958536,105.1227392117749,47.15645098980784,-146.50922845437623,-0.6634662437702524,-0.7433608800939535,0.06570939189019967,0.04923472420188258,1656361483,698554384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006826250000000001,2.5e-06,1656361483,791088275
1656361484,2080295,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361483,897707836,76.19902038574219,34.198177337646484,-169.12718200683594,0.9998854398727417,-0.006830155849456787,0.01350629422813654,-9.310654469629753e-09,1656361483,996048667,-6.463314584346719,-67.41154001350932,0.7171628038503997,-0.7209087611736219,-0.6929405426556815,0.010905568193612672,-0.0033936944032564908,1656361483,898440807,180.80316162109375,-86.81242370605469,-289.7474670410156,0.9972345232963562,0.04310810565948486,-0.060540229082107544,2.6149347576165383e-08,1656361483,996402359,105.78237192968433,48.00158261487681,-145.45065201272118,-0.6607217568700324,-0.7456594967508582,0.06774097044095351,0.051177566783129486,1656361483,898591343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007025000000000001,2.5e-06,1656361483,991082693
1656361484,202079404,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361483,897707836,77.68698120117188,33.324127197265625,-168.09622192382812,0.9999548196792603,-0.009453062899410725,-0.0009764889255166054,-1.3948641353067615e-08,1656361484,192165557,-6.458111754230089,-67.47717970908022,0.6091324191618668,-0.720774828161522,-0.6930326338192709,0.01258769127187968,-0.0017505782996604482,1656361484,98413824,189.06492614746094,-76.51891326904297,-284.4073791503906,0.9907410144805908,0.09022898226976395,-0.1014447882771492,0.0,1656361484,192395982,106.63752375285955,47.95390486487983,-144.71554928865564,-0.6569139947139346,-0.7491093485121474,0.07079074775338243,0.05409394338471511,1656361484,98528036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072250000000000005,2.5e-06,1656361484,191074448
1656361484,402111740,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361483,897707836,77.25120544433594,33.45643615722656,-168.08740234375,0.9999608993530273,-0.008822057396173477,0.0006158370524644852,-2.3152775696644312e-08,1656361484,383790739,-6.572455325046306,-67.43334583909282,0.5807944096425217,-0.7209768692091499,-0.6928092154926396,0.01291445395712891,-0.001426757834036559,1656361484,298422206,186.82261657714844,-76.97588348388672,-283.8922119140625,0.9917283654212952,0.08505391329526901,-0.09612873196601868,-1.4555900484936046e-08,1656361484,384209765,101.95827600569578,47.47586078624178,-149.46937647627388,-0.6779847238016061,-0.7314295436021218,0.059596938975389244,0.0434845754995144,1656361484,298538484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007425,2.5e-06,1656361484,391068426
1656361484,602114032,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361483,897707836,76.55851745605469,33.615570068359375,-168.88644409179688,0.9999377727508545,-0.009127545170485973,0.006411658134311438,2.3279055128000437e-08,1656361484,580621586,-7.09919288438644,-67.60556207690607,0.6982409986160008,-0.7207021456083939,-0.6931288921527513,0.011641976662667284,-0.0026771765713580202,1656361484,498407657,185.25550842285156,-86.11461639404297,-290.9673156738281,0.9960646033287048,0.053863704204559326,-0.07038456201553345,0.0,1656361484,580855870,105.66948706848504,44.967550630337115,-141.42504706124905,-0.6509721824092894,-0.7523686789547108,0.07930024000365815,0.06235397058004684,1656361484,498512869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00762375,2.5e-06,1656361484,591057500
1656361484,802108965,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361484,697664205,76.09593963623047,33.875274658203125,-168.43701171875,0.9999529123306274,-0.006751494947820902,0.00696208793669939,-2.4492026184930182e-08,1656361484,792383115,-7.5967689694259235,-67.06621263465709,0.710644057267217,-0.721121446767321,-0.6927243531514135,0.010133101564092096,-0.004144901789616212,1656361484,698372947,187.35887145996094,-84.13594818115234,-289.6633605957031,0.9947487711906433,0.0633661225438118,-0.08037085831165314,-2.223567641124191e-08,1656361484,772064367,105.8255240200198,49.84845444349932,-149.35605762906707,-0.6696847770575356,-0.7378758972316538,0.06705194041678798,0.05065208532154906,1656361484,698469001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00782375,2.5e-06,1656361484,791054244
1656361485,2114841,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361484,697664205,76.8755111694336,33.20750427246094,-168.3841552734375,0.9999408721923828,-0.010873986408114433,-0.00016208224406000227,4.788204277517139e-10,1656361484,988567401,-7.6585529231534935,-67.18966109296122,0.7882788928131532,-0.7210490648153489,-0.6928096966099212,0.009502670671503953,-0.004763001803296697,1656361484,898482039,188.7430419921875,-80.45429229736328,-286.3750305175781,0.9926432967185974,0.07716310769319534,-0.09330141544342041,-2.2282840461684827e-08,1656361484,988976705,105.38882844552387,49.027209928036285,-148.32915843322561,-0.6685449427493643,-0.739041564470854,0.06705128272636142,0.05062912184865986,1656361484,898657085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008023750000000001,2.5e-06,1656361484,991047599
1656361485,202073768,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361484,697664205,75.2218246459961,34.147735595703125,-168.9235076904297,0.9999135732650757,-0.006024123169481754,0.011678697541356087,-1.489881107374913e-08,1656361485,181506033,-7.562086538852597,-67.39693940421606,0.6986020310577885,-0.7207601757675096,-0.6930836281826246,0.010261081782708847,-0.004026624663060445,1656361485,98418810,182.24911499023438,-85.34782409667969,-290.6133117675781,0.9966583251953125,0.050759851932525635,-0.06399768590927124,0.0,1656361485,181919152,107.38683252702589,46.86542278088663,-146.0008325175676,-0.6628009355159362,-0.7438256394428805,0.06968433329960425,0.05311281541277276,1656361485,98557340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082225,2.5e-06,1656361485,191040354
1656361485,402109468,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361484,697664205,75.55760192871094,33.785804748535156,-168.80027770996094,0.9999370574951172,-0.008269920013844967,0.007576863747090101,6.148570985686774e-09,1656361485,389220059,-7.878422375045957,-67.40698684769191,0.5206437829753412,-0.7209986506428104,-0.6927851549807811,0.01289243690364129,-0.001447833614223999,1656361485,298413017,185.0005645751953,-86.1710433959961,-291.2568054199219,0.9962084293365479,0.051731716841459274,-0.06994567811489105,-7.478937469329594e-09,1656361485,373771734,105.99112004622015,46.322130473246176,-145.17341983488026,-0.6562464399059277,-0.7479809449992402,0.07680558317028885,0.059998076575830284,1656361485,298518446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00842375,2.5e-06,1656361485,391036009
1656361485,602110501,-0.7525093078712501,-67.2494180270057,1.259181172611349,1656361485,497700138,75.88027954101562,33.53317642211914,-168.63551330566406,0.9999523162841797,-0.009069126099348068,0.0036235274747014046,-3.250689051270683e-09,1656361485,590000771,-8.621789863476323,-67.02866698052802,0.8581598243217172,-0.720756944071315,-0.693111864004084,0.008709255408907575,-0.005544609285662035,1656361485,498434760,186.7677459716797,-84.05264282226562,-289.902099609375,0.9950130581855774,0.06183088198304176,-0.07826772332191467,2.995168912889312e-08,1656361485,590233734,104.94159829868539,45.37870518799045,-144.43090810674303,-0.6604834391292699,-0.7453424605995912,0.07191584496378697,0.055266289413828704,1656361485,498579739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086225,2.5e-06,1656361485,591025643
