Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657225677,75155716,0,0,0,0,0,75.44329071044922,5.2873148918151855,-162.99789428710938,0.9999679327011108,-0.007412434089928865,-0.0030280950013548136,1.839330110442461e-08,1657225677,68636024,-29.56743357326647,-99.8991728964892,0.4021346796403229,-0.7191898421893562,-0.6946587188356182,0.013971682981223086,0.003909274465535599,1657225677,21662525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225677,43214638
1657225677,275164894,0,0,0,0,0,75.41375732421875,5.310057640075684,-162.9689483642578,0.9999691247940063,-0.007310630287975073,-0.0028517250902950764,2.491364803347551e-08,1657225677,263976159,-29.575381123291464,-99.89366698369548,0.41274076474922694,-0.7191935201001479,-0.6946555727659949,0.013984400546784332,0.003921815913873665,1657225677,223923334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225677,243227522
1657225677,475158789,0,0,0,0,0,75.4340591430664,5.307494163513184,-162.95472717285156,0.9999690055847168,-0.007258534897118807,-0.0030449035111814737,2.142017407891217e-08,1657225677,459568970,-29.594095267669246,-99.90547065073338,0.42363954786521774,-0.719108571816885,-0.694743990193711,0.013919277437752535,0.0038562785641654534,1657225677,422039889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225677,443216734
1657225677,675172164,0,0,0,0,0,75.47048950195312,5.251136779785156,-162.96559143066406,0.9999655485153198,-0.007630170322954655,-0.003262729151174426,-2.1885924184061878e-08,1657225677,655517234,-29.58890072279722,-99.91954636032497,0.42477982582523666,-0.7190959114800046,-0.6947563475785176,0.013948012044654222,0.003884216908265758,1657225677,623280017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225677,643186580
1657225677,875176224,0,0,0,0,0,75.42485046386719,5.308533191680908,-162.94728088378906,0.9999691247940063,-0.007279932964593172,-0.002962798345834017,-6.751387449099866e-09,1657225677,873890417,-29.55904776340371,-99.91889412541411,0.4252253691793264,-0.71910659173753,-0.6947431963257701,0.01403827187269713,0.003972981890416767,1657225677,821829900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225677,843204322
1657225678,75065100,0,0,0,0,0,75.43195343017578,5.309103965759277,-162.96612548828125,0.9999688863754272,-0.007308364380151033,-0.002964675659313798,2.211868910251269e-08,1657225678,70421734,-29.559132592446034,-99.92371025830357,0.4247432670765612,-0.7191055791549473,-0.6947429776244164,0.014094148575300081,0.004027767280857513,1657225678,21621478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225678,43196296
1657225678,275175390,0,0,0,0,0,75.4217300415039,5.2755255699157715,-162.98898315429688,0.9999676942825317,-0.007515728939324617,-0.0028529763221740723,2.048884972793985e-08,1657225678,266223704,-29.55356758608289,-99.92035316682603,0.41694560168444283,-0.7191212982226629,-0.6947261540258158,0.014134993260086286,0.004068114032400226,1657225678,221521891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225678,243157392
1657225678,475229067,0,0,0,0,0,75.46399688720703,5.253504276275635,-162.9366455078125,0.9999655485153198,-0.007601083256304264,-0.003320008749142289,-2.2351601458581172e-08,1657225678,462964276,-29.53343805091059,-99.91356542910802,0.41709504301897127,-0.7191187461097853,-0.6947251425651191,0.014242584141389425,0.004173618776510285,1657225678,424398558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225678,443180041
1657225678,675109548,0,0,0,0,0,75.46672821044922,5.233782768249512,-162.98744201660156,0.9999645948410034,-0.007759512402117252,-0.003239423269405961,-2.4680012700173393e-08,1657225678,658389455,-29.533683110339865,-99.93427874557955,0.40676573106373937,-0.7191534045844089,-0.6946889254893324,0.014278521654923894,0.00420957910192377,1657225678,626737954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225678,643163737
1657225678,875134055,0,0,0,0,0,75.44853210449219,5.2891764640808105,-162.9729461669922,0.9999679327011108,-0.007396996952593327,-0.003049850929528475,1.839330110442461e-08,1657225678,854259829,-29.546837426310574,-99.90845887653876,0.38950203800328254,-0.7192582437525701,-0.6945832779144844,0.014150392057188488,0.004085961971477337,1657225678,823405509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225678,843129759
1657225679,75135529,0,0,0,0,0,75.51165008544922,5.261815547943115,-162.9632110595703,0.9999650716781616,-0.007528663147240877,-0.00362569116987288,2.095549067604452e-09,1657225679,70760934,-29.54537367649195,-99.90418387032977,0.3894377170303578,-0.7192424327829056,-0.6945997444541175,0.01415045210180786,0.004085673716254879,1657225679,21535376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225679,43183829
1657225679,275088356,0,0,0,0,0,75.50704193115234,5.272400856018066,-162.99783325195312,0.9999656677246094,-0.0075109610334038734,-0.0034865145571529865,5.820965931491173e-09,1657225679,271580494,-29.533510271089426,-99.91759942782832,0.400464780811145,-0.7191931867430121,-0.69464886437195,0.014216643446527892,0.004149636407859132,1657225679,221815133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225679,243155580
1657225679,475182963,0,0,0,0,0,75.49893951416016,5.290726184844971,-162.96804809570312,0.9999667406082153,-0.007380605675280094,-0.003471702802926302,-2.0488869267865084e-08,1657225679,467674913,-29.52300230533396,-99.90548518586817,0.40275487128938536,-0.7191766561243711,-0.6946668759195566,0.014192389660380108,0.0041255214466449095,1657225679,421559921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225679,443174092
1657225679,675208339,0,0,0,0,0,75.50442504882812,5.303039073944092,-162.9596405029297,0.9999672174453735,-0.0072820791974663734,-0.0035220389254391193,1.0943399075813431e-08,1657225679,663725975,-29.532357127101093,-99.90529081256955,0.4034358958708957,-0.7191882555315049,-0.694655045162738,0.01419236363269399,0.004125715153330092,1657225679,621737483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225679,643116911
1657225679,875061631,0,0,0,0,0,75.46796417236328,5.322964191436768,-162.94476318359375,0.9999690055847168,-0.007140339817851782,-0.003288597334176302,-1.0709632292105198e-08,1657225679,859746352,-29.537356624267872,-99.9191875921959,0.40364157533144507,-0.7191744398252733,-0.6946686929285627,0.014215314942707925,0.004147955800473525,1657225679,821716491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225679,843116895
1657225680,75010980,0,0,0,0,0,75.4349594116211,5.314841270446777,-162.95166015625,0.9999696016311646,-0.007194102741777897,-0.003012389177456498,-6.2857088423129426e-09,1657225680,61129863,-29.546718046535588,-99.91974188373425,0.42062662781682647,-0.7191104008745741,-0.6947362202265869,0.014162800269061387,0.004095192060609369,1657225680,24255266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225680,43124584
1657225680,275170322,0,0,0,0,0,75.50287628173828,5.2851881980896,-162.9694366455078,0.9999663829803467,-0.0073872217908501625,-0.0035389666445553303,7.916508337757477e-09,1657225680,256642554,-29.563581344623472,-99.91583793566957,0.425589925949307,-0.719084091932664,-0.6947658614508602,0.014079371981201147,0.004012858846918932,1657225680,224386819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225680,243155642
1657225680,475098012,0,0,0,0,0,75.44906616210938,5.2566328048706055,-162.94342041015625,0.9999667406082153,-0.007499576546251774,-0.0031863751355558634,-1.6763454624424412e-08,1657225680,473776228,-29.558890275360298,-99.91105166667478,0.4252023507108582,-0.7190789908880741,-0.6947693079962854,0.014134943706072595,0.004067256882424592,1657225680,421659098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225680,443111598
1657225680,675108318,0,0,0,0,0,75.44831085205078,5.245487689971924,-162.97201538085938,0.9999659061431885,-0.007625938858836889,-0.0031394963152706623,1.0942503791966374e-08,1657225680,669387655,-29.537730491510274,-99.9195736353893,0.41627956166288627,-0.7190993382235671,-0.6947458997233139,0.0142105057034354,0.004141775700415239,1657225680,621548073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225680,643082649
1657225680,875154359,0,0,0,0,0,75.50556182861328,5.283283233642578,-162.94227600097656,0.9999663829803467,-0.00733459135517478,-0.0036412186454981565,-2.281726096953207e-08,1657225680,865466653,-29.544662101770413,-99.91621973185858,0.4061074890080185,-0.719139656175439,-0.6947050604097399,0.01418699859585802,0.004119503639632498,1657225680,821799354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225680,843084019
1657225681,75144261,0,0,0,0,0,75.46307373046875,5.288769721984863,-162.96778869628906,0.9999676942825317,-0.007380069233477116,-0.0031538610346615314,1.6298670857395336e-08,1657225681,61915736,-29.5419616688973,-99.9197416471564,0.4136560318922555,-0.7190970948192067,-0.6947480981011322,0.01423275194237173,0.0041635414789273194,1657225681,21620256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225681,43082895
1657225681,275037678,0,0,0,0,0,75.44903564453125,5.285040855407715,-162.98533630371094,0.9999678134918213,-0.0074441442266106606,-0.0029983222484588623,-1.1408158862025175e-08,1657225681,264013175,-29.545581003608888,-99.92280532231126,0.4118704709826737,-0.7191052182970845,-0.694742180916651,0.01411034156342653,0.00404364101622026,1657225681,227381792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225681,243101298
1657225681,475148759,0,0,0,0,0,75.48725891113281,5.280315399169922,-162.95361328125,0.9999665021896362,-0.0074481964111328125,-0.003397405380383134,9.07978936481868e-09,1657225681,459483411,-29.55524354032211,-99.90898917319555,0.39853412095325425,-0.7192073429523487,-0.6946382739160996,0.014052949446926455,0.003989343512193937,1657225681,423501669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225681,443079488
1657225681,675154023,0,0,0,0,0,75.45978546142578,5.271583080291748,-162.97653198242188,0.9999666213989258,-0.007531465496867895,-0.003138661850243807,1.3270880394600226e-08,1657225681,655688444,-29.54649331612825,-99.90892564012933,0.4104082420736965,-0.7191590868862459,-0.694686176652455,0.014129859033061654,0.004063844657333785,1657225681,624260599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225681,643112608
1657225681,875117814,0,0,0,0,0,75.48845672607422,5.283082485198975,-162.958984375,0.9999661445617676,-0.007476509548723698,-0.0034207405988126993,-2.1420234475044708e-08,1657225681,873949143,-29.549407276085148,-99.90844693930183,0.4093702112483406,-0.719159097492164,-0.6946861071261701,0.014124092838815683,0.0040581884704066346,1657225681,821718012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225681,843081496
1657225682,75149358,0,0,0,0,0,75.46154022216797,5.285992622375488,-162.98489379882812,0.9999673366546631,-0.007432283367961645,-0.0031459040474146605,-1.4435062034579005e-08,1657225682,70382305,-29.53822459934834,-99.90307551297329,0.40942140588101594,-0.7191684023008407,-0.6946766168105962,0.014124066608580475,0.004058349316232858,1657225682,21606694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225682,43072818
1657225682,275177444,0,0,0,0,0,75.44441986083984,5.284916400909424,-162.98553466796875,0.9999673366546631,-0.007495642639696598,-0.003005147445946932,1.722912124080267e-08,1657225682,266707184,-29.538349562495625,-99.90156784646393,0.42001622907867997,-0.7191210415866472,-0.6947244026103185,0.014177425918998753,0.004109757570247466,1657225682,221568155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225682,243056985
1657225682,475210166,0,0,0,0,0,75.47972869873047,5.27498197555542,-162.9582061767578,0.9999662637710571,-0.007497728336602449,-0.0033510331995785236,9.080701524055712e-09,1657225682,461871427,-29.552701934897883,-99.89717237677581,0.41982907792111845,-0.7191137512544099,-0.6947341570612755,0.01408401585018791,0.0040179975487545355,1657225682,421771507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225682,443005194
1657225682,675086995,0,0,0,0,0,75.48058319091797,5.2418532371521,-162.96560668945312,0.9999648332595825,-0.007696748711168766,-0.0033285326790064573,-2.5145684645622168e-08,1657225682,663334877,-29.533455166405815,-99.91698793908532,0.41535511042439666,-0.7191844784400219,-0.694659350571808,0.014204164678961113,0.004137210081700258,1657225682,626880477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225682,643013252
1657225682,875204476,0,0,0,0,0,75.5418930053711,5.259235858917236,-162.94583129882812,0.9999642372131348,-0.007522881962358952,-0.0038510265294462442,2.7706928307225098e-08,1657225682,859393860,-29.533433285666064,-99.91328967749712,0.41870705581952095,-0.7191254868965681,-0.6947190677740901,0.014218804380244298,0.004150419140451003,1657225682,822222802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225682,843011039
1657225683,75173285,0,0,0,0,0,75.5475845336914,5.269955635070801,-162.91676330566406,0.9999641180038452,-0.007486820686608553,-0.0039657955057919025,-4.1911021320117925e-09,1657225683,55334993,-29.533154756590676,-99.91368165302987,0.398993408848451,-0.7191877870503632,-0.694654086610979,0.014222591229610669,0.0041553697828641285,1657225683,22647250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225683,43061651
1657225683,275070397,0,0,0,0,0,75.50810241699219,5.308884620666504,-162.93206787109375,0.9999673366546631,-0.007228553760796785,-0.003601908916607499,1.0942487804754819e-08,1657225683,271790777,-29.504019512630776,-99.95258587711595,0.3921916271643049,-0.7191980363167582,-0.6946380324753749,0.014459188342622354,0.0043876322665278925,1657225683,221624437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225683,243063578
1657225683,475192816,0,0,0,0,0,75.42752075195312,5.317067623138428,-162.9521026611328,0.9999696016311646,-0.007209837902337313,-0.0029536488000303507,2.4680797849896408e-08,1657225683,468298553,-29.53604464746084,-99.94846619272943,0.400979273458983,-0.7191763930703298,-0.6946645895256427,0.014262809403719484,0.0041946003643227,1657225683,421668975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225683,443016091
1657225683,675232432,0,0,0,0,0,75.43350219726562,5.298377513885498,-162.9467315673828,0.9999685287475586,-0.007341803051531315,-0.0030001108534634113,-9.312609350331513e-09,1657225683,665337024,-29.549375808745623,-99.93113521628456,0.4036864245802825,-0.7191763142202863,-0.6946674135515617,0.01416502751405706,0.004098676702433309,1657225683,621791465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225683,642987155
1657225683,875175446,0,0,0,0,0,75.41381072998047,5.2775774002075195,-162.97068786621094,0.9999681711196899,-0.0074586872942745686,-0.002831757301464677,2.1885867340643017e-08,1657225683,866331833,-29.55827235852321,-99.93078105767859,0.41296777694715203,-0.7191501372836603,-0.6946961222952331,0.014131633221351749,0.004065399047310198,1657225683,821890029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225683,842997319
1657225684,75004884,0,0,0,0,0,75.4205551147461,5.27018404006958,-162.93907165527344,0.9999674558639526,-0.007500529754906893,-0.0029671790543943644,1.7927632711689512e-08,1657225684,62127543,-29.526925539135846,-99.92866268549244,0.413368547568961,-0.719147281745277,-0.6946954929708068,0.014288271709741637,0.004219002632243969,1657225684,21770750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225684,42987451
1657225684,275061269,0,0,0,0,0,75.45744323730469,5.256504535675049,-162.93946838378906,0.999966025352478,-0.007574260700494051,-0.003247559303417802,9.313541937672198e-09,1657225684,261343487,-29.530090877256768,-99.93222542068202,0.41382585186108756,-0.7191419341895735,-0.6947013733801533,0.014283859082478353,0.0042145729073860255,1657225684,225267956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225684,242968700
1657225684,475200174,0,0,0,0,0,75.47077178955078,5.266934871673584,-162.9807586669922,0.9999656677246094,-0.007603824604302645,-0.0032811465207487345,-2.1653082882266972e-08,1657225684,457755741,-29.557307725276914,-99.92808919352697,0.41419044004919314,-0.7191353327445114,-0.6947109402362078,0.014146230517792275,0.004079458179525919,1657225684,421661815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225684,443039185
1657225684,675148487,0,0,0,0,0,75.44445037841797,5.276163578033447,-162.98597717285156,0.9999668598175049,-0.007549822796136141,-0.0030357837677001953,1.5367332295568303e-08,1657225684,674378112,-29.559600834371224,-99.90264762774359,0.4015856155193198,-0.7192343479859625,-0.6946103742417009,0.014080082816877145,0.004016507754607865,1657225684,621725268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225684,642960375
