Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657217310,433908614,0,0,0,0,0,99.28006744384766,6.018686294555664,-244.43679809570312,0.9998961687088013,0.013871432282030582,0.003909200429916382,1.7229437432320083e-08,1657217310,426396280,-5.802508566230813,-17.232950228754078,0.9922518246108479,-0.7104085258089563,-0.7035487243638074,0.016549352901114832,-0.007804578725626725,1657217310,373060611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217310,423214146
1657217310,633880096,0,0,0,0,0,99.13341522216797,5.990628719329834,-244.47589111328125,0.9998944997787476,0.013695957139134407,0.004824907053261995,2.467901438762965e-08,1657217310,622874020,-5.799637189711973,-17.233189087917538,0.9094498318809355,-0.7107470162849475,-0.7032100977097261,0.016574308285709407,-0.007773270489938217,1657217310,572962053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217310,623218101
1657217310,833827252,0,0,0,0,0,99.08562469482422,6.161813259124756,-244.39283752441406,0.9998801946640015,0.014666199684143066,0.004946380853652954,-1.5830742938760523e-08,1657217310,818677104,-5.8134867959339545,-17.20797887314302,0.8586882091074853,-0.7109122205525948,-0.703042603090933,0.01643721660784188,-0.007901606655970379,1657217310,773189405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217310,823180763
1657217311,33912647,0,0,0,0,0,99.14251708984375,6.012068271636963,-244.32437133789062,0.9998925924301147,0.013946893624961376,0.004483492113649845,1.2108493763207662e-08,1657217311,19397749,-5.831243534630261,-17.20776376621373,0.9086026136702839,-0.7106373681703839,-0.7033238065292847,0.016339712420724548,-0.008001542151873908,1657217310,973153949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217311,23196844
1657217311,233970133,0,0,0,0,0,99.15172576904297,5.9654669761657715,-244.3269500732422,0.9998980760574341,0.013576150871813297,0.004412531852722168,1.303984475953257e-08,1657217311,215429427,-5.806514136753378,-17.28551426288783,0.9243522169683457,-0.7106305224696161,-0.7033253134302604,0.016587749057523964,-0.00776280515665702,1657217311,173023165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217311,223224488
1657217311,433828814,0,0,0,0,0,99.19017028808594,5.920257568359375,-244.27354431152344,0.999901533126831,0.013359070755541325,0.004287749994546175,2.0023588120920977e-08,1657217311,431605642,-5.7731036565527205,-17.300357123858873,0.8810670071853236,-0.7108413434289641,-0.7031110294232863,0.016659947372710943,-0.007688698438459766,1657217311,373067090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217311,423150035
1657217311,633999892,0,0,0,0,0,99.05445861816406,6.035637855529785,-244.3284454345703,0.999886155128479,0.014215590432286263,0.00504532502964139,1.9556361863237726e-08,1657217311,626907428,-5.756267270710964,-17.30503318180297,0.8604082532897633,-0.7109337245661301,-0.7030165519669047,0.016730795487504942,-0.007618458284094765,1657217311,573026105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217311,623173225
1657217311,833940170,0,0,0,0,0,99.08307647705078,6.021183490753174,-244.43246459960938,0.9998888969421387,0.014002026990056038,0.005108059383928776,-1.9556308572532544e-08,1657217311,827865368,-5.807161444443196,-17.262071448424166,0.9017366809306976,-0.7106302092885602,-0.7033265670567762,0.01648580691206389,-0.007860955950840841,1657217311,772984830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217311,823163271
1657217312,33836331,0,0,0,0,0,99.08040618896484,5.9338154792785645,-244.43072509765625,0.9998965263366699,0.013461709953844547,0.0050751869566738605,2.9339696894226108e-08,1657217312,24552503,-5.827841826562306,-17.20110994636576,0.9798281065317423,-0.7103634268488385,-0.7035972956424322,0.01631348246879631,-0.008032659197814155,1657217311,973221881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217312,23159393
1657217312,233976940,0,0,0,0,0,99.06201934814453,5.91055154800415,-244.42422485351562,0.9998971223831177,0.013428928330540657,0.005037517286837101,2.421323941348419e-08,1657217312,220692422,-5.81655763112515,-17.1885573162661,0.9772265783140325,-0.7105276871886298,-0.7034320412128083,0.016333669166578337,-0.008009665897631323,1657217312,172871015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217312,223186267
1657217312,433968276,0,0,0,0,0,99.10076141357422,5.956874847412109,-244.4411163330078,0.9998972415924072,0.013505817390978336,0.004808396566659212,1.1177019310082414e-08,1657217312,416408638,-5.867441404563806,-17.198953282085427,0.8901750412036774,-0.7107776359711903,-0.7031798723740427,0.016245537256876406,-0.008089059260001717,1657217312,373181859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217312,423159796
1657217312,634004711,0,0,0,0,0,99.2295150756836,5.975107669830322,-244.53208923339844,0.9998981952667236,0.013612570241093636,0.0042570242658257484,2.7942521629853445e-09,1657217312,633314419,-5.872903306899275,-17.214075348578262,0.8695500435619733,-0.7108590467560787,-0.7030976907350456,0.01625376766555662,-0.0080793693664821,1657217312,573128228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217312,623181287
1657217312,833872647,0,0,0,0,0,99.17130279541016,6.163310527801514,-244.42027282714844,0.9998815059661865,0.014717877842485905,0.004506529308855534,-2.5145050486230502e-08,1657217312,829428749,-5.805016606881779,-17.19459021415514,0.9296901650968875,-0.7107280451963648,-0.7032294338629842,0.016484265181952295,-0.007860362376248434,1657217312,776931838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217312,823121969
1657217313,33988365,0,0,0,0,0,99.06397247314453,6.192718029022217,-244.3883819580078,0.9998773336410522,0.014850676991045475,0.004976809490472078,-2.9336622020537106e-08,1657217313,25404047,-5.807074835198861,-17.211227273043107,0.9787467429811597,-0.7104663870926331,-0.7034951098072746,0.01648254308708361,-0.007867753093991806,1657217312,973032272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217313,23117046
1657217313,233970902,0,0,0,0,0,99.04410552978516,6.128089427947998,-244.4419403076172,0.9998822212219238,0.01445704698562622,0.005156338214874268,1.7697212584266708e-08,1657217313,221351182,-5.891592137424183,-17.198392057496733,1.0131397180020527,-0.7102999962777549,-0.7036629654370301,0.016194136760222334,-0.008148945638833912,1657217313,172970708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217313,223120720
1657217313,434034280,0,0,0,0,0,99.11396789550781,6.166635513305664,-244.38583374023438,0.9998806715011597,0.014675379730761051,0.0048167710192501545,1.3971506174215165e-09,1657217313,421840073,-5.924591287099005,-17.18369440598667,0.9919627208917218,-0.7104149423908737,-0.7035514741209281,0.016018559617566503,-0.008315559094130807,1657217313,372969821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217313,423092620
1657217313,633993397,0,0,0,0,0,99.16541290283203,6.12841796875,-244.24420166015625,0.999885082244873,0.014544367790222168,0.004267722833901644,2.9336394646861663e-08,1657217313,617908721,-5.883458034104692,-17.180210928980785,1.014106573356203,-0.7103451429509521,-0.7036205746786476,0.01610104802082777,-0.008237650195586681,1657217313,573127540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217313,623110303
1657217313,834084382,0,0,0,0,0,99.13837432861328,5.98451042175293,-244.39700317382812,0.9998946189880371,0.013772966340184212,0.004590481985360384,1.0711338482849442e-08,1657217313,813824685,-5.789271565465583,-17.290563007140378,1.0218954111807803,-0.7103169704558081,-0.70363990617806,0.01667007398170623,-0.00769034051551761,1657217313,772997608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217313,823148947
1657217314,33891473,0,0,0,0,0,99.06175231933594,6.163712978363037,-244.44374084472656,0.9998787641525269,0.014684082008898258,0.005185455549508333,7.917202005103263e-09,1657217314,30551490,-5.811470055976315,-17.22586067699652,0.9325511600050914,-0.7106220285760643,-0.7033336462284966,0.016510585522219342,-0.007837245389509563,1657217313,977739179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217314,23074827
1657217314,233947499,0,0,0,0,0,99.1697006225586,6.179733753204346,-244.31980895996094,0.9998812675476074,0.014773906208574772,0.0043825507164001465,2.5614411924834712e-08,1657217314,226690266,-5.840342237802815,-17.195963060070653,1.00784073665571,-0.710312442597328,-0.7036494984989409,0.016392875453883696,-0.00795737810296324,1657217314,173348979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217314,223087421
1657217314,433960391,0,0,0,0,0,99.11561584472656,6.112147331237793,-244.34091186523438,0.9998823404312134,0.014586152508854866,0.004744470585137606,-1.1173547420639807e-08,1657217314,422628864,-5.774139825726735,-17.28406596068544,1.0197849704323843,-0.7102547423075438,-0.7037034498859892,0.01665799738747773,-0.007703362478286891,1657217314,372979695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217314,423046670
1657217314,633944315,0,0,0,0,0,99.10653686523438,5.990971565246582,-244.41375732421875,0.9998936653137207,0.013739526271820068,0.004891812801361084,3.7256864260371e-09,1657217314,623598446,-5.737862143572784,-17.323601792825116,0.9968711559902926,-0.710289539340845,-0.7036702088804245,0.016765138700738154,-0.007599536916449039,1657217314,572979315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217314,623115083
1657217314,833982939,0,0,0,0,0,99.13518524169922,6.07680082321167,-244.42901611328125,0.9998877048492432,0.014218093827366829,0.004726768005639315,2.1422824403316554e-08,1657217314,819812134,-5.758974512480151,-17.251939166226123,0.9475651381469857,-0.7105980508206278,-0.7033540837379441,0.016678056903843604,-0.007676477542291902,1657217314,772998252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217314,823058281
1657217315,33878191,0,0,0,0,0,99.23558044433594,6.19556999206543,-244.33827209472656,0.9998807907104492,0.01489472296088934,0.004067927598953247,-2.84050862831009e-08,1657217315,15497766,-5.794993430269855,-17.238041066139317,0.9679860304090239,-0.7105014168508633,-0.7034551839265216,0.016585724847194956,-0.007767544380937116,1657217314,973214208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217315,23096465
1657217315,233917748,0,0,0,0,0,99.04332733154297,6.012227535247803,-244.47109985351562,0.9998903274536133,0.013884068466722965,0.005146623123437166,-2.514846642043267e-08,1657217315,232365671,-5.783611091341413,-17.251021543249152,0.9820862444702824,-0.7104040352621919,-0.7035525884803142,0.016638053842049867,-0.007719276403086605,1657217315,173180374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217315,223092201
1657217315,433985324,0,0,0,0,0,99.08255767822266,6.0038251876831055,-244.45120239257812,0.9998924732208252,0.013788104988634586,0.004985929001122713,1.4437052442417553e-08,1657217315,428092306,-5.883632975763845,-17.1994168485771,1.0315552599529538,-0.7103490903800693,-0.7036137842403075,0.01616682258012803,-0.008174169568073226,1657217315,374503905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217315,423047701
1657217315,633980513,0,0,0,0,0,99.21111297607422,5.915603160858154,-244.51174926757812,0.999901533126831,0.013323904946446419,0.004386306274682283,-4.191364144645604e-09,1657217315,624543236,-5.91135453177678,-17.149573869724435,0.9421907598600979,-0.7106411966312405,-0.7033214404086304,0.01604018633685689,-0.008289771149020936,1657217315,573011712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217315,623039789
1657217315,833912778,0,0,0,0,0,99.1607437133789,6.074106216430664,-244.39097595214844,0.9998899698257446,0.014161111786961555,0.004403264261782169,1.8162788606446156e-08,1657217315,825252105,-5.891076250531086,-17.140310006694307,0.9226502339203518,-0.7107274077148386,-0.7032374925908297,0.016050437352185157,-0.008278118851285838,1657217315,773059845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217315,823035061
1657217316,33882830,0,0,0,0,0,99.20348358154297,6.0798468589782715,-244.41940307617188,0.9998905658721924,0.014138639904558659,0.0043565635569393635,-1.6765641319693714e-08,1657217316,21072326,-5.892706680866539,-17.176479847971848,0.9474265424262013,-0.7106096087004417,-0.7033511004457278,0.01611896305748608,-0.008214569797344654,1657217315,973012479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217316,23011262
1657217316,233964330,0,0,0,0,0,99.16268920898438,6.0786237716674805,-244.351806640625,0.9998893737792969,0.01416862290352583,0.004510671366006136,2.8404842922213902e-08,1657217316,217358289,-5.932829257856767,-17.222722221745812,0.9434093388604209,-0.7106053060970823,-0.703360575592323,0.015950713918661708,-0.00837673222031032,1657217316,172952406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217316,223049248
1657217316,434078585,0,0,0,0,0,99.09278869628906,6.126384258270264,-244.5134735107422,0.9998843669891357,0.014309228397905827,0.005143702495843172,5.588581597493203e-09,1657217316,418526231,-5.852289444410417,-17.23605539516862,0.9491343733768373,-0.7105706537582853,-0.7033901646028372,0.016287624019688262,-0.008053090466066098,1657217316,373023254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217316,423001374
1657217316,633985575,0,0,0,0,0,99.17615509033203,6.147706031799316,-244.4188232421875,0.9998838901519775,0.014531432650983334,0.004592001438140869,2.9802144752011372e-08,1657217316,629260917,-5.856897736918043,-17.171395026056075,0.960284712848407,-0.7105736200934096,-0.7033872775378598,0.016111643346690296,-0.00822240945568734,1657217316,575921740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217316,623049370
1657217316,833980444,0,0,0,0,0,99.11078643798828,6.179893493652344,-244.37139892578125,0.9998776912689209,0.014894785359501839,0.004766523838043213,1.2570754215346369e-08,1657217316,830088997,-5.830006474028238,-17.20246980179155,0.9623978894563704,-0.7105180414591474,-0.7034388669437303,0.016338110140003092,-0.008005529821511896,1657217316,777581349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217316,823043531
1657217317,33937053,0,0,0,0,0,99.08860778808594,6.130606174468994,-244.42091369628906,0.9998828172683716,0.014485360123217106,0.0049422685988247395,-2.9802176726434482e-08,1657217317,26059565,-5.832428971508634,-17.242349735762843,1.0077019284942863,-0.710326386679897,-0.7036362089228957,0.016385574390891593,-0.007964138538702602,1657217316,973281851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217317,22992451
1657217317,233874039,0,0,0,0,0,99.09912109375,6.110683917999268,-244.4410400390625,0.9998832941055298,0.0144654531031847,0.004897714592516422,-5.588587370652931e-09,1657217317,226831935,-5.840055508436393,-17.209009730906587,1.0111569964134914,-0.7103256997291172,-0.7036355478605061,0.01638555091306828,-0.007964129671589227,1657217317,173040991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217317,223017098
1657217317,433868346,0,0,0,0,0,99.201171875,6.169223308563232,-244.33070373535156,0.9998824596405029,0.014752746559679508,0.004166156053543091,-2.6542174680344033e-08,1657217317,422436657,-5.799927369133243,-17.208277866277598,1.0205445619703837,-0.7103147411169655,-0.7036449320850945,0.016489282561106045,-0.007864488131786746,1657217317,373013377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217317,422987481
1657217317,633924213,0,0,0,0,0,99.13372802734375,6.213371276855469,-244.30906677246094,0.9998770952224731,0.015035212971270084,0.004440724849700928,-1.0707887909688907e-08,1657217317,618092239,-5.713317780932485,-17.269279733116207,1.0645648040028575,-0.7101119560094729,-0.7038454686545216,0.016869032324375515,-0.007503310176051358,1657217317,572990122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217317,622963298
1657217317,833974480,0,0,0,0,0,99.02632904052734,6.0617780685424805,-244.40171813964844,0.9998846054077148,0.014269351959228516,0.005216747056692839,-2.0487822993686677e-08,1657217317,818904788,-5.719595810621513,-17.287607580757566,1.109209656518091,-0.7099407513933784,-0.7040199340066153,0.016927860656740124,-0.0074504280250171605,1657217317,773090721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217317,822947268
1657217318,33909797,0,0,0,0,0,98.99089813232422,6.109813690185547,-244.4739532470703,0.9998805522918701,0.01442945096641779,0.005526901222765446,-1.070785060619528e-08,1657217318,14867312,-5.838551609064979,-17.215741700135084,1.0589159081973363,-0.7101562458896369,-0.7038095277959948,0.016256036643554572,-0.008092530739558144,1657217317,977611443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217318,22997484
1657217318,233949590,0,0,0,0,0,99.17001342773438,6.11949348449707,-244.27784729003906,0.9998840093612671,0.014668229036033154,0.004081726539880037,-1.0709632292105198e-08,1657217318,232352219,-5.912676406888693,-17.169522815181892,1.0111029557769355,-0.7103034764652156,-0.7036590188689003,0.016147931842548518,-0.008193319320983269,1657217318,173168336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217318,222944108
