Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212190,648638031,0,0,0,0,0,95.40023803710938,4.141354560852051,-223.62722778320312,0.9999450445175171,0.009665966033935547,0.004053354263305664,-2.2351150263943964e-08,1657212190,645918554,-9.664784517212155,-37.92178564650746,-0.2591263507256928,-0.7134017327955539,-0.700508563076976,0.017101294483887527,-0.007207633224459515,1657212190,592516277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.0110375,-0.0,1657212190,630349177
1657212190,848581343,0,0,0,0,0,95.23841857910156,4.089095115661621,-223.6470184326172,0.999948263168335,0.009454609826207161,0.0037298209499567747,1.746138345026793e-08,1657212190,846996593,-9.798995290405415,-37.96277687678102,-0.2620938873572657,-0.7134512304342354,-0.7004599023536663,0.017100863483851897,-0.007207005730271861,1657212190,790194965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.011235,-0.0,1657212190,830309047
1657212191,48618036,0,0,0,0,0,95.22722625732422,4.149292469024658,-223.6554412841797,0.9999468326568604,0.009969951584935188,0.0026255552656948566,1.6530945501358474e-08,1657212191,38072341,-10.095289858874395,-37.95841205191783,-0.306273055143477,-0.7136692579687193,-0.7002346569701757,0.017068172279938496,-0.007233584432094296,1657212190,990150929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.011435,-0.0,1657212191,30321586
1657212191,248649444,0,0,0,0,0,95.05878448486328,4.278615474700928,-223.6042938232422,0.999940037727356,0.010693074204027653,0.0023568575270473957,2.1653638881957704e-08,1657212191,239495928,-10.180044757706526,-37.93994020008381,-0.2437836865444597,-0.7133117020082291,-0.700594299128811,0.017065786218116663,-0.007243628269014146,1657212191,190369760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.011635000000000001,-0.0,1657212191,230308304
1657212191,448589577,0,0,0,0,0,94.71170043945312,4.349684238433838,-223.81651306152344,0.9999340772628784,0.01085055060684681,0.0037328905891627073,-1.9093372216616444e-08,1657212191,434892390,-10.387499498012588,-37.92510877629957,-0.2513930885513661,-0.7133000434927182,-0.7005981855394706,0.017528683549757118,-0.006798127782932713,1657212191,390201022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.011835000000000002,-0.0,1657212191,430261380
1657212191,648716107,0,0,0,0,0,94.22779846191406,4.315476417541504,-223.67909240722656,0.9999297857284546,0.010682942345738411,0.005114078987389803,9.779573595380953e-09,1657212191,629840642,-10.613687744851745,-37.86983724551416,-0.19853119185692825,-0.7130181907936979,-0.7008904738625442,0.01755155398670528,-0.006782470603048101,1657212191,590346470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.012035,-0.0,1657212191,630218535
1657212191,848622834,0,0,0,0,0,94.12823486328125,4.130860328674316,-223.70355224609375,0.9999440908432007,0.009563923813402653,0.00450208829715848,2.002455445904161e-08,1657212191,830280554,-10.803872187262442,-37.88589829262963,-0.17754008053776593,-0.7130190050227667,-0.7008884667847657,0.017466003065650243,-0.006864758109363916,1657212191,792560621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.012235000000000001,-0.0,1657212191,830231524
1657212192,48565973,0,0,0,0,0,94.06787872314453,4.146717548370361,-223.62734985351562,0.9999480247497559,0.00953292939811945,0.003605455392971635,-1.4667273617874343e-08,1657212192,47694014,-11.004282273584067,-37.88858251988904,-0.21755062111253543,-0.7131338003940177,-0.7007697661561068,0.01773811886924692,-0.0066002813352961,1657212191,994809896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.01243375,-0.0,1657212192,30219771
1657212192,248621033,0,0,0,0,0,94.04440307617188,4.287574768066406,-223.67100524902344,0.999943733215332,0.010284305550158024,0.0025879445020109415,2.2816868394670564e-08,1657212192,243943607,-11.224000372094324,-37.938124787370214,-0.2916184247129069,-0.7135463826500574,-0.7003535124938427,0.01747258538929011,-0.006846865109473159,1657212192,190485548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.012633750000000001,-0.0,1657212192,230272975
1657212192,448669861,0,0,0,0,0,93.87384033203125,4.305724620819092,-223.58558654785156,0.9999408721923828,0.010635257698595524,0.002266854513436556,1.5366820704798556e-08,1657212192,439352571,-11.350761360864865,-37.94874412943054,-0.2967849417415197,-0.7135039463117486,-0.7003984526650691,0.017313032618574663,-0.007001413163956862,1657212192,390099982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.012833750000000001,-0.0,1657212192,430210216
1657212192,648602755,0,0,0,0,0,93.4166488647461,4.15976619720459,-223.60549926757812,0.9999440908432007,0.009862720966339111,0.0038185715675354004,-2.3748233601850188e-08,1657212192,635017911,-11.639084506215994,-37.94655650492069,-0.24975403801751261,-0.713154449425539,-0.70075215962179,0.017567963922121562,-0.00676370447041989,1657212192,590336063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.0130325,-0.0,1657212192,630195610
1657212192,848588071,0,0,0,0,0,93.1423568725586,4.151443004608154,-223.70994567871094,0.9999423027038574,0.009750367142260075,0.0044974093325436115,-1.8627526188197407e-09,1657212192,834958371,-11.74886377746192,-37.92294480815451,-0.25439001468369205,-0.7130892862411888,-0.7008221017216342,0.017445714314483343,-0.006882896425522154,1657212192,790154442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.013232500000000001,-0.0,1657212192,830194017
1657212193,48662377,0,0,0,0,0,93.09809112548828,4.251678943634033,-223.53457641601562,0.9999394416809082,0.010522902943193913,0.0031909351237118244,-2.9103773613314843e-08,1657212193,31793044,-12.108079231790569,-37.885867572229785,-0.32087387241112586,-0.7133265360575004,-0.7005835898429285,0.017002290134452678,-0.007304527666537811,1657212192,990067625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.013432500000000002,-0.0,1657212193,30206339
1657212193,248496687,0,0,0,0,0,92.7053451538086,4.126663684844971,-223.6536865234375,0.9999452829360962,0.00947654340416193,0.004417449701577425,1.3503097306966083e-08,1657212193,248089541,-12.272847529428873,-37.96392982829025,-0.2880995524874225,-0.713302052383112,-0.7006120244163863,0.01693041312799695,-0.007374343291068334,1657212193,196002161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.013631250000000001,-0.0,1657212193,230205925
1657212193,448729512,0,0,0,0,0,92.69137573242188,4.4421210289001465,-223.5920867919922,0.9999299049377441,0.011314811185002327,0.0034624936524778605,1.4201845921490985e-08,1657212193,428093479,-12.512248497188494,-37.94765599825149,-0.296848209978093,-0.7134097102907877,-0.7004987526332006,0.017016536812255584,-0.007288984759018907,1657212193,390067435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.013831250000000002,-0.0,1657212193,430169432
1657212193,648625452,0,0,0,0,0,92.40283203125,4.283001899719238,-223.70938110351562,0.9999388456344604,0.010248900391161442,0.004139871336519718,-2.4214049432202955e-08,1657212193,645045720,-12.647992316181714,-37.87991834315375,-0.25809663466242105,-0.7131306009682644,-0.7007814008919386,0.017339888616957972,-0.006983892886634296,1657212193,592603892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.01403,-0.0,1657212193,630175109
1657212193,848642365,0,0,0,0,0,92.24092864990234,4.211442947387695,-223.7800750732422,0.9999426603317261,0.009967507794499397,0.00391084048897028,-1.5831572497404522e-08,1657212193,840958136,-12.661137680931361,-37.85080659342793,-0.26431680864082685,-0.7131844210260322,-0.7007241069647848,0.017340209479949423,-0.006982321339016301,1657212193,790071870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.014230000000000001,-0.0,1657212193,830211247
1657212194,48743837,0,0,0,0,0,92.1905746459961,4.214684963226318,-223.60777282714844,0.9999459981918335,0.010034502483904362,0.002704203361645341,-7.683826019899698e-09,1657212194,36484462,-13.015073763119062,-37.817865937060304,-0.27759430695911524,-0.7132622268540905,-0.7006372704146838,0.017606060066007807,-0.006724504438597795,1657212193,990329630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.014430000000000002,-0.0,1657212194,30184877
1657212194,248748844,0,0,0,0,0,92.19318389892578,4.320573806762695,-223.69482421875,0.9999408721923828,0.010714294388890266,0.0018236341420561075,-7.4501116387182265e-09,1657212194,232584849,-13.163409874821014,-37.89983354484099,-0.2639217740302501,-0.7131687408998636,-0.7007332426682766,0.01751224750421996,-0.006816876390771467,1657212194,190339980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.014628750000000001,-0.0,1657212194,230147715
1657212194,448652033,0,0,0,0,0,91.62565612792969,4.421869277954102,-223.6748809814453,0.9999288320541382,0.011285960674285889,0.0038694741670042276,-2.3050054309692314e-08,1657212194,433175679,-13.397444476027815,-37.85097521389616,-0.31728705945285063,-0.7133047294741839,-0.7006035498529021,0.01702260882790547,-0.007285382660621107,1657212194,390188245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.014830000000000001,-0.0,1657212194,430158260
1657212194,648731161,0,0,0,0,0,91.3251724243164,4.281608581542969,-223.6668243408203,0.9999366998672485,0.010290145874023438,0.004551440477371216,-4.656907748312733e-09,1657212194,628112778,-13.726618528259166,-37.79902795831234,-0.2648340703277784,-0.712959276851368,-0.7009655379213192,0.016808829768058035,-0.007499035242232088,1657212194,590174647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.014972500000000001,-0.0,1657212194,630165284
1657212194,848660991,0,0,0,0,0,91.30638885498047,4.396432876586914,-223.6069793701172,0.9999310970306396,0.011081220582127571,0.003853530390188098,-3.259853720294359e-09,1657212194,844143196,-13.851247690221783,-37.831643727077136,-0.2615374456188265,-0.71311997111481,-0.7008000512856756,0.01676739768545014,-0.007535317708956547,1657212194,790916412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.015000000000000001,-0.0,1657212194,830178356
1657212195,48652427,0,0,0,0,0,91.37691497802734,4.373254299163818,-223.79457092285156,0.9999330043792725,0.010974169708788395,0.00367340468801558,-1.746164990379384e-08,1657212195,44137429,-13.945761461503793,-37.83599227005149,-0.21982874042596612,-0.7127727862360224,-0.701143875216429,0.017368617518644762,-0.006964047577486953,1657212194,990129240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.015000000000000001,-0.0,1657212195,30160406
1657212195,248674315,0,0,0,0,0,91.41099548339844,4.357269287109375,-223.75473022460938,0.9999376535415649,0.010648490861058235,0.00333944009616971,1.257181914127159e-08,1657212195,239796125,-13.96593159246676,-37.84400737394151,-0.21846219459496174,-0.7127619396793848,-0.7011536732950743,0.017342375389275345,-0.006989511117436079,1657212195,190146206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.015000000000000001,-0.0,1657212195,230160763
1657212195,448736456,0,0,0,0,0,91.29019927978516,4.371499538421631,-223.65061950683594,0.9999359846115112,0.010615230537950993,0.0039047901518642902,-2.0024717883870835e-08,1657212195,435837206,-13.975471097495657,-37.839847888385094,-0.29255265957075827,-0.7131130816023088,-0.7007998418680444,0.017192294129348175,-0.007126341525509512,1657212195,390058837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.015000000000000001,-0.0,1657212195,430108387
1657212195,648632894,0,0,0,0,0,91.1346206665039,4.270430088043213,-223.6287384033203,0.9999384880065918,0.01000905130058527,0.004759461153298616,-9.311979631831946e-09,1657212195,632105463,-14.04459795368642,-37.812559359871784,-0.30570468808671925,-0.7132571891618356,-0.7006572958628583,0.01706557261278102,-0.007245237488584666,1657212195,590098116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.015000000000000001,-0.0,1657212195,630101238
1657212195,848987280,0,0,0,0,0,91.34382629394531,4.4500579833984375,-223.60458374023438,0.9999314546585083,0.011145890690386295,0.0035809879191219807,1.4667516978761341e-08,1657212195,848373062,-14.039743856764105,-37.837758684579626,-0.31887998573065934,-0.7133658810025814,-0.7005434583664478,0.017022691830347752,-0.007284023852596116,1657212195,796459876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.015000000000000001,-0.0,1657212195,830108945
1657212196,48618508,0,0,0,0,0,91.22650146484375,4.431355953216553,-223.61593627929688,0.9999293088912964,0.011109591461718082,0.004237264860421419,1.862594878332402e-08,1657212196,44282220,-14.014096757856151,-37.86912514891344,-0.3094853418988338,-0.713280283009297,-0.7006249363852234,0.017200056543937702,-0.007115054084187547,1657212195,991309981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.015000000000000001,-0.0,1657212196,30117945
1657212196,248566802,0,0,0,0,0,91.58097839355469,4.32453727722168,-223.60606384277344,0.9999401569366455,0.010723591782152653,0.0021487476769834757,-1.9091435987661498e-08,1657212196,245033060,-14.016882852108594,-37.897707715225295,-0.24679409085471937,-0.712948957219396,-0.7009633077261194,0.017237400875889937,-0.007086441199685293,1657212196,191405995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.015000000000000001,-0.0,1657212196,230081402
1657212196,448728631,0,0,0,0,0,91.44866180419922,4.353810787200928,-223.57630920410156,0.9999375343322754,0.010781347751617432,0.002950847614556551,2.6542531728068752e-08,1657212196,440898184,-13.912468766363759,-37.90229610788299,-0.26289355940654835,-0.7129394195651567,-0.7009689613177397,0.01769195903288632,-0.00664903562647895,1657212196,390238677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.015000000000000001,-0.0,1657212196,430105634
1657212196,648676693,0,0,0,0,0,91.21497344970703,4.345454216003418,-223.5519256591797,0.9999346733093262,0.010606767609715462,0.004240960348397493,-4.191225144722921e-09,1657212196,641546786,-13.970136779489764,-37.9205782165958,-0.2605933216784978,-0.7129721097215589,-0.700939667861823,0.017485429942246788,-0.00684719290246755,1657212196,590306531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.015000000000000001,-0.0,1657212196,630153988
1657212196,848767083,0,0,0,0,0,91.17960357666016,4.215325832366943,-223.62185668945312,0.9999407529830933,0.009932221844792366,0.004446924664080143,4.6568886524767095e-09,1657212196,837065723,-13.987322191803912,-37.92784659431348,-0.277648094572284,-0.7130630036829738,-0.7008470398998771,0.017390644799098513,-0.006936418345094296,1657212196,790136913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.015000000000000001,-0.0,1657212196,830070399
1657212197,48601831,0,0,0,0,0,91.01438903808594,4.288209915161133,-223.76853942871094,0.9999330043792725,0.010134698823094368,0.005589337088167667,2.8405422014543547e-08,1657212197,32860322,-14.072539578979288,-37.82986791190842,-0.31359558763335704,-0.7132229708186651,-0.700692575991578,0.01691005627381308,-0.007395687819359366,1657212196,990140086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.015000000000000001,-0.0,1657212197,30062549
1657212197,248659097,0,0,0,0,0,91.26708221435547,4.314249515533447,-223.80030822753906,0.9999384880065918,0.010210455395281315,0.0043249730952084064,1.164224805449976e-08,1657212197,229322393,-14.207705793410412,-37.75800375235809,-0.2889431152738796,-0.7131728008118273,-0.7007548873428675,0.016246015264151897,-0.008036217493083614,1657212197,190198924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.015000000000000001,-0.0,1657212197,230057026
1657212197,448658347,0,0,0,0,0,91.34817504882812,4.1468400955200195,-223.51974487304688,0.9999477863311768,0.009673953987658024,0.0032728915102779865,6.519598194643095e-09,1657212197,446112581,-14.195799286974747,-37.75774483311824,-0.27500740869086704,-0.7132823208905184,-0.7006372799844691,0.01644600737920225,-0.00784113581392721,1657212197,393373459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.015000000000000001,-0.0,1657212197,430021732
1657212197,648652819,0,0,0,0,0,91.2811050415039,4.340023040771484,-223.6846160888672,0.9999366998672485,0.010453463532030582,0.004141659010201693,-1.5833485633720557e-08,1657212197,642104511,-14.022227973099788,-37.840115203032866,-0.3170145278254056,-0.7133768828804292,-0.7005348788538153,0.017025905606648656,-0.007280760111080232,1657212197,590158114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212189,446247272,-0.015000000000000001,-0.0,1657212197,630090930
1657212197,848594700,0,0,0,0,0,91.32583618164062,4.2095746994018555,-223.61985778808594,0.9999427795410156,0.009997607208788395,0.0037986040115356445,-2.0022762114990655e-08,1657212197,843066790,-14.057341997959952,-37.83571634450837,-0.3214274603445789,-0.7133398830869359,-0.7005736140570613,0.016898617385993117,-0.007404115866639407,1657212197,790030374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212197,845402316,-0.015000000000000001,-0.0,1657212197,830055178
1657212198,48619095,0,0,0,0,0,91.13976287841797,4.242168426513672,-223.71670532226562,0.999936580657959,0.01022803969681263,0.004695177543908358,2.7939629276829692e-08,1657212198,38291438,-14.07565458030136,-37.82022789620913,-0.3226472267246111,-0.713339970791363,-0.7005721733227442,0.01685183976523479,-0.007449080899020608,1657212197,990166278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212197,845402316,-0.01506375,-0.0,1657212198,30059840
