Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657217086,260231258,0,0,0,0,0,83.74658203125,6.080286979675293,-244.38262939453125,0.9998711347579956,0.014661669731140137,0.006541342008858919,9.3144256751998e-09,1657217086,242814228,-21.16032093414522,-16.86189864288326,0.46174072768030905,-0.7101073887774675,-0.7038718509438397,0.015143115924297387,-0.009165118078074321,1657217086,210623635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217086,231460739
1657217086,460169604,0,0,0,0,0,83.78981018066406,6.080333232879639,-244.326171875,0.9998735189437866,0.014684021472930908,0.006113946437835693,3.725761477113565e-09,1657217086,439021166,-21.066347209547203,-16.922273518803877,0.4609901133901543,-0.710118234862411,-0.7038540331403843,0.015501458187298216,-0.008819801149063274,1657217086,406412712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217086,431463992
1657217086,660231292,0,0,0,0,0,83.80636596679688,6.245100975036621,-244.31564331054688,0.9998589754104614,0.015615344978868961,0.006172776687890291,-2.374843610652988e-08,1657217086,655499940,-21.151624774090863,-16.95758662043903,0.4895311587253145,-0.710016894416556,-0.7039617521701593,0.015317371529477899,-0.008999344736282257,1657217086,606384258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217086,631382710
1657217086,860254002,0,0,0,0,0,83.64291381835938,6.1653923988342285,-244.275146484375,0.9998624324798584,0.01502382941544056,0.0070286700502038,2.887133376816564e-08,1657217086,856755414,-21.166710791055692,-16.95726557683247,0.4890070853587799,-0.7100169915241882,-0.7039588531560589,0.015281435413980367,-0.00903385765346781,1657217086,806465524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217086,831444449
1657217087,60180360,0,0,0,0,0,83.5284194946289,6.176608085632324,-244.2899169921875,0.9998551607131958,0.015211583115160465,0.007628411054611206,-1.7694054221806255e-08,1657217087,52491272,-21.197876998218135,-16.96976402003247,0.523913626636927,-0.7099668577696712,-0.7040079577585152,0.015025201856179471,-0.00928150614455971,1657217087,6496056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217087,31419847
1657217087,260239335,0,0,0,0,0,83.81668853759766,6.224420070648193,-244.4143829345703,0.9998592138290405,0.01557022426277399,0.0062420968897640705,-2.048834346624062e-08,1657217087,247099384,-21.29952822719177,-16.9499550933362,0.5197003112262747,-0.709878515525129,-0.7041059784498127,0.01474881340928461,-0.00954968318308202,1657217087,206499691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217087,231440564
1657217087,460189505,0,0,0,0,0,83.72354125976562,6.303386688232422,-244.35650634765625,0.9998511075973511,0.015904128551483154,0.006697952747344971,9.314612414712542e-10,1657217087,448298832,-21.38525043133812,-16.939989220251903,0.546576394509516,-0.7097227073144521,-0.7042632133929247,0.014413456153211523,-0.00987586061816851,1657217087,411286601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217087,431426050
1657217087,660252027,0,0,0,0,0,83.80975341796875,6.261837482452393,-244.4061279296875,0.9998570680618286,0.015674712136387825,0.006326229311525822,2.840212154353594e-08,1657217087,643250276,-21.23326347840002,-16.931254789485195,0.5803304659008587,-0.7095832336707522,-0.7043957048179174,0.01498511045236083,-0.009328481202341435,1657217087,606556600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217087,631434546
1657217087,860057233,0,0,0,0,0,83.84046173095703,6.161522388458252,-244.35769653320312,0.9998672008514404,0.015179396606981754,0.005927563179284334,-2.9336918672129286e-08,1657217087,859582084,-21.156702146579875,-16.934507286260242,0.5401458760991756,-0.7097679053837447,-0.704214520581307,0.01506096203788468,-0.0092516072052288,1657217087,806508294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217087,831426064
1657217088,60238566,0,0,0,0,0,83.68270111083984,6.215916633605957,-244.34011840820312,0.9998546838760376,0.015572012402117252,0.006936133839190006,-1.0711765696669318e-08,1657217088,39002659,-21.153093493457234,-16.941791158656827,0.5979751111690218,-0.7095073174087803,-0.7044777288374826,0.015294227829470193,-0.009032757606171948,1657217088,6398187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217088,31389102
1657217088,260206659,0,0,0,0,0,83.91348266601562,6.167689800262451,-244.41543579101562,0.999868631362915,0.015189887955784798,0.005643458105623722,-2.607681892641267e-08,1657217088,256654336,-21.179655728113673,-16.933287537154968,0.5409120968795248,-0.7097341315606763,-0.7042444244906932,0.015199013517363183,-0.009119330817602016,1657217088,206409234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217088,231389669
1657217088,460288062,0,0,0,0,0,83.87232208251953,6.368639945983887,-244.4615936279297,0.9998487234115601,0.016328513622283936,0.005998075008392334,2.7005162550608475e-08,1657217088,453302886,-21.139491646104375,-16.923781369557588,0.5218896015928335,-0.709846411936604,-0.704131489876029,0.015301154719729535,-0.009018588881574013,1657217088,406473615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217088,431401337
1657217088,660094750,0,0,0,0,0,83.83097839355469,6.098104953765869,-244.42333984375,0.9998714923858643,0.014844418503344059,0.006049960386008024,-1.815948635908171e-08,1657217088,648539193,-21.13877920408953,-16.87195424286685,0.5619241702134458,-0.709608618363588,-0.7043724887755248,0.015362817629656012,-0.00896444813838448,1657217088,606424391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217088,631382713
1657217088,860305198,0,0,0,0,0,83.84073638916016,6.122547626495361,-244.34190368652344,0.9998711347579956,0.014940144494175911,0.005863428581506014,3.260049119546693e-09,1657217088,843431977,-21.110563481056232,-16.877444671376793,0.5426831316819841,-0.7097277000301729,-0.7042496636551095,0.015453032484552825,-0.008874955152276355,1657217088,806472245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217088,831383568
1657217089,61250921,0,0,0,0,0,83.8086166381836,6.059635639190674,-244.31642150878906,0.9998723268508911,0.014741421677172184,0.006163269281387329,-1.629658719082272e-08,1657217089,60425055,-21.070566852066165,-16.941628593213295,0.4789428904141756,-0.7100323734842909,-0.7039401053879611,0.015601738585707365,-0.00872513830657621,1657217089,6846152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217089,31369214
1657217089,260170390,0,0,0,0,0,83.80024719238281,6.306761741638184,-244.43528747558594,0.9998534917831421,0.015872599557042122,0.006396770942956209,2.5145755699895744e-08,1657217089,239800686,-21.07974738626669,-16.952976190081927,0.4843700047151328,-0.7100323689168552,-0.703939700253596,0.015589447413484874,-0.008736953013060288,1657217089,206395590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217089,231368060
1657217089,460174706,0,0,0,0,0,83.7190933227539,6.116455554962158,-244.34783935546875,0.9998643398284912,0.015067280270159245,0.006640971172600985,2.7939828228795704e-08,1657217089,456103290,-21.114619026742773,-16.885185327426257,0.5544548392462344,-0.709672217306233,-0.7043067488142682,0.015371020757499515,-0.00895512749208707,1657217089,406383633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217089,431358878
1657217089,660230623,0,0,0,0,0,83.63941955566406,6.1549458503723145,-244.42323303222656,0.9998584985733032,0.015262902714312077,0.007074892986565828,2.8405718666135726e-08,1657217089,652337847,-21.147530619265154,-16.902065699551088,0.6298861801831505,-0.7094128742967175,-0.7045718134751123,0.01516818842121138,-0.009156096543292701,1657217089,606330783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217089,631366494
1657217089,860077846,0,0,0,0,0,83.86222076416016,6.3425703048706055,-244.28343200683594,0.9998527765274048,0.016160251572728157,0.0057624587789177895,-1.6300544913860904e-08,1657217089,849323168,-21.238977281413895,-16.900553812802286,0.6152493473745307,-0.7095044699263607,-0.7044826182454044,0.014904449767356267,-0.00940803243444328,1657217089,806488006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217089,831355682
1657217090,60223865,0,0,0,0,0,83.68805694580078,6.2503814697265625,-244.2735137939453,0.9998570680618286,0.015495540574193,0.00675547169521451,2.281702649042927e-08,1657217090,45194712,-21.120501942042395,-16.946621470960935,0.6604487312211246,-0.7092925428305075,-0.7046908525243357,0.015348626662688058,-0.008984977472423408,1657217090,6468840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217090,31391363
1657217090,260257157,0,0,0,0,0,83.6882553100586,6.141923427581787,-244.34031677246094,0.9998632669448853,0.015053870156407356,0.006833226419985294,1.3971749091012953e-08,1657217090,241146442,-21.172489297591724,-16.976147553128044,0.6330103686856899,-0.7095103282017915,-0.704468402067784,0.01532510812402098,-0.009002797353672777,1657217090,209206777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217090,231378864
1657217090,460101804,0,0,0,0,0,83.77373504638672,6.320101261138916,-244.3354949951172,0.9998506307601929,0.016105057671666145,0.0062612006440758705,4.657308316780018e-09,1657217090,457783385,-21.23275304878969,-16.937365593106364,0.6148660281905775,-0.7095928011663581,-0.704391907223173,0.014949156720108984,-0.009363043803260493,1657217090,406296050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217090,431328194
1657217090,660199708,0,0,0,0,0,83.78250122070312,6.370455265045166,-244.3253631591797,0.9998472929000854,0.01630854792892933,0.006268263328820467,-3.725859176739732e-09,1657217090,658317783,-21.245943793770238,-16.948230936552307,0.5491951734405957,-0.709673061094012,-0.7043085918881997,0.01502242883111339,-0.00929071024587361,1657217090,606489798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217090,631330038
1657217090,860289971,0,0,0,0,0,83.63174438476562,6.3276896476745605,-244.54458618164062,0.9998446702957153,0.015906335785984993,0.007586479652673006,-2.887184535893539e-08,1657217090,853876068,-21.19331913760891,-16.95429224116424,0.5512143002512614,-0.709670283490393,-0.7043107266059551,0.01516977363493622,-0.009148930008080276,1657217090,806390673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217090,831307567
1657217091,60266726,0,0,0,0,0,83.6122055053711,6.2621846199035645,-244.46356201171875,0.9998492002487183,0.015681743621826172,0.007455945014953613,-8.379529070623448e-09,1657217091,49896657,-21.162430620019776,-16.863365258858607,0.5310233547167099,-0.7097416526699974,-0.7042410431548431,0.01504091464496635,-0.009271461026387078,1657217091,6505748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217091,31307606
1657217091,260265394,0,0,0,0,0,84.00895690917969,6.264057636260986,-244.42738342285156,0.9998602867126465,0.015864014625549316,0.005268841981887817,-8.383073790696471e-09,1657217091,245679319,-21.200259425387202,-16.788071727998357,0.5901601691067396,-0.7095826976483922,-0.7044004598586847,0.014997129402464442,-0.009317029752238474,1657217091,206572282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217091,231308373
1657217091,460253839,0,0,0,0,0,83.87593078613281,6.1955180168151855,-244.49073791503906,0.9998635053634644,0.015374064445495605,0.006051450967788696,-2.8405576557588574e-08,1657217091,446440856,-21.107029471107055,-16.862013110767407,0.6106417112843031,-0.7095059117831989,-0.7044814213254853,0.01514980146867611,-0.009171838509611688,1657217091,408993514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217091,431285884
1657217091,660150424,0,0,0,0,0,83.7044448852539,6.0974202156066895,-244.35980224609375,0.9998667240142822,0.014897884801030159,0.006674469448626041,1.4899508293808594e-08,1657217091,657399970,-21.115941370228853,-16.863365921414044,0.5696190173893724,-0.7096051214189872,-0.7043766084461859,0.015371707550322775,-0.00895597209420219,1657217091,606423812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217091,631314572
1657217091,860153373,0,0,0,0,0,83.86248779296875,6.0643181800842285,-244.3878631591797,0.9998749494552612,0.01467609591782093,0.005875946022570133,-1.8159422410235493e-08,1657217091,857583893,-21.197812454553528,-16.919875913787024,0.45392570175707314,-0.7100542780763155,-0.7039208668478982,0.015134169535808203,-0.009174763985974842,1657217091,806463012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217091,831275056
1657217092,60280707,0,0,0,0,0,83.82240295410156,6.135727405548096,-244.46051025390625,0.9998676776885986,0.015051722526550293,0.006165028549730778,-1.769747015600842e-08,1657217092,53894258,-21.184278804564528,-16.91440378628289,0.601596053649318,-0.7095602735743096,-0.7044215040838003,0.01512718283902287,-0.009192310509960597,1657217092,6323504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217092,31281241
1657217092,260269266,0,0,0,0,0,83.87145233154297,6.14939022064209,-244.352783203125,0.999868631362915,0.015153825283050537,0.005753458011895418,1.1173700187327995e-08,1657217092,249724829,-21.18204702976432,-16.900012888430552,0.5461677708810283,-0.7096687153161146,-0.7043095821761165,0.015087107026442769,-0.009228442730717427,1657217092,206358154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217092,231279461
1657217092,460229574,0,0,0,0,0,83.75885772705078,6.243210315704346,-244.4990692138672,0.9998575448989868,0.015511571429669857,0.006658852566033602,1.5369010952781537e-08,1657217092,450005182,-21.119610885915947,-16.915385375441502,0.5328228688834441,-0.7097512246798942,-0.7042246886571224,0.01537025286857372,-0.008954083644947729,1657217092,406546004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217092,431253840
1657217092,660304674,0,0,0,0,0,83.63699340820312,6.106624603271484,-244.3602294921875,0.9998668432235718,0.01466369815170765,0.007158846594393253,2.3286164108071716e-09,1657217092,645088402,-21.182555571213967,-16.889796365182974,0.5296989270300413,-0.7097420790600211,-0.7042381056371759,0.01501436834348854,-0.009296934303004503,1657217092,606438246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217092,631283465
1657217092,860188143,0,0,0,0,0,83.86558532714844,6.088606357574463,-244.29962158203125,0.9998754262924194,0.014653446152806282,0.00585830258205533,-2.2350887363131733e-08,1657217092,846282515,-21.167815910531488,-16.915013275878437,0.4816412297717688,-0.7100707307517853,-0.7038997148565572,0.015123644317753586,-0.00918441480830356,1657217092,810171030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217092,831259635
1657217093,60127470,0,0,0,0,0,83.73682403564453,6.2198333740234375,-244.28858947753906,0.9998564720153809,0.015622972510755062,0.0065568978898227215,-1.3040387436547007e-08,1657217093,57156280,-21.067642468732416,-16.994754599117528,0.5059672089024913,-0.7098968709897512,-0.7040775750872388,0.015595543248734394,-0.008734072655259776,1657217093,6462215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217093,31233770
1657217093,260076514,0,0,0,0,0,83.77008819580078,6.160572528839111,-244.28201293945312,0.9998636245727539,0.015252827666699886,0.0063345725648105145,-1.2105205726697932e-08,1657217093,257706394,-21.060181188863595,-17.007073374047252,0.5557546108733232,-0.7096911038255178,-0.7042842503045577,0.015658149211790373,-0.008678269562808705,1657217093,206441625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217093,231216729
1657217093,460283384,0,0,0,0,0,83.76287078857422,6.128800392150879,-244.31277465820312,0.9998664855957031,0.0150526762008667,0.006362348794937134,-2.887121652861424e-08,1657217093,453575428,-21.09633099704031,-17.00314550114888,0.5584494993036783,-0.7096600432767536,-0.7043225577540371,0.015291961066600324,-0.009031576036775481,1657217093,406379656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217093,431225202
1657217093,660270021,0,0,0,0,0,83.81948852539062,6.108513355255127,-244.3406982421875,0.999869704246521,0.014943243004381657,0.006098360288888216,-4.657219498938048e-09,1657217093,648887236,-20.970800738133136,-16.981510721637846,0.5657879307611337,-0.7097356171205443,-0.7042333036480426,0.015995633574466653,-0.008352317771752035,1657217093,606438007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217093,631239776
1657217093,860184903,0,0,0,0,0,83.76107788085938,6.081053256988525,-244.35244750976562,0.9998680353164673,0.014925124123692513,0.006405354477465153,-7.451563810434436e-09,1657217093,845262582,-21.066307915713494,-16.94530018736043,0.56114903530201,-0.7097423605399107,-0.7042322924462643,0.015669503888482844,-0.008666218482158561,1657217093,806515890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217093,831193783
1657217094,60290779,0,0,0,0,0,83.90431213378906,6.03801965713501,-244.38705444335938,0.9998784065246582,0.01449447963386774,0.00575333833694458,1.5365053229743353e-08,1657217094,45411352,-21.115238014206085,-16.920278819603766,0.458678031569279,-0.7100116852491393,-0.7039609001153543,0.015404372709440594,-0.008915535438103514,1657217094,6787145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217094,31207357
