Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657211784,883698984,0,0,0,0,0,93.28942108154297,5.8769354820251465,-264.3587951660156,0.9996993541717529,0.023046135902404785,0.008380264043807983,-8.384423821894416e-09,1657211784,868271656,-10.502218641881697,2.635722309561629,-0.20281959714453868,-0.7041602986705127,-0.7098089065423547,0.015653910452884747,-0.008801221714888164,1657211784,811682602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.011631250000000001,-0.0,1657211784,862524991
1657211785,83713757,0,0,0,0,0,93.08293151855469,6.044861316680908,-264.3799743652344,0.9996887445449829,0.02350151538848877,0.008369684219360352,-1.3035297286023706e-08,1657211785,63743133,-11.046489759930765,2.7111240816794293,-0.29009891309008984,-0.7045137867913785,-0.7094805150276401,0.01404953761610345,-0.01033845468925352,1657211785,9635305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.011831250000000001,-0.0,1657211785,62530353
1657211785,283606250,0,0,0,0,0,93.15670776367188,5.762589931488037,-264.05596923828125,0.999723494052887,0.02264905348420143,0.006309897173196077,-2.3748015109958942e-08,1657211785,280366051,-11.371955377354467,2.80305728878443,-0.19593382474569287,-0.7043771103480222,-0.7096258234209879,0.013788457613717957,-0.010592924918040232,1657211785,211244881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.01203125,-0.0,1657211785,262505094
1657211785,483546703,0,0,0,0,0,92.91130828857422,6.059245586395264,-263.89013671875,0.999690055847168,0.023993968963623047,0.006639122497290373,-6.987085132692528e-09,1657211785,481063897,-11.457159220091626,2.6512902536954925,-0.3074537732139634,-0.7046037879813526,-0.7093992535280996,0.014131842090112387,-0.010257530734665454,1657211785,409708875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.012230000000000001,-0.0,1657211785,462497849
1657211785,683684859,0,0,0,0,0,93.10078430175781,5.397617340087891,-264.2178039550781,0.9997687935829163,0.02091163396835327,0.005005061626434326,-2.0952326096335128e-08,1657211785,677077798,-11.554007136620584,2.4651507986661727,-0.3035437405401483,-0.7045799960948083,-0.7094044900058382,0.014993898321890164,-0.009427840883045643,1657211785,609777060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.01242875,-0.0,1657211785,662530033
1657211785,883800785,0,0,0,0,0,92.56816101074219,5.978318214416504,-264.2197570800781,0.9997005462646484,0.0234832763671875,0.006891846191138029,-2.2816960765226213e-08,1657211785,872277120,-11.574263556563537,2.5463174328563127,-0.467940327838234,-0.7053280093918856,-0.708630889479211,0.015220300194986613,-0.009193130703103916,1657211785,809592189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.012628750000000001,-0.0,1657211785,862491336
1657211786,83582358,0,0,0,0,0,91.93550109863281,5.958326816558838,-264.1692199707031,0.9996826648712158,0.023481788113713264,0.009121239185333252,-1.5830231347990775e-08,1657211786,73682670,-11.915081790922684,2.6467554987355015,-0.48338186444358533,-0.705363437466038,-0.7086064400659304,0.014407258993125385,-0.009975197491563429,1657211786,9716743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.0128275,-0.0,1657211786,62482075
1657211786,283553036,0,0,0,0,0,91.51930236816406,5.7121734619140625,-264.0724792480469,0.9996994733810425,0.022450566291809082,0.009852021932601929,9.31602528453368e-09,1657211786,268007356,-12.179359655443008,2.6339096253769867,-0.2648962700473435,-0.7044370214002208,-0.7095636724101098,0.014294276209929816,-0.01010474265823792,1657211786,209717089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.013031250000000001,-0.0,1657211786,262456754
1657211786,483827441,0,0,0,0,0,91.99870300292969,5.745790958404541,-263.95654296875,0.9997338652610779,0.022244930267333984,0.006114363670349121,2.328926207439963e-08,1657211786,463508400,-12.553751051098146,2.604302484874495,-0.3497012929710609,-0.7045556998714722,-0.709405955950713,0.014513039371568028,-0.00989056324528051,1657211786,410089984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.013228750000000001,-0.0,1657211786,462470841
1657211786,683727729,0,0,0,0,0,91.065185546875,5.722056865692139,-263.866943359375,0.999698281288147,0.022574424743652344,0.00968828797340393,1.8632073661706272e-09,1657211786,679863150,-12.595775412877146,2.516797327781944,-0.209953856867641,-0.7042176229022575,-0.7097517188860576,0.01494066705237447,-0.009486476632294854,1657211786,609588171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.013427500000000002,-0.0,1657211786,662473759
1657211786,883622768,0,0,0,0,0,91.24536895751953,5.736246109008789,-263.865478515625,0.9997146725654602,0.02264416217803955,0.007598787546157837,-2.374822472006599e-08,1657211786,880644851,-12.765529596379523,2.510820606051311,-0.1295101775673816,-0.7038938391231395,-0.7100842823437843,0.014793204738671049,-0.009635615214493564,1657211786,809717351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.0136275,-0.0,1657211786,862440644
1657211787,83707063,0,0,0,0,0,90.76691436767578,5.693264484405518,-263.9815979003906,0.9997125267982483,0.022057415917515755,0.00939688179641962,1.0240215786438966e-08,1657211787,76390728,-13.234619273456005,2.4746190974760793,-0.18361747926463912,-0.7039947292285988,-0.7099853250403303,0.014298339342491452,-0.0101097780203302,1657211787,9677146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.013827500000000001,-0.0,1657211787,62464095
1657211787,283548966,0,0,0,0,0,90.75232696533203,5.686873912811279,-264.0870666503906,0.9997145533561707,0.022283734753727913,0.008611739613115788,-1.5829726862648386e-08,1657211787,277329923,-13.356790087103448,2.505738842299536,-0.18896393855489058,-0.7040826827924467,-0.7099024484615586,0.014219115185885737,-0.010184282389003345,1657211787,209670477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.01402625,-0.0,1657211787,262487182
1657211787,483563662,0,0,0,0,0,91.02815246582031,5.989051342010498,-264.1156921386719,0.9997034668922424,0.023533226922154427,0.006257981527596712,-2.7940686209149135e-08,1657211787,471851179,-13.713599729127537,2.622297571526701,-0.2448000285009032,-0.704291966675503,-0.709698940972027,0.013797593445787213,-0.010585634082125591,1657211787,410749494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.014226250000000001,-0.0,1657211787,462445672
1657211787,683569080,0,0,0,0,0,90.72161865234375,6.2563934326171875,-263.8977355957031,0.9996682405471802,0.024896202608942986,0.006611167918890715,1.3042843249877478e-08,1657211787,667075029,-13.726505308794088,2.651022233059166,-0.25222515016922264,-0.7042934265696885,-0.7097003462919805,0.013797623724432991,-0.010585632548129591,1657211787,613211559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.014425,-0.0,1657211787,662389803
1657211787,884012923,0,0,0,0,0,90.82706451416016,5.956419944763184,-264.21478271484375,0.9997101426124573,0.023522736504673958,0.005130142439156771,-2.5145721949115796e-08,1657211787,883636016,-13.861561866869152,2.596293240189425,-0.2937723895587242,-0.7043518242313694,-0.7096346015752939,0.014235347126408036,-0.010162895222232377,1657211787,809806564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.014625,-0.0,1657211787,862392182
1657211788,83740532,0,0,0,0,0,90.24539947509766,6.410610198974609,-264.02862548828125,0.9996447563171387,0.025698067620396614,0.007071823347359896,2.0489098417897367e-08,1657211788,78186560,-13.939526960817432,2.635690125749818,-0.1510332482258564,-0.7039530442205852,-0.7100049555300367,0.01472979003033441,-0.009694810102717298,1657211788,9873876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.014825000000000001,-0.0,1657211788,62390276
1657211788,283751862,0,0,0,0,0,90.10963439941406,5.781391143798828,-264.2434997558594,0.999722421169281,0.022495510056614876,0.0069901952520012856,2.188487968624031e-08,1657211788,278128970,-14.251988354138078,2.659181203025298,-0.12211226080874715,-0.7038237675781047,-0.7101365528275236,0.014529884020248449,-0.009890034274773772,1657211788,209586875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.01497,-0.0,1657211788,262462446
1657211788,483753403,0,0,0,0,0,90.2220458984375,6.041828632354736,-264.25775146484375,0.999695897102356,0.0238686203956604,0.006196082103997469,-2.374867236198952e-08,1657211788,473964483,-14.503595921271412,2.669679846378358,-0.2933986991169052,-0.7043528524095412,-0.7096028161493936,0.014137828289224904,-0.010255852081080107,1657211788,409756507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.015000000000000001,-0.0,1657211788,462445684
1657211788,683702433,0,0,0,0,0,89.76055908203125,5.960079669952393,-264.2314147949219,0.9996931552886963,0.02328711748123169,0.008448779582977295,2.421454148304747e-08,1657211788,674749360,-14.804565884523043,2.7308246814932318,-0.3724045448697796,-0.7045979672547643,-0.7094139305571595,0.012951115622504786,-0.011394308220190448,1657211788,609743194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.015000000000000001,-0.0,1657211788,662427216
1657211788,883667196,0,0,0,0,0,89.69235229492188,6.732194423675537,-264.1679382324219,0.9995799660682678,0.02762836031615734,0.008758723735809326,-8.378146176823975e-09,1657211788,870225185,-14.726146944702307,2.8069798819730067,-0.3505980100778304,-0.7045667152267602,-0.7094079627383624,0.013689587771422596,-0.010683226341225484,1657211788,809775597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.015000000000000001,-0.0,1657211788,862404952
1657211789,83671606,0,0,0,0,0,89.84783935546875,6.42530632019043,-264.55633544921875,0.999626636505127,0.026011111214756966,0.008370012044906616,9.316704074890936e-10,1657211789,66616584,-14.689803194726693,2.8416964502586097,0.49872608722019274,-0.7012469230866113,-0.7127278987520401,0.01366725363008652,-0.010776171437698219,1657211789,12923335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.015000000000000001,-0.0,1657211789,62366368
1657211789,283951238,0,0,0,0,0,89.70234680175781,5.531868934631348,-264.3197326660156,0.9997367262840271,0.021198391914367676,0.008772613480687141,-9.308400272800554e-09,1657211789,283452899,-14.595141044699034,2.9554084655914608,0.49754142866523077,-0.7013459240411508,-0.71261348450275,0.013829149414325198,-0.01061778738917787,1657211789,209698614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.015000000000000001,-0.0,1657211789,262340901
1657211789,483616447,0,0,0,0,0,89.76406860351562,5.799278259277344,-264.4394836425781,0.9997056126594543,0.02271384187042713,0.008527339436113834,-1.1179161596430731e-08,1657211789,478830955,-14.583386890351335,2.9056202587717053,-0.24277973111223494,-0.7041310168898742,-0.7098669228986478,0.013900115944744884,-0.010490597770290409,1657211789,409761973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.015000000000000001,-0.0,1657211789,462355758
1657211789,683710753,0,0,0,0,0,89.70796966552734,6.173976898193359,-264.5592956542969,0.999663233757019,0.024229764938354492,0.00930106546729803,1.3042908975080536e-08,1657211789,674911444,-14.665911947739787,2.684301077479688,-0.3808225372276711,-0.7045662645468371,-0.7094291676838,0.014069034777337178,-0.010318581985527982,1657211789,609835434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.015000000000000001,-0.0,1657211789,662347721
1657211789,883737030,0,0,0,0,0,89.7875747680664,5.740632057189941,-264.43133544921875,0.999718964099884,0.022213460877537727,0.008278459310531616,-9.315844096136061e-09,1657211789,876228742,-14.698700653284547,2.784686059635021,-0.20829865869738617,-0.7039250897221858,-0.7100579430115628,0.0139591589393547,-0.010437789559744774,1657211789,809596544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.015000000000000001,-0.0,1657211789,862372513
1657211790,83657274,0,0,0,0,0,90.24803161621094,6.020639896392822,-264.3459167480469,0.9996939897537231,0.024055657908320427,0.005776702426373959,8.850273403027131e-09,1657211790,71328000,-14.719588244734823,2.9931323005985178,-0.019387462890348872,-0.7034905528567174,-0.7105057296576556,0.01364836706014253,-0.010746663122698986,1657211790,9600929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.015000000000000001,-0.0,1657211790,62393050
1657211790,283577743,0,0,0,0,0,90.0262222290039,6.01630163192749,-263.6463623046875,0.9996961355209351,0.023887038230895996,0.006081343162804842,7.445567273833831e-09,1657211790,267849632,-14.724783621118249,2.8632076954446006,-0.04042183460690174,-0.7033833036894027,-0.7106177600061878,0.013659251182654904,-0.010738626722801372,1657211790,212571769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.015000000000000001,-0.0,1657211790,262324738
1657211790,483690597,0,0,0,0,0,89.53143310546875,6.053911209106445,-263.8867492675781,0.9996746778488159,0.02385401725769043,0.009026170708239079,-1.862523468787458e-08,1657211790,463760972,-14.792092048996722,2.625215859839898,-0.16116480293923863,-0.7037297417600735,-0.7102693665350395,0.01392603342081845,-0.010474316211029084,1657211790,409940710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.015000000000000001,-0.0,1657211790,462340565
1657211790,683602932,0,0,0,0,0,89.95584106445312,5.81614875793457,-264.029296875,0.9997163414955139,0.022733453661203384,0.0070893471129238605,-6.98690083567044e-09,1657211790,678962769,-14.816962251154052,2.5751518010476957,-0.3186386790201384,-0.7043349523100615,-0.7096590278575986,0.013930055509458002,-0.010457288331180887,1657211790,609580984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.015000000000000001,-0.0,1657211790,662330867
1657211790,883636983,0,0,0,0,0,89.58102416992188,6.151183128356934,-264.1675109863281,0.9996594190597534,0.024411797523498535,0.00922432541847229,3.7265595054236655e-09,1657211790,879799413,-14.669960660349275,2.6441924085604,-0.31632150407007364,-0.7043373318537763,-0.7096641907752542,0.014018212663661314,-0.0103726050554391,1657211790,809766519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.015000000000000001,-0.0,1657211790,862306129
1657211791,83653943,0,0,0,0,0,89.8593978881836,5.899606704711914,-263.8692932128906,0.9997041821479797,0.02324509806931019,0.007142663933336735,4.657990659850952e-10,1657211791,75263588,-14.854799761152165,2.6531804867855726,-0.27076387153233716,-0.7041980441747084,-0.7097887678618179,0.013535539802438766,-0.010839751780567317,1657211791,9789083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.015000000000000001,-0.0,1657211791,62332457
1657211791,283672612,0,0,0,0,0,90.00590515136719,6.110997200012207,-264.310791015625,0.9996823072433472,0.02417910099029541,0.00712284492328763,4.658092578324613e-09,1657211791,270515250,-14.665288241367662,2.6138460211573715,-0.11311318407255888,-0.7037666667901313,-0.7102290903435255,0.014018437714944447,-0.010384517803930206,1657211791,209703484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211783,79398972,-0.015000000000000001,-0.0,1657211791,262291397
1657211791,483526140,0,0,0,0,0,89.77316284179688,5.746460914611816,-264.0339050292969,0.9997134804725647,0.022594811394810677,0.007892103865742683,-2.5145638460344344e-08,1657211791,471515781,-14.630514105732885,2.626214572140441,-0.26580492914034315,-0.7041651705042563,-0.7098204894805948,0.014628252200272257,-0.009788739126210014,1657211791,409749426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211791,478172248,-0.015000000000000001,-0.0,1657211791,462337925
1657211791,683573482,0,0,0,0,0,89.86954498291016,5.527578353881836,-263.87274169921875,0.9997444748878479,0.02144003100693226,0.007152081001549959,1.2568790452860412e-08,1657211791,666545231,-14.648837913865606,2.6499093399939397,-0.43180110552724094,-0.7047013614272221,-0.7092790957230447,0.01432443959885801,-0.010069448996455437,1657211791,613837411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211791,478172248,-0.015061250000000002,-0.0,1657211791,662282730
1657211791,883674852,0,0,0,0,0,89.68360137939453,6.082642078399658,-264.0462951660156,0.9996716976165771,0.024420853704214096,0.007761268876492977,-1.9556919639285297e-08,1657211791,868133178,-14.675801094955546,2.495981689467726,-0.2350346909917237,-0.7039950125715954,-0.7099980556688703,0.014087105207634511,-0.01031344317210346,1657211791,809698102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211791,478172248,-0.01523375,-0.0,1657211791,862281582
1657211792,83562272,0,0,0,0,0,89.53048706054688,5.706815719604492,-264.31298828125,0.9997225403785706,0.022225620225071907,0.007793426979333162,-2.2816458056240663e-08,1657211792,80143397,-14.861610096066428,2.579548349624531,-0.04377609370895519,-0.7034111051795654,-0.7105700836196773,0.013882365424359904,-0.010522725773390248,1657211792,9816888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211791,478172248,-0.015432500000000002,-0.0,1657211792,62251957
1657211792,283682734,0,0,0,0,0,89.70465850830078,5.74674129486084,-264.25482177734375,0.999728262424469,0.02259773388504982,0.005710185505449772,-2.4679478016764733e-08,1657211792,280282094,-14.959190869124782,2.761717355437895,-0.05317253565179547,-0.7033399902494014,-0.7106397437276417,0.014069040467708014,-0.010344542116514886,1657211792,209596841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211791,478172248,-0.015633750000000002,-0.0,1657211792,262251173
