Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657211995,155423225,0,0,0,0,0,91.13667297363281,4.79580545425415,-243.8431854248047,0.9998646974563599,0.015695273876190186,0.004926025867462158,2.8871268042962583e-08,1657211995,150735570,-13.466324823449426,-17.59719277809461,-0.41607255779089647,-0.708971147162677,-0.7050012186380362,0.01632094440069245,-0.008055755248968816,1657211995,92084353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211990,361836894,-0.014628750000000001,-0.0,1657211995,143155751
1657211995,355407178,0,0,0,0,0,90.8697738647461,5.029789924621582,-244.11831665039062,0.999840497970581,0.016945483162999153,0.005629152990877628,1.2109124369885649e-08,1657211995,346600510,-13.665442381564773,-17.63051919314799,-0.4267779556239889,-0.7089738552555789,-0.7050026535045901,0.01628509955434351,-0.008090315476777337,1657211995,294304337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211990,361836894,-0.0148275,-0.0,1657211995,343118524
1657211995,555434188,0,0,0,0,0,90.84382629394531,5.112081527709961,-244.0159454345703,0.9998399019241333,0.017307400703430176,0.004546374548226595,1.8160058345983998e-08,1657211995,541633342,-13.990956172967017,-17.455565557822325,-0.3489466055004288,-0.7085908216725162,-0.7053868503645746,0.015895681436340625,-0.008473414271721862,1657211995,489054194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211990,361836894,-0.014972500000000001,-0.0,1657211995,543101604
1657211995,755440261,0,0,0,0,0,90.53846740722656,5.220216274261475,-243.90052795410156,0.9998242259025574,0.017944933846592903,0.005442113149911165,2.328351911273785e-08,1657211995,737312647,-14.163115702478919,-17.45088671757736,-0.3281329116721553,-0.7085819445776281,-0.7053963833101587,0.015813455114145676,-0.008552757391377702,1657211995,689139190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211990,361836894,-0.015000000000000001,-0.0,1657211995,743113072
1657211995,955420135,0,0,0,0,0,90.451904296875,5.035829067230225,-244.03172302246094,0.9998401403427124,0.01674056239426136,0.006284922827035189,1.350633649366273e-08,1657211995,954988828,-14.317822217639119,-17.537185591729695,-0.3684832039231042,-0.7085926126231937,-0.7053901116287579,0.01581357201761154,-0.008552533359377973,1657211995,889086471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211990,361836894,-0.015000000000000001,-0.0,1657211995,943096613
1657211996,155544101,0,0,0,0,0,90.51944732666016,4.820723056793213,-243.83987426757812,0.999862551689148,0.01564621925354004,0.005477637518197298,-4.191527569474829e-09,1657211996,134683062,-14.40005849428762,-17.482056146156935,-0.37340326225415643,-0.708664851606129,-0.7053162412610502,0.01563981847092792,-0.00871816343711614,1657211996,89095227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211990,361836894,-0.015000000000000001,-0.0,1657211996,143077711
1657211996,355385949,0,0,0,0,0,90.77251434326172,4.763667106628418,-243.7536163330078,0.9998735189437866,0.015418531373143196,0.0038903956301510334,1.3736926263163696e-08,1657211996,352687751,-14.325185862871905,-17.64041147460125,-0.37426892800659906,-0.7087430250459995,-0.705233623129303,0.015899885337753914,-0.008466045705596378,1657211996,289147877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211990,361836894,-0.015000000000000001,-0.0,1657211996,343071503
1657211996,555451115,0,0,0,0,0,90.79397583007812,4.989662170410156,-243.90309143066406,0.9998502731323242,0.01683199591934681,0.004006773699074984,2.8405953145238527e-08,1657211996,548495231,-14.295228981539623,-17.6852425878175,-0.3343111405396245,-0.7085556563850439,-0.7054168573126306,0.016405055644191435,-0.007983764160347219,1657211996,489238810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211990,361836894,-0.015000000000000001,-0.0,1657211996,543057833
1657211996,755467189,0,0,0,0,0,90.86201477050781,5.124330520629883,-243.89328002929688,0.9998400211334229,0.017517926171422005,0.003611535532400012,1.816005656962716e-08,1657211996,744095029,-14.256592596387023,-17.68656236456934,-0.34610199439870704,-0.708478539021948,-0.7054968102219896,0.016404574517304097,-0.00798598026639385,1657211996,690458503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211990,361836894,-0.015000000000000001,-0.0,1657211996,743080888
1657211996,955496606,0,0,0,0,0,90.62999725341797,5.149097442626953,-243.93020629882812,0.9998329877853394,0.0175478458404541,0.0050916969776153564,-4.65739047328384e-09,1657211996,944162249,-14.349878788557675,-17.623037703726936,-0.3654112258626855,-0.7086095352207736,-0.705372851682739,0.01611131458822819,-0.008265602407455566,1657211996,892404683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211990,361836894,-0.015000000000000001,-0.0,1657211996,943055831
1657211997,155416837,0,0,0,0,0,90.35143280029297,5.159093856811523,-243.96470642089844,0.999825656414032,0.017488300800323486,0.006550729740411043,-1.9557546693249606e-08,1657211997,139917923,-14.275353701105374,-17.55051846684688,-0.3519967524886015,-0.70848851721507,-0.7054979652554412,0.016145786444717616,-0.008235140161694143,1657211997,89028227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211990,361836894,-0.015000000000000001,-0.0,1657211997,143060756
1657211997,355445498,0,0,0,0,0,90.2966079711914,5.006036281585693,-243.84046936035156,0.9998390674591064,0.01669752411544323,0.006563097238540649,-1.7228602544605565e-08,1657211997,336075851,-14.277106691204267,-17.510617832797323,-0.2770921983936733,-0.7083496775548354,-0.7056339704682469,0.016144810793773303,-0.008238966145363189,1657211997,289057593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211990,361836894,-0.015000000000000001,-0.0,1657211997,343040370
1657211997,555431766,0,0,0,0,0,90.61231994628906,4.873849391937256,-243.84988403320312,0.999860405921936,0.01596868224442005,0.004912943579256535,1.9091139336069318e-08,1657211997,553338367,-14.2547290996023,-17.51497714930366,-0.31309624129066427,-0.7084981523172798,-0.7054931338342025,0.015406927933416166,-0.008946158070858364,1657211997,489169124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211990,361836894,-0.015000000000000001,-0.0,1657211997,543117656
1657211997,755267649,0,0,0,0,0,90.70674896240234,4.981090068817139,-243.97109985351562,0.9998522996902466,0.016569020226597786,0.004570812452584505,2.3748594202288587e-08,1657211997,753844333,-14.25426017227933,-17.597587500343934,-0.3772013317886961,-0.7087371199648902,-0.7052301173337966,0.016265645659561165,-0.008113875949029547,1657211997,689189555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211990,361836894,-0.015000000000000001,-0.0,1657211997,743032824
1657211997,955457118,0,0,0,0,0,90.936767578125,5.059940338134766,-243.88771057128906,0.9998519420623779,0.016893625259399414,0.003280431032180786,-6.518404038757808e-09,1657211997,949344891,-14.230169815493298,-17.606350493286953,-0.4010246662953977,-0.7088103907004103,-0.7051612335956546,0.01650847402704841,-0.007878719593840082,1657211997,889856338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211990,361836894,-0.015000000000000001,-0.0,1657211997,943016209
1657211998,155451896,0,0,0,0,0,90.82074737548828,5.175511837005615,-243.92144775390625,0.99983811378479,0.01755368895828724,0.003951520659029484,1.117404124784116e-08,1657211998,144971806,-14.212445231192149,-17.632334541858313,-0.3994191606714269,-0.7088076752995347,-0.7051618313804815,0.016606858145144256,-0.007784020149284225,1657211998,93048555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211990,361836894,-0.015000000000000001,-0.0,1657211998,143037372
1657211998,355419345,0,0,0,0,0,90.72431945800781,4.920331954956055,-243.8291015625,0.99985671043396,0.01636207289993763,0.004348486661911011,-1.955693740285369e-08,1657211998,340869122,-14.11220261209715,-17.642963145542296,-0.42464555252324365,-0.7088247837295588,-0.7051374582033745,0.016982614657382218,-0.007421799127139952,1657211998,289108153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211990,361836894,-0.015000000000000001,-0.0,1657211998,343009530
1657211998,555290346,0,0,0,0,0,90.54439544677734,4.863889694213867,-243.93496704101562,0.9998569488525391,0.015981437638401985,0.005528331734240055,4.657279006892168e-10,1657211998,541216432,-14.14653219111166,-17.64195643646275,-0.4185493032624651,-0.7088269325685208,-0.7051420956992684,0.016830753121722598,-0.0075681038195189385,1657211998,489078246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211990,361836894,-0.015000000000000001,-0.0,1657211998,543029549
1657211998,755404594,0,0,0,0,0,90.46511840820312,4.890147686004639,-244.0065155029297,0.9998500347137451,0.01627206988632679,0.005922884214669466,-1.723205222958768e-08,1657211998,736888382,-14.233420149144663,-17.548270479227256,-0.3934313690073298,-0.7087736266474474,-0.7052040136606853,0.01638154654679776,-0.008001822467325243,1657211998,689098176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211990,361836894,-0.015000000000000001,-0.0,1657211998,743057697
1657211998,955387518,0,0,0,0,0,90.46772003173828,5.101184844970703,-244.08494567871094,0.9998338222503662,0.017275335267186165,0.005814940202981234,8.845396415324558e-09,1657211998,952957544,-14.362797608107343,-17.507331586733414,-0.3470858483410796,-0.7086893447102159,-0.70529224038271,0.01585740900948728,-0.008508203122149812,1657211998,889154593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211998,761967863,-0.01506375,-0.0,1657211998,943045767
1657211999,155386955,0,0,0,0,0,90.55286407470703,5.128359794616699,-244.04518127441406,0.9998383522033691,0.017259838059544563,0.005040735937654972,2.2817452816070727e-08,1657211999,148576363,-14.38922587619085,-17.493042167280038,-0.3714906076954906,-0.708773736313414,-0.7052035473654573,0.015788521106190036,-0.008572577717197653,1657211999,89213746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211998,761967863,-0.01523875,-0.0,1657211999,142968681
1657211999,355434876,0,0,0,0,0,90.35675811767578,5.145895004272461,-243.69277954101562,0.9998345375061035,0.01756376028060913,0.0047335028648376465,-2.4214754645868197e-08,1657211999,344278916,-14.452107242408132,-17.488311995208306,-0.29865684029299067,-0.7084801366272436,-0.7055054593968452,0.015925552458148036,-0.008447248210113618,1657211999,292422856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211998,761967863,-0.015436250000000002,-0.0,1657211999,342979090
1657211999,555415184,0,0,0,0,0,89.97248077392578,5.005379676818848,-243.88888549804688,0.999846339225769,0.016488196328282356,0.00594782829284668,-2.3283003969254423e-08,1657211999,544717609,-14.451246291329667,-17.606330526094382,-0.5021216870737947,-0.7092036994620308,-0.7047660408144139,0.016311103069716275,-0.008060158171811079,1657211999,491279867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211998,761967863,-0.015637500000000002,-0.0,1657211999,542968520
1657211999,755423182,0,0,0,0,0,89.62513732910156,4.9351325035095215,-243.80604553222656,0.9998461008071899,0.016368389129638672,0.006300598382949829,-2.3748741639906257e-08,1657211999,739977706,-14.602597591584981,-17.641523687596987,-0.43080791422923304,-0.708946095012089,-0.7050215858322626,0.016396371969842952,-0.007983575428546915,1657211999,689225315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211998,761967863,-0.0158375,-0.0,1657211999,742981521
1657211999,955399721,0,0,0,0,0,89.73445129394531,4.690326690673828,-243.88673400878906,0.9998751878738403,0.015051605179905891,0.0047880117781460285,-4.187836299962555e-09,1657211999,935966796,-15.023345629706085,-17.622168447547438,-0.44582632576368886,-0.7089368724810083,-0.7050424305650844,0.015684893644217143,-0.008668853117905648,1657211999,889146378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211998,761967863,-0.016036250000000002,-0.0,1657211999,942953016
1657212000,155379862,0,0,0,0,0,89.49398803710938,5.0254950523376465,-244.0282745361328,0.9998490810394287,0.01655721478164196,0.00526049779728055,-9.780363185996066e-09,1657212000,152362130,-15.250406290678441,-17.5754120475558,-0.40054259643868184,-0.7087313859684924,-0.7052481969421301,0.015683520276519217,-0.008674617299075406,1657212000,89224749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211998,761967863,-0.01623625,-0.0,1657212000,142977370
1657212000,355391997,0,0,0,0,0,89.36219787597656,5.177187919616699,-244.1435546875,0.9998346567153931,0.017473816871643066,0.005032569635659456,-1.9091631386913832e-08,1657212000,353402655,-15.42387418977745,-17.48041688340544,-0.3735606974134372,-0.7086790310756951,-0.7052970473097866,0.015852562590161833,-0.008512950571995397,1657212000,289249053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211998,761967863,-0.016436250000000003,-0.0,1657212000,342955555
1657212000,555474695,0,0,0,0,0,89.13815307617188,4.920907497406006,-243.8737335205078,0.99985671043396,0.01617807149887085,0.004988967906683683,1.4437568474079399e-08,1657212000,549339554,-15.610338014061426,-17.433961273927764,-0.3591703883210743,-0.7085898312548724,-0.7053857149742029,0.01601428563768387,-0.008359213809510952,1657212000,489137133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211998,761967863,-0.016635,-0.0,1657212000,542936263
1657212000,755425810,0,0,0,0,0,88.82742309570312,5.005764961242676,-243.83790588378906,0.9998437166213989,0.016810180619359016,0.0054659550078213215,-2.18858620115725e-08,1657212000,744989431,-15.787528788244842,-17.577472497394922,-0.4733367223635684,-0.7088876530181631,-0.7050840598004908,0.016211928972120114,-0.008162479659759022,1657212000,690013022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211998,761967863,-0.016835000000000003,-0.0,1657212000,742924424
1657212000,955271208,0,0,0,0,0,88.54727172851562,4.930103302001953,-243.98153686523438,0.9998500347137451,0.016259433701634407,0.005956501699984074,-1.4437664397348726e-08,1657212000,941165149,-15.829826326104055,-17.612318061397048,-0.4717260876131194,-0.7088782752434377,-0.7050864618756125,0.016399818653394346,-0.00798164442761319,1657212000,889126917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211998,761967863,-0.01703375,-0.0,1657212000,942954718
1657212001,155330313,0,0,0,0,0,88.4176025390625,5.026505470275879,-243.94129943847656,0.9998410940170288,0.016939282417297363,0.005552202463150024,9.31470567344661e-10,1657212001,141981737,-16.140309540555634,-17.564278311760063,-0.4427286028885066,-0.7086921761811177,-0.7052896207845489,0.015926847053461906,-0.008441322643959142,1657212001,89117849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211998,761967863,-0.017233750000000003,-0.0,1657212001,142930394
1657212001,355363070,0,0,0,0,0,88.04695892333984,4.856268882751465,-243.88510131835938,0.9998544454574585,0.015812277793884277,0.006396384444087744,-1.0242400705351429e-08,1657212001,352232985,-16.477758675385502,-17.45799840069361,-0.4414538656255461,-0.7087074997270134,-0.7052753164544997,0.01566519152542132,-0.00869288080467805,1657212001,289125484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211998,761967863,-0.0174325,-0.0,1657212001,342931800
1657212001,555403024,0,0,0,0,0,88.09449005126953,5.104582786560059,-243.9175262451172,0.9998444318771362,0.016892017796635628,0.0050806403160095215,2.5611717191509342e-08,1657212001,553421783,-16.590247402947398,-17.55260251209674,-0.44161239119725215,-0.7087074997575988,-0.7052753165934614,0.015665186679409703,-0.008692875769665619,1657212001,489292544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211998,761967863,-0.017632500000000002,-0.0,1657212001,542951455
1657212001,755442207,0,0,0,0,0,87.64187622070312,5.046421527862549,-243.9980010986328,0.9998406171798706,0.01652836985886097,0.006742716301232576,1.350269140942828e-08,1657212001,749237823,-16.86792532443441,-17.50324016240006,-0.5077049956745286,-0.7090674608807049,-0.7049129115126727,0.015413005256957523,-0.008927757440176529,1657212001,689251683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211998,761967863,-0.017833750000000002,-0.0,1657212001,742895651
1657212001,955419113,0,0,0,0,0,87.67057800292969,4.972010612487793,-243.9269561767578,0.9998549222946167,0.0161741990596056,0.005335331428796053,-4.6572883327655745e-09,1657212001,945091313,-17.10457102095127,-17.441893476940493,-0.4764983947418374,-0.7090055662049781,-0.7049758044664326,0.015323100545582941,-0.009015680139645266,1657212001,892952229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211998,761967863,-0.0180325,-0.0,1657212001,942877093
1657212002,155387647,0,0,0,0,0,87.48197937011719,4.909611225128174,-243.98951721191406,0.9998557567596436,0.016137482598423958,0.00529026985168457,-1.3506125107198841e-08,1657212002,145880407,-17.245321341999684,-17.43324164111732,-0.4445614151614722,-0.7088856687572566,-0.705085917273333,0.01596229592912594,-0.008402757449834748,1657212002,89108090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211998,761967863,-0.018232500000000002,-0.0,1657212002,142901429
1657212002,355357898,0,0,0,0,0,87.43478393554688,4.907985687255859,-243.9232635498047,0.9998624324798584,0.015990378335118294,0.004395723342895508,-1.0245957859922328e-08,1657212002,341387565,-17.334887771566173,-17.435192437740653,-0.38620045400827385,-0.7086761861747976,-0.7052971668833542,0.01625954663995631,-0.008121228974870361,1657212002,289168232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211998,761967863,-0.0184325,-0.0,1657212002,342867746
1657212002,555347628,0,0,0,0,0,87.15542602539062,5.031708240509033,-243.97154235839844,0.9998478889465332,0.016741573810577393,0.004889429081231356,-1.1177570868881048e-08,1657212002,542114483,-17.488296254545276,-17.455596675968224,-0.541363249646564,-0.7090392866634394,-0.7049321074320601,0.01626197878025103,-0.00811103983047556,1657212002,489140674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657211998,761967863,-0.018631250000000002,-0.0,1657212002,542887703
