Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212094,3522352,0,0,0,0,0,91.77113342285156,4.855705261230469,-234.09722900390625,0.9998937845230103,0.014224589802324772,0.0031741263810545206,-3.7256859819478905e-09,1657212093,985462265,-13.112602266894172,-27.436408197087587,-0.27406641138548926,-0.7111396256372813,-0.7028059217263413,0.016943568001480554,-0.007409103766603786,1657212093,903517534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212089,415510738,-0.01438875,-0.0,1657212093,956915986
1657212094,203470917,0,0,0,0,0,91.53286743164062,4.841327667236328,-233.91600036621094,0.9998931884765625,0.014298082329332829,0.003015637630596757,-1.606521138342032e-08,1657212094,201753364,-13.481976997923027,-27.468096350292797,-0.24914651266058618,-0.7109233619890336,-0.7030101014014503,0.017355719906195062,-0.007016748928638365,1657212094,106524300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212089,415510738,-0.01459,-0.0,1657212094,156846757
1657212094,403480013,0,0,0,0,0,91.26457977294922,4.593376636505127,-233.98146057128906,0.9999097585678101,0.012962699867784977,0.003516048425808549,-1.6299616101278502e-09,1657212094,397949578,-13.522380091619667,-27.504713183220645,-0.19721003515367264,-0.7107909187892038,-0.7031503193973252,0.01761980184318259,-0.006765630403003051,1657212094,303413646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212089,415510738,-0.014788750000000002,-0.0,1657212094,356841894
1657212094,603458636,0,0,0,0,0,91.09965515136719,4.6181559562683105,-234.100341796875,0.9999088048934937,0.013035180047154427,0.0035095515195280313,9.314075066768623e-10,1657212094,593285617,-13.695424413790931,-27.46231131090468,-0.22497022065351635,-0.7108769939890732,-0.7030618313141057,0.017647031204890168,-0.00673750674537869,1657212094,503250981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212089,415510738,-0.0149525,-0.0,1657212094,556837828
1657212094,803459647,0,0,0,0,0,90.80929565429688,4.6400275230407715,-234.02053833007812,0.9999082088470459,0.01281070802360773,0.004404544830322266,2.7472898622704633e-08,1657212094,788969128,-13.884805084277161,-27.463411429121834,-0.3157634488280353,-0.7111657851004272,-0.7027730587841098,0.017400643057385458,-0.006968446076416737,1657212094,703312457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212089,415510738,-0.015000000000000001,-0.0,1657212094,756834107
1657212095,3480367,0,0,0,0,0,90.86225891113281,4.582625865936279,-233.88076782226562,0.9999154806137085,0.012469531036913395,0.003670096630230546,1.6998074059415558e-08,1657212094,986039868,-14.19577920135319,-27.523146887121186,-0.376682859139264,-0.7113814148635237,-0.7025641790791787,0.016852846956150327,-0.0074912227374287575,1657212094,903299126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212089,415510738,-0.015000000000000001,-0.0,1657212094,956817686
1657212095,203340596,0,0,0,0,0,90.98963928222656,4.82725715637207,-234.0421142578125,0.9998968839645386,0.013990642502903938,0.0032154624350368977,1.932511750624144e-08,1657212095,202969837,-14.308538248681387,-27.548599781310372,-0.4082449101648239,-0.7116629032055012,-0.7022795189193537,0.01675260200946226,-0.00758155249224935,1657212095,103429176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212089,415510738,-0.015000000000000001,-0.0,1657212095,156821975
1657212095,403425632,0,0,0,0,0,90.80770874023438,4.529993057250977,-234.0254669189453,0.9999140501022339,0.01240563578903675,0.004226923454552889,-6.985519718227806e-09,1657212095,383061670,-14.23735304039667,-27.504730058824578,-0.39470818868119173,-0.7115130084695872,-0.7024245565579121,0.017179664861966457,-0.007173612792987993,1657212095,303382858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212089,415510738,-0.015000000000000001,-0.0,1657212095,356807938
1657212095,603447169,0,0,0,0,0,91.10664367675781,4.670095443725586,-234.09658813476562,0.9999092817306519,0.013183476403355598,0.002735257614403963,-2.561187528726805e-08,1657212095,600785999,-14.280378247546665,-27.447129108560432,-0.32672863158185683,-0.7111900977779785,-0.7027656100722361,0.016863601459844682,-0.007485254205704216,1657212095,503672722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212089,415510738,-0.015000000000000001,-0.0,1657212095,556824921
1657212095,803482288,0,0,0,0,0,90.99250030517578,4.739899158477783,-234.06381225585938,0.9999029636383057,0.01350569911301136,0.003399134147912264,-1.6065053287661613e-08,1657212095,796310459,-14.321740302292099,-27.41348070418394,-0.3364642013810185,-0.7112343034402856,-0.7027236308977458,0.016552116119961286,-0.00778415070207678,1657212095,705836669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212089,415510738,-0.015000000000000001,-0.0,1657212095,756802600
1657212096,3498193,0,0,0,0,0,90.63589477539062,4.825846195220947,-234.1092529296875,0.9998879432678223,0.013957144692540169,0.005400777328759432,1.3935019804733884e-09,1657212095,996963720,-14.337918893171334,-27.414199303183068,-0.3650811498303016,-0.7114712000959427,-0.7024758562730898,0.016626126539653167,-0.007707528818960488,1657212095,903391297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212089,415510738,-0.015000000000000001,-0.0,1657212095,956784388
1657212096,203381689,0,0,0,0,0,90.64325714111328,4.5716142654418945,-233.8346405029297,0.9999090433120728,0.012632014229893684,0.004713803995400667,9.314073068367179e-09,1657212096,193462255,-14.315485698249915,-27.42537521378341,-0.42576455664345636,-0.7116329975207546,-0.7023155433583168,0.016769090414443424,-0.007566498828018199,1657212096,103283041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212089,415510738,-0.015000000000000001,-0.0,1657212096,156782706
1657212096,403296709,0,0,0,0,0,90.87642669677734,4.606609344482422,-233.9554443359375,0.9999109506607056,0.012815774418413639,0.00371819781139493,-2.2582945291560463e-08,1657212096,388928602,-14.141963902665523,-27.49965563428782,-0.3288498327751045,-0.7112343162519144,-0.7027059628357641,0.017432299854112335,-0.00693653402095459,1657212096,303452982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212089,415510738,-0.015000000000000001,-0.0,1657212096,356774271
1657212096,603479503,0,0,0,0,0,91.05834197998047,4.687007427215576,-233.99310302734375,0.999910831451416,0.01304793544113636,0.002838224871084094,7.684096026139287e-09,1657212096,584979709,-14.25561230822936,-27.529813773650915,-0.33153869374575484,-0.7112423025181901,-0.7027028850642404,0.01710244973555083,-0.007253956325667591,1657212096,503468988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212089,415510738,-0.015000000000000001,-0.0,1657212096,556817030
1657212096,803707079,0,0,0,0,0,90.96001434326172,4.523496150970459,-233.91273498535156,0.9999170303344727,0.012514293193817139,0.0030600428581237793,-2.514597596814383e-08,1657212096,802507588,-14.295260242461964,-27.531117909005616,-0.389608951132813,-0.7114775098361243,-0.7024630638353487,0.01703149397103096,-0.007317050775652323,1657212096,706202154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212089,415510738,-0.015000000000000001,-0.0,1657212096,756716877
1657212097,3833211,0,0,0,0,0,90.94145202636719,4.711616516113281,-234.07078552246094,0.9999058246612549,0.013269067741930485,0.0034921171609312296,-1.955779715956396e-08,1657212097,3325077,-14.17009852648242,-27.52090277496609,-0.37953641516921144,-0.7114580535211491,-0.7024743184850497,0.017435514244467158,-0.006928385209918089,1657212096,908738770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212089,415510738,-0.015000000000000001,-0.0,1657212096,956721844
1657212097,203397684,0,0,0,0,0,90.84103393554688,4.457259178161621,-233.94654846191406,0.9999172687530518,0.012254179455339909,0.0039059524424374104,2.3748871313955533e-08,1657212097,199533727,-14.18779799663244,-27.476925462932797,-0.37787597542266715,-0.711397692610226,-0.7025395822131284,0.017307132257773243,-0.007053375203983797,1657212097,103335533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212089,415510738,-0.015000000000000001,-0.0,1657212097,156749316
1657212097,403400848,0,0,0,0,0,90.83434295654297,4.663330078125,-234.10784912109375,0.9999063014984131,0.013003470376133919,0.004262418020516634,-1.862819676290428e-09,1657212097,395002094,-14.271241124312795,-27.47542116967867,-0.387939572874315,-0.7113662253655382,-0.702579231006101,0.016961134528431288,-0.007387316674190856,1657212097,303327423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212089,415510738,-0.015000000000000001,-0.0,1657212097,356800860
1657212097,603309262,0,0,0,0,0,91.10528564453125,4.875874996185303,-233.76026916503906,0.9998958110809326,0.014279009774327278,0.002085536951199174,-1.9325137046166674e-08,1657212097,591157014,-14.286655030455975,-27.479835985472675,-0.4269855508353816,-0.7116449944683246,-0.7022913116127478,0.01684865011927102,-0.007489316108642632,1657212097,503344234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212089,415510738,-0.015000000000000001,-0.0,1657212097,556758848
1657212097,803477236,0,0,0,0,0,91.00570678710938,4.7672438621521,-233.83018493652344,0.9998993873596191,0.013877512887120247,0.0029151146300137043,-1.3270862631031832e-08,1657212097,787024478,-14.194515862801836,-27.594688224468342,-0.35093060714630886,-0.7112216969805053,-0.7027175038421482,0.017265880747968688,-0.007096938369186989,1657212097,703264193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212089,415510738,-0.015000000000000001,-0.0,1657212097,756748579
1657212098,3414130,0,0,0,0,0,90.8780746459961,4.586843013763428,-233.9947052001953,0.9999104738235474,0.01286482997238636,0.00368198798969388,6.752693071376825e-09,1657212097,986812341,-14.068713302461745,-27.660449132556124,-0.23176472468108378,-0.7107017876366367,-0.7032355541296216,0.017907467858277768,-0.006490572271998156,1657212097,903330261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212097,815193061,-0.01504125,-0.0,1657212097,956750346
1657212098,203500945,0,0,0,0,0,90.64380645751953,4.7375288009643555,-233.99041748046875,0.9998974800109863,0.013575317338109016,0.004539132583886385,2.3281813810172025e-08,1657212098,203053967,-14.107727613178454,-27.6319225983529,-0.23419057596899384,-0.7106418180615899,-0.7033011043065109,0.017740807619575773,-0.00665242508874612,1657212098,103537571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212097,815193061,-0.01519875,-0.0,1657212098,156746705
1657212098,403402811,0,0,0,0,0,90.83695220947266,4.788494110107422,-234.10350036621094,0.9998999834060669,0.013889729976654053,0.0026589035987854004,-6.7509446921576455e-09,1657212098,398237896,-14.202664426783016,-27.54808313403626,-0.25970056505569394,-0.7109273907908964,-0.7030045115143608,0.017547211453086315,-0.006832299493862482,1657212098,303390943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212097,815193061,-0.015397500000000001,-0.0,1657212098,356732810
1657212098,603428781,0,0,0,0,0,90.46784973144531,4.7781267166137695,-234.0529022216797,0.9998980760574341,0.013795257546007633,0.0036523642484098673,-9.778064580245882e-09,1657212098,598998278,-14.431207282257787,-27.458295122100594,-0.2889200666673576,-0.711098817695763,-0.7028256983572049,0.017541246346537538,-0.006834156645421463,1657212098,503482000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212097,815193061,-0.015597500000000002,-0.0,1657212098,556714213
1657212098,803438666,0,0,0,0,0,89.99242401123047,4.691776275634766,-234.10342407226562,0.9999004602432251,0.013118685223162174,0.005191863514482975,-1.4899006473001464e-08,1657212098,794300867,-14.759125701757029,-27.42438883077631,-0.29707150310224384,-0.711151776590582,-0.702786563695739,0.016899265051178402,-0.007451281311504321,1657212098,703330092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212097,815193061,-0.01579625,-0.0,1657212098,756750434
1657212099,3356138,0,0,0,0,0,89.7905502319336,4.529700756072998,-234.0128936767578,0.9999121427536011,0.012268664315342903,0.005015105940401554,7.451235184419147e-09,1657212098,989425876,-14.779931979251131,-27.38729334018177,-0.29305934403679024,-0.7111561362554765,-0.7027833711900696,0.01719006892343542,-0.0071713444132442145,1657212098,903457878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212097,815193061,-0.01599625,-0.0,1657212098,956748713
1657212099,203364629,0,0,0,0,0,89.9264144897461,4.620850563049316,-234.1101837158203,0.9999144077301025,0.012670756317675114,0.0032462181989103556,2.444749114260958e-08,1657212099,185025686,-15.037181947652499,-27.459762690275966,-0.339560663218761,-0.7112641245129231,-0.702680180031794,0.017096388822821055,-0.007259313101616616,1657212099,103432127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212097,815193061,-0.016196250000000002,-0.0,1657212099,156684969
1657212099,403418972,0,0,0,0,0,89.61420440673828,4.763784408569336,-234.1077880859375,0.9999020099639893,0.01346361730247736,0.0038134760688990355,-1.3037974255780682e-08,1657212099,385754441,-15.26187503058668,-27.474418653799773,-0.45082524107435396,-0.7116942596523022,-0.7022413827333186,0.01707478669164214,-0.007270596478272559,1657212099,303316519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212097,815193061,-0.016395,-0.0,1657212099,356787594
1657212099,603323861,0,0,0,0,0,89.58980560302734,4.5856146812438965,-234.112548828125,0.9999161958694458,0.01264864206314087,0.002766311401501298,1.7461943002672342e-08,1657212099,602805930,-15.459523668344488,-27.385551150942092,-0.42544314194223765,-0.7115814046874905,-0.702360908679445,0.01700407625870924,-0.00734125102639036,1657212099,505406388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212097,815193061,-0.016595000000000002,-0.0,1657212099,556669064
1657212099,803470888,0,0,0,0,0,89.45932006835938,4.91424560546875,-233.93043518066406,0.9998925924301147,0.014461519196629524,0.0023768844548612833,1.6298075777854137e-08,1657212099,797955579,-15.596064322570484,-27.356041182155423,-0.4423420961893628,-0.7115957062564292,-0.7023439869067638,0.017004143941701546,-0.00734080444356095,1657212099,703403913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212097,815193061,-0.01679375,-0.0,1657212099,756661933
1657212100,3405292,0,0,0,0,0,89.09503173828125,4.600516319274902,-234.16001892089844,0.9999138116836548,0.01262450311332941,0.0035989582538604736,-1.0476463252473422e-08,1657212099,994003876,-15.668094685198056,-27.382191312934765,-0.4079467314751627,-0.7114391283971003,-0.70248924467701,0.017774357940337916,-0.006602555842448283,1657212099,904589241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212097,815193061,-0.016993750000000002,-0.0,1657212099,956651118
1657212100,203447927,0,0,0,0,0,88.94818878173828,4.763348579406738,-234.16412353515625,0.9999014139175415,0.013646366074681282,0.003279299009591341,9.545177981351571e-09,1657212100,195058188,-15.793045712379637,-27.378524462420216,-0.38568710525112115,-0.7112563586185918,-0.7026743099473729,0.017705586174865083,-0.006672743489235617,1657212100,103274429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212097,815193061,-0.017195000000000002,-0.0,1657212100,156645737
1657212100,403440848,0,0,0,0,0,88.68492889404297,4.795289516448975,-234.1283721923828,0.9998996257781982,0.01371020171791315,0.003564536804333329,7.915216926335233e-09,1657212100,390788602,-16.148782527619105,-27.295471020847998,-0.38390901686656653,-0.7112016096765389,-0.7027398956337003,0.017228872660711405,-0.0071330529208632,1657212100,303426703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212097,815193061,-0.017393750000000003,-0.0,1657212100,356711309
1657212100,603431353,0,0,0,0,0,88.23464965820312,4.713390350341797,-233.94256591796875,0.9999010562896729,0.013255240395665169,0.0046915714628994465,-1.396758264604614e-08,1657212100,585364497,-16.487345800248846,-27.28019818605449,-0.3959822170688613,-0.7112060326338914,-0.702738921836812,0.017068623107546737,-0.007287307493366512,1657212100,503452774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212097,815193061,-0.017593750000000002,-0.0,1657212100,556652358
1657212100,803459883,0,0,0,0,0,87.98612976074219,4.640968322753906,-234.07461547851562,0.9999063014984131,0.012727975845336914,0.005032092332839966,-2.188449244044932e-08,1657212100,785552821,-16.49685407488208,-27.33907699080214,-0.3988083198977096,-0.7112859448026417,-0.7026552076267555,0.017015771956130257,-0.0073363507168317625,1657212100,703510780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212097,815193061,-0.017792500000000003,-0.0,1657212100,756688950
1657212101,3468299,0,0,0,0,0,87.83790588378906,4.833869934082031,-233.96875,0.9998924732208252,0.013871372677385807,0.004755198955535889,9.314227167322997e-10,1657212101,1583930,-16.97058007546414,-27.35648332907664,-0.3973996460029655,-0.7112579194422065,-0.70269247521843,0.016441953641926327,-0.007889462212042161,1657212100,907184600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212097,815193061,-0.0179925,-0.0,1657212100,956627124
1657212101,203441561,0,0,0,0,0,87.53499603271484,4.645542621612549,-233.94801330566406,0.9999054670333862,0.012782692909240723,0.0050643980503082275,-1.6765390853379358e-08,1657212101,197544833,-17.163594914169423,-27.280764924663117,-0.3297070845184168,-0.7110024864059423,-0.7029571877795404,0.016394477928435274,-0.007940903533817207,1657212101,107697428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212097,815193061,-0.0181925,-0.0,1657212101,156599602
1657212101,403430934,0,0,0,0,0,87.77902221679688,4.723262786865234,-233.97036743164062,0.9999092817306519,0.013148845173418522,0.0029172305949032307,-1.1873621197366901e-08,1657212101,391937753,-17.386548415388674,-27.31189122686908,-0.33606576475599914,-0.7110291071274688,-0.7029278098137416,0.01639463605924784,-0.00794011905193092,1657212101,303394832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212097,815193061,-0.01839125,-0.0,1657212101,356643026
