Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657217373,767227613,0,0,0,0,0,104.23999786376953,6.098747730255127,-244.39039611816406,0.999890923500061,0.01417160127311945,0.0041513447649776936,2.561234602183049e-08,1657217373,749732813,-0.6864084869592944,-17.31300061378596,1.1982907435986774,-0.7104681766186568,-0.7034875417264642,0.01678843888765519,-0.007573153108101965,1657217373,623388468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217373,753118610
1657217373,967452182,0,0,0,0,0,104.24813842773438,6.144802093505859,-244.32920837402344,0.9998879432678223,0.014435590244829655,0.003960550297051668,2.3283854844180496e-08,1657217373,946419487,-0.718317907264435,-17.322981501220966,1.2383297574429277,-0.7103446459084235,-0.7036139169617571,0.016776085412728216,-0.0075877825749498485,1657217373,823356291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217373,953112346
1657217374,167359456,0,0,0,0,0,104.39575958251953,6.069393634796143,-244.4153289794922,0.9998964071273804,0.013998868875205517,0.0033219759352505207,2.9568916204425477e-08,1657217374,164254267,-0.7372921420695064,-17.384025011671838,1.2400457079857445,-0.7102727710400998,-0.703685607325106,0.016679617970854863,-0.0076821689351498235,1657217374,23499639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217374,153082798
1657217374,367365792,0,0,0,0,0,104.46263122558594,6.014284610748291,-244.44602966308594,0.9999014139175415,0.01370328664779663,0.003070652484893799,2.3514575175909158e-08,1657217374,364357467,-0.7111276111433682,-17.38057545909362,1.2305963355911032,-0.7103396805241068,-0.7036136566372265,0.01696262834978435,-0.0074081987968826896,1657217374,223473511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217374,353097082
1657217374,567318536,0,0,0,0,0,104.25475311279297,6.118825435638428,-244.30372619628906,0.99988853931427,0.014400660991668701,0.003946841228753328,2.002384746901953e-08,1657217374,559687266,-0.5774300858727628,-17.318636837361737,1.1213764659186878,-0.7106886488853822,-0.7032622007099792,0.01718012982664491,-0.007191286870132932,1657217374,427691881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217374,553087346
1657217374,767317636,0,0,0,0,0,104.23310852050781,6.102904319763184,-244.4320068359375,0.9998899698257446,0.014185192994773388,0.004319280385971069,1.210488687064526e-08,1657217374,759828154,-0.6344195242451889,-17.354120249588448,1.0760216478668112,-0.7108958458480699,-0.7030489831362784,0.016976149965492498,-0.007382962241444612,1657217374,623462128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217374,753084381
1657217374,967249595,0,0,0,0,0,104.24693298339844,6.149619102478027,-244.3936309814453,0.9998857975006104,0.014506819657981396,0.004216314293444157,-7.447793048953599e-09,1657217374,955903476,-0.716999336688275,-17.33697742860747,1.0873935622882285,-0.7107988002718991,-0.7031524067315531,0.016777097204193285,-0.007576809602654529,1657217374,823619048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217374,953097531
1657217375,167366341,0,0,0,0,0,104.22441101074219,6.1262664794921875,-244.33847045898438,0.9998881816864014,0.014320910908281803,0.004306137561798096,-1.0245694070931677e-08,1657217375,150707787,-0.6377511694471423,-17.32710136178929,1.1647396176779394,-0.7105158188081372,-0.7034375314569312,0.017054760440096215,-0.0073157183269711434,1657217375,23323789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217375,153047249
1657217375,367376002,0,0,0,0,0,104.1399917602539,6.16417932510376,-244.34584045410156,0.9998829364776611,0.014547229744493961,0.00473058270290494,-1.5368621930633708e-08,1657217375,346469760,-0.6377488344145235,-17.34679036529002,1.1526110581259714,-0.710581698357226,-0.7033654007819656,0.01707356144632646,-0.007296026368421488,1657217375,223397489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217375,353057571
1657217375,567394463,0,0,0,0,0,104.10852813720703,6.144958019256592,-244.43116760253906,0.9998853206634521,0.014312803745269775,0.0049520134925842285,-1.117715253684537e-08,1657217375,547672986,-0.6505449522646387,-17.360251643278843,1.1432277910400912,-0.7105861104222804,-0.7033651405928921,0.01693549376161309,-0.007428927100135942,1657217375,423323658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217375,553038774
1657217375,767289878,0,0,0,0,0,103.97513580322266,6.125304698944092,-244.4451141357422,0.9998830556869507,0.014216783456504345,0.005629987455904484,1.163925489322537e-08,1657217375,764771202,-0.649767371587032,-17.34831649042971,1.1644229997765065,-0.7105368126790412,-0.7034170047811587,0.016906691709552883,-0.0074577864109506035,1657217375,623630466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217375,753037845
1657217375,967403328,0,0,0,0,0,104.08187866210938,6.0163679122924805,-244.3717803955078,0.9998935461044312,0.013694286346435547,0.005036861170083284,-1.7231302607001453e-08,1657217375,961032817,-0.7589491362061693,-17.28352802112576,1.152865216897426,-0.7106046828555653,-0.7033545542386316,0.016443629935226037,-0.007902164490593454,1657217375,828910060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217375,953043041
1657217376,167350997,0,0,0,0,0,104.05127716064453,6.110955238342285,-244.3516082763672,0.9998866319656372,0.014160574413836002,0.0051215291023254395,-6.9857111206772515e-09,1657217376,156929174,-0.8357665703779702,-17.321635836752876,1.1396968468569795,-0.7106376237595794,-0.7033228035298952,0.016395175151979247,-0.007948122929293224,1657217376,24182608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217376,153060107
1657217376,367381110,0,0,0,0,0,104.13023376464844,6.065059661865234,-244.33004760742188,0.9998916387557983,0.013980926014482975,0.0046125054359436035,-4.19140588903133e-09,1657217376,353330149,-0.7914880154493602,-17.33173732278584,1.1599103886641458,-0.7105925467332609,-0.703369408888697,0.01637462959093972,-0.00796889742427402,1657217376,223496027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217376,353019912
1657217376,567291330,0,0,0,0,0,104.07810974121094,6.021178722381592,-244.4917449951172,0.9998939037322998,0.013649583794176579,0.00507971690967679,-1.7693368548066246e-08,1657217376,554404828,-0.7934688126956928,-17.370556987342155,1.1931491236593543,-0.7104968858587307,-0.7034624413504881,0.01637396110030487,-0.007971533154414977,1657217376,423490950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217376,553027648
1657217376,767342028,0,0,0,0,0,104.33084106445312,6.0254058837890625,-244.4533233642578,0.9998993873596191,0.01368570514023304,0.0037091977428644896,1.9325067768249937e-08,1657217376,750096919,-0.8466361225108585,-17.304164358886908,1.1601846749135105,-0.7106150215346972,-0.7033457803500758,0.016265309238907982,-0.008073617331503814,1657217376,623383084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217376,753010651
1657217376,967448919,0,0,0,0,0,104.40068817138672,6.0852251052856445,-244.48052978515625,0.9998960494995117,0.014001905918121338,0.003448307514190674,1.1642741881701113e-08,1657217376,946648756,-0.7902025518850024,-17.28848911712015,1.1544559204409963,-0.710622676529436,-0.7033393926802356,0.01634060848516925,-0.008001014823051652,1657217376,823388798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217376,953018739
1657217377,167320680,0,0,0,0,0,104.31240844726562,6.099838733673096,-244.42276000976562,0.9998922348022461,0.014177919365465641,0.003791124327108264,2.258336806448824e-08,1657217377,163410695,-0.6926098443654638,-17.291191023840554,1.1413481245178771,-0.7106819489827266,-0.7032722691271658,0.016791530714513826,-0.0075655232726506315,1657217377,23511035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217377,153008762
1657217377,367358943,0,0,0,0,0,104.22806549072266,6.127727508544922,-244.43687438964844,0.9998902082443237,0.014162302948534489,0.004342676140367985,-1.676200866995714e-08,1657217377,358934743,-0.6800292912092516,-17.322862874352353,1.145773565452417,-0.7106530304490444,-0.7032973825832614,0.016910749205385114,-0.007451294131880425,1657217377,225545209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217377,352985905
1657217377,567354169,0,0,0,0,0,104.35164642333984,6.091624736785889,-244.4803466796875,0.999895453453064,0.01395571231842041,0.003775149816647172,9.081344565231575e-09,1657217377,554486378,-0.7234816818706946,-17.32181935068948,1.1615103227064494,-0.7105430525835957,-0.7034121116574068,0.016790712626843726,-0.007569323211978042,1657217377,423388416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217377,552991306
1657217377,767448407,0,0,0,0,0,104.35736846923828,6.0916218757629395,-244.27005004882812,0.9998936653137207,0.014171840623021126,0.0034250919707119465,-1.2339516963777442e-08,1657217377,755785880,-0.7549315361299591,-17.31583531752159,1.1567774671121938,-0.7106874897536535,-0.7032681048210242,0.01652328930443813,-0.007823609823334961,1657217377,623374571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217377,752971420
1657217377,967374291,0,0,0,0,0,104.12466430664062,6.108597278594971,-244.41212463378906,0.9998855590820312,0.01429140754044056,0.004952311981469393,-1.3040008184361795e-08,1657217377,951274292,-0.6759763548779176,-17.40728214015951,1.1622442009811507,-0.7106781596108093,-0.7032731030349385,0.016951656386865514,-0.0074114225063334725,1657217377,823434141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217377,952960153
1657217378,167349810,0,0,0,0,0,104.2563247680664,6.0469231605529785,-244.36383056640625,0.9998944997787476,0.01391470618546009,0.00415501045063138,-1.9092308178869644e-08,1657217378,147067389,-0.7064078476269913,-17.408305833244185,1.1557751071031688,-0.7105309981704885,-0.7034238683809705,0.016862649490674488,-0.0075003553671695354,1657217378,23532727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217378,152960540
1657217378,367312885,0,0,0,0,0,104.2229995727539,6.122890949249268,-244.4005889892578,0.9998891353607178,0.014253499917685986,0.0042867958545684814,1.303632313209846e-08,1657217378,363257931,-0.7780668489922817,-17.27541593850799,1.1390914162964818,-0.7105777187288888,-0.7033800484918198,0.016425714405789285,-0.007919947342461639,1657217378,223590848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217378,352955159
1657217378,567332326,0,0,0,0,0,104.23406219482422,5.973840713500977,-244.397216796875,0.9998997449874878,0.01351487822830677,0.004223555792123079,2.3747467992052407e-08,1657217378,559267098,-0.7300384613611897,-17.329246525917426,1.1397500529737399,-0.7105977009352619,-0.7033570721496892,0.016729263616778667,-0.0076272752830716245,1657217378,427825165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217378,552943202
1657217378,767392919,0,0,0,0,0,104.35289764404297,6.071741580963135,-244.37295532226562,0.9998939037322998,0.014119626022875309,0.003566593397408724,-1.6281682668761732e-09,1657217378,760490189,-0.7203239142315283,-17.326000543425437,1.1324511711274439,-0.7106062478533466,-0.7033499119341182,0.01673688074190682,-0.007619811315188678,1657217378,628599508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217378,752941096
1657217378,967321428,0,0,0,0,0,104.07305145263672,6.162456035614014,-244.61744689941406,0.9998807907104492,0.014456750825047493,0.005415202118456364,-1.862867193835882e-08,1657217378,956735937,-0.6615368973865969,-17.310094474809375,1.1285747404438111,-0.7106801902129359,-0.7032731993090052,0.016869260051651767,-0.007490733136578213,1657217378,824560711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217378,952943629
1657217379,167385732,0,0,0,0,0,104.09982299804688,6.153375625610352,-244.48912048339844,0.999882698059082,0.014439227059483528,0.005092264153063297,1.0711465492363459e-08,1657217379,153228459,-0.696088771255063,-17.260475975925857,1.22755811895462,-0.710311177688098,-0.7036464963434066,0.016850153832175533,-0.007517176120592824,1657217379,23434831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217379,152934312
1657217379,367296365,0,0,0,0,0,104.1322250366211,6.078762531280518,-244.53150939941406,0.9998893737792969,0.01403510756790638,0.004913539160043001,-4.657128016560819e-09,1657217379,354968310,-0.8533807359643504,-17.19868346239096,1.2743228246681766,-0.7101839152252456,-0.7037850616583082,0.016074307515795604,-0.008266939480379062,1657217379,223470042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217379,352920381
1657217379,567340519,0,0,0,0,0,104.14815521240234,6.2280449867248535,-244.4768829345703,0.9998795986175537,0.014779030345380306,0.004734218120574951,9.314347071409657e-10,1657217379,551042050,-0.8099298092929104,-17.233680139165102,1.2061772734199976,-0.7104484425854533,-0.7035127306547062,0.016276669255478386,-0.008066276290631292,1657217379,423299109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217379,552903241
1657217379,767369850,0,0,0,0,0,104.29882049560547,6.228845119476318,-244.3971710205078,0.9998831748962402,0.014800488948822021,0.0038160684052854776,2.9569307002930145e-08,1657217379,746667732,-0.8099883686714691,-17.23627160599682,1.206275454178312,-0.7104479277924041,-0.7035126408614959,0.01628909421163712,-0.00805431212853696,1657217379,623303815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217379,752907663
1657217379,967366516,0,0,0,0,0,104.2309799194336,6.16091251373291,-244.4783935546875,0.9998866319656372,0.014416814781725407,0.004337072838097811,-1.8628563136502407e-09,1657217379,964293970,-0.753431624514576,-17.29300763355343,1.2647413710055004,-0.7102490743866404,-0.7037083526022474,0.016633140154296636,-0.00772737879044659,1657217379,823476777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217379,952901020
1657217380,167311477,0,0,0,0,0,104.16825103759766,6.1468071937561035,-244.4182586669922,0.9998862743377686,0.014331819489598274,0.004683852661401033,2.5148569449129354e-08,1657217380,160323729,-0.7264443730912262,-17.294947844564717,1.2296261827661126,-0.7103562810592523,-0.7035982261467497,0.016798620351549654,-0.007565715651952973,1657217380,27935056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217380,152894233
1657217380,367382798,0,0,0,0,0,104.30111694335938,6.135646820068359,-244.3897705078125,0.9998888969421387,0.01436388399451971,0.003983646631240845,-8.382833982523152e-09,1657217380,356220572,-0.7415959937683283,-17.292631130943505,1.2047378756885947,-0.7104559430080976,-0.7035029585163247,0.01662296700270383,-0.007732748962759587,1657217380,223478753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217380,352869322
1657217380,567248417,0,0,0,0,0,104.1617660522461,6.122119426727295,-244.3204345703125,0.9998877048492432,0.014310005120933056,0.004432887304574251,-2.933631648716073e-08,1657217380,557571053,-0.6947816527440551,-17.311907039079983,1.1516111410181522,-0.7105815675866628,-0.7033741257227253,0.01677714514519183,-0.007581565698086831,1657217380,423307233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217380,552894601
1657217380,767308831,0,0,0,0,0,104.0977554321289,6.126839637756348,-244.40391540527344,0.9998865127563477,0.014236629009246826,0.004931747913360596,-1.8628565356948457e-08,1657217380,754055615,-0.6654643092365546,-17.36013511643938,1.0749175942291784,-0.7108295629309981,-0.7031206617545392,0.01696547097615494,-0.007394809207366263,1657217380,623503081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217380,752876161
1657217380,967393251,0,0,0,0,0,104.18934631347656,6.095178127288818,-244.3477325439453,0.9998903274536133,0.014124872162938118,0.004452317953109741,2.095705653459845e-08,1657217380,949157846,-0.7588458886989002,-17.358538136799666,1.1496612644238708,-0.7106437093346524,-0.7033098564499644,0.01673400467634664,-0.0076216866207357735,1657217380,823364971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217380,952880914
1657217381,167261903,0,0,0,0,0,104.41436004638672,6.061742782592773,-244.2228546142578,0.9998960494995117,0.014090479351580143,0.003052890533581376,-2.1187972265579447e-08,1657217381,166245891,-0.7668005775254869,-17.35497575636913,1.1550912725388556,-0.7106460922243346,-0.703308113266723,0.016610302705400273,-0.0077407192754784596,1657217381,23359910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217381,152862719
1657217381,367382198,0,0,0,0,0,104.29423522949219,6.133809566497803,-244.34210205078125,0.9998880624771118,0.014466524124145508,0.003816992277279496,-1.862671794583548e-08,1657217381,362149223,-0.6660650231538625,-17.44036738174566,1.094713530781378,-0.7107572455081155,-0.7031917727899875,0.016968238632225758,-0.007393674240873157,1657217381,223455587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217381,352844188
1657217381,567471686,0,0,0,0,0,104.22017669677734,5.955497741699219,-244.25340270996094,0.9999009370803833,0.013523699715733528,0.0038810677360743284,-4.1895473756881074e-09,1657217381,558245843,-0.6632270116006822,-17.453206101364344,1.1352761390512724,-0.7105802172214896,-0.7033696516343833,0.017067653933247585,-0.007301821739759279,1657217381,423360824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217381,552848458
