Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657225401,952217762,0,0,0,0,0,105.47160339355469,5.309061050415039,-162.55543518066406,0.9999610185623169,-0.008077681064605713,-0.0035653712693601847,-1.1874825567304015e-08,1657225401,938738349,0.4651853851528358,-100.84957937657919,0.8915785868834227,-0.7195868256691085,-0.6942365379377615,0.014397322895040063,0.004334566140692384,1657225401,789834516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225401,933912597
1657225402,152099700,0,0,0,0,0,105.51963806152344,5.325198650360107,-162.59732055664062,0.9999616146087646,-0.007919014431536198,-0.003737062681466341,1.8626256093057236e-08,1657225402,140639095,0.469098447247319,-100.86321760576044,0.8943032881478779,-0.7195788063376808,-0.69424422164375,0.014422948670859876,0.0043595690511742035,1657225401,989785956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225402,133887672
1657225402,352299494,0,0,0,0,0,105.48924255371094,5.338268280029297,-162.6347198486328,0.9999628067016602,-0.00789636466652155,-0.003444910515099764,-3.4916800562001526e-09,1657225402,337130926,0.47398685889960745,-100.8747858311022,0.9124756467300408,-0.7195181040920231,-0.6943062108773079,0.014445546942063507,0.004380558788308514,1657225402,189904493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225402,333920794
1657225402,552235516,0,0,0,0,0,105.4710922241211,5.339644432067871,-162.6785888671875,0.9999630451202393,-0.007987024262547493,-0.00314888427965343,-2.7939799807086274e-08,1657225402,532799321,0.47311382766395127,-100.83785840476804,0.9101889087233097,-0.7195194398386657,-0.6943067607823663,0.014390723284668283,0.0043267920080681515,1657225402,389913957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225402,533899802
1657225402,752211387,0,0,0,0,0,105.45419311523438,5.340867042541504,-162.6741180419922,0.9999628067016602,-0.008053483441472054,-0.00305715249851346,-2.7008448810761365e-08,1657225402,750289346,0.4410411311042708,-100.7986275003071,0.9089557156347148,-0.7195273630305912,-0.6943057859202122,0.014085062845499999,0.004027131407010002,1657225402,589951970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225402,733888589
1657225402,952190307,0,0,0,0,0,105.44598388671875,5.344701766967773,-162.63839721679688,0.9999635219573975,-0.007938327267765999,-0.003121585352346301,-2.6077072945440705e-08,1657225402,946591004,0.4391360879230177,-100.76584919517126,0.8855562631638314,-0.7196243007727835,-0.6942060856327381,0.014083683767666154,0.004027675929015765,1657225402,789888366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225402,933898360
1657225403,152149304,0,0,0,0,0,105.4854507446289,5.307424068450928,-162.64794921875,0.9999616146087646,-0.008105576038360596,-0.0033211116679012775,-6.053828993657362e-09,1657225403,147279511,0.4456138542660284,-100.77545300479085,0.9003865356137872,-0.7195736219105922,-0.6942563659607961,0.01413022980646466,0.0040723602300914395,1657225402,993644061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225403,133847690
1657225403,352245420,0,0,0,0,0,105.53192901611328,5.2786760330200195,-162.62474060058594,0.9999582767486572,-0.008330702781677246,-0.0037505030632019043,-2.4448237212482127e-08,1657225403,344064573,0.4582336582679716,-100.80954149017964,0.9010184555680745,-0.7195361858739384,-0.6942931554197415,0.014193516221743757,0.004133708035855406,1657225403,189889958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225403,333858100
1657225403,552150727,0,0,0,0,0,105.5037612915039,5.312562942504883,-162.57167053222656,0.9999597072601318,-0.008145988918840885,-0.003751397831365466,-1.862538212549225e-08,1657225403,539935619,0.5016192161412789,-100.82334208580278,0.8954928893840837,-0.7195538643686409,-0.6942671061221,0.014502239080346759,0.004436870611097519,1657225403,389741410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225403,533859417
1657225403,752219474,0,0,0,0,0,105.50492095947266,5.328939437866211,-162.6488037109375,0.9999620914459229,-0.007994115352630615,-0.0034517645835876465,-6.519504935909026e-09,1657225403,736133079,0.4970714097848088,-100.8538513591256,0.8990178005473517,-0.719534729974872,-0.6942865931787131,0.014503781967469676,0.004438000853138051,1657225403,589981120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225403,733899628
1657225403,952227108,0,0,0,0,0,105.5229263305664,5.344419479370117,-162.64620971679688,0.999962329864502,-0.007906497456133366,-0.0035659971181303263,2.3050192865525787e-08,1657225403,937752692,0.4739035676026191,-100.85163719893183,0.906555672362753,-0.7195268283228409,-0.6942994947981193,0.014385561954861905,0.0043218606204526375,1657225403,789766128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225403,933852299
1657225404,152111015,0,0,0,0,0,105.50505065917969,5.340249538421631,-162.61386108398438,0.9999624490737915,-0.007907271385192871,-0.0035449564456939697,2.3283028838250175e-08,1657225404,135027965,0.47114733349800986,-100.80298042684262,0.9027269934031601,-0.7195283971613627,-0.694299865774277,0.014301293489839143,0.004239251093537078,1657225403,989755402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225404,133835236
1657225404,352214196,0,0,0,0,0,105.47882080078125,5.311851501464844,-162.60464477539062,0.999961256980896,-0.008113324642181396,-0.0034169256687164307,2.09546602292221e-08,1657225404,346590544,0.4753401530847867,-100.78621491668827,0.9024528763095638,-0.7195309663921634,-0.6942974709385404,0.014272025044163065,0.004210604453409702,1657225404,189952754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225404,333828508
1657225404,552179828,0,0,0,0,0,105.47404479980469,5.31203031539917,-162.53399658203125,0.9999607801437378,-0.00804895255714655,-0.0036839249078184366,-1.396947713061536e-08,1657225404,547996441,0.45245385160367846,-100.82632600374802,0.8901951268022223,-0.7195909251744691,-0.6942357837567923,0.014281811648253376,0.004221324051216021,1657225404,394428955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225404,533841882
1657225404,752249940,0,0,0,0,0,105.45736694335938,5.321112155914307,-162.62998962402344,0.999962329864502,-0.008043050765991211,-0.0032641293946653605,-2.79407297298917e-09,1657225404,743304856,0.4636556866307018,-100.87004172806593,0.8912226145680897,-0.7195683604096506,-0.6942547160242939,0.01441363572234466,0.00435022795633443,1657225404,589926025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225404,733834918
1657225404,952234481,0,0,0,0,0,105.46427917480469,5.337279319763184,-162.64251708984375,0.9999630451202393,-0.00795048475265503,-0.003266990650445223,-4.656784957646209e-10,1657225404,938634087,0.4482771580608045,-100.88369491127895,0.8943871736012134,-0.719563395909939,-0.6942592940751654,0.014438735702082057,0.004374747226155441,1657225404,789856978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225404,933815476
1657225405,152253476,0,0,0,0,0,105.5016098022461,5.379201889038086,-162.6153106689453,0.9999638795852661,-0.007672251667827368,-0.003637403715401888,2.7939776714447362e-08,1657225405,135329730,0.43399391612091165,-100.82334425705221,0.8924817019297926,-0.7195834022850919,-0.6942452946491482,0.014169243522955453,0.004110784352643953,1657225404,990029082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225405,133823646
1657225405,352328778,0,0,0,0,0,105.44976043701172,5.34666633605957,-162.72637939453125,0.9999643564224243,-0.007950843311846256,-0.002822429407387972,-1.7927689555108373e-08,1657225405,331475829,0.4393553139443753,-100.8151686939097,0.8997904187292214,-0.7195410504181644,-0.6942898120435415,0.014180284736316098,0.004120797952462991,1657225405,189760314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225405,333788881
1657225405,552238318,0,0,0,0,0,105.47478485107422,5.31247091293335,-162.64840698242188,0.999961256980896,-0.00818407628685236,-0.003219455946236849,2.4680094412588005e-08,1657225405,549047838,0.4310786742527313,-100.79792153850781,0.9180003734426059,-0.71949561000599,-0.6943377508450113,0.014150916823948015,0.004091094974115947,1657225405,393697113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225405,533778244
1657225405,752240753,0,0,0,0,0,105.48368072509766,5.317081451416016,-162.58876037597656,0.9999611377716064,-0.008068741299211979,-0.003525644540786743,1.955762485295054e-08,1657225405,744830612,0.42793713094785346,-100.75074177047696,0.8882905308547571,-0.7196258642508679,-0.6942085117772709,0.013937495603304505,0.0038842987630830273,1657225405,589747492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225405,733794025
1657225405,952234345,0,0,0,0,0,105.46263122558594,5.290596008300781,-162.6336212158203,0.9999603033065796,-0.008285164833068848,-0.003272474277764559,-9.77836567273016e-09,1657225405,940152220,0.45390937801047926,-100.79885891515355,0.8896142214645799,-0.7196193340826849,-0.6942075832817369,0.014224089684246752,0.004165280535785437,1657225405,791650223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225405,933787042
1657225406,152121196,0,0,0,0,0,105.54901885986328,5.320514678955078,-162.55384826660156,0.9999603033065796,-0.007918953895568848,-0.004082590341567993,9.779275167431933e-09,1657225406,141693560,0.45323264949041686,-100.84982485809894,0.8929533179570193,-0.7195657279610101,-0.6942592375000626,0.014353932571423509,0.004291630256399603,1657225405,989762660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225406,133750251
1657225406,352292843,0,0,0,0,0,105.50968933105469,5.309355735778809,-162.68666076660156,0.9999620914459229,-0.008038402535021305,-0.0033285324461758137,2.5611432974415038e-08,1657225406,337967477,0.45302334918241627,-100.86046677929022,0.8933947237169342,-0.7194972433458742,-0.6943298286992442,0.014307013303609086,0.00424428829915351,1657225406,189817724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225406,333771643
1657225406,552167205,0,0,0,0,0,105.52244567871094,5.314066410064697,-162.58575439453125,0.9999606609344482,-0.008023620583117008,-0.0037610537838190794,-1.5133677422340952e-08,1657225406,533738220,0.46955961785812406,-100.8631635600461,0.8936223596609061,-0.7195154459310583,-0.6943109854018935,0.014418130434599462,0.004353571446296202,1657225406,390044424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225406,533765017
1657225406,752196019,0,0,0,0,0,105.47765350341797,5.351637363433838,-162.6080780029297,0.9999638795852661,-0.007808089721947908,-0.0033562781754881144,9.313562143731247e-10,1657225406,734286953,0.47642115874887736,-100.84692596428593,0.8822938557563411,-0.7195543574448565,-0.6942733355981123,0.01424232286036905,0.004181932392311847,1657225406,589974308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225406,733762914
1657225406,952194877,0,0,0,0,0,105.4227294921875,5.332995891571045,-162.6479034423828,0.9999643564224243,-0.007930876687169075,-0.00286543439142406,1.0710591524798474e-08,1657225406,951105387,0.48414926186963214,-100.85818202729905,0.8771530677431194,-0.719577543172074,-0.6942441462184412,0.014440627155553257,0.004376893887810604,1657225406,789952328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225406,933750275
1657225407,152313273,0,0,0,0,0,105.4295654296875,5.319046974182129,-162.62339782714844,0.9999632835388184,-0.00799709651619196,-0.00305676506832242,4.1911052406362614e-09,1657225407,147697442,0.4644063521521673,-100.84957492367772,0.8863665364264044,-0.7195457335281116,-0.6942803287214001,0.014309106343322777,0.004247279711515883,1657225406,991385156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225407,133735571
1657225407,352218123,0,0,0,0,0,105.42777252197266,5.302521705627441,-162.68324279785156,0.999962329864502,-0.008190036751329899,-0.0028619768563658,5.122466895102207e-09,1657225407,343493765,0.4606501520809303,-100.81065839710124,0.8923728406051019,-0.7195372322837744,-0.694291335209426,0.014241226540058197,0.004180506536809727,1657225407,190219612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225407,333761460
1657225407,552119331,0,0,0,0,0,105.50946807861328,5.316075325012207,-162.6201934814453,0.9999610185623169,-0.008058547973632812,-0.0036036374513059855,-1.2339596011656795e-08,1657225407,539425548,0.4436682756539483,-100.80801045024805,0.8954424672176735,-0.7195340534218881,-0.69429818656024,0.014081122409742415,0.004023411320487783,1657225407,390980189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225407,533729633
1657225407,752245932,0,0,0,0,0,105.47631072998047,5.351747512817383,-162.68292236328125,0.9999641180038452,-0.007864178158342838,-0.0031366648618131876,-2.4447185609233202e-08,1657225407,735864136,0.4425054015459864,-100.80516263735092,0.9009614890357902,-0.7195119817777518,-0.6943189232287917,0.014181712768403685,0.004121645821880523,1657225407,589768834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225407,733700942
1657225407,952295198,0,0,0,0,0,105.44476318359375,5.316998481750488,-162.6681671142578,0.9999639987945557,-0.00792914628982544,-0.002996445167809725,7.450848826806578e-09,1657225407,952074113,0.4368687432748004,-100.79975144845054,0.8973414548516807,-0.7195194157343104,-0.6943144011131797,0.014076356677091178,0.004018442685736876,1657225407,789804257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225407,933720476
1657225408,152197723,0,0,0,0,0,105.52242279052734,5.320390701293945,-162.61764526367188,0.9999620914459229,-0.00794672966003418,-0.0035577118396759033,2.1886000567405972e-08,1657225408,131435916,0.41484956337517076,-100.79956179458915,0.8977396608502879,-0.7194890549413545,-0.6943482143443364,0.014008509373946989,0.003951279700449804,1657225407,989953675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225408,133695167
1657225408,352148809,0,0,0,0,0,105.53267669677734,5.301578044891357,-162.59617614746094,0.9999605417251587,-0.008053840138018131,-0.0037270491011440754,1.4435159734205172e-08,1657225408,347462339,0.465133813938877,-100.8093215990634,0.8949099213941984,-0.7194655218659208,-0.694367894640491,0.014196724988905403,0.004135426850979942,1657225408,192843305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225408,333698432
1657225408,552274800,0,0,0,0,0,105.5384292602539,5.294661998748779,-162.58694458007812,0.9999599456787109,-0.008070887066423893,-0.003861487377434969,-1.9323898925449612e-08,1657225408,544454641,0.4920106230639192,-100.83029869160737,0.8932217049676545,-0.7195043383747796,-0.6943219468157864,0.01441075786117323,0.004346114631859677,1657225408,389806262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225408,533677252
1657225408,752299424,0,0,0,0,0,105.53099822998047,5.313231468200684,-162.6248016357422,0.9999608993530273,-0.008026422001421452,-0.0036844315472990274,1.6297873273174446e-08,1657225408,740448446,0.507423759422565,-100.84721635884324,0.8848444641991726,-0.719535995128445,-0.6942859915739776,0.014503388062203026,0.0044376136759223354,1657225408,591200358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225408,733687475
1657225408,952276331,0,0,0,0,0,105.53632354736328,5.3388776779174805,-162.59730529785156,0.9999620914459229,-0.00784003734588623,-0.003793776035308838,-1.0710615505615806e-08,1657225408,941840728,0.5044719974398646,-100.82977842878145,0.8892362947166497,-0.7195937256202246,-0.6942277966366366,0.01445894748178117,0.00439518188499168,1657225408,789894079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225408,933686997
1657225409,152211297,0,0,0,0,0,105.49262237548828,5.335756301879883,-162.65838623046875,0.9999628067016602,-0.007949532009661198,-0.0033268635161221027,2.8172646437951698e-08,1657225409,136370168,0.4917816625598448,-100.82667689026525,0.8900918965919793,-0.7195483447841863,-0.6942759124865729,0.01442608967023299,0.004362058683698067,1657225408,989843988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225409,133682281
1657225409,352222223,0,0,0,0,0,105.419189453125,5.332908630371094,-162.66720581054688,0.9999645948410034,-0.007930221036076546,-0.0028011505492031574,-1.7229167426080494e-08,1657225409,332786165,0.47668099068893355,-100.82536317352262,0.9048199541920035,-0.719496210527413,-0.6943312713930438,0.014339707514498862,0.004276276722092489,1657225409,189987807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225409,333688973
1657225409,552154871,0,0,0,0,0,105.4448471069336,5.303508281707764,-162.70065307617188,0.999962568283081,-0.008166433311998844,-0.002838641870766878,-2.3283027061893335e-08,1657225409,550155383,0.4499730819553207,-100.78917116339244,0.8706746901705422,-0.7195998527887434,-0.6942285994604497,0.014173695812179072,0.0041154626045199994,1657225409,389920141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225409,533655754
1657225409,752254350,0,0,0,0,0,105.48431396484375,5.281740188598633,-162.59815979003906,0.9999598264694214,-0.008244873955845833,-0.0034915804862976074,-1.4436079887047981e-08,1657225409,746933449,0.4378273883686461,-100.78009059401023,0.8718302573278258,-0.719623102168342,-0.694206550966895,0.014087612757156174,0.004031525953532323,1657225409,589902849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225409,733640163
