Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657211885,81909508,0,0,0,0,0,95.37014770507812,5.400326251983643,-253.67105102539062,0.9997854828834534,0.019906461238861084,0.005734264850616455,1.0246746562359021e-08,1657211885,66662981,-9.346253416495486,-7.912695289714122,-0.2951770126342256,-0.7069447335595048,-0.7070427189063914,0.015436835538967263,-0.008950744652081148,1657211885,17489883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.0,0.0,1657211876,867441126,-0.01,-0.0,1657211885,46277226
1657211885,281945253,0,0,0,0,0,95.22438049316406,5.275365352630615,-253.83880615234375,0.9997931122779846,0.019217729568481445,0.006671547424048185,2.8876975477487576e-08,1657211885,279052730,-9.353065326438426,-7.907334111298724,-0.2883511055741922,-0.7069042470905554,-0.7070830343292441,0.015544459620983494,-0.008848021396106567,1657211885,217426856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.01,-0.0,1657211885,246272149
1657211885,481856367,0,0,0,0,0,95.32440185546875,5.125246047973633,-253.60140991210938,0.9998134970664978,0.018509147688746452,0.00552669120952487,-2.6540368125438363e-08,1657211885,479769684,-9.435630818062876,-7.8851838953281685,-0.19761306534905876,-0.7065647803450082,-0.7074345675113717,0.015221458039380577,-0.009166535678247168,1657211885,417598948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.010060000000000001,-0.0,1657211885,446330943
1657211885,681781582,0,0,0,0,0,95.3379898071289,5.135281562805176,-253.61000061035156,0.999816358089447,0.018514573574066162,0.004961907863616943,-2.607818316846533e-08,1657211885,674986023,-9.44564571111367,-7.9666268153569035,-0.31617324666778635,-0.7070212161023718,-0.7069682888312497,0.015290566819710005,-0.009089913193430891,1657211885,622940132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.0102325,-0.0,1657211885,646317101
1657211885,881967400,0,0,0,0,0,95.38722229003906,5.2605156898498535,-253.64645385742188,0.9998067021369934,0.019244730472564697,0.004040658473968506,9.315026527900727e-10,1657211885,870866999,-9.370713669393012,-7.975217551516636,-0.43251918015958657,-0.7073811032624698,-0.7065992020473422,0.016029778566157123,-0.00837043202694524,1657211885,817427053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.01043,-0.0,1657211885,846260613
1657211886,81848194,0,0,0,0,0,94.72613525390625,5.1733012199401855,-253.7026824951172,0.9998076558113098,0.0185433030128479,0.006394446361809969,2.141726263005239e-08,1657211886,67202686,-9.371830464561754,-7.952851179327411,-0.3866695468997948,-0.7072213396217794,-0.7067562276273123,0.016220273595969278,-0.008190455787214224,1657211886,17421314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.01063,-0.0,1657211886,46267180
1657211886,281779044,0,0,0,0,0,94.47962188720703,5.1680908203125,-253.5545654296875,0.9998014569282532,0.01885366439819336,0.006454944610595703,8.379928750912313e-09,1657211886,267963444,-9.677053971367513,-7.928469312951705,-0.3444325006378778,-0.7071119923134342,-0.7068778230453766,0.015714128944364417,-0.008680308335299973,1657211886,217491076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.010830000000000001,-0.0,1657211886,246268188
1657211886,481893949,0,0,0,0,0,94.48661804199219,5.271326541900635,-253.6515350341797,0.9998016953468323,0.01912212185561657,0.005578308366239071,-1.396897086891613e-08,1657211886,462960991,-10.075431145943782,-7.965699120698133,-0.3177930329374151,-0.7069076176055596,-0.7070816846434157,0.015510096649869408,-0.008881076414605737,1657211886,417367123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.011030000000000002,-0.0,1657211886,446229214
1657211886,681852055,0,0,0,0,0,93.99761199951172,5.566839218139648,-253.5242462158203,0.9997555613517761,0.02098924294114113,0.006937206722795963,2.0952603208002074e-08,1657211886,680032804,-10.14851445711274,-7.924931843017816,-0.21780913193083384,-0.7066062725075278,-0.7073813077010909,0.015549149005282537,-0.008849910662536362,1657211886,617405474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.01123,-0.0,1657211886,646236666
1657211886,881823002,0,0,0,0,0,93.71000671386719,5.330474853515625,-253.630859375,0.9997832179069519,0.019447924569249153,0.0074357991106808186,6.054909462704927e-09,1657211886,880614895,-10.290283885460738,-7.874483468730062,-0.22456740817682308,-0.7065448534769273,-0.7074345870018234,0.01577153510019588,-0.008636962597757137,1657211886,817526563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.011430000000000001,-0.0,1657211886,846296741
1657211887,81895444,0,0,0,0,0,93.45963287353516,5.345794200897217,-254.04623413085938,0.999782383441925,0.019117295742034912,0.008359133265912533,-2.141780441888841e-08,1657211887,77251928,-10.66909915775625,-7.8419323062338435,-0.27868721817378506,-0.7065717403048056,-0.7074191598296261,0.015218164856834833,-0.009169308706417188,1657211887,17409558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.01162875,-0.0,1657211887,46239689
1657211887,281904207,0,0,0,0,0,93.61762237548828,5.437449932098389,-253.63925170898438,0.9997798800468445,0.020131349563598633,0.005912155378609896,-2.002420451674425e-08,1657211887,272357182,-11.00185438537764,-7.662027061136882,-0.31072041039294496,-0.7070623488734414,-0.7069342280704473,0.014572129272280378,-0.009780698155531141,1657211887,218200781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.011831250000000001,-0.0,1657211887,246210336
1657211887,481921943,0,0,0,0,0,93.40736389160156,5.580506324768066,-253.89138793945312,0.9997673630714417,0.020528076216578484,0.006626218557357788,-1.4438858997323223e-08,1657211887,467689027,-11.151361103679378,-7.773906187579001,-0.21969014459045744,-0.7063736118763027,-0.7076174852879628,0.01521541585857451,-0.00917622134223526,1657211887,417446460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.012027500000000002,-0.0,1657211887,446183451
1657211887,681768089,0,0,0,0,0,93.20612335205078,5.457433223724365,-253.4951934814453,0.9997805953025818,0.02012115716934204,0.005836188793182373,-5.589162022090477e-09,1657211887,662855856,-11.228761109409291,-7.768760118872308,-0.13002522162716323,-0.7062607671794667,-0.7077199863866944,0.01515969226641226,-0.009231993443901233,1657211887,617465757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.0122275,-0.0,1657211887,646194779
1657211887,881876201,0,0,0,0,0,93.0564956665039,5.0101470947265625,-253.60403442382812,0.9998272061347961,0.01763617992401123,0.005878419149667025,-5.123159674269573e-09,1657211887,864043183,-11.442538336568319,-7.876012459566624,-0.22934340683425936,-0.7066030229967402,-0.707385709811683,0.015313537019172426,-0.0090767801637564,1657211887,817480840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.012427500000000001,-0.0,1657211887,846227764
1657211888,81789488,0,0,0,0,0,93.06658935546875,5.564478874206543,-253.81430053710938,0.9997774958610535,0.02053510956466198,0.004834026098251343,-4.657649377293183e-09,1657211888,81143722,-11.603482331027834,-7.880014626153468,-0.4309741805617465,-0.7071618038067693,-0.7068318682836296,0.01570124757460988,-0.008691727514883021,1657211888,17446768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.012627500000000002,-0.0,1657211888,46205890
1657211888,281934602,0,0,0,0,0,92.67608642578125,5.483868598937988,-253.66061401367188,0.9997829794883728,0.020094871520996094,0.005506724584847689,1.9558381580964124e-08,1657211888,277065590,-11.731062352617641,-7.8179454352789435,-0.3245146968742022,-0.7067062237708455,-0.7072831682284171,0.01594374869882278,-0.008468017252360573,1657211888,217646864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.01282625,-0.0,1657211888,246192188
1657211888,481881031,0,0,0,0,0,92.3832015991211,5.266842365264893,-253.73001098632812,0.9998024106025696,0.018862247467041016,0.006284803617745638,1.2575339880527281e-08,1657211888,472288833,-11.927129196497432,-7.862040066679384,-0.30720505431774703,-0.7067014344027551,-0.7072801600588232,0.015901452382387816,-0.008508613768176392,1657211888,419649362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.013026250000000001,-0.0,1657211888,446189479
1657211888,681878813,0,0,0,0,0,91.92433166503906,5.164556503295898,-253.7843017578125,0.9997979998588562,0.0185624361038208,0.007707626558840275,9.31510779622613e-09,1657211888,673550059,-12.278664630345688,-7.833800395568062,-0.3568596820309283,-0.7069061193954522,-0.7070838744542727,0.015352742099832225,-0.009032553009497405,1657211888,617426608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.013225,-0.0,1657211888,646232992
1657211888,881959957,0,0,0,0,0,92.05372619628906,5.343139171600342,-253.89390563964844,0.9997925162315369,0.01940477080643177,0.006195456255227327,3.2603055810653814e-09,1657211888,869186871,-12.557778952933432,-7.727766714650954,-0.4071132058642052,-0.7069949930979741,-0.7070009986356158,0.014782321638876772,-0.009579838556991488,1657211888,817419102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.01342625,-0.0,1657211888,846180440
1657211889,81942926,0,0,0,0,0,91.68559265136719,5.433658123016357,-253.7655487060547,0.9997814297676086,0.019695639610290527,0.007015854120254517,9.315261895181948e-10,1657211889,64770432,-12.772092082189701,-7.668133669297617,-0.4166869184666512,-0.706991818679644,-0.7070011894696243,0.014881774391086207,-0.009484112089642859,1657211889,17507518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.013626250000000001,-0.0,1657211889,46153761
1657211889,281801882,0,0,0,0,0,91.5488510131836,5.528189182281494,-253.63375854492188,0.9997767806053162,0.020189402624964714,0.0062430198304355145,-1.1644131880927944e-08,1657211889,265685944,-12.828199361932477,-7.7045516425101255,-0.3007368898681039,-0.7066892125425299,-0.7073105990329328,0.015032608249914812,-0.009345618076480263,1657211889,217389917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.013825,-0.0,1657211889,246126878
1657211889,481901274,0,0,0,0,0,91.60636138916016,5.102899074554443,-253.31094360351562,0.9998248219490051,0.018165528774261475,0.0045257206074893475,-5.5889146644005905e-09,1657211889,461774056,-13.13371977562656,-7.828642886058617,-0.3162888113701984,-0.7067388188695856,-0.7072544013533312,0.015086841245080385,-0.00929216729407891,1657211889,417514264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.014025000000000001,-0.0,1657211889,446173264
1657211889,681804704,0,0,0,0,0,90.86023712158203,5.652067184448242,-253.79702758789062,0.999748170375824,0.02104974165558815,0.007764072623103857,-1.7692308063033124e-08,1657211889,679033715,-13.13177291985815,-7.983364301270825,-0.46711238943329525,-0.7071990655740774,-0.7067817377388529,0.016016469327147568,-0.008387176603705974,1657211889,617558409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.014223750000000002,-0.0,1657211889,646118901
1657211889,881930672,0,0,0,0,0,91.09553527832031,5.383871078491211,-253.79983520507812,0.9997945427894592,0.019475458189845085,0.00562974764034152,-2.6075113623846846e-08,1657211889,874130087,-13.608813864575197,-7.856526919449664,-0.30763362506249214,-0.7064635045685654,-0.7075386830488732,0.015003675174198925,-0.009378403133588831,1657211889,820812512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.01442375,-0.0,1657211889,846124962
1657211890,81881506,0,0,0,0,0,90.6645278930664,5.690771102905273,-253.76280212402344,0.9997534155845642,0.021100344136357307,0.006915987003594637,-2.7007738268025605e-08,1657211890,74394253,-13.749629031396594,-7.744313991678496,-0.33281887545548605,-0.7066259437525204,-0.7073674668264036,0.015112751547718843,-0.009269692876352265,1657211890,22393846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.014623750000000001,-0.0,1657211890,46106133
1657211890,281877036,0,0,0,0,0,90.56824493408203,5.413088798522949,-253.67636108398438,0.9997890591621399,0.019564032554626465,0.006260901223868132,-2.608253524272186e-08,1657211890,270727861,-14.015921896031784,-7.7337066609221665,-0.3358372370814907,-0.7066154307105831,-0.7073751605151487,0.014943684169854561,-0.00943254752596472,1657211890,217549023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.0148225,-0.0,1657211890,246109101
1657211890,481865958,0,0,0,0,0,90.59062957763672,5.279539108276367,-253.6092071533203,0.9998038411140442,0.019170820713043213,0.004989445209503174,-1.9557973018891062e-08,1657211890,466617779,-14.106806822507394,-7.782746107305542,-0.34397995359193934,-0.7067646850590824,-0.7072261012480446,0.014944669501852366,-0.009428350564520498,1657211890,417367565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.01497,-0.0,1657211890,446084651
1657211890,681824931,0,0,0,0,0,90.35828399658203,5.705197334289551,-254.04000854492188,0.9997571110725403,0.02111881785094738,0.006318628787994385,-2.5610315645963055e-08,1657211890,666718941,-14.170899198076029,-7.863800770418095,-0.3712628759643183,-0.7067563148663063,-0.7072298062600788,0.015363310424869955,-0.009025493802645376,1657211890,617410295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.015000000000000001,-0.0,1657211890,646083814
1657211890,881907780,0,0,0,0,0,90.36598205566406,5.5868964195251465,-253.9757537841797,0.9997681975364685,0.020592929795384407,0.006284087896347046,-1.1178462600014427e-08,1657211890,861148957,-14.355229220795366,-7.599504548970344,-0.18242104388059366,-0.7060497012506048,-0.707934119932675,0.01523474187128799,-0.009164388112370428,1657211890,817445308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.015000000000000001,-0.0,1657211890,846091310
1657211891,81867704,0,0,0,0,0,90.14111328125,5.345794677734375,-253.9017791748047,0.9997870326042175,0.019378243014216423,0.007111727725714445,2.328802484186099e-09,1657211891,78106829,-14.542199164307348,-7.54451874446471,-0.23989341282361798,-0.7063181578159289,-0.7076843426493555,0.014342064347431677,-0.010018309570608765,1657211891,17504634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.015000000000000001,-0.0,1657211891,46083227
1657211891,281789195,0,0,0,0,0,90.23212432861328,5.399485111236572,-253.7070770263672,0.999789297580719,0.01954495720565319,0.0062787230126559734,-2.5143732429455667e-08,1657211891,273356983,-14.540826838336429,-7.6735670160588825,-0.358451346471354,-0.7067123775074355,-0.7072830279550879,0.014898662916062328,-0.00947392558826371,1657211891,219646644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.015000000000000001,-0.0,1657211891,246121301
1657211891,481881539,0,0,0,0,0,90.20074462890625,5.290772914886475,-253.5930938720703,0.9997997879981995,0.019024252891540527,0.00621184753254056,2.0023806612812223e-08,1657211891,474131636,-14.514307110137821,-7.801021592810372,-0.2873104943279531,-0.7064504121018351,-0.7075424779983558,0.015004000121147892,-0.009378108487634809,1657211891,421768207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.015000000000000001,-0.0,1657211891,446052549
1657211891,681883583,0,0,0,0,0,89.89321899414062,5.474338531494141,-253.83351135253906,0.999763548374176,0.020045878365635872,0.008428335189819336,2.3288571071589104e-08,1657211891,669696394,-14.511314546967398,-7.830411727829301,-0.36947864675671716,-0.7067703545954652,-0.7072085743316937,0.015109689132037531,-0.009269103836669654,1657211891,617509531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.015000000000000001,-0.0,1657211891,646057701
1657211891,881764265,0,0,0,0,0,89.980712890625,5.445845603942871,-253.7240447998047,0.9997747540473938,0.019767163321375847,0.007733493577688932,1.210992106592812e-08,1657211891,865629580,-14.631136097895677,-7.7820501497104715,-0.32792263237544594,-0.7065699757066808,-0.7074327090052891,0.014205178705558532,-0.01014466046065498,1657211891,817494518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.015000000000000001,-0.0,1657211891,846047252
1657211892,81978189,0,0,0,0,0,90.09294891357422,5.299638748168945,-253.74948120117188,0.9997946619987488,0.01898503117263317,0.0070905680768191814,5.589082974211124e-09,1657211892,66850770,-14.732248523624165,-7.758666787829213,-0.30479295070953916,-0.7065063728756492,-0.7074968599688422,0.014290297392119088,-0.01006411523120355,1657211892,17369263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.015000000000000001,-0.0,1657211892,46053071
1657211892,281822608,0,0,0,0,0,90.222900390625,5.496169567108154,-253.750732421875,0.99978107213974,0.01989281177520752,0.006490469444543123,2.5609701026496623e-08,1657211892,278299193,-14.473351297345701,-7.741692491484372,-0.3251986728949833,-0.7066182700261787,-0.707370744691935,0.015115074920411068,-0.009267489572238876,1657211892,217649961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.015000000000000001,-0.0,1657211892,246068082
1657211892,481965878,0,0,0,0,0,90.23126983642578,5.402132987976074,-253.6668243408203,0.9997861981391907,0.019633295014500618,0.006486804224550724,2.1890761203735565e-08,1657211892,473001096,-14.483889692007978,-7.687595160172265,-0.3891790855455769,-0.7069044586114708,-0.7070876228838641,0.015027366371456009,-0.009345830341894321,1657211892,421246182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657211885,267720819,-0.015000000000000001,-0.0,1657211892,446102332
