Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1656085362,601579140,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085362,132806496,64.49541473388672,41.7829475402832,-273.4405212402344,0.9998773336410522,0.013599724508821964,-0.007759676780551672,-3.24911364479874e-09,1656085362,565082051,-19.888508232178737,0.30790230541856545,6.8809739293653855,0.7161933512348936,0.6975242039816436,-0.014657335702432144,-0.015015620212282586,1656085362,533353604,188.5022735595703,-83.04088592529297,-269.7159729003906,0.9963305592536926,0.04279595986008644,-0.07412070780992508,-2.231721829559774e-08,1656085360,87535084,103.56216043780589,-17.99136449862371,-145.71163162660122,0.6865221603226948,0.7204184726554097,-0.07133671311386697,-0.06734602869874237,1656085362,533506753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.006515000000000001,1656085362,560581457
1656085362,801540933,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085362,132806496,63.842979431152344,42.244258880615234,-271.7897033691406,0.9998069405555725,0.01860499195754528,-0.006321355234831572,3.915221036265848e-09,1656085362,796284709,-19.728888784623948,-0.03310611675306063,6.434005493555421,0.7164767036000351,0.6972695301629561,-0.014653265759207069,-0.015020025112967406,1656085362,733364313,188.5022735595703,-83.04088592529297,-269.7159729003906,0.9963305592536926,0.04279595986008644,-0.07412070780992508,-2.231721829559774e-08,1656085360,87535084,103.56216043780589,-17.99136449862371,-145.71163162660122,0.6865221603226948,0.7204184726554097,-0.07133671311386697,-0.06734602869874237,1656085362,733509247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.006316250000000001,1656085362,760538232
1656085363,1569844,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085362,932811096,64.46458435058594,41.81551742553711,-273.44940185546875,0.9998342990875244,0.016534771770238876,-0.007603107485920191,1.18108358648783e-08,1656085362,971858977,-19.769598590371203,-0.3051922501095419,6.145531058953512,0.7162945848023148,0.6974759957999811,-0.014656549044235322,-0.015017208601996143,1656085362,934025239,188.5022735595703,-83.04088592529297,-269.7159729003906,0.9963305592536926,0.04279595986008644,-0.07412070780992508,-2.231721829559774e-08,1656085360,87535084,103.56216043780589,-17.99136449862371,-145.71163162660122,0.6865221603226948,0.7204184726554097,-0.07133671311386697,-0.06734602869874237,1656085362,934164731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.00611625,1656085362,960570064
1656085363,201592378,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085362,932811096,62.23231506347656,41.90245056152344,-272.2436218261719,0.999834418296814,0.018011340871453285,0.0026030989829450846,-1.9095274694791442e-08,1656085363,183394655,-19.84965644968858,-0.19517961663774486,6.138624062051466,0.7163157491738918,0.6974977506058235,-0.013827960349275059,-0.014240448733169172,1656085363,133347377,188.5022735595703,-83.04088592529297,-269.7159729003906,0.9963305592536926,0.04279595986008644,-0.07412070780992508,-2.231721829559774e-08,1656085360,87535084,103.56216043780589,-17.99136449862371,-145.71163162660122,0.6865221603226948,0.7204184726554097,-0.07133671311386697,-0.06734602869874237,1656085363,133538411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.0059162500000000005,1656085363,160563554
1656085363,401574983,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085362,932811096,60.26204299926758,43.51298522949219,-272.6414489746094,0.9995602965354919,0.025710495188832283,0.014772520400583744,-6.551242215380171e-09,1656085363,384191965,-20.55811846425405,0.19433021648916338,6.044019010062446,0.716602194072352,0.6972922827766267,-0.010909637895358695,-0.011512151459563458,1656085363,333345958,188.5022735595703,-83.04088592529297,-269.7159729003906,0.9963305592536926,0.04279595986008644,-0.07412070780992508,-2.231721829559774e-08,1656085360,87535084,103.56216043780589,-17.99136449862371,-145.71163162660122,0.6865221603226948,0.7204184726554097,-0.07133671311386697,-0.06734602869874237,1656085363,333534902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.005716250000000001,1656085363,360534413
1656085363,601506646,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085362,932811096,63.434425354003906,41.39091491699219,-272.84735107421875,0.9998499155044556,0.017057178542017937,-0.0030207622330635786,-2.272076748965901e-08,1656085363,600641104,-20.90072003931334,0.2470905568684998,6.041455742539984,0.7170193193892664,0.6968714763276664,-0.010134202285701784,-0.010797955800857382,1656085363,533263219,186.405517578125,-78.70733642578125,-265.2642517089844,0.9952625036239624,0.05386519804596901,-0.08093798905611038,-2.9944182244889817e-08,1656085363,601040408,103.55417661151154,-18.2454695771369,-145.69520289106117,0.6837739976993619,0.7233215122959382,-0.0722880953795389,-0.06815201019526158,1656085363,533415671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.005517500000000001,1656085363,560547785
1656085363,801579408,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085363,732802301,63.22650146484375,41.930606842041016,-273.29888916015625,0.9997830986976624,0.02079678140580654,-0.0011369838612154126,-1.9501067427540875e-08,1656085363,792923838,-20.163634820325242,-0.14590383375002602,5.380067543370007,0.7172925089077922,0.6965050620262588,-0.013213195557617042,-0.01369409183450574,1656085363,733930951,189.77822875976562,-76.29755401611328,-266.044677734375,0.9935160875320435,0.07048965990543365,-0.08920203149318695,-2.2263265009314637e-08,1656085363,772711654,103.16883888187817,-17.43516537643646,-145.77186304209908,0.6888321607946833,0.7194574207859361,-0.06621962125505661,-0.06259965080792111,1656085363,734026756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.0053175,1656085363,760539095
1656085364,1555018,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085363,732802301,67.57880401611328,39.739723205566406,-271.485595703125,0.9995399713516235,0.013037996366620064,-0.027382835745811462,2.7661364865316784e-10,1656085363,989524556,-20.3531326383616,0.260055602765874,5.087440432819026,0.7170222309958889,0.6967814427730878,-0.012556766226124954,-0.013070397022545949,1656085363,933380493,188.2263641357422,-74.01254272460938,-263.57818603515625,0.9928368926048279,0.07554246485233307,-0.09256444126367569,-2.2278493716498815e-08,1656085363,989818863,103.85605667115928,-17.52389547159339,-145.45305309272862,0.6849249137605555,0.722604217461582,-0.0691073816733301,-0.06519893526452901,1656085363,933573852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.005121250000000001,1656085363,960537006
1656085364,201515924,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085363,732802301,67.37896728515625,40.233375549316406,-271.5553283691406,0.9995774626731873,0.014141082763671875,-0.025395063683390617,2.7936929214433803e-08,1656085364,181702434,-20.474554439661674,0.5390405459979206,5.069723765112403,0.7161510520579722,0.6975428833184513,-0.011617659800141341,-0.01216507944352116,1656085364,133291187,184.05633544921875,-76.94640350341797,-266.0615539550781,0.9956359267234802,0.05900883674621582,-0.07229933142662048,-1.4966476058475564e-08,1656085364,182128219,104.39357341785902,-17.469087529645037,-144.34411706515147,0.6801959451056756,0.7273576494769151,-0.06918313615423907,-0.06512561294099047,1656085364,133434025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.00500875,1656085364,160532667
1656085364,401568381,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085363,732802301,62.338077545166016,42.04753112792969,-273.1855773925781,0.9997673630714417,0.021253054961562157,0.003689580364152789,-1.4376999146747949e-08,1656085364,373348705,-21.41050123029696,0.7863691356161553,5.392225439082811,0.7152481366586579,0.69860654488504,-0.007207179843290526,-0.008000561841244822,1656085364,333301744,184.5631561279297,-81.88324737548828,-269.78253173828125,0.9971977472305298,0.041348572820425034,-0.06234457716345787,2.2297809820770453e-08,1656085364,373714605,103.28154029681764,-17.625639796345297,-146.48866016613638,0.6862128732251281,0.7218315996368635,-0.06733341325912547,-0.06356759783893226,1656085364,333423334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.005,1656085364,360483886
1656085364,601557364,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085364,532805558,65.1789321899414,40.10566711425781,-272.27862548828125,0.9998219609260559,0.013505798764526844,-0.013183523900806904,2.0463636118961404e-08,1656085364,591031947,-21.12155649369356,0.6314873186680643,5.232087762752801,0.715831708514597,0.6979564128303838,-0.009303317513658387,-0.009984354039149889,1656085364,534086572,184.73497009277344,-77.68602752685547,-265.88568115234375,0.9955567717552185,0.05758082866668701,-0.07450583577156067,2.9701462622711006e-08,1656085364,591444988,103.05289358288985,-17.618449468345887,-146.48856136278974,0.6862128732251281,0.7218315996368635,-0.06733341325912547,-0.06356759783893226,1656085364,534233542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.004965000000000001,1656085364,560476778
1656085364,801546292,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085364,532805558,63.433250427246094,41.757572174072266,-272.1512756347656,0.9997578263282776,0.021736737340688705,-0.0034498556051403284,-1.3667558640406696e-08,1656085364,782708214,-20.586459430319948,0.15665136164972182,5.131814305707255,0.7153592871493344,0.6985303615541221,-0.009655120491169882,-0.010298301954586248,1656085364,733308224,185.15562438964844,-80.48495483398438,-268.534912109375,0.9965457320213318,0.046825941652059555,-0.06858605146408081,2.9788806088504316e-08,1656085364,782960312,102.75542437696254,-17.394276392963718,-146.45622664773762,0.6892730307598649,0.7184821563716315,-0.06630736275284818,-0.06270305659679083,1656085364,733455695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.00481625,1656085364,760481857
1656085365,1548070,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085364,532805558,62.48332595825195,42.7331428527832,-274.4176025390625,0.9996364116668701,0.026437165215611458,0.005291134584695101,4.658306629323761e-09,1656085364,995743064,-20.459730839886475,0.08322334304403967,5.050058310029247,0.7154671760153066,0.6983499454870595,-0.012892479143501206,-0.013337562928144227,1656085364,933295093,190.6400146484375,-79.38004302978516,-268.03326416015625,0.9946700930595398,0.057045456022024155,-0.0858912393450737,-2.9962016867557395e-08,1656085364,995976462,102.31970344722751,-17.36316854866476,-146.1868242344246,0.6894236591364404,0.7186230435709612,-0.06644915779434786,-0.06283632758020556,1656085364,933422250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.0046162500000000006,1656085364,960479806
1656085365,201577938,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085364,532805558,62.72866439819336,41.31139373779297,-272.6888427734375,0.999758780002594,0.02195519022643566,0.0007281401194632053,8.801483986076164e-09,1656085365,187418577,-20.456366279568215,0.19318857954971236,4.8335630278030415,0.7161039954607006,0.6977664604933035,-0.012557116043788324,-0.013041783070624351,1656085365,133370065,183.46463012695312,-81.23995208740234,-268.6551208496094,0.9970620274543762,0.04367482662200928,-0.06292760372161865,2.9773380205710964e-08,1656085365,172309960,103.57960458098512,-17.163632916967146,-146.14974631090885,0.6864431046418354,0.7213932880536207,-0.06808862693252475,-0.064285618997432,1656085365,133560343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.00441625,1656085365,160480319
1656085365,401583715,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085365,332783519,64.34268188476562,40.574684143066406,-273.0462646484375,0.9997914433479309,0.01903694123029709,-0.007402840070426464,-5.618211229574399e-09,1656085365,382851208,-20.537888723853058,0.19273087699212965,4.786866459055847,0.7152095437711018,0.6987699170087441,-0.010302533139314033,-0.010899365159636297,1656085365,333997360,184.3975830078125,-81.54212188720703,-268.9539794921875,0.996972918510437,0.043198227882385254,-0.0646439790725708,-2.9776041188256386e-08,1656085365,243936760,103.5939416126069,-16.707321317543233,-146.17924836822567,0.6886923366077364,0.7194031452459624,-0.06646156357671146,-0.06282501608925353,1656085365,334136618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.00421625,1656085365,360444682
1656085365,601573760,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085365,332783519,62.107261657714844,40.46036911010742,-273.31646728515625,0.999819815158844,0.018547236919403076,0.004056185018271208,1.817133998827103e-08,1656085365,537108594,-20.129055620418328,0.09027233160315973,4.145682811592241,0.7170267084452203,0.6967397906874653,-0.013769215569588015,-0.014207693547454249,1656085365,533315857,184.3975830078125,-81.54212188720703,-268.9539794921875,0.996972918510437,0.043198227882385254,-0.0646439790725708,-2.9776041188256386e-08,1656085365,243936760,103.5939416126069,-16.707321317543233,-146.17924836822567,0.6886923366077364,0.7194031452459624,-0.06646156357671146,-0.06282501608925353,1656085365,533476341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.0040175,1656085365,560475870
1656085365,801551976,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085365,332783519,58.95365905761719,41.5787353515625,-273.4342346191406,0.9994425177574158,0.024885565042495728,0.02225510962307453,1.802531990335865e-08,1656085365,773413705,-20.14241311778062,-0.3335557421886506,4.0780230359078224,0.7170354983350379,0.6967508672586302,-0.012540948134621092,-0.013056208630109728,1656085365,734445736,184.3975830078125,-81.54212188720703,-268.9539794921875,0.996972918510437,0.043198227882385254,-0.0646439790725708,-2.9776041188256386e-08,1656085365,243936760,103.5939416126069,-16.707321317543233,-146.17924836822567,0.6886923366077364,0.7194031452459624,-0.06646156357671146,-0.06282501608925353,1656085365,734604405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.0038175,1656085365,760481112
1656085366,1585071,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085365,332783519,63.590736389160156,39.57017517089844,-273.2610778808594,0.9998396635055542,0.017510512843728065,-0.0037505589425563812,9.132790523835865e-09,1656085365,969151734,-20.547335325213908,-0.09721299343789269,4.158820016862595,0.7162692344066082,0.6975736123655184,-0.01027970714346482,-0.010912211968197638,1656085365,933317808,184.81350708007812,-81.67298126220703,-267.9930725097656,0.9968488812446594,0.04145170375704765,-0.06763099133968353,-2.9779746668623375e-08,1656085365,969578711,103.5939416126069,-16.707321317543233,-146.17924836822567,0.6886923366077364,0.7194031452459624,-0.06646156357671146,-0.06282501608925353,1656085365,933442572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.0036175000000000005,1656085365,960471772
1656085366,201547904,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085366,132845867,61.00119400024414,40.66426467895508,-274.0279235839844,0.9996989965438843,0.021927744150161743,0.011002222076058388,1.623027046093739e-08,1656085366,181458041,-20.543898848159216,0.013736908331907216,4.037093379155454,0.7166113739594056,0.6972230794683956,-0.010325272326692824,-0.01096546699488704,1656085366,134204114,184.47000122070312,-85.26551818847656,-271.26470947265625,0.9979333877563477,0.029656410217285156,-0.05700358748435974,1.1140686595467741e-08,1656085366,166195511,103.5930483574848,-16.73575137783689,-146.17741027059813,0.6886923366921515,0.7194031451689775,-0.06646156854689304,-0.06282501078756102,1656085366,134359088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.0034175000000000004,1656085366,160467620
1656085366,401559853,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085366,132845867,60.26642608642578,39.8027458190918,-275.49163818359375,0.9997028708457947,0.017764197662472725,0.016691680997610092,7.350901221059303e-09,1656085366,399738757,-22.315559870809906,0.30704149069583764,4.226837191307514,0.7154920881780696,0.6985255529398043,-0.00345757114311873,-0.004490471113236024,1656085366,333352997,188.4090118408203,-83.83087921142578,-269.8220520019531,0.9965760111808777,0.039940595626831055,-0.07239457964897156,-2.2311720471179797e-08,1656085366,400145778,101.82304280661899,-16.747526234156737,-147.21969788951014,0.6948698240973424,0.7147817223219621,-0.05825282132014424,-0.055294996795158785,1656085366,333535243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.0032187500000000003,1656085366,360450162
1656085366,601546321,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085366,132845867,62.71953582763672,39.80970764160156,-272.5767822265625,0.9998162388801575,0.01913595199584961,0.0011487513547763228,-6.570487709467443e-09,1656085366,591819952,-21.4194406786755,0.7493144535762326,3.4054533352616154,0.7167645615395981,0.6971608155689021,-0.0041123642018263285,-0.005144390347902893,1656085366,533301496,184.3833465576172,-81.57173919677734,-269.4921569824219,0.9971175193786621,0.041917264461517334,-0.06324237585067749,7.472118923601556e-09,1656085366,592053960,101.99576320639119,-16.880405559271423,-147.58958768722357,0.6903940147725568,0.7183912717213132,-0.06396564696520665,-0.06052695549258557,1656085366,533425257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.00301875,1656085366,560450459
1656085366,801533749,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085366,132845867,64.4600830078125,38.6536979675293,-272.2640380859375,0.9997983574867249,0.01788473129272461,-0.009141034446656704,2.4000948783964304e-08,1656085366,790356300,-19.759939778973205,0.06492668315519268,1.7921141323383871,0.7194451083606184,0.6940972898573354,-0.014539091240673149,-0.015006309738661777,1656085366,733263168,186.1624755859375,-75.27416229248047,-264.53521728515625,0.9942643046379089,0.06917465478181839,-0.08156836032867432,1.4987122654019913e-08,1656085366,790588707,103.97552813119677,-18.273052231093914,-144.7107834664937,0.6838904936448325,0.7226150677098407,-0.07194953496985818,-0.06784671240682744,1656085366,733393066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.00281875,1656085366,760440293
1656085367,1595382,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085366,932827470,64.94868469238281,38.805870056152344,-272.19842529296875,0.999762237071991,0.018457943573594093,-0.011614854447543621,-1.769933710704663e-08,1656085366,982348075,-18.425071913494733,0.042828730019039085,2.0990246084933553,0.7171979190793367,0.6963152280614556,-0.02027878601370658,-0.02031911895848578,1656085366,933921504,185.0268096923828,-78.23040771484375,-266.9895935058594,0.995866060256958,0.054845210164785385,-0.07240750640630722,1.4729220509934748e-08,1656085366,961836988,103.91962530762848,-18.765878314432484,-143.85080358371852,0.6820141894586069,0.724654913725914,-0.07075947458702764,-0.06667156006408301,1656085366,934031718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.0026225000000000003,1656085366,960436232
1656085367,201556331,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085366,932827470,64.5398941040039,37.348060607910156,-271.9166259765625,0.999845027923584,0.01408851332962513,-0.010555953718721867,-1.1177602843304157e-08,1656085367,194191518,-19.22642205637007,0.11977645690211602,2.899753782527174,0.7157253515371734,0.6979983786129101,-0.016094917086801618,-0.016348976915078417,1656085367,133290081,184.941162109375,-77.60063171386719,-265.7894592285156,0.9954776167869568,0.0598720945417881,-0.07375354319810867,2.2219396100808808e-08,1656085367,194606029,102.50175098582349,-17.856018252384303,-144.95034695687758,0.6853108806281015,0.7228709519751235,-0.06437009989887324,-0.06076010370185829,1656085367,133414064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.00251,1656085367,160429660
1656085367,401550210,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085366,932827470,63.47043991088867,39.48604202270508,-273.92010498046875,0.9997555613517761,0.022046620026230812,-0.0016222733538597822,1.4551834404130659e-08,1656085367,386521493,-20.113738021806284,-0.26660834606923345,2.9268902790705233,0.7154632059054069,0.6983337859018788,-0.013746991794829584,-0.014138806756333246,1656085367,333341673,191.00440979003906,-79.24639892578125,-267.3705139160156,0.9943442344665527,0.058592792600393295,-0.08858092874288559,7.4929591420414e-09,1656085367,371275639,101.83117812372075,-17.844295875361155,-145.0949120519271,0.6881203696280523,0.7198740701732872,-0.06432238765918408,-0.06080361561739536,1656085367,333528416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.0025,1656085367,360396149
1656085367,601546002,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085366,932827470,63.718223571777344,39.234100341796875,-273.392822265625,0.9997633099555969,0.021371982991695404,-0.004090068396180868,9.551955670872303e-09,1656085367,582627913,-20.270830644240945,0.3012407163851094,2.4286056204207718,0.7159060683324663,0.6979788609495029,-0.011798562749403572,-0.012324417223915713,1656085367,533325369,187.63063049316406,-78.65203857421875,-265.8136291503906,0.9949159622192383,0.05809342861175537,-0.08226382732391357,-2.9720592209514507e-08,1656085367,546853863,102.28564147791323,-17.362428658715913,-145.9997991669095,0.6880035016955152,0.7197629893738687,-0.06497929327678935,-0.061419207518995995,1656085367,533471567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.00246625,1656085367,560425475
1656085367,801569327,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085367,732866983,65.62525939941406,37.887611389160156,-274.2554626464844,0.999790608882904,0.015302176587283611,-0.013592512346804142,-8.994967437558898e-09,1656085367,799974591,-20.274985451615635,0.1710057987941127,2.2914515742277395,0.7163769701253653,0.6974815173146829,-0.011993191686490457,-0.012521597210728454,1656085367,734388652,193.08409118652344,-75.62333679199219,-264.90887451171875,0.9920656085014343,0.07281292229890823,-0.10248992592096329,-2.9805985235498156e-08,1656085367,800390841,103.40417321157045,-17.371043237657545,-145.5894721036087,0.6866428038080487,0.7212144457478563,-0.06500239864773437,-0.06139813663996862,1656085367,734573142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.00231625,1656085367,760397510
1656085368,1582621,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085367,732866983,61.9483757019043,38.896453857421875,-273.2254943847656,0.9997634291648865,0.020799633115530014,0.006376388482749462,1.6891494425408382e-08,1656085367,971595727,-20.441526941118354,-0.3314135635064872,2.2427419677166007,0.7163707960048137,0.6974757294291327,-0.01199309656565782,-0.012521504739782115,1656085367,933383407,183.5826416015625,-82.0459213256836,-270.6241149902344,0.9975146055221558,0.042587216943502426,-0.05613416060805321,2.987657765629592e-08,1656085367,972036124,103.40488291966474,-17.342781408489003,-146.003824444522,0.685150844686377,0.7217898031334735,-0.07122118961440445,-0.0671959662515186,1656085367,933574936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.002115,1656085367,960403977
