Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657141207,610983314,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141207,183360168,105.00543212890625,5.854143142700195,-255.06752014160156,0.9997074007987976,0.022484518587589264,0.008920442312955856,-1.5414988396855733e-08,1657141207,605854002,0.9697564145756843,-7.861242960209665,-0.011336787561872286,-0.7074545097190789,-0.7064518362940916,0.017381090661588428,-0.007066226573471864,1657141207,583841565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001475,-0.0,1657141207,595595977
1657141207,810948168,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141207,183360168,105.47914123535156,4.984462261199951,-253.75108337402344,0.9998818635940552,0.014941379427909851,0.003582390258088708,5.466708863366421e-09,1657141207,795515690,0.9682106277572018,-7.859481318149278,0.034239522197468175,-0.7074180356849662,-0.7065350160459845,0.016571327779540714,-0.007847665420220352,1657141207,783948724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00034500000000000004,-0.0,1657141207,795573988
1657141208,10966301,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141207,983314817,106.67931365966797,5.382160186767578,-252.17950439453125,0.9997383952140808,0.021788692101836205,-0.006941506639122963,2.7932431478916442e-08,1657141207,991205439,0.763617761261898,-7.829296386587089,0.09454647936429816,-0.7073709877401698,-0.7065838988900367,0.016571031756233263,-0.007849015496448845,1657141207,983939533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000545,-0.0,1657141207,995632054
1657141208,210910793,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141207,983314817,106.58670806884766,4.968628406524658,-251.61463928222656,0.9997617602348328,0.0200626403093338,-0.008596901781857014,2.3732551923671963e-08,1657141208,208036374,0.7657424069043941,-7.582174957086266,0.18477108874576353,-0.7071901130721826,-0.706725422835615,0.01656939733925492,-0.007853397226821938,1657141208,183749421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00074375,-0.0,1657141208,195592319
1657141208,411003812,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141207,983314817,105.52031707763672,5.591141700744629,-252.10232543945312,0.9997538924217224,0.02193736843764782,-0.003294869791716337,1.9649920801612097e-08,1657141208,345930891,0.7028221828222598,-8.038113355964242,0.1881903936886017,-0.7077280349508466,-0.7061900848856877,0.015370249778107938,-0.008996043865019664,1657141208,383953732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00094375,-0.0,1657141208,395562269
1657141208,610958621,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141207,983314817,103.11648559570312,4.974015235900879,-256.99847412109375,0.9997209906578064,0.01626400835812092,0.0171275082975626,-8.995593603344787e-09,1657141208,540167073,-0.22534885182417952,-6.81129188311678,0.10266833089521421,-0.7074715003374888,-0.7064635546096598,0.01410338550546019,-0.01022133144120893,1657141208,583843679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011425,-0.0,1657141208,595617280
1657141208,810967826,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141208,783370787,104.40287780761719,5.371725559234619,-252.94815063476562,0.9998315572738647,0.01821853220462799,0.0022106061223894358,-6.846009981131829e-09,1657141208,793369830,-0.23267914691678016,-7.20348233636156,0.07342570490877287,-0.7076486573678803,-0.7062707647735061,0.014536189263649347,-0.009800548209939421,1657141208,783977135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013475000000000002,-0.0,1657141208,795521178
1657141209,11354319,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141208,783370787,104.47575378417969,5.05450439453125,-253.70274353027344,0.9998546838760376,0.016880881041288376,0.0023614047095179558,1.688267481370076e-08,1657141209,10885905,-0.31024319373761955,-7.779937061468559,0.030011341987674967,-0.7079718025734792,-0.7059514254228328,0.017250771770048325,-0.00718099381751916,1657141208,983868857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015425,-0.0,1657141208,995582335
1657141209,210996636,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141208,783370787,103.34977722167969,5.285166263580322,-255.1671600341797,0.9998216032981873,0.01641830988228321,0.009344669990241528,-1.7523632322991034e-08,1657141209,186679575,-0.4172776010891681,-7.786824935326251,-0.21563317570354334,-0.7079351393665525,-0.7060222599375885,0.017250887003647797,-0.007182611949970675,1657141209,183871893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017425000000000001,-0.0,1657141209,195530484
1657141209,410938958,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141208,783370787,102.84403991699219,5.490093231201172,-255.3353729248047,0.9997749924659729,0.017676712945103645,0.011726620607078075,1.5697771971190377e-08,1657141209,402822590,-0.47089194575376325,-7.491213623765816,-0.2623609762186577,-0.7081317097015374,-0.7058204004413733,0.017146921660763658,-0.007278297652341155,1657141209,383867400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019412500000000003,-0.0,1657141209,395513846
1657141209,610928585,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141209,583515462,102.08250427246094,5.869553565979004,-256.287841796875,0.9996554851531982,0.020489418879151344,0.016406849026679993,1.5401232289491418e-08,1657141209,592655959,-0.672217969332479,-7.471788912797592,-0.17168330261298925,-0.7080301521095529,-0.7059481560829697,0.015488919715684642,-0.008876974636601222,1657141209,584261849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021412500000000004,-0.0,1657141209,595509024
1657141209,810979254,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141209,583515462,104.43184661865234,5.010376453399658,-252.2030792236328,0.9998432397842407,0.01690814085304737,-0.005237934645265341,-1.3862871739434013e-08,1657141209,809203756,-1.2424790100336764,-6.774524394245816,-0.06929941083261204,-0.7076629454978844,-0.7063679906272404,0.013350157217264635,-0.010944804991685144,1657141209,783839114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00234125,-0.0,1657141209,795550425
1657141210,11016611,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141209,583515462,102.8636245727539,5.720181465148926,-254.16783142089844,0.999744713306427,0.021527815610170364,0.006847509182989597,-1.2445064978550135e-09,1657141210,4105545,-1.5728324215715759,-8.704012696096868,0.07858018129819422,-0.7074933006449078,-0.7064820179868695,0.01441424731802891,-0.009922773714453388,1657141209,985007886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00254125,-0.0,1657141209,995503117
1657141210,210966155,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141209,583515462,103.4816665649414,4.806262969970703,-253.28720092773438,0.9998550415039062,0.017012910917401314,0.0006863553426228464,-1.9193119982219287e-08,1657141210,180016098,-1.7765831972585602,-7.906992761417001,-0.029282672147259547,-0.7071949505212646,-0.706765322680227,0.017076622380581337,-0.007366350714947707,1657141210,183956245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00274125,-0.0,1657141210,195467290
1657141210,411079875,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141210,383399816,102.63062286376953,5.119176864624023,-252.36961364746094,0.9997925162315369,0.020282668992877007,0.0019035640871152282,-2.348802707885511e-09,1657141210,374289751,-1.7945126919123453,-7.983904556817379,-0.026917937534320147,-0.7064662162849447,-0.707499243957946,0.01699711614527428,-0.007458701728799099,1657141210,384216698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029400000000000003,-0.0,1657141210,395519319
1657141210,610962857,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141210,383399816,102.3506851196289,5.521976470947266,-255.27206420898438,0.9997946619987488,0.01862340420484543,0.007998786866664886,6.564261578745345e-09,1657141210,606974227,-1.850208105877826,-7.906634891221302,-0.06374991615298475,-0.7071051019440134,-0.7068603621178824,0.017001414367396352,-0.0074408149528430965,1657141210,583864742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031400000000000004,-0.0,1657141210,595490101
1657141210,810963061,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141210,383399816,102.26728057861328,6.176252365112305,-254.92999267578125,0.9996899366378784,0.023927191272377968,0.006901598535478115,1.0888208556991685e-08,1657141210,802723508,-2.3257654684473295,-8.153534734985442,0.013762638093284152,-0.7062538818657991,-0.707751344053547,0.015602476359056245,-0.00880666441908829,1657141210,784854247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00334,-0.0,1657141210,795443391
1657141211,10991911,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141210,383399816,102.69757843017578,5.65502405166626,-254.6646270751953,0.9997895359992981,0.020342618227005005,0.0026930728927254677,-1.1827739676562032e-08,1657141210,999410767,-2.439132106153977,-7.398256899284206,0.019893598075002017,-0.7068674567686785,-0.7071232674899708,0.015326038248939687,-0.009059123043198229,1657141210,983925695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035387500000000002,-0.0,1657141210,995458715
1657141211,210931384,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141211,183438359,100.7220687866211,5.659501552581787,-254.25892639160156,0.9997314810752869,0.020525511354207993,0.010753480717539787,-4.599640224256518e-09,1657141211,195498392,-2.6523963081071003,-7.65090172108961,0.1380914453542358,-0.7065540396197129,-0.7074248466479917,0.015323798397927715,-0.009067686629100319,1657141211,184132631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037412500000000002,-0.0,1657141211,195426441
1657141211,410947301,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141211,183438359,102.58312225341797,5.322333812713623,-253.0993194580078,0.9997946619987488,0.020221587270498276,-0.0013345875777304173,-8.311760169021909e-09,1657141211,370150789,-2.805483032431752,-7.70268567442298,0.1349008700077986,-0.7062558260129556,-0.7077038478870818,0.016686835526560122,-0.00776170404301961,1657141211,383891010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039375,-0.0,1657141211,395447156
1657141211,610996584,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141211,183438359,102.5357666015625,5.73101806640625,-254.0327911376953,0.9997890591621399,0.020535185933113098,0.0004115182382520288,6.484246029003771e-09,1657141211,608028596,-2.9467382892122203,-7.922747457480227,0.11555768778095066,-0.7066942420420386,-0.7072611170809238,0.01707482842913993,-0.0073787209175728945,1657141211,583873792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041375000000000006,-0.0,1657141211,595453411
1657141211,811003725,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141211,183438359,102.36531829833984,5.34492826461792,-253.94180297851562,0.9998217225074768,0.018875792622566223,-0.0005888596642762423,2.3646986591074892e-08,1657141211,778456940,-2.842503730842367,-8.171038944301642,0.11029568751132623,-0.7062610111698311,-0.7077231179380532,0.017124837250373875,-0.007340716559452876,1657141211,783858975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043375,-0.0,1657141211,795402312
1657141212,10993021,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141211,983481154,102.62848663330078,5.211612224578857,-254.0176239013672,0.9998252987861633,0.01839437149465084,-0.003320682095363736,1.673398841717244e-08,1657141211,994796489,-2.9440826479787177,-7.893203124015713,0.057210839253543866,-0.7071068494895246,-0.7068457465359612,0.017050538984705238,-0.007393150190352067,1657141211,984427152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00453875,-0.0,1657141211,995377610
1657141212,211007659,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141211,983481154,101.70244598388672,5.755066394805908,-252.58367919921875,0.9997484087944031,0.022346271201968193,-0.0019340619910508394,3.6425331639833303e-09,1657141212,207306450,-4.028530311861317,-7.869101958125981,0.046544703725716174,-0.7069486337264518,-0.7070956693966584,0.012906673374417978,-0.011387408887386877,1657141212,183764546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00473625,-0.0,1657141212,195399153
1657141212,411095079,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141211,983481154,98.49234771728516,5.2837677001953125,-255.87945556640625,0.9996769428253174,0.016737064346671104,0.01913110539317131,-1.3595880865580057e-08,1657141212,386905151,-3.0206254062703692,-8.064067115980606,0.07811902051464992,-0.7069892056209651,-0.7068473696215876,0.020568941977771073,-0.004006145893542652,1657141212,383965116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049362500000000005,-0.0,1657141212,395436742
1657141212,610965793,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141211,983481154,99.28492736816406,5.924284934997559,-254.35711669921875,0.9996829032897949,0.022268446162343025,0.011757212691009045,2.0277248324873653e-08,1657141212,598780352,-3.566364230836598,-8.233364640124222,0.08628515361061895,-0.7061633367176384,-0.7076796207452485,0.020565544523741108,-0.004027362116304755,1657141212,586258363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00513625,-0.0,1657141212,595389275
1657141212,811000888,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141212,783300057,100.54682159423828,4.9477009773254395,-253.43051147460938,0.9998860359191895,0.014996380545198917,0.0017522716661915183,1.8783206101602445e-09,1657141212,773905889,-3.6745823070624937,-8.054807103618373,-0.06751333215852517,-0.7069964725788571,-0.7069090792553752,0.018531022448337972,-0.005969313581249021,1657141212,783672339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005336250000000001,-0.0,1657141212,795417865
1657141213,10980785,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141212,783300057,100.09777069091797,5.446122169494629,-252.80123901367188,0.9997681975364685,0.02135092206299305,0.00280355685390532,1.6192759633160136e-10,1657141213,5286623,-3.9990266218520674,-8.141434616829656,-0.0637761418332291,-0.707035863020372,-0.7069106660761391,0.017418274515821897,-0.0070405654431423695,1657141212,983760738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055337500000000005,-0.0,1657141212,995384153
1657141213,211082069,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141212,783300057,98.763427734375,5.304211616516113,-254.7189178466797,0.9998130202293396,0.015491407364606857,0.011575435288250446,-2.4379016583253588e-09,1657141213,201174344,-4.49151720174109,-8.16740818150106,0.030081686084132087,-0.7066493817546219,-0.707287682029589,0.017771413991022254,-0.0067087455512093615,1657141213,183920488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00573375,-0.0,1657141213,195337250
1657141213,410914022,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141212,783300057,100.75714874267578,5.810787677764893,-251.68028259277344,0.9996813535690308,0.024467583745718002,-0.006205529905855656,-1.8574162652384985e-08,1657141213,398510605,-4.6278552840119715,-8.097536338581733,0.09296200891138662,-0.7065850359579392,-0.7074037848850377,0.015150378390024156,-0.009234206660628436,1657141213,383902278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005933750000000001,-0.0,1657141213,395313698
1657141213,610915334,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141213,583289169,101.3863296508789,5.743861675262451,-251.79759216308594,0.9997087121009827,0.02231624536216259,-0.009183753281831741,-8.704581055951621e-09,1657141213,589562913,-5.604675338206292,-7.451651829374072,-0.06527658920414459,-0.707198704164525,-0.7067950674647632,0.012673979873430706,-0.01160457194697968,1657141213,583807722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00613375,-0.0,1657141213,595391989
1657141213,811000147,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141213,583289169,101.77668762207031,5.9528279304504395,-250.66921997070312,0.9996165037155151,0.02355179935693741,-0.014560479670763016,2.8707384913673195e-08,1657141213,806565595,-5.593260524473905,-6.592251681095092,0.0020357473829631934,-0.7069424966796409,-0.7070746114639647,0.010910244934681497,-0.013308270768586527,1657141213,783956755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006333750000000001,-0.0,1657141213,795365836
1657141214,11024840,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141213,583289169,99.54559326171875,5.87164306640625,-251.93663024902344,0.9997596144676208,0.0218292735517025,-0.002047336893156171,1.0092360724911487e-08,1657141214,992967,-6.1812821164222385,-7.045524547321861,-0.002752581853242675,-0.7066336569645053,-0.7073739750567754,0.011860694471892766,-0.012399872079654562,1657141213,983977225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065337500000000005,-0.0,1657141213,995313527
1657141214,211018354,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141213,583289169,98.94021606445312,4.8906779289245605,-254.2678680419922,0.9998382329940796,0.01720854453742504,0.005221172701567411,-1.3644627649966878e-09,1657141214,196629952,-5.720295555613916,-8.251566780271133,0.05949909425527389,-0.7064831763053516,-0.7074179614304041,0.017646252969777558,-0.00683179787985481,1657141214,183944130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00673125,-0.0,1657141214,195318862
1657141214,411029116,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141214,383262920,97.91822814941406,5.972951412200928,-254.25674438476562,0.9997226595878601,0.021788114681839943,0.00893715675920248,-1.4257555136509836e-08,1657141214,374953020,-5.783211613849332,-7.619377149120226,-0.07839412015415681,-0.7065621323889787,-0.7074193700156458,0.015361478514178946,-0.00903131761718293,1657141214,383704673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006931250000000001,-0.0,1657141214,395337047
1657141214,611093289,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141214,383262920,100.1290283203125,5.14024019241333,-253.60247802734375,0.9998177886009216,0.018613247200846672,-0.0042376890778541565,-3.733246600745588e-09,1657141214,587581593,-5.787111961306309,-7.824242224182342,-0.09161729670849061,-0.7062481284830499,-0.7077406795394767,0.0160270088965537,-0.008397725380834213,1657141214,583918443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071312500000000004,-0.0,1657141214,595340542
1657141214,810989552,0.9013615237725929,-47.85393688539324,0.39017958234971795,1657141214,383262920,96.87908172607422,6.1164727210998535,-254.89056396484375,0.9996669292449951,0.022152148187160492,0.013244024477899075,-1.658015413852354e-08,1657141214,804485020,-5.804439253355909,-8.049780635713887,-0.07476594279506676,-0.7060671493408638,-0.707881134622678,0.016815428668615986,-0.007641677765717963,1657141214,787483811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007331250000000001,-0.0,1657141214,795273405
