Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657213088,313228144,0,0,0,0,0,94.32999420166016,5.7854533195495605,-152.65528869628906,0.9999251365661621,-0.011094629764556885,-0.0051605114713311195,-1.9093542746873027e-08,1657213088,311353067,-12.472330356248875,-108.77821076490665,4.003979744177003,-0.7278475961312736,-0.6853382890392894,0.02335887679601406,-0.0008539871715318673,1657213088,267563041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.011160000000000002,-0.0,1657213088,265958021
1657213088,513255377,0,0,0,0,0,94.1307373046875,5.809286594390869,-152.69778442382812,0.9999270439147949,-0.010977866128087044,-0.00502252671867609,-6.0522191702716555e-09,1657213088,506269506,-12.619867897341152,-108.78615786460654,4.008577321168688,-0.7278256953318912,-0.6853586424139643,0.02346502000650997,-0.0007522479401526404,1657213088,467684553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.01136,-0.0,1657213088,465964000
1657213088,713089165,0,0,0,0,0,93.90253448486328,5.819432735443115,-152.67491149902344,0.9999287128448486,-0.01090157125145197,-0.0048636202700436115,6.054028389712585e-09,1657213088,706371941,-12.87758834024936,-108.75058664944427,4.001580245566886,-0.7278040752954196,-0.6853826215709801,0.023443444783165047,-0.0007735456980956026,1657213088,669430278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.01156,-0.0,1657213088,665952093
1657213088,913392875,0,0,0,0,0,93.69449615478516,5.815425872802734,-152.6824951171875,0.9999284744262695,-0.010963739827275276,-0.004777879454195499,-2.3282909822341935e-08,1657213088,901098782,-13.053117780137995,-108.7469352764721,3.993264125523298,-0.7278124179908569,-0.6853733740384775,0.023431100981815087,-0.0007852254798212843,1657213088,870203820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.01175875,-0.0,1657213088,865936001
1657213089,113325289,0,0,0,0,0,93.45806884765625,5.801724433898926,-152.6668243408203,0.9999287128448486,-0.011040211655199528,-0.004545510746538639,1.443652930532835e-08,1657213089,96412751,-13.234371156073564,-108.74848241870558,3.9805826506086546,-0.7278583294636852,-0.6853221189223745,0.023497324352156315,-0.0007203826359149733,1657213089,67573354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.01195875,-0.0,1657213089,65940875
1657213089,313212772,0,0,0,0,0,93.28983306884766,5.788171291351318,-152.70030212402344,0.9999277591705322,-0.011066854931414127,-0.004684627987444401,5.586520135381079e-09,1657213089,297374199,-13.447200086886724,-108.74503367717304,3.959587356938799,-0.727878510496272,-0.6852995382276604,0.02352316627074717,-0.0006950153094413174,1657213089,267718806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.012158750000000001,-0.0,1657213089,265970803
1657213089,513241640,0,0,0,0,0,93.12776947021484,5.809077739715576,-152.70440673828125,0.9999289512634277,-0.010832012630999088,-0.0049665276892483234,-2.514567754019481e-08,1657213089,493334256,-13.659639562175059,-108.72674509537572,3.953176892583856,-0.7278581245984846,-0.6853280182038275,0.023344576911807753,-0.0008675630907155995,1657213089,467718497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.012358750000000002,-0.0,1657213089,465922973
1657213089,713120930,0,0,0,0,0,92.93470001220703,5.796019554138184,-152.70726013183594,0.999927282333374,-0.010977269150316715,-0.004987150896340609,2.5611413434489805e-08,1657213089,710502410,-13.831298191060412,-108.71135446420658,3.9542642845686955,-0.7277675829617046,-0.6854218207295057,0.023416839015638357,-0.000800025226343661,1657213089,667566436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.01255875,-0.0,1657213089,665850515
1657213089,913272231,0,0,0,0,0,92.70696258544922,5.815031051635742,-152.66392517089844,0.9999299049377441,-0.01076519675552845,-0.0049117812886834145,1.1174835279348372e-08,1657213089,906217246,-14.018473660691114,-108.72054255743782,3.948019475339437,-0.7277829599791626,-0.6854045287226569,0.023444711369238567,-0.0007728120582634881,1657213089,867755320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.012757500000000001,-0.0,1657213089,865912511
1657213090,113214488,0,0,0,0,0,92.55109405517578,5.771214485168457,-152.6580047607422,0.9999256134033203,-0.011028589680790901,-0.005195260979235172,-1.6763234356176326e-08,1657213090,107225053,-14.299506956749426,-108.73419775934107,3.924304906727657,-0.7277919262425215,-0.6853945682707827,0.023465681021525162,-0.0007524104073646327,1657213090,70384912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.0129575,-0.0,1657213090,65893210
1657213090,313228714,0,0,0,0,0,92.31922149658203,5.757376670837402,-152.68373107910156,0.9999264478683472,-0.01106739230453968,-0.004944563843309879,-6.9836141314283395e-09,1657213090,302780174,-14.419791376203804,-108.73993764700901,3.9062587703784017,-0.7278141397664889,-0.6853668018458181,0.02357431677076225,-0.0006472237494106474,1657213090,267612179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.013156250000000001,-0.0,1657213090,265893756
1657213090,513116041,0,0,0,0,0,92.16179656982422,5.754532814025879,-152.677978515625,0.9999244213104248,-0.01108861155807972,-0.005298108793795109,4.656964591731594e-09,1657213090,497906648,-14.636293472914318,-108.71789841164471,3.8964433943114485,-0.7278195503468323,-0.6853601962879687,0.023595069661941703,-0.0006271068876938408,1657213090,467498020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.013356250000000002,-0.0,1657213090,465902642
1657213090,713251998,0,0,0,0,0,91.93199920654297,5.779616832733154,-152.71649169921875,0.9999276399612427,-0.010969997383654118,-0.004927725065499544,2.8871269819319423e-08,1657213090,699155884,-14.805808938688898,-108.70992375449032,3.8989935450417064,-0.7278190516263839,-0.6853599675440974,0.023620511067171734,-0.0006026163135741079,1657213090,667588613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.013555000000000001,-0.0,1657213090,665885220
1657213090,913257947,0,0,0,0,0,91.75151824951172,5.7675886154174805,-152.6643524169922,0.9999245405197144,-0.01112508773803711,-0.005208879709243774,6.5197500731528635e-09,1657213090,894077380,-15.012399667033662,-108.70410615147256,3.892642301834188,-0.7278235552953025,-0.6853571148345791,0.023547308600605978,-0.0006730357417396712,1657213090,867578241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.013755000000000002,-0.0,1657213090,865846515
1657213091,113184419,0,0,0,0,0,91.57342529296875,5.79746150970459,-152.65280151367188,0.9999269247055054,-0.01084375474601984,-0.005334705580025911,1.722890807798194e-08,1657213091,111533292,-15.237374981189319,-108.71429401714852,3.880599552430398,-0.7278607370443243,-0.6853179674392571,0.023547534883062635,-0.0006719575675360728,1657213091,67743547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.013955,-0.0,1657213091,65867606
1657213091,313241368,0,0,0,0,0,91.2730712890625,5.788780212402344,-152.705078125,0.9999310970306396,-0.010824920609593391,-0.0045272414572536945,-3.725546982025207e-09,1657213091,306612625,-15.366721471679725,-108.73153662891463,3.877663526072469,-0.7277628124366977,-0.6854117369051687,0.023831339843206036,-0.0004008015713474833,1657213091,267891829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.014153750000000001,-0.0,1657213091,265836268
1657213091,513272786,0,0,0,0,0,91.12641906738281,5.745122909545898,-152.67713928222656,0.9999250173568726,-0.011157335713505745,-0.005032063461840153,-1.6297548199872836e-08,1657213091,502168544,-15.616078295553322,-108.70664955933893,3.865367545216999,-0.7277480082951694,-0.6854314749910123,0.02373735264294167,-0.0004917168626471144,1657213091,472102483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.014353750000000002,-0.0,1657213091,465878466
1657213091,713206537,0,0,0,0,0,90.95849609375,5.7613067626953125,-152.6699981689453,0.999925971031189,-0.01093673799186945,-0.005327851045876741,1.2108089642026698e-08,1657213091,703050792,-15.845945300010627,-108.70125416411759,3.8509212330253475,-0.7277686102496287,-0.68541076539993,0.02369147762353301,-0.0005354053375967432,1657213091,667520901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.014555000000000002,-0.0,1657213091,665825624
1657213091,913206089,0,0,0,0,0,90.7850570678711,5.758060455322266,-152.66650390625,0.999923825263977,-0.011044027283787727,-0.0054985289461910725,2.793998632455441e-08,1657213091,898639029,-15.992809132121153,-108.7013718892805,3.8448780241525653,-0.7277741685062136,-0.6854038227281781,0.02374318071258737,-0.00048550006495038387,1657213091,867600624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.014752500000000002,-0.0,1657213091,865819548
1657213092,113222004,0,0,0,0,0,90.60152435302734,5.75043249130249,-152.69412231445312,0.999923825263977,-0.011088492348790169,-0.0054198214784264565,-1.3970902212889769e-09,1657213092,94425390,-16.219085666451235,-108.69291147766853,3.836876509704213,-0.7277956366893896,-0.6853811623723126,0.023759017935713934,-0.00046977396713991605,1657213092,67482219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.014932500000000001,-0.0,1657213092,65802859
1657213092,313193580,0,0,0,0,0,90.37671661376953,5.790557861328125,-152.74624633789062,0.999930739402771,-0.010821224190294743,-0.00461626099422574,2.1885776746444208e-08,1657213092,312112448,-16.420615695190335,-108.65920914577953,3.81446814260582,-0.7278865489367893,-0.6852924209654034,0.023468575376037526,-0.0007474171665992927,1657213092,267575790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.015000000000000001,-0.0,1657213092,265822567
1657213092,513253091,0,0,0,0,0,90.35773468017578,5.770359516143799,-152.6903076171875,0.9999288320541382,-0.010887027718126774,-0.004868150223046541,6.517902662039887e-09,1657213092,508247094,-16.577071018784693,-108.64252508985334,3.8321557104560227,-0.7277802761545125,-0.6854062355814525,0.023454513767567728,-0.000763438802455827,1657213092,467637845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.015000000000000001,-0.0,1657213092,465800337
1657213092,713242257,0,0,0,0,0,90.33181762695312,5.785006046295166,-152.7249755859375,0.9999315738677979,-0.010717811062932014,-0.004670650698244572,-5.1226245467717035e-09,1657213092,703232906,-16.626816884202228,-108.64604911224183,3.837668827725851,-0.7277148068713631,-0.6854781066947392,0.023367479187543522,-0.0008487876913652469,1657213092,673205363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.015000000000000001,-0.0,1657213092,665822869
1657213092,913290595,0,0,0,0,0,90.38226318359375,5.780348777770996,-152.66436767578125,0.9999287128448486,-0.010763049125671387,-0.00517088221386075,-9.31388965952351e-10,1657213092,903673849,-16.610441818289033,-108.65790139336087,3.8425985085217618,-0.7276684128765422,-0.6855209748690522,0.023595684665597152,-0.0006300432702215013,1657213092,867579720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.015000000000000001,-0.0,1657213092,865812847
1657213093,113179373,0,0,0,0,0,90.39054107666016,5.790234565734863,-152.71469116210938,0.99992835521698,-0.010767104104161263,-0.0052179996855556965,2.654277508895575e-08,1657213093,98901093,-16.612974742626278,-108.68453262415656,3.839631043318876,-0.7276548375579864,-0.6855335385169048,0.023618153619659642,-0.0006086800820262217,1657213093,67672168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.015000000000000001,-0.0,1657213093,65831202
1657213093,313261107,0,0,0,0,0,90.43121337890625,5.745554447174072,-152.560546875,0.999922513961792,-0.011137129738926888,-0.005560219753533602,1.8627893894063163e-08,1657213093,294629320,-16.612848775170633,-108.693495162864,3.8305145469858117,-0.7277567190454182,-0.6854241097400199,0.023685657905981112,-0.0005413039519742329,1657213093,267536401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.015000000000000001,-0.0,1657213093,265848611
1657213093,513129897,0,0,0,0,0,90.43293762207031,5.770169734954834,-152.5902862548828,0.9999257326126099,-0.010827184654772282,-0.005588263738900423,7.451133932079301e-09,1657213093,512212570,-16.588371886062973,-108.78375496311804,3.804986619427582,-0.7278963330538132,-0.6852699294832107,0.023877162680557763,-0.0003535909504106963,1657213093,467581899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.015000000000000001,-0.0,1657213093,465784196
1657213093,713206582,0,0,0,0,0,90.3199462890625,5.782750129699707,-152.7803497314453,0.9999301433563232,-0.010891438461840153,-0.004582524765282869,2.0488709395749538e-08,1657213093,707559322,-16.58150544817363,-108.7987340392709,3.8168556400566174,-0.727814637597299,-0.685355050361736,0.023888879711750684,-0.00034418613497508126,1657213093,667650870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.015000000000000001,-0.0,1657213093,665750012
1657213093,913232825,0,0,0,0,0,90.39176177978516,5.754077434539795,-152.67599487304688,0.9999263286590576,-0.011003614403307438,-0.0051164631731808186,-1.1174875247377258e-08,1657213093,907974796,-16.628747257870742,-108.64785123057896,3.8389406848011887,-0.7277302043017361,-0.6854590834055566,0.023478638566152676,-0.0007413584560207556,1657213093,871333543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.015000000000000001,-0.0,1657213093,865801111
1657213094,113277225,0,0,0,0,0,90.44071960449219,5.762722492218018,-152.64259338378906,0.9999244213104248,-0.010913134552538395,-0.005664408206939697,2.7941789326746402e-08,1657213094,103555951,-16.631389401358348,-108.68115000590535,3.8405277684926644,-0.7277323413860504,-0.6854559392664614,0.023511925473775522,-0.0007092336821342858,1657213094,67615482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.015000000000000001,-0.0,1657213094,65751825
1657213094,313291399,0,0,0,0,0,90.46553039550781,5.769758224487305,-152.62860107421875,0.999923825263977,-0.010899902321398258,-0.005779862869530916,2.421623079840174e-08,1657213094,303698343,-16.61211169763503,-108.69370013180517,3.8315912090896957,-0.7277269900773344,-0.6854550858648917,0.023643550032151493,-0.0005825094085782764,1657213094,267658237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.015000000000000001,-0.0,1657213094,265738611
1657213094,513245214,0,0,0,0,0,90.42304992675781,5.776440620422363,-152.61141967773438,0.9999257326126099,-0.01086962316185236,-0.00551265524700284,-2.235158191865594e-08,1657213094,499109473,-16.58479264885196,-108.69684793523626,3.8297058945639306,-0.7277450004351316,-0.6854313583323168,0.023804717738587007,-0.0004268641496354758,1657213094,467522037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.015000000000000001,-0.0,1657213094,465777362
1657213094,713257864,0,0,0,0,0,90.40491485595703,5.774740219116211,-152.66009521484375,0.999927282333374,-0.010838867165148258,-0.0052759358659386635,2.002307297743755e-08,1657213094,694820629,-16.58940486062896,-108.698395600087,3.829644140948831,-0.7277469052272656,-0.6854308387878366,0.023808617764839078,-0.0004230780159197433,1657213094,667734326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.015000000000000001,-0.0,1657213094,665784502
1657213094,913164332,0,0,0,0,0,90.34080505371094,5.755895137786865,-152.72006225585938,0.9999278783798218,-0.011037411168217659,-0.004716754425317049,6.052214285290347e-09,1657213094,910628596,-16.58327030621882,-108.68612687999092,3.8293779855696655,-0.7277546174488859,-0.6854219664949545,0.023808655364122664,-0.000422839932792002,1657213094,867720207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.015000000000000001,-0.0,1657213094,865730980
1657213095,113252129,0,0,0,0,0,90.33772277832031,5.766580581665039,-152.76063537597656,0.9999289512634277,-0.010981323197484016,-0.0046187941916286945,-1.6297484251026617e-08,1657213095,106863144,-16.605079533161145,-108.65092695630375,3.825492003495215,-0.7277983086552201,-0.6853836193779901,0.02359592160640433,-0.0006268153353172273,1657213095,67662757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.015000000000000001,-0.0,1657213095,65720491
1657213095,313206581,0,0,0,0,0,90.42425537109375,5.772911071777344,-152.68011474609375,0.9999257326126099,-0.010908126831054688,-0.005434304475784302,8.848221710877624e-09,1657213095,307990373,-16.63489347214866,-108.63745463872073,3.8274904634410247,-0.727771541750605,-0.6854149260843785,0.02348669943041236,-0.0007326215893605484,1657213095,269372640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657213086,957276398,-0.015000000000000001,-0.0,1657213095,265694557
1657213095,513244422,0,0,0,0,0,90.4353256225586,5.77918815612793,-152.67999267578125,0.9999251365661621,-0.010894001461565495,-0.005573689937591553,-2.6077165315996353e-08,1657213095,503111438,-16.63505435046271,-108.64341643623112,3.828469364551738,-0.7277705506369109,-0.6854159560120239,0.023486688655912424,-0.0007326453156557338,1657213095,470684521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657213095,357382666,-0.015025000000000002,-0.0,1657213095,465705998
1657213095,713102906,0,0,0,0,0,90.32830810546875,5.776927471160889,-152.67230224609375,0.9999268054962158,-0.010880231857299805,-0.005295425653457642,1.6763214816251093e-08,1657213095,698319692,-16.63711350201058,-108.67574941841477,3.8296917731506865,-0.7277738070251171,-0.6854081662067775,0.023598022862422702,-0.0006252996080272897,1657213095,667585225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657213095,357382666,-0.015161250000000001,-0.0,1657213095,665683860
