Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657209751,346215734,0,0,0,0,0,58.731956481933594,5.540705680847168,-244.01744079589844,0.9996892213821411,0.016137301921844482,0.019003570079803467,1.8632242415606015e-09,1657209751,326763186,-45.44261272406517,-17.07820466773012,-1.033245479541732,-0.7095904323613282,-0.7044052170338391,0.008531219281057252,-0.015540419515671311,1657209751,301140393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209751,546196324,0,0,0,0,0,58.65000915527344,5.395047664642334,-244.21458435058594,0.9997192025184631,0.014972805976867676,0.01836755871772766,2.4221186833983666e-08,1657209751,543377743,-45.733162209905245,-16.773331097537152,-0.9413393040848762,-0.7092625499674973,-0.7047026502198044,0.00727012991087837,-0.01676037002828597,1657209751,501213996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209751,746311432,0,0,0,0,0,58.30659103393555,5.6685099601745605,-244.38905334472656,0.9996776580810547,0.01621156930923462,0.019540607929229736,1.6754654552642023e-08,1657209751,738485337,-46.195216567552144,-16.60929598328579,-0.9332003907327918,-0.7092805670273881,-0.7046853311492672,0.006207846515906932,-0.01778239410024275,1657209751,701096598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209751,946294927,0,0,0,0,0,58.152931213378906,5.820587635040283,-244.4981689453125,0.9996645450592041,0.016865970566868782,0.01965615339577198,7.453080819175284e-09,1657209751,939334378,-46.667190517679494,-16.412744178873083,-0.8076363651879591,-0.7090715294313524,-0.7048610775338132,0.005644132045246968,-0.0183285547431842,1657209751,902518510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209752,146281839,0,0,0,0,0,57.59554672241211,5.774388313293457,-245.0763397216797,0.9996140599250793,0.016123296692967415,0.022623660042881966,-2.4223735906048205e-08,1657209752,135282120,-46.887304326114915,-16.297339895372602,-0.7511344924349844,-0.7092448047379328,-0.704699047336687,0.004696369908310523,-0.019237318537659056,1657209752,101477303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209752,346140216,0,0,0,0,0,56.88968276977539,5.505141735076904,-245.4020538330078,0.9995564818382263,0.014437914825975895,0.02604234591126442,1.3044301638842626e-08,1657209752,335595552,-47.07448003150708,-15.73815190107399,-0.7928536362435766,-0.7093503715065306,-0.704578177062789,0.003921577157128183,-0.019980338170663546,1657209752,301142012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209752,546154247,0,0,0,0,0,56.52903747558594,5.455157279968262,-246.07276916503906,0.9995273351669312,0.013502477668225765,0.0276203416287899,-3.727052000357389e-09,1657209752,531976867,-47.87469059586404,-15.478466412405794,-0.8064145597660387,-0.7095390174995461,-0.7043125950977374,0.0017943829875913292,-0.02202149673030632,1657209752,501114072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209752,746206542,0,0,0,0,0,60.852439880371094,5.984934329986572,-238.4027099609375,0.9996623992919922,0.02345573902130127,-0.01117563247680664,-3.726548403193419e-09,1657209752,727003748,-47.93327976772208,-15.414309620522488,-0.797213105932214,-0.7096366739674783,-0.7042106259530988,0.0012391184941740016,-0.022553678964784905,1657209752,701110451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209752,946205107,0,0,0,0,0,60.36248779296875,6.0068135261535645,-238.74818420410156,0.9996908903121948,0.023255467414855957,-0.008800357580184937,5.589663398808398e-09,1657209752,943591642,-44.327663023853916,-22.3993374783158,-0.3262700672297415,-0.7039499869688817,-0.7096929346800378,0.027385093477230265,0.0024940799652473714,1657209752,901128432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209753,146276364,0,0,0,0,0,59.96345520019531,5.808566570281982,-238.77830505371094,0.9997301697731018,0.02202296257019043,-0.007377386558800936,-1.6295265581334206e-08,1657209753,139676996,-44.4248664037316,-22.07414749530841,-0.2874907983835856,-0.7039904597449417,-0.7097148975625226,0.02686523579179085,0.0019928765694321006,1657209753,101247948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209753,346276632,0,0,0,0,0,59.84476089477539,5.58190393447876,-239.26048278808594,0.9997678399085999,0.020289480686187744,-0.007263242732733488,-2.3281193861635074e-08,1657209753,340203050,-44.79288756397476,-21.813804799149466,-0.4464071131378221,-0.7048287062705063,-0.708903929679737,0.02575714436259722,0.0009436880072462026,1657209753,304104230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209753,546285587,0,0,0,0,0,59.638023376464844,5.723788261413574,-239.62527465820312,0.9997584223747253,0.020940005779266357,-0.006691873073577881,-8.849702304303264e-09,1657209753,535764657,-45.127692067920734,-21.553890347045552,-0.46780885946272,-0.7048473580027099,-0.7089001287791202,0.025090683870090842,0.0003022155767629965,1657209753,501240793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209753,746276401,0,0,0,0,0,59.17128372192383,6.1810712814331055,-239.7838897705078,0.9997172951698303,0.02327251434326172,-0.004866987466812134,2.0021818869508934e-08,1657209753,732090590,-45.4955300626081,-21.374246958328,-0.3660178511764359,-0.7046030485223148,-0.7092016884655089,0.024255375306373013,-0.0005085764535167144,1657209753,701136020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209753,946206698,0,0,0,0,0,58.595035552978516,5.990670204162598,-239.86819458007812,0.999756395816803,0.021946726366877556,-0.0023768541868776083,3.959085503879578e-09,1657209753,927727099,-45.99843697377736,-21.121655956555912,-0.42821341372631017,-0.7049799543503952,-0.7088594108156235,0.022538878221130643,-0.0021534938679876408,1657209753,901122540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209754,146200829,0,0,0,0,0,58.23976516723633,5.805380344390869,-240.0064697265625,0.9997783303260803,0.021020887419581413,-0.001257091760635376,2.8521709438678045e-08,1657209754,144067578,-46.28711607621724,-20.880445826714976,-0.46266780423333265,-0.7051886193958982,-0.7086789703145866,0.02182111768407707,-0.002840587525982261,1657209754,101195917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209754,346257204,0,0,0,0,0,57.94124984741211,5.821908950805664,-240.2781982421875,0.9997830986976624,0.020825862884521484,-0.0004172027111053467,-2.2934246501904454e-08,1657209754,344499145,-46.5569163316648,-20.697743952144663,-0.4788803714453126,-0.705374584292141,-0.7085057578131566,0.02132498287532234,-0.003314434530766379,1657209754,301271082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209754,546266104,0,0,0,0,0,58.14678192138672,6.118037700653076,-240.332275390625,0.9997411370277405,0.022614363580942154,-0.002478331560268998,-2.7240961486540982e-08,1657209754,539817278,-47.005508898646106,-20.47222229357152,-0.5039627279400195,-0.7054821803641107,-0.7084226525192215,0.020269167426669888,-0.004328973325771129,1657209754,501196587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209754,746307339,0,0,0,0,0,57.52460479736328,6.203449249267578,-240.342041015625,0.9997461438179016,0.022529542446136475,7.355213892878965e-05,-3.186882535644031e-09,1657209754,734528791,-47.05076049071787,-20.462535583429997,-0.5058719178461916,-0.7054802393920121,-0.7084259230886599,0.02042668161992003,-0.004177451799999031,1657209754,702302433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209754,946218491,0,0,0,0,0,57.36958312988281,5.922529220581055,-240.3648681640625,0.9997766613960266,0.021137414500117302,-0.00016683338617440313,4.656516006118494e-10,1657209754,936002976,-47.33037878942105,-20.42219177449678,-0.3499680627764393,-0.7048287476324975,-0.7090825428786586,0.02042236197843361,-0.004195789759646583,1657209754,901041581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209755,146276625,0,0,0,0,0,56.99458312988281,5.491799831390381,-240.6451416015625,0.9998278617858887,0.018517853692173958,0.0011320412158966064,2.3050562347748382e-08,1657209755,132068062,-47.504076543384215,-20.33209756675967,-0.4028965657814171,-0.7052241151598366,-0.7086882128638164,0.01987914675751368,-0.004710123423635806,1657209755,101148662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209755,346291703,0,0,0,0,0,57.05030822753906,5.902370929718018,-240.75579833984375,0.9997808337211609,0.020938456058502197,-8.255243301391602e-05,1.9645071347440535e-08,1657209755,327108814,-47.9620840685774,-20.10769765430848,-0.559554190071721,-0.7061870420404074,-0.707744101316711,0.01925450640082415,-0.005291107414255382,1657209755,301098192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209755,546224184,0,0,0,0,0,56.820335388183594,6.103542327880859,-240.72000122070312,0.9997633099555969,0.021756291389465332,0.0002606213092803955,1.0069808098478461e-08,1657209755,543551351,-48.01365366294749,-20.05661501178116,-0.5296359536840628,-0.7058416256614486,-0.7080930189764212,0.018887133750793206,-0.005652223383369667,1657209755,501122958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209755,746263047,0,0,0,0,0,56.15945053100586,5.980061054229736,-240.4894256591797,0.9997753500938416,0.02101719379425049,0.0027403533458709717,1.3736456416779674e-08,1657209755,738565676,-48.33845768013018,-19.999423563176265,-0.49217353851177725,-0.7056510348802464,-0.708283017178578,0.018754211230064304,-0.005784239141422903,1657209755,701217050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209755,946296920,0,0,0,0,0,55.87974166870117,5.720908164978027,-240.64064025878906,0.9998034834861755,0.01954806037247181,0.0032958984375,6.520539663767977e-09,1657209755,934864242,-48.542700097593595,-19.977621836758175,-0.5763336577406323,-0.70600859594914,-0.7079323094550944,0.018657682735442483,-0.00586964227913936,1657209755,903984912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209756,146249220,0,0,0,0,0,55.89497375488281,5.619807243347168,-240.98974609375,0.9998218417167664,0.018735945224761963,0.00231248140335083,2.4678989518633898e-08,1657209756,136829580,-48.83012201891251,-19.899359319717746,-0.5844741868428672,-0.7060193746785367,-0.7079299369288714,0.018267139490427544,-0.006245534387748792,1657209756,101242613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209756,346217797,0,0,0,0,0,55.6281852722168,6.343423843383789,-241.0620880126953,0.9997363686561584,0.022770525887608528,0.0029490890447050333,-6.0551927916208115e-09,1657209756,332107719,-49.094178422597565,-19.802553221153318,-0.5435667522572759,-0.7059202872283581,-0.7080361786929471,0.01786226646523716,-0.006637541124083459,1657209756,301337215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209756,546278063,0,0,0,0,0,55.52386474609375,5.998045444488525,-240.89724731445312,0.9997778534889221,0.020890355110168457,0.002810955047607422,-7.683299330096816e-09,1657209756,528245209,-49.34794993375511,-19.79491899380764,-0.40473136430699574,-0.7053801144738852,-0.7085681928609963,0.017767610780960105,-0.006740040964154525,1657209756,501147781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209756,746186808,0,0,0,0,0,55.637237548828125,6.1530680656433105,-240.97329711914062,0.9997591376304626,0.021876094862818718,0.001789093017578125,-1.1873584782051694e-08,1657209756,744721473,-49.41964736479743,-19.797154324957944,-0.49803012081441855,-0.7057577635439969,-0.7081938090999632,0.01789422845006642,-0.006610121094521004,1657209756,701315237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209756,946276418,0,0,0,0,0,55.550567626953125,5.7485480308532715,-240.88502502441406,0.999803364276886,0.01969730854034424,0.0023041963577270508,6.052967904679463e-09,1657209756,940900408,-49.444156325619645,-19.79957303242088,-0.5764897886062942,-0.7060131537755225,-0.7079377696885955,0.018115219405423766,-0.00639191047160007,1657209756,901181813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209757,146287416,0,0,0,0,0,55.68902587890625,5.978559494018555,-241.00210571289062,0.9997796416282654,0.020938275381922722,0.0015473662642762065,-1.0943632666737813e-08,1657209757,141779393,-49.42600462814551,-19.777575196866167,-0.6296610654403866,-0.706194897925737,-0.707758719957134,0.018147513683928782,-0.00635700829320068,1657209757,104359578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209757,346304167,0,0,0,0,0,55.52278137207031,6.2106852531433105,-240.8707275390625,0.9997513890266418,0.02215886488556862,0.0024329726584255695,7.217725528363417e-09,1657209757,337343580,-49.468598397574944,-19.782018435494308,-0.5171543046952666,-0.7057884444251967,-0.7081618126606135,0.01802141176209737,-0.006487010031905369,1657209757,301044228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209757,546258907,0,0,0,0,0,55.451812744140625,6.034396171569824,-240.82586669921875,0.999772846698761,0.021117329597473145,0.002894490957260132,-6.0513332122980046e-09,1657209757,533556747,-49.54065620212065,-19.81123848848381,-0.5146218766181493,-0.7057969864564443,-0.7081599324125744,0.017711911461508575,-0.00678490253951718,1657209757,502127975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209757,746255617,0,0,0,0,0,55.301612854003906,5.677128791809082,-240.990478515625,0.9998103976249695,0.019121408462524414,0.0036921498831361532,-1.0479365819549002e-08,1657209757,733524374,-49.536662206709565,-19.81382512416542,-0.5805135523036556,-0.7060316626741548,-0.7079232392158417,0.017701918226826496,-0.006789423064133109,1657209757,701208856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209757,946245305,0,0,0,0,0,55.51695251464844,5.613754749298096,-240.98960876464844,0.9998217225074768,0.018725275993347168,0.002440601820126176,1.6530284696614217e-08,1657209757,931019531,-49.47766689398705,-19.717013873877875,-0.6584180966204359,-0.7062842086593242,-0.7076733762932269,0.01790967015885015,-0.006584098971520007,1657209757,901151813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209758,146263554,0,0,0,0,0,55.65620422363281,5.8635640144348145,-241.1005859375,0.9997956156730652,0.02013099193572998,0.0018695892067626119,2.8405688468069457e-08,1657209758,126718437,-49.4764530366213,-19.71569212254451,-0.692550594360411,-0.7064440185416111,-0.7075188489420227,0.0179108012702131,-0.00657971627837719,1657209758,101057631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209758,346219398,0,0,0,0,0,55.49019241333008,5.882531642913818,-241.00245666503906,0.9997910857200623,0.020267605781555176,0.0026440622750669718,-1.7928067919115165e-08,1657209758,343225056,-49.55486138595737,-19.843888649088626,-0.6040005849991262,-0.7061079642068698,-0.707850709791151,0.017464637996714258,-0.007016263029105496,1657209758,301315949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209758,546324869,0,0,0,0,0,55.51191329956055,6.111631393432617,-240.7744598388672,0.9997599720954895,0.02177143283188343,0.0024548473302274942,-8.382095906256382e-09,1657209758,539522996,-49.525760390624775,-19.844507943665718,-0.6029896450917805,-0.7060989662365864,-0.7078550261601438,0.017862272243263443,-0.0066336006255442465,1657209758,501335859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209758,746290791,0,0,0,0,0,55.567440032958984,5.693394660949707,-240.86520385742188,0.9998098015785217,0.01938820071518421,0.002119750017300248,-1.2107677527239957e-08,1657209758,740035781,-49.50100862793949,-19.8887681604254,-0.5470362523106888,-0.7060481018555711,-0.7079057811692347,0.0179545807430646,-0.006545848952024635,1657209758,702026772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209758,946280675,0,0,0,0,0,55.509700775146484,5.855545997619629,-240.92843627929688,0.9997963309288025,0.02002847008407116,0.0024969575461000204,0.0,1657209758,935501062,-49.47262541296681,-19.819514837658915,-0.543334995759095,-0.7060064199063641,-0.7079482554867569,0.017991190305926635,-0.006511543981683824,1657209758,901278318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209759,146189711,0,0,0,0,0,55.40730667114258,6.32435417175293,-241.14971923828125,0.9997376799583435,0.022638557478785515,0.0034671127796173096,-4.424943078618071e-09,1657209759,131761176,-49.44509163449365,-19.82539850384157,-0.6822111364454303,-0.7065056742028403,-0.7074470042155044,0.018057879342911382,-0.0064365469181294505,1657209759,101158639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
1657209759,346318751,0,0,0,0,0,55.340152740478516,6.074090003967285,-240.6438446044922,0.9997684359550476,0.021225573495030403,0.0035434067249298096,2.4445602875289296e-08,1657209759,327888468,-49.47647056009294,-19.76985722334507,-0.6185134825640676,-0.7062373964961874,-0.7077233081806856,0.0178445043338634,-0.00664790847440911,1657209759,301205381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.0,0.0,1657209731,155527618
