Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212423,917762045,0,0,0,0,0,95.2420425415039,4.98268461227417,-204.12200927734375,0.9999949932098389,0.0025246739387512207,0.0018647315446287394,-1.6880079556358396e-08,1657212423,907116055,-10.562103453034297,-57.37266970754192,1.3072218466968493,-0.7184635987388094,-0.6952917488000753,0.01858592647731538,-0.005665499729978575,1657212423,870024711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.0,0.0,1657212415,938620041,-0.01,-0.0,1657212423,895397440
1657212424,117795595,0,0,0,0,0,95.42616271972656,5.026149272918701,-204.04757690429688,0.9999958276748657,0.0028235914651304483,0.0005660057649947703,-1.3969840395589017e-08,1657212424,102733460,-10.584822177267185,-57.3975916809938,1.2816963832434154,-0.7185808700926679,-0.6951707436319925,0.01854189164967919,-0.005705245781981514,1657212424,69972612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.0,0.0,1657212415,938620041,-0.01,-0.0,1657212424,95387118
1657212424,317769597,0,0,0,0,0,95.33540344238281,5.136087894439697,-204.04554748535156,0.9999938011169434,0.0033378007356077433,0.0010665060253813863,1.862645326866641e-08,1657212424,302914423,-10.561155815479438,-57.40901860852341,1.264709661917537,-0.7187045637248499,-0.6950412519322463,0.018600979955826557,-0.005645568860002033,1657212424,269916859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.0,0.0,1657212415,938620041,-0.01,-0.0,1657212424,295367182
1657212424,517728256,0,0,0,0,0,95.22372436523438,5.028325080871582,-204.34585571289062,0.9999943971633911,0.002662539714947343,0.002011030912399292,-1.6065405006315814e-08,1657212424,514150149,-10.550614070124965,-57.38174882956298,1.2905177630258904,-0.7185123252706909,-0.6952415996726451,0.018603125183891876,-0.005647869042803188,1657212424,469918296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.010045,-0.0,1657212424,495361337
1657212424,717718580,0,0,0,0,0,95.22578430175781,5.063188552856445,-204.21841430664062,0.9999948740005493,0.002867460250854492,0.0014362334040924907,-8.265530482276517e-09,1657212424,715211817,-10.595857433999086,-57.32213981642013,1.3130191103915805,-0.7185217144182308,-0.6952342537020064,0.018420483894991936,-0.005823508762214002,1657212424,669827224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.01020625,-0.0,1657212424,695355276
1657212424,917759326,0,0,0,0,0,94.88972473144531,5.058324337005615,-204.10745239257812,0.9999932050704956,0.003050923114642501,0.002079635625705123,-1.7695022336283728e-08,1657212424,910963775,-10.732098838677388,-57.317989877676894,1.308237879193372,-0.7185390566686435,-0.6952156822809575,0.01844506196804065,-0.0057994274907652915,1657212424,873240602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.01040625,-0.0,1657212424,895357787
1657212425,117818992,0,0,0,0,0,94.95708465576172,4.972421646118164,-204.175048828125,0.9999967813491821,0.002454698085784912,0.0006794334040023386,-4.074549586619014e-09,1657212425,107042759,-10.842377341177539,-57.36445357047492,1.2803203748233059,-0.7185174249300048,-0.6952354349922416,0.018573024489881993,-0.005676674334006221,1657212425,75804997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.0106075,-0.0,1657212425,95335757
1657212425,317672447,0,0,0,0,0,94.72438049316406,5.024379253387451,-204.1995391845703,0.9999957084655762,0.002730131149291992,0.0010480881901457906,-1.955774386885878e-08,1657212425,308006398,-10.966910932496006,-57.35877107160164,1.2375073561315886,-0.7186853566768674,-0.6950651747566554,0.018372072063982774,-0.005866401316579391,1657212425,269854109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.01080375,-0.0,1657212425,295312363
1657212425,517638654,0,0,0,0,0,94.3643569946289,4.997276782989502,-204.1129913330078,0.9999948740005493,0.002656698226928711,0.0017727315425872803,-2.782317665150913e-08,1657212425,503484779,-11.198570311576077,-57.31176295055232,1.2278333061677542,-0.7186759281553602,-0.6950627492937749,0.01898894265131194,-0.005272571307020444,1657212425,471001478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.011003750000000001,-0.0,1657212425,495379694
1657212425,717750349,0,0,0,0,0,94.1443862915039,5.0068359375,-204.19332885742188,0.999994158744812,0.0026398301124572754,0.002131998771801591,-1.606518118535405e-08,1657212425,699173521,-11.454109755038644,-57.337128681383945,1.2512866142230208,-0.7185477767084085,-0.6952039834199886,0.018592326308875824,-0.005657403210614169,1657212425,670017336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.01120375,-0.0,1657212425,695330393
1657212425,917628128,0,0,0,0,0,94.05684661865234,5.0460100173950195,-204.09523010253906,0.9999953508377075,0.0029070377349853516,0.0009088516817428172,-2.5611376130996177e-08,1657212425,915386847,-11.584477576747034,-57.33350200888526,1.2599826155111074,-0.7185102030710422,-0.6952425068669061,0.018592083680218002,-0.005658471700654472,1657212425,869881988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.01140375,-0.0,1657212425,895295011
1657212426,117761060,0,0,0,0,0,93.78033447265625,4.958267688751221,-204.16265869140625,0.9999959468841553,0.0022737979888916016,0.0017019809456542134,1.152516393432279e-08,1657212426,116066410,-11.763565110468193,-57.36678191740907,1.2551949557925055,-0.7184597138728719,-0.6952888139151349,0.018909626900476203,-0.0053538259957509075,1657212426,70094634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.011603750000000001,-0.0,1657212426,95305749
1657212426,317799233,0,0,0,0,0,93.45579528808594,4.935127258300781,-204.28318786621094,0.9999940395355225,0.0022083520889282227,0.0026568174362182617,-1.8626561626433613e-08,1657212426,311425331,-11.935263094718735,-57.350131757467096,1.2153254375219844,-0.7186274020567207,-0.6951185058641364,0.018752418587945793,-0.005501448829152075,1657212426,269965306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.011812500000000002,-0.0,1657212426,295214291
1657212426,517756868,0,0,0,0,0,93.40856170654297,4.960866451263428,-204.2073974609375,0.9999959468841553,0.0023598670959472656,0.0015912055969238281,-1.8160863035632246e-08,1657212426,511266982,-12.220753283754888,-57.27382425658749,1.2026931406746129,-0.7186655912946582,-0.6950804220889305,0.018644042831523114,-0.005604931215559291,1657212426,471807102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.012002500000000001,-0.0,1657212426,495270928
1657212426,717853737,0,0,0,0,0,93.13381958007812,5.023420333862305,-204.16213989257812,0.999994158744812,0.0028184654656797647,0.0019190014572814107,-2.9336604256968712e-08,1657212426,706797418,-12.360710986175462,-57.30384362565414,1.1936190821665504,-0.7186881421045402,-0.6950566095329567,0.018638276455964966,-0.005609963826780302,1657212426,676200238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.012202500000000002,-0.0,1657212426,695262130
1657212426,917664424,0,0,0,0,0,92.92797088623047,4.898956775665283,-204.07943725585938,0.9999959468841553,0.0021418333053588867,0.0018774569034576416,1.1059499982479792e-08,1657212426,902605384,-12.677022317301464,-57.376404566895474,1.231222920152605,-0.7185169063075918,-0.6952375798083559,0.018486738606106678,-0.005759767464298113,1657212426,871216893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.01240125,-0.0,1657212426,895295813
1657212427,117749457,0,0,0,0,0,92.87939453125,4.965276718139648,-204.1661376953125,0.9999961853027344,0.0025087001267820597,0.001094877952709794,-1.850999353791849e-08,1657212427,98365728,-12.864462799181013,-57.413472043198,1.2262983573260597,-0.7184835261604864,-0.6952721010357037,0.01851646613294282,-0.005731907591815388,1657212427,69831135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.0126025,-0.0,1657212427,95278388
1657212427,317811166,0,0,0,0,0,92.52906036376953,4.957666873931885,-204.15789794921875,0.9999951124191284,0.0024442675057798624,0.001917690271511674,1.2689332251625274e-08,1657212427,315525144,-12.98298744681668,-57.367257119707915,1.1768937286948513,-0.7185544955168892,-0.6951941454513028,0.018703582740308467,-0.005550122561696539,1657212427,269857530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.0128,-0.0,1657212427,295262554
1657212427,517684671,0,0,0,0,0,92.318359375,4.894448757171631,-204.21864318847656,0.9999959468841553,0.0019294620724394917,0.0020580890122801065,-1.9325021582972113e-08,1657212427,516594694,-13.172648512788271,-57.337888635313504,1.1693259300964498,-0.7185592694324173,-0.6951938062253433,0.018590422180948696,-0.005659028673506209,1657212427,469880798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.01300125,-0.0,1657212427,495225321
1657212427,717663066,0,0,0,0,0,92.2091293334961,4.883423805236816,-204.2385711669922,0.9999966621398926,0.002027750015258789,0.0016024112701416016,-1.9208592050290463e-08,1657212427,711690672,-13.337125117688146,-57.31151154997772,1.1627279244143707,-0.7185594121406037,-0.6951937744137352,0.018585261725845972,-0.005664022153978515,1657212427,669879424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.013210000000000001,-0.0,1657212427,695208987
1657212427,917803170,0,0,0,0,0,92.10994720458984,5.014852523803711,-204.17897033691406,0.9999954700469971,0.002856195205822587,0.000884711800608784,-1.693850570916311e-08,1657212427,906927087,-13.586537695368321,-57.27035179911627,1.1747539171037444,-0.7185365384073662,-0.6952197896257643,0.018386673260898018,-0.005855737453562179,1657212427,869819836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.0134,-0.0,1657212427,895241070
1657212428,117771522,0,0,0,0,0,91.76459503173828,5.06702184677124,-204.11163330078125,0.9999936819076538,0.003091991413384676,0.0017045142594724894,-3.1432334512970783e-09,1657212428,108226167,-13.806338942289756,-57.29832438644581,1.1813544319707616,-0.7184547924090509,-0.6952974773183583,0.018714454630080382,-0.005541889311197357,1657212428,71484508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.013600000000000001,-0.0,1657212428,95221202
1657212428,317782863,0,0,0,0,0,91.70209503173828,5.048762798309326,-204.13204956054688,0.9999948740005493,0.003041565651074052,0.0009409785852767527,-1.7578804190065966e-08,1657212428,303237719,-14.053167115390934,-57.32093753913057,1.179049394026252,-0.7183966827038805,-0.69535696740827,0.018753295289468255,-0.005505795507448404,1657212428,269951337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.013798750000000002,-0.0,1657212428,295213913
1657212428,517671730,0,0,0,0,0,91.49564361572266,5.050601959228516,-204.2153778076172,0.999995231628418,0.002840876579284668,0.0011964738368988037,-4.656635077537885e-10,1657212428,499589445,-14.116691780455312,-57.33487811105246,1.198518118645525,-0.7183314203765199,-0.6954229724885163,0.01883265265569332,-0.005430844991162805,1657212428,469870589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.01399875,-0.0,1657212428,495238507
1657212428,717793744,0,0,0,0,0,91.06623077392578,4.957633018493652,-204.22996520996094,0.9999936819076538,0.0026165249291807413,0.002391100162640214,-1.583258324444614e-08,1657212428,716638522,-14.32162431715767,-57.270869316966156,1.1890934284922863,-0.71841614652219,-0.6953403989546092,0.01860690536345665,-0.005646366177522707,1657212428,669833439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.014198750000000001,-0.0,1657212428,695240033
1657212428,917766608,0,0,0,0,0,90.81949615478516,4.99672269821167,-204.2879638671875,0.999992847442627,0.0026053190231323242,0.0027134716510772705,-9.546124779546972e-09,1657212428,912020129,-14.616164910783667,-57.23789619549481,1.1431613152368967,-0.7184609804924992,-0.6952995668412976,0.018299458531296064,-0.005941409296613869,1657212428,869954739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.0143975,-0.0,1657212428,895197275
1657212429,117826363,0,0,0,0,0,90.70719909667969,5.051573753356934,-204.1800537109375,0.9999934434890747,0.002969384426251054,0.002058655023574829,1.3504266149766408e-08,1657212429,107763820,-14.897827408454091,-57.207671232694224,1.1226773038381181,-0.7185034010951226,-0.695259637804817,0.01808581774567257,-0.006146189172319899,1657212429,70157536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.014597500000000001,-0.0,1657212429,95224002
1657212429,317714355,0,0,0,0,0,90.56559753417969,4.955834865570068,-204.12738037109375,0.9999960660934448,0.0022614002227783203,0.0016560554504394531,-1.8393579992448394e-08,1657212429,309035140,-15.092779778976237,-57.266991712953256,1.0669269055480881,-0.7187318001705096,-0.6950167801260521,0.018370936480347287,-0.005866464909829268,1657212429,271883832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.01479625,-0.0,1657212429,295225698
1657212429,517826194,0,0,0,0,0,90.33880615234375,4.974008083343506,-204.15663146972656,0.9999949932098389,0.0025230050086975098,0.0018717647762969136,-1.688030693003384e-08,1657212429,504125504,-15.212306263439288,-57.30586448795586,1.0713875884375041,-0.7187550468271194,-0.6949902430915907,0.0185754813742494,-0.0056689745737400245,1657212429,472334689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.014957500000000002,-0.0,1657212429,495175762
1657212429,717700702,0,0,0,0,0,90.16539764404297,5.050596237182617,-204.1980743408203,0.9999927282333374,0.0029193160589784384,0.002435237169265747,-2.607699478573977e-08,1657212429,699913955,-15.341420497031805,-57.29518335707917,1.0727172285389641,-0.7187280113931253,-0.695015854995375,0.018684968406063495,-0.005564142128378717,1657212429,669946531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.015000000000000001,-0.0,1657212429,695182812
1657212429,917606047,0,0,0,0,0,90.3721923828125,4.982937335968018,-204.11424255371094,0.9999957084655762,0.0028270483016967773,0.00075531005859375,2.4447321944620626e-09,1657212429,917086692,-15.567171246872604,-57.26103139330297,1.1424693776335189,-0.7184153663486789,-0.6953455117946747,0.018386086393015498,-0.005859008650406689,1657212429,869918719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.015000000000000001,-0.0,1657212429,895155747
1657212430,117756994,0,0,0,0,0,90.15206146240234,4.989331245422363,-204.218505859375,0.9999933242797852,0.00277137802913785,0.002350896829739213,1.4901260669830663e-08,1657212430,97096415,-15.654809258610896,-57.27459568759082,1.125236092812274,-0.7183694433400535,-0.6953974796007982,0.018113864052734747,-0.006122181859403804,1657212430,69891837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.015000000000000001,-0.0,1657212430,95212971
1657212430,317806316,0,0,0,0,0,90.2122802734375,5.0488481521606445,-204.2537841796875,0.9999933242797852,0.0030477046966552734,0.0020143985748291016,-1.1175945502372997e-08,1657212430,312955447,-15.511723340018449,-57.277659141097445,1.1297195000375537,-0.7182974996615081,-0.6954591351449267,0.01878415666039341,-0.0054783324585431425,1657212430,269817949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.015000000000000001,-0.0,1657212430,295069600
1657212430,517816464,0,0,0,0,0,90.15422058105469,4.978191375732422,-204.2218017578125,0.9999938011169434,0.00258886837400496,0.002360671991482377,1.3736865867031156e-08,1657212430,508734275,-15.528500181847562,-57.21594110049068,1.117227545957563,-0.7184322397717791,-0.6953217980771973,0.018667387380002138,-0.005587709956940824,1657212430,470034889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.015000000000000001,-0.0,1657212430,495162029
1657212430,717730068,0,0,0,0,0,90.01409149169922,4.939226150512695,-204.23825073242188,0.9999918937683105,0.0023846628610044718,0.0032455625478178263,1.1874458749616679e-08,1657212430,709136180,-15.526853305505625,-57.22397872584514,1.064896642655769,-0.7186234978941934,-0.6951200083298578,0.018903455803833607,-0.005356095500632936,1657212430,671012622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.015000000000000001,-0.0,1657212430,695165035
1657212430,917763214,0,0,0,0,0,90.25141143798828,4.911128997802734,-204.18885803222656,0.9999959468841553,0.0022414331324398518,0.001697004190646112,-1.82771664469783e-08,1657212430,905535790,-15.615234398551124,-57.221060813844474,1.061786284535715,-0.7186422404534449,-0.6951141563830001,0.01817143020244225,-0.0060606202250960365,1657212430,872346040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.015000000000000001,-0.0,1657212430,895122206
1657212431,117685279,0,0,0,0,0,90.32452392578125,4.994922637939453,-204.18614196777344,0.9999955892562866,0.0026853084564208984,0.0012616217136383057,1.606527177955286e-08,1657212431,106115647,-15.56742357549922,-57.218220691416946,1.0664971016204148,-0.7186478002078277,-0.6951006151285946,0.018522693343350407,-0.0057221825641597425,1657212431,70042691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.015000000000000001,-0.0,1657212431,95134146
1657212431,317758300,0,0,0,0,0,90.13735961914062,4.943798542022705,-204.18682861328125,0.999994158744812,0.0024816992226988077,0.0023312570992857218,-1.676390404270478e-08,1657212431,301865145,-15.539583995414446,-57.241079971497754,1.0683248916637083,-0.7186147487495504,-0.6951333382866564,0.018647312788573154,-0.005602942384336667,1657212431,269907609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212424,338561692,-0.015000000000000001,-0.0,1657212431,295090818
