Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212721,371389106,0,0,0,0,0,94.73851013183594,4.828575611114502,-183.8574676513672,0.9999967813491821,-0.0018268824787810445,-0.0017719866009429097,-2.409804977787644e-08,1657212721,365680100,-11.367410584985862,-77.58695821008308,1.818996986040419,-0.7217745248894555,-0.6918085855290381,0.020636175564983792,-0.0036161867263044007,1657212721,311408787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.010982500000000001,-0.0,1657212721,326836772
1657212721,571262256,0,0,0,0,0,94.45033264160156,4.76223611831665,-183.89105224609375,0.9999971389770508,-0.002161920303478837,-0.0009647012338973582,1.7520555672945193e-08,1657212721,566581407,-11.484446100747903,-77.62176400362824,1.8302953184651058,-0.7217744389953937,-0.691808502781681,0.020636176625250104,-0.003616189768719474,1657212721,507839900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.011182500000000001,-0.0,1657212721,526849687
1657212721,771328211,0,0,0,0,0,94.38365936279297,4.80832052230835,-183.8814697265625,0.9999963045120239,-0.001939892885275185,-0.0018863381119444966,5.471540553969589e-09,1657212721,763084521,-11.750279577960299,-77.65315145772328,1.8140441139591288,-0.7217572998466351,-0.691818061987347,0.02100108989211886,-0.0032651344804144025,1657212721,707992550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.01138125,-0.0,1657212721,726813321
1657212721,971383842,0,0,0,0,0,94.10688781738281,4.892129421234131,-183.8901824951172,0.9999980926513672,-0.00144118070602417,-0.0013111531734466553,6.984932632292384e-09,1657212721,959139715,-11.877370018430952,-77.62981191679864,1.8088315233423926,-0.7217581803028882,-0.6918178681944311,0.020969188368727208,-0.0032958388295751782,1657212721,907725782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.011581250000000001,-0.0,1657212721,926802100
1657212722,171359861,0,0,0,0,0,93.80879974365234,4.8606672286987305,-183.91952514648438,0.9999980926513672,-0.0018188359681516886,-0.0005812049494124949,-2.281738886722451e-08,1657212722,154365526,-12.16240429265487,-77.59192919478147,1.8147067645077484,-0.7216753207927921,-0.6919147852281486,0.02053522562152758,-0.003715685856434207,1657212722,107603516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.01178,-0.0,1657212722,126843484
1657212722,371272197,0,0,0,0,0,93.76296997070312,4.83136510848999,-183.80580139160156,0.9999961853027344,-0.0017245413037016988,-0.002123892540112138,-2.351587014004508e-08,1657212722,370987279,-12.391063594131026,-77.57293362186462,1.7971257955587858,-0.7217662804062227,-0.6918241734775488,0.020378629233539773,-0.0038644554514800237,1657212722,307796502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.011980000000000001,-0.0,1657212722,326772549
1657212722,571346968,0,0,0,0,0,93.42305755615234,4.722938537597656,-183.92391967773438,0.9999961853027344,-0.002635121578350663,-0.0007493198500014842,-1.8684730207496614e-08,1657212722,551266554,-12.563769156279875,-77.61596061178872,1.8033343666922135,-0.7217028398207237,-0.6918895073920721,0.02038112475249466,-0.0038634337360472625,1657212722,507625801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.012180000000000002,-0.0,1657212722,526783806
1657212722,771404811,0,0,0,0,0,93.12939453125,4.8540143966674805,-183.90782165527344,0.9999984502792358,-0.0017043353291228414,-0.0002151131775463,-2.2177109926246885e-08,1657212722,768431271,-12.767475710822382,-77.61103351072407,1.8118848174762845,-0.7216679740658952,-0.6919258780318195,0.02034405299780078,-0.003899908424354127,1657212722,707765857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.01238,-0.0,1657212722,726783601
1657212722,971407206,0,0,0,0,0,92.85113525390625,4.737735271453857,-183.9404754638672,0.9999969005584717,-0.0024571421090513468,0.00024396181106567383,4.365587891186351e-09,1657212722,963864356,-12.989296592329495,-77.57764896442384,1.7867245180792266,-0.7216822794910351,-0.69191294928872,0.02029656145702289,-0.003945371660281487,1657212722,910500087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.012580000000000001,-0.0,1657212722,926757455
1657212723,171340761,0,0,0,0,0,92.9192886352539,4.836276054382324,-183.8947296142578,0.9999977350234985,-0.001710653305053711,-0.0012706220149993896,6.40285735542534e-09,1657212723,159413572,-13.24637217982793,-77.56135058219635,1.7588096668989563,-0.7217716716666822,-0.6918252540801214,0.020044916437174567,-0.004185702363150046,1657212723,107689585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.01277875,-0.0,1657212723,126755152
1657212723,371261519,0,0,0,0,0,92.53369140625,4.8021159172058105,-183.92164611816406,0.9999979734420776,-0.0019918682519346476,-9.283424151362851e-05,7.756172593076371e-09,1657212723,360065695,-13.417348010953305,-77.57814126200566,1.7699833804648235,-0.7216996692130826,-0.6918949090360118,0.02029545403930627,-0.003946015633905651,1657212723,307719246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.01297875,-0.0,1657212723,326802175
1657212723,571341714,0,0,0,0,0,92.3585433959961,4.785121440887451,-183.95542907714844,0.9999978542327881,-0.0020576119422912598,-0.00024259090423583984,-1.2922128256320775e-08,1657212723,555102410,-13.5998169571442,-77.54586537048169,1.7813616782652004,-0.7216124618567881,-0.6919823938362348,0.02044835260396016,-0.003800756214146438,1657212723,507727398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.013177500000000002,-0.0,1657212723,526720372
1657212723,771346557,0,0,0,0,0,92.18191528320312,4.744668006896973,-183.9718017578125,0.9999970197677612,-0.0023787617683410645,-0.0003829598717857152,-2.2962906243151338e-08,1657212723,771005762,-13.745043756733253,-77.5427832708863,1.7760935150296873,-0.721634319139432,-0.6919590718285458,0.02047557861244222,-0.0037740656258406827,1657212723,707652513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.0133775,-0.0,1657212723,726791347
1657212723,971305759,0,0,0,0,0,92.14080047607422,4.814402103424072,-183.918701171875,0.9999972581863403,-0.0018225908279418945,-0.0014251769753172994,5.93719784447444e-09,1657212723,950744208,-13.99474071620061,-77.51477129248224,1.7223109352109858,-0.7217615377413276,-0.6918268079877246,0.02044204740840979,-0.003803434574352395,1657212723,907752336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.013581250000000001,-0.0,1657212723,926706361
1657212724,171363603,0,0,0,0,0,91.7776870727539,4.780552864074707,-183.98248291015625,0.9999978542327881,-0.002030670642852783,-0.00044563409755937755,6.984905986939793e-09,1657212724,167496250,-14.124738109912698,-77.5326175725877,1.6961994933633675,-0.7218592997564371,-0.6917231927935013,0.020525341828722496,-0.0037210261889669373,1657212724,107852433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.01377625,-0.0,1657212724,126713193
1657212724,371367832,0,0,0,0,0,91.5626220703125,4.830301761627197,-183.9444580078125,0.9999980926513672,-0.0018694401951506734,-0.00045233964920043945,-2.267186971494084e-08,1657212724,363496420,-14.356646056575826,-77.52118485236201,1.753214204453856,-0.7216006637636367,-0.6919981204580511,0.020302390459361403,-0.003941625219179134,1657212724,309653862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.01397625,-0.0,1657212724,326772641
1657212724,571416468,0,0,0,0,0,91.34053039550781,4.819056034088135,-183.89479064941406,0.9999979734420776,-0.001950085163116455,-0.00039222833584062755,7.18866077775715e-09,1657212724,564594760,-14.688439757422259,-77.50586732623901,1.739504849793407,-0.7216721508926811,-0.6919262788996439,0.02021036899484505,-0.00402860682687596,1657212724,511067205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.014176250000000001,-0.0,1657212724,526737981
1657212724,771324863,0,0,0,0,0,91.27900695800781,4.762678146362305,-183.9380645751953,0.9999970197677612,-0.002157449722290039,-0.0011243523331359029,5.471422870328979e-09,1657212724,759907914,-14.832810248583868,-77.53369848738271,1.7266971976332441,-0.7217270308106347,-0.6918682776742106,0.020231301422194904,-0.0040071927364702066,1657212724,707675927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.014375,-0.0,1657212724,726696016
1657212724,971414897,0,0,0,0,0,91.13053894042969,4.81131649017334,-183.8715057373047,0.9999971389770508,-0.0018584728240966797,-0.0015139578608796,-2.3865094789243813e-08,1657212724,955618323,-14.987550044701706,-77.53805347113462,1.7016754628133284,-0.7216997391360938,-0.6918942501123818,0.02029095747345415,-0.003950364476431746,1657212724,907758856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.01457625,-0.0,1657212724,926765205
1657212725,171415117,0,0,0,0,0,90.77789306640625,4.861774921417236,-183.97190856933594,0.9999986886978149,-0.001546025276184082,-0.0002993643283843994,7.596095308315398e-09,1657212725,156368449,-15.1711054689396,-77.54016460389312,1.6997451510356867,-0.7217185362383123,-0.6918750877434293,0.020312836269038542,-0.0039288922718395255,1657212725,107759810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.014775000000000002,-0.0,1657212725,126741802
1657212725,371368761,0,0,0,0,0,90.62633514404297,4.837235450744629,-183.9002685546875,0.9999984502792358,-0.0015859008999541402,-0.0007363259792327881,7.043081229340942e-09,1657212725,352335145,-15.418849319246718,-77.49145682973364,1.689459876859972,-0.7217696955319186,-0.6918255877081819,0.02015904641244008,-0.004075831664052344,1657212725,307702561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.014945000000000002,-0.0,1657212725,326679498
1657212725,571276394,0,0,0,0,0,90.58834075927734,4.783486843109131,-183.8894805908203,0.9999970197677612,-0.002042412757873535,-0.0013426244258880615,5.587952323082845e-09,1657212725,569676637,-15.552383751389627,-77.49602941104615,1.6790022479663675,-0.7216690883797819,-0.6919272913240079,0.020291144141796457,-0.003950872150655959,1657212725,507816156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.015000000000000001,-0.0,1657212725,526677040
1657212725,771388838,0,0,0,0,0,90.48505401611328,4.82358980178833,-183.8488006591797,0.9999979734420776,-0.0017797350883483887,-0.0009526311769150198,6.461063239981968e-09,1657212725,765498850,-15.700319097177555,-77.55329843100682,1.6683536362813256,-0.721748309703759,-0.6918404129360533,0.020463323463201812,-0.0037832779908916724,1657212725,712677955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.015000000000000001,-0.0,1657212725,726675090
1657212725,971384592,0,0,0,0,0,90.43927001953125,4.811590194702148,-183.8251190185547,0.9999979734420776,-0.0018272997112944722,-0.0007282794103957713,6.752102432727725e-09,1657212725,965813126,-15.782261720015413,-77.56042823338515,1.690914113570345,-0.721668415877867,-0.6919208734910752,0.02057563219287984,-0.0036769203475628884,1657212725,907693657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.015000000000000001,-0.0,1657212725,926658501
1657212726,171219965,0,0,0,0,0,90.53704071044922,4.835486888885498,-183.84725952148438,0.999997615814209,-0.001813352108001709,-0.001219034194946289,-2.3515951852459693e-08,1657212726,161438323,-15.782885902527454,-77.56487693148395,1.7061566395110233,-0.7215720819696421,-0.6920210269827435,0.02059508441190484,-0.003660377272223934,1657212726,107562747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.015000000000000001,-0.0,1657212726,126659850
1657212726,371265926,0,0,0,0,0,90.48918914794922,4.80744743347168,-183.84576416015625,0.9999978542327881,-0.0018649697303771973,-0.0009088218212127686,6.4610641281603876e-09,1657212726,357600943,-15.804946950681284,-77.5469667713026,1.69365277055701,-0.721600164361207,-0.6919954553162484,0.020435683646035423,-0.00381326085012828,1657212726,307760723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.015000000000000001,-0.0,1657212726,326667367
1657212726,571181778,0,0,0,0,0,90.44279479980469,4.8714680671691895,-183.9777374267578,0.9999986886978149,-0.0014785529347136617,-0.0005961657152511179,-2.246815888895526e-08,1657212726,569320541,-15.78287543003563,-77.55092786281949,1.686925036991711,-0.7216260667144953,-0.6919665394628245,0.02053210714645628,-0.0037198158799564914,1657212726,507698959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.015000000000000001,-0.0,1657212726,526644034
1657212726,771236206,0,0,0,0,0,90.4355239868164,4.853896617889404,-183.9582977294922,0.9999984502792358,-0.0016732214717194438,-0.0004402696795295924,7.334176821416349e-09,1657212726,770600770,-15.80526773052317,-77.53760560833132,1.688179766922262,-0.7216260183322978,-0.691968479542423,0.020448482853016276,-0.003800329182058965,1657212726,707671574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.015000000000000001,-0.0,1657212726,726653387
1657212726,971385695,0,0,0,0,0,90.54369354248047,4.7345123291015625,-183.70916748046875,0.9999961853027344,-0.002428472274914384,-0.0013311505317687988,2.4680028687384947e-08,1657212726,966296921,-15.822564671882944,-77.46825975312908,1.6900569372961782,-0.7216123783047276,-0.6919884697936163,0.02020613360093933,-0.004034050151183417,1657212726,907700709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.015000000000000001,-0.0,1657212726,926612613
1657212727,171364981,0,0,0,0,0,90.48741912841797,4.772607803344727,-183.88340759277344,0.9999974966049194,-0.0020340681076049805,-0.0009020567522384226,1.344600342179092e-08,1657212727,162638468,-15.755787677923678,-77.65789094188693,1.6856894532652702,-0.7216974183981447,-0.6918895832907277,0.020604173618691102,-0.0036487619167098334,1657212727,107789805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.015000000000000001,-0.0,1657212727,126603876
1657212727,371392636,0,0,0,0,0,90.48329162597656,4.821320533752441,-184.0372772216797,0.9999979734420776,-0.001726091024465859,-0.0010111331939697266,-2.0605497752512747e-08,1657212727,363200824,-15.756765473983421,-77.64143942873162,1.6867679216379101,-0.7217061406551623,-0.691880793962979,0.02062257334109474,-0.00363086392300516,1657212727,309891777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.015000000000000001,-0.0,1657212727,326625685
1657212727,571284876,0,0,0,0,0,90.41947937011719,4.736073017120361,-183.8447265625,0.9999970197677612,-0.002361118793487549,-0.00047272449592128396,2.0547307855167674e-08,1657212727,559152986,-15.8084096560857,-77.43728527928118,1.6980869572245338,-0.721551432604701,-0.6920466547141726,0.020433105668794305,-0.0038168592517741594,1657212727,507628316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.015000000000000001,-0.0,1657212727,526653117
1657212727,771371673,0,0,0,0,0,90.49755096435547,4.7308478355407715,-183.9065704345703,0.999996542930603,-0.0023899676743894815,-0.0010721683502197266,-2.4796435127427685e-08,1657212727,755205996,-15.846652581918576,-77.49961999717507,1.6925276595018928,-0.7215970913250043,-0.6920031367802242,0.02022942235046544,-0.004011966844780611,1657212727,707578375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.015000000000000001,-0.0,1657212727,726641703
1657212727,971451469,0,0,0,0,0,90.57122039794922,4.774178504943848,-183.90567016601562,0.999996542930603,-0.0021589994430541992,-0.0014565588207915425,-2.4796435127427685e-08,1657212727,950280713,-15.809562371192527,-77.52025749671571,1.6520864676943332,-0.7218128043340203,-0.6917752196925617,0.020360509280941557,-0.003880824176268655,1657212727,907758940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.015000000000000001,-0.0,1657212727,926597076
1657212728,171367852,0,0,0,0,0,90.41748046875,4.735828399658203,-183.86306762695312,0.9999971389770508,-0.0023275616113096476,-0.00046780711272731423,-6.752108205887453e-09,1657212728,167415215,-15.806626650611932,-77.50537578654547,1.6918712229866073,-0.7216492786999554,-0.6919455255351676,0.020394919138209556,-0.003851414044735187,1657212728,107696079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.015000000000000001,-0.0,1657212728,126587921
1657212728,371396126,0,0,0,0,0,90.51453399658203,4.796801567077637,-183.86380004882812,0.9999973773956299,-0.001974940299987793,-0.0010921360226348042,-2.3865089460173294e-08,1657212728,363276791,-15.75325267582977,-77.51540311186352,1.6940690609693134,-0.7216519100717437,-0.6919447432632587,0.020293349063978058,-0.003949166452217821,1657212728,309711655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.015000000000000001,-0.0,1657212728,326574281
1657212728,571500899,0,0,0,0,0,90.6092758178711,4.837455749511719,-183.83692932128906,0.9999967813491821,-0.0017725826473906636,-0.001765400287695229,5.937200509009699e-09,1657212728,558982463,-15.787106998849609,-77.52594078102152,1.7005135349059386,-0.7216013956720162,-0.6919944059861022,0.020425513241009084,-0.003823026873373889,1657212728,507669919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212720,197889992,-0.015000000000000001,-0.0,1657212728,526603311
1657212728,771344834,0,0,0,0,0,90.39386749267578,4.798953056335449,-183.90538024902344,0.9999980926513672,-0.0019397735595703125,-0.0002943873405456543,1.949960415359442e-09,1657212728,759521851,-15.752610321454256,-77.51244560089879,1.7160750864030674,-0.7215625952361654,-0.692034891798938,0.02042526341153821,-0.0038241354461993364,1657212728,707780447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212728,598786567,-0.015033750000000002,-0.0,1657212728,726614918
