Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212317,387205377,0,0,0,0,0,90.00627136230469,5.138405799865723,-214.57571411132812,0.999984860420227,0.004827737808227539,0.002611905802041292,-2.3981463925792923e-08,1657212317,378259732,-15.583330705625627,-46.91933395324418,0.8751560429866329,-0.716880678519754,-0.6969361100170719,0.01783582816414627,-0.006423194650983071,1657212317,197842623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.015017500000000001,-0.0,1657212317,379745324
1657212317,587289178,0,0,0,0,0,89.86160278320312,5.209217548370361,-214.5384979248047,0.9999810457229614,0.005184650886803865,0.003301739925518632,1.6764124310952866e-08,1657212317,574211485,-15.614806172721472,-46.91599428972211,0.9376791550347304,-0.7166898236161608,-0.6971344273303818,0.01777293360176395,-0.006488025855415999,1657212317,397820791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.015143750000000001,-0.0,1657212317,579714314
1657212317,787319712,0,0,0,0,0,89.65137481689453,5.305736064910889,-214.592529296875,0.9999760389328003,0.005900324322283268,0.003615081775933504,2.794034781317123e-09,1657212317,768570201,-15.618747006191697,-46.886936000617425,0.9359410323959464,-0.7166920420663746,-0.6971335326874639,0.01768010136607618,-0.0065773731944214955,1657212317,599688680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.015343750000000001,-0.0,1657212317,779717835
1657212317,987159479,0,0,0,0,0,89.5960693359375,5.314067840576172,-214.64883422851562,0.9999790191650391,0.005788743495941162,0.0029094815254211426,1.8859678263538626e-08,1657212317,985716778,-15.83666413686798,-46.84205733345098,0.9226026979798702,-0.7167880468871551,-0.697042926203938,0.017116348043194306,-0.0071180514667469035,1657212317,797741109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.0155425,-0.0,1657212317,979699456
1657212318,187128085,0,0,0,0,0,89.25457763671875,5.26475191116333,-214.6328582763672,0.9999781847000122,0.0054205069318413734,0.0037488348316401243,2.468058646343252e-08,1657212318,186379258,-15.980661002624217,-46.815614857095056,0.9234954019219129,-0.71661669555416,-0.697217559218877,0.017075588363550512,-0.0071610690162912044,1657212317,997615758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.015742500000000003,-0.0,1657212318,179681613
1657212318,387128790,0,0,0,0,0,88.98541259765625,5.158188819885254,-214.5837860107422,0.9999799728393555,0.00482791755348444,0.00408893870189786,1.4900550127094903e-08,1657212318,382204373,-16.20660258399778,-46.76735580299217,0.9139669275889316,-0.7166723039492594,-0.6971612265391826,0.01718699161736513,-0.007052631899129755,1657212318,197731382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.01594125,-0.0,1657212318,379672353
1657212318,587220601,0,0,0,0,0,88.79364776611328,5.124884128570557,-214.67434692382812,0.9999806880950928,0.004513383377343416,0.004259080160409212,-2.095516293820765e-08,1657212318,577987805,-16.328248355558344,-46.78253616512171,0.8978939370799862,-0.7167649314555572,-0.6970665588979427,0.017178851338671752,-0.0070584152507619105,1657212318,397761953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.016141250000000003,-0.0,1657212318,579653286
1657212318,787215215,0,0,0,0,0,88.65699768066406,5.206175804138184,-214.5506591796875,0.9999794960021973,0.005357503890991211,0.0035064518451690674,-7.916404420882373e-09,1657212318,778858102,-16.498444527963386,-46.801456153462624,0.8738902343918807,-0.7169900389353628,-0.696838638919627,0.01699228612696798,-0.007233062107388823,1657212318,597834894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.01634125,-0.0,1657212318,779653278
1657212318,987131730,0,0,0,0,0,88.56336212158203,5.124117851257324,-214.70339965820312,0.9999845027923584,0.0046193599700927734,0.003100782632827759,-2.3050136022106926e-08,1657212318,974820574,-16.73875440234825,-46.780816892473524,0.8669440293728042,-0.7167847143620323,-0.6970430509796052,0.017385751859862686,-0.006858762290129817,1657212318,800521805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.016540000000000003,-0.0,1657212318,979619179
1657212319,187221247,0,0,0,0,0,88.17082977294922,5.217248439788818,-214.5844268798828,0.9999779462814331,0.005350947380065918,0.003930836915969849,-2.747371219413708e-08,1657212319,169758793,-16.91976932782235,-46.82075108452824,0.8623482046015324,-0.7167314800193199,-0.6970932447606513,0.01761945980304335,-0.006634887748975875,1657212319,1040045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.01674,-0.0,1657212319,179782572
1657212319,387148299,0,0,0,0,0,88.15644073486328,5.185399532318115,-214.59906005859375,0.9999831914901733,0.004955113399773836,0.0030062797013670206,-2.793969144931907e-08,1657212319,371194150,-17.018510732918273,-46.75880416343037,0.7828215540209994,-0.7171601040143185,-0.6966544405123104,0.017424190119645896,-0.006813310615597954,1657212319,197790112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.016938750000000002,-0.0,1657212319,379700605
1657212319,587232169,0,0,0,0,0,87.89764404296875,5.181097507476807,-214.60435485839844,0.9999803304672241,0.005220174789428711,0.0034650566522032022,1.8626817421818487e-08,1657212319,566618332,-17.39165895656035,-46.79788693039794,0.7639089239365843,-0.7171284703227088,-0.6966926720679167,0.017140969158066968,-0.007086739949346027,1657212319,397791536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.017140000000000002,-0.0,1657212319,579632428
1657212319,787250273,0,0,0,0,0,87.65467071533203,5.1687798500061035,-214.5586700439453,0.9999823570251465,0.004740834701806307,0.003567576641216874,1.0710398790081399e-08,1657212319,783125051,-17.474375253347688,-46.8041264564219,0.8070877978195211,-0.7170379408238756,-0.6967825126414872,0.017327128213737362,-0.006909521666174905,1657212319,597639947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.017337500000000002,-0.0,1657212319,779620887
1657212319,987261325,0,0,0,0,0,87.33638763427734,5.214988708496094,-214.66819763183594,0.9999756813049316,0.0052478318102657795,0.004582852590829134,-4.656726115825904e-09,1657212319,978632843,-17.70644788161225,-46.84897674149562,0.846673386510646,-0.7167855204876172,-0.6970415535558805,0.017361708591225697,-0.006881850124062502,1657212319,797721554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.017538750000000002,-0.0,1657212319,979616822
1657212320,187239159,0,0,0,0,0,87.28711700439453,5.178375244140625,-214.59432983398438,0.999981164932251,0.00506329583004117,0.003463178873062134,-1.3736356940796668e-08,1657212320,178813610,-17.908662541041707,-46.82332168273513,0.8388233480254298,-0.7167701475537672,-0.6970594208397983,0.01718646672867362,-0.0070509168481011405,1657212319,997817728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.01773875,-0.0,1657212320,179608500
1657212320,387249641,0,0,0,0,0,87.19615936279297,5.145519733428955,-214.58580017089844,0.9999849796295166,0.004698813892900944,0.0027919416315853596,5.588019380553533e-09,1657212320,374429045,-18.29443322282269,-46.7597957789161,0.8410241798838468,-0.7166375623516268,-0.6972039651281892,0.01673307638027882,-0.007490476240018019,1657212320,197624481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.017937500000000002,-0.0,1657212320,379614670
1657212320,587230643,0,0,0,0,0,86.99263000488281,5.24530553817749,-214.46157836914062,0.9999809265136719,0.005644798278808594,0.0025134384632110596,-1.3969650325407201e-08,1657212320,569613471,-18.36627841515056,-46.78598150059082,0.8346793053229801,-0.7166253007234796,-0.6972094060102928,0.01726141856938382,-0.006982024498004239,1657212320,400675104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.0181375,-0.0,1657212320,579635619
1657212320,787258939,0,0,0,0,0,86.71964263916016,5.2464494705200195,-214.6066131591797,0.9999805688858032,0.0052627334371209145,0.003322482341900468,1.5134286712736866e-08,1657212320,770317609,-18.503802840282376,-46.81834726414053,0.8259985809404226,-0.7169010791676242,-0.6969204515978448,0.017446338049060383,-0.0067977580627663296,1657212320,597691166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.018336250000000002,-0.0,1657212320,779656466
1657212320,987225594,0,0,0,0,0,86.35096740722656,5.294276237487793,-214.53208923339844,0.9999732971191406,0.005979538895189762,0.004183441866189241,1.1176169323334761e-08,1657212320,986749447,-18.65374619888661,-46.828976112957434,0.8430371058533707,-0.7166909762492256,-0.6971378276019516,0.017485773942714413,-0.006764542390088444,1657212320,797693110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.01853625,-0.0,1657212320,979561592
1657212321,187122006,0,0,0,0,0,86.18161010742188,5.191925525665283,-214.69415283203125,0.99997878074646,0.004909873008728027,0.004274726379662752,1.676325211974472e-08,1657212321,182967618,-18.90946389704797,-46.78784417434758,0.8235576882727299,-0.7167568623224851,-0.6970725313208208,0.017346370308467755,-0.006897321642034731,1657212320,997697600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.018736250000000003,-0.0,1657212321,179593481
1657212321,387312241,0,0,0,0,0,85.77301788330078,5.244146347045898,-214.55752563476562,0.9999698400497437,0.005649209953844547,0.0053148576989769936,8.381246807687148e-09,1657212321,378670475,-19.119310610064446,-46.770067037624074,0.7531885547437879,-0.7168445468142179,-0.696981083471115,0.01734691458109556,-0.006894795577080454,1657212321,197683116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.018935,-0.0,1657212321,379573414
1657212321,587213133,0,0,0,0,0,85.73431396484375,5.196532726287842,-214.722412109375,0.9999760389328003,0.005253196228295565,0.0044984822161495686,2.5146311699586477e-08,1657212321,579730974,-19.264802599357736,-46.76240405588737,0.761437605767257,-0.7169170202001947,-0.6969085838999298,0.01712454896641956,-0.007107238638005059,1657212321,397815077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.019135000000000003,-0.0,1657212321,579590994
1657212321,787184213,0,0,0,0,0,85.5820083618164,5.222731590270996,-214.7910614013672,0.999976396560669,0.005333304405212402,0.004337430000305176,2.6542410935803673e-08,1657212321,775187917,-19.63733247119623,-46.71907674341793,0.7919138253911496,-0.7165248266074821,-0.6973231596894528,0.016610681465159517,-0.00761089067191793,1657212321,597726185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.019336250000000003,-0.0,1657212321,779562170
1657212321,987211112,0,0,0,0,0,85.43702697753906,5.304174423217773,-214.6118927001953,0.9999752044677734,0.005973578430712223,0.0037059790920466185,-2.3516477654084156e-08,1657212321,970397945,-19.846207214036568,-46.61713105414265,0.7994176125379949,-0.7165985220402556,-0.6972438601763035,0.016731950889797294,-0.00749243988160451,1657212321,800397258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.019533750000000003,-0.0,1657212321,979603245
1657212322,187216444,0,0,0,0,0,85.29911804199219,5.191845893859863,-214.65660095214844,0.9999823570251465,0.004754424560815096,0.0035439732018858194,2.2119301945622283e-08,1657212322,171072846,-20.064888502508396,-46.6388167393622,0.8101609119556924,-0.7164399163314382,-0.6974052996822768,0.01682603551450974,-0.007405379065054535,1657212321,997744557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.019735000000000003,-0.0,1657212322,179593897
1657212322,387063414,0,0,0,0,0,84.94213104248047,5.35013484954834,-214.5757293701172,0.9999716281890869,0.006168664433062077,0.004300774075090885,-1.257321180503368e-08,1657212322,386558614,-20.205004198762595,-46.72329690166069,0.7628211000603796,-0.7166078351079573,-0.697229086723585,0.01703365841910094,-0.007201694520452523,1657212322,197724031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.01992,-0.0,1657212322,379550849
1657212322,587120796,0,0,0,0,0,84.84066772460938,5.14730978012085,-214.5582733154297,0.9999796152114868,0.005008221138268709,0.0039528911001980305,-1.1641769326331541e-08,1657212322,586769456,-20.342377880076725,-46.71512083322551,0.7467218450870957,-0.7168590159035979,-0.6969730937929185,0.01703529674981171,-0.007194578327498953,1657212322,397638478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.02,-0.0,1657212322,579554715
1657212322,787223095,0,0,0,0,0,84.74882507324219,5.249547958374023,-214.67080688476562,0.9999746084213257,0.005590260494500399,0.004412591923028231,-2.6076785175632722e-08,1657212322,782318195,-20.64119073535467,-46.707870307515634,0.7695485748328691,-0.7165410266226091,-0.6973016587500117,0.016832627651177743,-0.0073967678220439054,1657212322,597737236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.02,-0.0,1657212322,779514179
1657212322,987219006,0,0,0,0,0,84.69420623779297,5.20266580581665,-214.6272430419922,0.9999759197235107,0.005321503151208162,0.004443735349923372,-3.2597076149443183e-09,1657212322,978102282,-20.741113957247222,-46.68898256038494,0.7710778949215763,-0.716529767096837,-0.697311446996627,0.016879066597196696,-0.007352253131399178,1657212322,797959273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.02,-0.0,1657212322,979527640
1657212323,187256524,0,0,0,0,0,84.7542495727539,5.154177665710449,-214.6249237060547,0.9999792575836182,0.004943252541124821,0.00411260174587369,1.6763245014317363e-08,1657212323,174278326,-20.8013414801638,-46.664620955402484,0.7791043932027589,-0.716533922162615,-0.6973105318180232,0.016728532422029697,-0.007497179951887667,1657212322,997850596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.02,-0.0,1657212323,179532571
1657212323,387203711,0,0,0,0,0,84.84417724609375,5.288386344909668,-214.65884399414062,0.9999769926071167,0.005681873299181461,0.0036849682219326496,-1.1408964439851843e-08,1657212323,375728413,-20.86333537844999,-46.69149846566688,0.7184486230193569,-0.7168439508458357,-0.696992550098478,0.01666906825230392,-0.007547523802956811,1657212323,200416054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.02,-0.0,1657212323,379509457
1657212323,587122488,0,0,0,0,0,84.89761352539062,5.315968036651611,-214.56651306152344,0.9999774694442749,0.005858421791344881,0.003259152639657259,-1.3970153922571171e-09,1657212323,571497049,-20.80654197531672,-46.69673436023143,0.7012011908198174,-0.7169073669455468,-0.6969240080551468,0.01688575730732691,-0.007337463489805376,1657212323,397656793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.02,-0.0,1657212323,579529347
1657212323,787203066,0,0,0,0,0,84.85887145996094,5.298692226409912,-214.5254364013672,0.9999769926071167,0.005811811424791813,0.003489465219900012,6.98508029195466e-10,1657212323,766915916,-20.760805208326147,-46.69890588993985,0.7130904127876944,-0.7168763125177273,-0.6969508762786062,0.01712441440762218,-0.007108318479085349,1657212323,598841093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.02,-0.0,1657212323,779524688
1657212323,987119304,0,0,0,0,0,84.56961059570312,5.248301029205322,-214.63136291503906,0.999970555305481,0.0054566869512200356,0.005379051901400089,2.794049880350258e-09,1657212323,983948972,-20.734384781962945,-46.747793001156566,0.8152176692718752,-0.7164422550713752,-0.6973981526457644,0.017186956989156812,-0.007057808344340373,1657212323,797713214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.02,-0.0,1657212323,979481927
1657212324,187212067,0,0,0,0,0,84.66373443603516,5.314072608947754,-214.55409240722656,0.9999719858169556,0.005858839023858309,0.004638135898858309,-1.81612982430579e-08,1657212324,179162012,-20.740950243483653,-46.75973197527509,0.7852285752888134,-0.7165191655820107,-0.6973163861936618,0.01726959255253708,-0.006976482629137831,1657212323,997807865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.02,-0.0,1657212324,179454122
1657212324,387286343,0,0,0,0,0,84.85409545898438,5.257142066955566,-214.57472229003906,0.9999783039093018,0.0055558690801262856,0.00352022098377347,-4.4238781526928506e-09,1657212324,380517055,-20.79544125386974,-46.75497899680602,0.8084379536188931,-0.716491199767101,-0.6973513390829179,0.016856325485552826,-0.007375031550897072,1657212324,197800809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.02,-0.0,1657212324,379467174
1657212324,587211606,0,0,0,0,0,84.78172302246094,5.242135047912598,-214.6392059326172,0.999977707862854,0.005370914936065674,0.0039688944816589355,2.5611031517769334e-08,1657212324,575749692,-20.786919694876147,-46.74231345102169,0.8361954347081036,-0.7163460680380481,-0.6974959383381617,0.017030567225975454,-0.007210425028521882,1657212324,401272913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.02,-0.0,1657212324,579469276
1657212324,787190231,0,0,0,0,0,84.8753433227539,5.144169807434082,-214.6448211669922,0.9999819993972778,0.00485730217769742,0.0035091342870146036,-3.7253573559326014e-09,1657212324,771849519,-20.718240307110463,-46.742139562471806,0.8289367664520183,-0.7163354607446359,-0.6974990852347628,0.017439816658976794,-0.0068165708012050494,1657212324,602572942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.02,-0.0,1657212324,779505876
1657212324,987192781,0,0,0,0,0,84.9219970703125,5.315237998962402,-214.520751953125,0.9999781847000122,0.005928278900682926,0.002914875978603959,1.6298500327138754e-09,1657212324,967582043,-20.78716974863063,-46.69686010827235,0.7723270293559364,-0.7166353752278877,-0.6972019760446243,0.016997725202042454,-0.007235700550925548,1657212324,797727318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212317,289482581,-0.02,-0.0,1657212324,979540038
