Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212823,527543523,0,0,0,0,0,92.27731323242188,4.929450988769531,-173.8926544189453,0.9999874830245972,-0.004476547706872225,-0.002207905286923051,-1.2573011964889247e-08,1657212823,521376415,-13.93347125511032,-87.62929958849344,2.2710480210030126,-0.7233873166341098,-0.6900930430967929,0.02177080376287344,-0.0024865862296546883,1657212823,458587476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.0136275,-0.0,1657212823,518952585
1657212823,727509575,0,0,0,0,0,92.06961059570312,4.961974620819092,-173.89093017578125,0.999988317489624,-0.004256547428667545,-0.002251595724374056,-1.071033484123518e-08,1657212823,716147612,-14.17105330498039,-87.57658086367974,2.265455823882705,-0.7234020411596578,-0.6900858091116775,0.021436822199548483,-0.002807920979471087,1657212823,661202710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.013826250000000002,-0.0,1657212823,718915000
1657212823,927420995,0,0,0,0,0,91.8101806640625,4.9617462158203125,-173.91949462890625,0.9999887943267822,-0.004396498668938875,-0.001753866788931191,2.1420659024329325e-08,1657212823,916653574,-14.387974734863775,-87.55584492535945,2.269770439905018,-0.7233279995358382,-0.6901641697100784,0.021433878530749607,-0.0028124669009715096,1657212823,858601978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.01402625,-0.0,1657212823,918962582
1657212824,127539784,0,0,0,0,0,91.53333282470703,4.972257137298584,-173.91595458984375,0.9999898672103882,-0.004314899910241365,-0.0012410880299285054,2.642631891092151e-08,1657212824,112042542,-14.633478761576598,-87.52541690650727,2.250411363669032,-0.7234149773941909,-0.6900834695775607,0.021014100883194452,-0.0032147972149263694,1657212824,59942696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.014226250000000001,-0.0,1657212824,118984098
1657212824,327502938,0,0,0,0,0,91.39351654052734,4.880021095275879,-173.88157653808594,0.999985933303833,-0.004994274117052555,-0.001742571941576898,-1.3038244262020271e-08,1657212824,307588168,-14.893373582507024,-87.49880664082838,2.2249048284017063,-0.7234635020330608,-0.6900379668476682,0.020827346998303905,-0.003393613408276651,1657212824,258514601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.014425,-0.0,1657212824,318934110
1657212824,527501118,0,0,0,0,0,91.22932434082031,4.922688007354736,-173.86534118652344,0.9999877214431763,-0.004528522491455078,-0.0020166339818388224,-1.1408841871229924e-08,1657212824,525117690,-15.056512657647659,-87.52461730488358,2.2203693782607146,-0.7234843362853945,-0.6900091516915628,0.02109906785440625,-0.0031313861763324754,1657212824,458617574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.014625,-0.0,1657212824,518906916
1657212824,727454541,0,0,0,0,0,91.08964538574219,4.893361568450928,-173.8897247314453,0.999985933303833,-0.004742622375488281,-0.00236645364202559,-1.653075365481982e-08,1657212824,726266159,-15.197153494828171,-87.56636863122898,2.216080109741996,-0.7234407147168912,-0.6900479913494882,0.021347661022333927,-0.0028929264745529634,1657212824,658500540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.014825000000000001,-0.0,1657212824,718890843
1657212824,927514701,0,0,0,0,0,90.91263580322266,4.923760890960693,-173.8985595703125,0.9999871253967285,-0.004475356079638004,-0.002357125747948885,1.6298354665877923e-08,1657212824,921237392,-15.384727898760403,-87.55445431735691,2.2050125827197333,-0.7234797821478157,-0.690006600342948,0.021398513279342633,-0.0028431068042551895,1657212824,861568953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.01497,-0.0,1657212824,918904329
1657212825,127487839,0,0,0,0,0,90.8051986694336,4.92559814453125,-173.83326721191406,0.9999868869781494,-0.0044404868967831135,-0.002551883924752474,-1.4668523284910862e-08,1657212825,117425739,-15.574077524451752,-87.52875565873853,2.183813709564775,-0.7235299255803219,-0.6899524843090565,0.021427223989174255,-0.0028142884183177935,1657212825,58679264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.015000000000000001,-0.0,1657212825,118880920
1657212825,327545116,0,0,0,0,0,90.69055938720703,4.914941787719727,-173.8227996826172,0.9999877214431763,-0.00456392765045166,-0.001937240594998002,-1.1176007674862376e-08,1657212825,311963730,-15.691517539130857,-87.55116501691475,2.1818192625985673,-0.7234619391429178,-0.6900178034882544,0.021654572837210246,-0.0025968330138607613,1657212825,258679307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.015000000000000001,-0.0,1657212825,318915880
1657212825,527551200,0,0,0,0,0,90.59310150146484,4.928036212921143,-173.86380004882812,0.9999890327453613,-0.004513204097747803,-0.001271069166250527,2.502934215442565e-08,1657212825,512007434,-15.720350196714136,-87.57067466298827,2.1802055560399523,-0.7235076337718273,-0.6899700136548489,0.021668713487639074,-0.002582187278726011,1657212825,458468960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.015000000000000001,-0.0,1657212825,518918965
1657212825,727541125,0,0,0,0,0,90.6711654663086,4.903776168823242,-173.86892700195312,0.9999873638153076,-0.004679263103753328,-0.0018055739346891642,-1.0943178807565346e-08,1657212825,707573604,-15.76576328842593,-87.55484789317711,2.1911027026644674,-0.7234556803849927,-0.6900316343431546,0.02140631838900762,-0.002836117852900051,1657212825,658421539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.015000000000000001,-0.0,1657212825,718906683
1657212825,927516830,0,0,0,0,0,90.6956558227539,4.897159576416016,-173.9314422607422,0.9999866485595703,-0.004836619831621647,-0.001770466915331781,-1.1990483272938945e-08,1657212825,908783169,-15.795748922497708,-87.5528206463959,2.1960878662613665,-0.7234316565571822,-0.690058884676876,0.021297230522220507,-0.0029417448022651983,1657212825,858539387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.015000000000000001,-0.0,1657212825,918887561
1657212826,127496529,0,0,0,0,0,90.71704864501953,4.928965091705322,-173.92074584960938,0.9999874830245972,-0.004623353481292725,-0.0019204020500183105,1.827743467686105e-08,1657212826,125831646,-15.800560790376565,-87.5402478120547,2.171518605337242,-0.7236014153413662,-0.6898841613598198,0.021202192218045077,-0.0030293887509471908,1657212826,58654982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.015000000000000001,-0.0,1657212826,118847496
1657212826,327580048,0,0,0,0,0,90.74934387207031,4.936250686645508,-173.850830078125,0.9999874830245972,-0.004423141945153475,-0.0023072068579494953,-1.2805390525727489e-08,1657212826,321134301,-15.821160612175333,-87.52005485419153,2.1693442321045224,-0.7236200986606017,-0.6898654301093512,0.021141753278563827,-0.0030871576036093874,1657212826,258633144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.015000000000000001,-0.0,1657212826,318881179
1657212826,527515262,0,0,0,0,0,90.67723846435547,4.9341654777526855,-173.8494415283203,0.9999885559082031,-0.004406631458550692,-0.0018492343369871378,2.0488876373292442e-08,1657212826,517216827,-15.78614049375922,-87.56400540092807,2.1702550385498127,-0.7235076541075598,-0.6899791122743375,0.02129555434417004,-0.0029416187130222107,1657212826,458516822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.015000000000000001,-0.0,1657212826,518874939
1657212826,727637142,0,0,0,0,0,90.6661605834961,4.911896228790283,-173.8382110595703,0.9999878406524658,-0.004616320598870516,-0.001743287080898881,-9.895422259376119e-09,1657212826,717799572,-15.787417148228712,-87.57595094607677,2.1996871583138513,-0.7233670373692692,-0.6901246465569423,0.02138821464490086,-0.0028555990604219035,1657212826,658721220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.015000000000000001,-0.0,1657212826,718810453
1657212826,927450368,0,0,0,0,0,90.64958953857422,4.902719020843506,-173.91744995117188,0.9999876022338867,-0.00472682761028409,-0.0015313924523070455,-8.614613022928097e-09,1657212826,914212550,-15.817129540017106,-87.56406459074435,2.221969135135255,-0.7232904000517657,-0.6902088916074953,0.021221381100287106,-0.0030179963802008662,1657212826,861320910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.015000000000000001,-0.0,1657212826,918810460
1657212827,127471145,0,0,0,0,0,90.7289047241211,4.918591499328613,-173.88632202148438,0.9999871253967285,-0.004593492019921541,-0.0021429359912872314,-1.3038229162987136e-08,1657212827,109976801,-15.815443951516102,-87.53005289979336,2.194282971858898,-0.7235029208543947,-0.6899880052692258,0.02117287347814268,-0.003059877702553262,1657212827,58616233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.015000000000000001,-0.0,1657212827,118859461
1657212827,327565341,0,0,0,0,0,90.6695327758789,4.967470645904541,-173.8790283203125,0.9999892711639404,-0.004326642025262117,-0.0016691386699676514,-7.101411014787118e-09,1657212827,326213573,-15.812358076259912,-87.51939268701034,2.1735276342014926,-0.7235709826375699,-0.6899155973015357,0.021194912229014512,-0.0030370812780071694,1657212827,258494266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.015000000000000001,-0.0,1657212827,318786903
1657212827,527550681,0,0,0,0,0,90.61773681640625,4.9984965324401855,-173.96055603027344,0.9999908208847046,-0.00410276697948575,-0.001170873874798417,2.805612275835756e-08,1657212827,521183944,-15.804115891191984,-87.5392267195945,2.178208286938188,-0.7235283498232762,-0.6899598029155564,0.02122144606509077,-0.003012505479476759,1657212827,458503374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.015000000000000001,-0.0,1657212827,518798841
1657212827,727545864,0,0,0,0,0,90.61222839355469,4.909541606903076,-173.90472412109375,0.9999880790710449,-0.0047103771939873695,-0.0012694301549345255,-5.937252023358042e-09,1657212827,722036824,-15.808432097113567,-87.53457050065288,2.2041984099453074,-0.7233746616635703,-0.6901211071536492,0.021194331102021954,-0.003042157407086658,1657212827,658601972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.015000000000000001,-0.0,1657212827,718775773
1657212827,927566778,0,0,0,0,0,90.67647552490234,4.879246711730957,-173.8018798828125,0.9999868869781494,-0.004792273975908756,-0.0017481449758633971,1.839386243318586e-08,1657212827,916990365,-15.786163385517497,-87.52807910008582,2.17797566731504,-0.7234647817296539,-0.690023979683039,0.021326640224830065,-0.0029126707941024123,1657212827,858541500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.015000000000000001,-0.0,1657212827,918793219
1657212828,127468354,0,0,0,0,0,90.64016723632812,4.926262378692627,-174.0472412109375,0.999988317489624,-0.0045608882792294025,-0.0015775264473631978,-7.799918044781862e-09,1657212828,113369982,-15.812379602281737,-87.60693468882829,2.1660186763107148,-0.7235691043895298,-0.6899159765845857,0.021249262135485728,-0.002984767832019889,1657212828,60773355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,1657212819,740181500,-0.015000000000000001,-0.0,1657212828,118792306
1657212828,327469325,0,0,0,0,0,90.66246032714844,4.920982360839844,-174.00181579589844,0.9999879598617554,-0.004587412346154451,-0.001697808736935258,-9.313337656635667e-09,1657212828,314295878,-15.860171108743572,-87.40681516692308,2.1940854443118396,-0.7234367890409602,-0.6900624257202415,0.02095783244063989,-0.003268498893472171,1657212828,260834354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212828,140745034,-0.015061250000000002,-0.0,1657212828,318759587
1657212828,527511273,0,0,0,0,0,90.62744903564453,4.951048374176025,-173.9461212158203,0.9999886751174927,-0.004351199138909578,-0.0019330382347106934,2.048932934428649e-08,1657212828,510286198,-15.871084468810906,-87.39144545728823,2.187291364168972,-0.7234747746088632,-0.6900308838615167,0.02061495849367875,-0.003597871382711228,1657212828,458606661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212828,140745034,-0.01523375,-0.0,1657212828,518805224
1657212828,727509345,0,0,0,0,0,90.32498168945312,4.927764415740967,-173.97787475585938,0.9999891519546509,-0.004536688793450594,-0.00102055084425956,2.7357669907246418e-08,1657212828,726428779,-15.967584220336576,-87.45030703564728,2.182217937805818,-0.7234824179347608,-0.6900177633570422,0.020844198912959466,-0.0033769239836374193,1657212828,658657116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212828,140745034,-0.015432500000000002,-0.0,1657212828,718824793
1657212828,927408971,0,0,0,0,0,90.15499114990234,4.904479026794434,-173.9693603515625,0.999988317489624,-0.004671454895287752,-0.0012385547161102295,-5.471584074712155e-09,1657212828,926676059,-16.09262146805274,-87.44764169042156,2.1779915518687303,-0.7235159733302163,-0.6899828987239177,0.02084442583076972,-0.003375977487504289,1657212828,858391188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212828,140745034,-0.015633750000000002,-0.0,1657212828,918773855
1657212829,127539077,0,0,0,0,0,89.95236206054688,4.902615547180176,-173.89727783203125,0.9999884366989136,-0.004575313068926334,-0.001458466169424355,2.281744038157285e-08,1657212829,122042794,-16.226376769641035,-87.4431633767943,2.1732819479346843,-0.7234909910604029,-0.6900084988773104,0.020837219665410744,-0.0033834674524543663,1657212829,58641860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212828,140745034,-0.01583375,-0.0,1657212829,118717079
1657212829,327457140,0,0,0,0,0,89.8572998046875,4.901871204376221,-173.90074157714844,0.9999867677688599,-0.004640639293938875,-0.002191573614254594,-1.4202402809360137e-08,1657212829,322784369,-16.40811236081467,-87.48729828919267,2.1787252599013143,-0.7234229345523537,-0.6900684519251922,0.02131286148618903,-0.002926916172117002,1657212829,258684766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212828,140745034,-0.0160325,-0.0,1657212829,318760522
1657212829,527520780,0,0,0,0,0,89.69976806640625,4.959305763244629,-173.86184692382812,0.9999877214431763,-0.004251242149621248,-0.0025496184825897217,-1.2572554553003101e-08,1657212829,517998885,-16.63006822961546,-87.4939872244006,2.1515851499071785,-0.7234470580721996,-0.6900428719845875,0.021313007127114415,-0.002926214292782287,1657212829,458618978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212828,140745034,-0.016231250000000003,-0.0,1657212829,518732491
1657212829,727464930,0,0,0,0,0,89.45365905761719,4.879847526550293,-173.88450622558594,0.9999852180480957,-0.004969120491296053,-0.002188235754147172,-1.7462555845781935e-08,1657212829,713891066,-16.74578332441142,-87.49833812857801,2.1358371216789194,-0.723515963691204,-0.6899678754782793,0.02144123581466806,-0.0028011454380395344,1657212829,661131945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212828,140745034,-0.01643125,-0.0,1657212829,718756458
1657212829,927565143,0,0,0,0,0,89.15601348876953,4.909696578979492,-173.9093475341797,0.9999881982803345,-0.004647255875170231,-0.001363873714581132,2.3399300275173118e-08,1657212829,909167394,-16.985570677534284,-87.48665005899619,2.116279011952473,-0.7235652979670691,-0.6899197250227285,0.021273589781158425,-0.0029614319341024443,1657212829,858510161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212828,140745034,-0.01663125,-0.0,1657212829,918763307
1657212830,127517161,0,0,0,0,0,88.93892669677734,4.895360946655273,-173.9327392578125,0.9999884366989136,-0.004648327827453613,-0.0012484192848205566,2.444704527704289e-08,1657212830,125488140,-17.185031647421013,-87.47498227867624,2.1162063806888383,-0.7235544536460147,-0.6899322635748989,0.02123246752270416,-0.003001326951523836,1657212830,58598574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212828,140745034,-0.01683,-0.0,1657212830,118710469
1657212830,327778213,0,0,0,0,0,88.81861877441406,4.865248680114746,-173.9335479736328,0.9999868869781494,-0.00476837158203125,-0.0018206241074949503,1.7927739293099876e-08,1657212830,326989323,-17.473631497370732,-87.45634463207307,2.1417153445069217,-0.723384241071177,-0.6901149718022117,0.021071091353188926,-0.003160663160144456,1657212830,258504785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212828,140745034,-0.01703,-0.0,1657212830,318715405
1657212830,527511150,0,0,0,0,0,88.65692901611328,4.917402744293213,-173.86898803710938,0.9999877214431763,-0.004384160973131657,-0.0022680466063320637,-1.210734179579731e-08,1657212830,521702351,-17.60707961903796,-87.4477551842574,2.098151002009588,-0.7234724198315206,-0.6900207082801983,0.02115829891954677,-0.0030746589884479876,1657212830,458400089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212828,140745034,-0.017230000000000002,-0.0,1657212830,518695761
1657212830,727522660,0,0,0,0,0,88.52787017822266,4.955653190612793,-173.8802032470703,0.999987006187439,-0.004287363030016422,-0.0027213995344936848,-1.396956506027891e-08,1657212830,717311542,-17.82153350656567,-87.46480352561889,2.119727945892778,-0.7233890649301118,-0.690106363534859,0.021192232735729566,-0.0030438558109802004,1657212830,658705527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212828,140745034,-0.01742875,-0.0,1657212830,718679734
1657212830,927486603,0,0,0,0,0,88.21318817138672,4.969028949737549,-173.94195556640625,0.9999892711639404,-0.004258811939507723,-0.001786023611202836,-7.450660532981601e-09,1657212830,917496901,-18.002454995181125,-87.47528953636197,2.1139970419189793,-0.7233447219352446,-0.6901516901415222,0.021217358848599467,-0.0030206247381691018,1657212830,858442058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,1657212828,140745034,-0.017628750000000002,-0.0,1657212830,918690271
