Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212556,260617537,0,0,0,0,0,75.19574737548828,4.961291313171387,-194.799072265625,0.9999980926513672,7.724762690486386e-05,0.0019249620381742716,2.3166650819916867e-08,1657212556,258861226,-30.826913789606664,-66.34234892992316,0.9331871223599831,-0.7201384642716773,-0.6935580464599495,0.018499708895000515,-0.005710771158933449,1657212556,200164209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212548,290383197,-0.030000000000000002,-0.0,1657212556,228034839
1657212556,460712962,0,0,0,0,0,75.23294830322266,5.0602264404296875,-194.79856872558594,0.9999982118606567,0.0007045269012451172,0.0017604827880859375,2.037266177978836e-08,1657212556,454884772,-30.830142131019514,-66.30721921784499,0.969169335184476,-0.7199986434995393,-0.6937041156383842,0.0184331955909978,-0.005778001435570759,1657212556,401619316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212548,290383197,-0.030000000000000002,-0.0,1657212556,428046418
1657212556,660772423,0,0,0,0,0,75.15282440185547,5.087399959564209,-194.82211303710938,0.9999967813491821,0.000888705428224057,0.002338618505746126,2.3748688349201075e-08,1657212556,649982198,-30.907209552682232,-66.3021323726555,0.9663588618123112,-0.7200094717358384,-0.693700919828428,0.01801594799911411,-0.006179572493262411,1657212556,600088866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0,0.0,1657212548,290383197,-0.030000000000000002,-0.0,1657212556,628011531
1657212556,860634604,0,0,0,0,0,75.1615982055664,5.0460991859436035,-194.79246520996094,0.9999974966049194,0.000618457852397114,0.002135426038876176,2.0954754376134588e-08,1657212556,851791780,-30.863236985417814,-66.29267338960142,0.9959334922767494,-0.719905719950061,-0.6938050409971913,0.018193233013315338,-0.00601118406891296,1657212556,800074694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.029961250000000002,-0.0,1657212556,828011274
1657212557,60590376,0,0,0,0,0,75.34412384033203,5.030885219573975,-194.7503662109375,0.9999988079071045,0.0005135536775924265,0.0014416278572753072,2.2584570658068515e-08,1657212557,46739160,-30.862901327206956,-66.31080333696076,0.9751649322884658,-0.7199934964765142,-0.6937140131235349,0.018193783673835378,-0.006008664652509984,1657212557,51607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.029807500000000004,-0.0,1657212557,27964216
1657212557,260677805,0,0,0,0,0,75.53275299072266,5.0649495124816895,-194.71578979492188,0.9999988079071045,0.0008053183555603027,0.0013299585552886128,-2.6542725350964247e-08,1657212557,242109501,-30.768706447924956,-66.35916550323373,0.9723298152630674,-0.7200348631686041,-0.693669409638218,0.018349569773665208,-0.005857757601485285,1657212557,200118102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.029606250000000004,-0.0,1657212557,227971939
1657212557,460778920,0,0,0,0,0,75.6658706665039,5.014953136444092,-194.69821166992188,0.9999984502792358,0.00044977664947509766,0.0016963183879852295,-2.0721930837908076e-08,1657212557,442814636,-30.58957673885159,-66.39398282158368,0.9684766366632841,-0.7200280647882005,-0.6936710075181566,0.018599009624929247,-0.005617683207323143,1657212557,400288231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.029407500000000003,-0.0,1657212557,427980929
1657212557,660576315,0,0,0,0,0,75.88985443115234,5.06752872467041,-194.79800415039062,0.9999979734420776,0.0008468627347610891,0.00180271256249398,-1.8277242830322393e-08,1657212557,659091522,-30.3749364924753,-66.40784780109249,0.971613701585967,-0.7200509345391373,-0.6936459403030993,0.018656930258426855,-0.005561374799611404,1657212557,600304923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.0292075,-0.0,1657212557,627989175
1657212557,860628737,0,0,0,0,0,76.0708999633789,5.00283670425415,-194.7272491455078,0.9999982118606567,0.0003094673447776586,0.0018454791279509664,1.5599653124809265e-08,1657212557,855125396,-30.20752145627847,-66.37230757661303,0.9702410349177212,-0.7200750373037645,-0.6936241547569143,0.018490112981002976,-0.005721477620264356,1657212557,802178115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.029007500000000002,-0.0,1657212557,827969437
1657212558,60649336,0,0,0,0,0,76.18225860595703,4.9934282302856445,-194.78707885742188,0.999996542930603,0.00019550323486328125,0.002591639757156372,-1.3271336030129532e-08,1657212558,50275783,-30.02528538652021,-66.36922182528386,0.936234580131868,-0.7201748276362385,-0.6935206012643671,0.018477440620027607,-0.005731404071060299,1657212558,210187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.02880875,-0.0,1657212558,27946865
1657212558,260685022,0,0,0,0,0,76.413818359375,4.956375598907471,-194.74281311035156,0.9999974966049194,6.15715907770209e-05,0.002245962619781494,-2.3515896785397672e-08,1657212558,251637470,-29.833960732381016,-66.3699918550434,0.9776155706853599,-0.7201596647493489,-0.6935365273942884,0.018477346748056442,-0.005731841858253807,1657212558,200147643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.028608750000000002,-0.0,1657212558,227948528
1657212558,460648401,0,0,0,0,0,76.70796966552734,5.080066204071045,-194.67669677734375,0.9999986886978149,0.0008522868156433105,0.0013937355251982808,-1.0826639140759653e-08,1657212558,447726167,-29.60315803130723,-66.38826687761639,0.9937239983704996,-0.7200649108846824,-0.6936351486659613,0.01847675021776631,-0.005734561619903758,1657212558,400110009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.02841,-0.0,1657212558,427918678
1657212558,660655907,0,0,0,0,0,76.71285247802734,5.055253505706787,-194.79307556152344,0.9999957084655762,0.0005880594253540039,0.0028698742389678955,2.980233659855003e-08,1657212558,642565593,-29.318368298331762,-66.4062718019106,1.038277011085357,-0.7199367495883062,-0.6937625440410777,0.018753858484878094,-0.0054705961187876025,1657212558,600301030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.028210000000000002,-0.0,1657212558,627921816
1657212558,860633414,0,0,0,0,0,77.1546630859375,5.104458332061768,-194.7114715576172,0.9999985694885254,0.0010707973269745708,0.0013279318809509277,-2.3050267472513042e-08,1657212558,859251044,-29.266062269524824,-66.37768837150168,1.026511100683949,-0.7200075049498008,-0.6936912009788385,0.018658186596368222,-0.0055611593630053285,1657212558,800262233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.02801125,-0.0,1657212558,827945995
1657212559,60528556,0,0,0,0,0,77.32780456542969,5.135313034057617,-194.72702026367188,0.9999980926513672,0.001132547971792519,0.0015391709748655558,6.0536082813200665e-09,1657212559,59653449,-28.979436469310457,-66.38484035513198,1.0365088741191086,-0.7200098591780784,-0.693690175188106,0.01855731356318294,-0.005658223803556126,1657212559,115401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.027811250000000003,-0.0,1657212559,27966986
1657212559,260674237,0,0,0,0,0,77.35932922363281,5.025293350219727,-194.78988647460938,0.9999960660934448,0.00039696693420410156,0.0027746856212615967,-2.0023399827096e-08,1657212559,255037310,-28.816026624154162,-66.38743462279683,1.040906678163155,-0.7200311676489609,-0.6936694448993115,0.01849508752446201,-0.005717658741091157,1657212559,202036196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.027611250000000004,-0.0,1657212559,227896690
1657212559,460798629,0,0,0,0,0,77.49517059326172,4.931950092315674,-194.76231384277344,0.9999953508377075,-0.0002471804909873754,0.0030155780259519815,-2.6077039194660756e-08,1657212559,450749676,-28.630491308181874,-66.35734017463727,0.9952929835283738,-0.7203200152957158,-0.6933705414188226,0.01844338118836502,-0.005760929316945218,1657212559,400046891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.027412500000000003,-0.0,1657212559,427896341
1657212559,660752526,0,0,0,0,0,77.68314361572266,5.002767086029053,-194.80352783203125,0.9999947547912598,0.00023460389638785273,0.003224283689633012,2.561121981159431e-09,1657212559,651409760,-28.510569646037226,-66.37036391850222,0.9883286036080831,-0.7203703756992094,-0.6933285601811472,0.017963142099295813,-0.006222308189366639,1657212559,600122555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.027211250000000003,-0.0,1657212559,627912808
1657212559,860637932,0,0,0,0,0,77.99850463867188,5.121180057525635,-194.7681121826172,0.9999969005584717,0.0009899139404296875,0.0022774040699005127,2.654266140211803e-08,1657212559,847374824,-28.251479616297374,-66.38558460209578,1.0305711804814037,-0.7202371855233604,-0.6934649809486171,0.017980747733355243,-0.006208313623667798,1657212559,800203008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.027012500000000002,-0.0,1657212559,827897708
1657212560,60777214,0,0,0,0,0,78.20506286621094,4.9601731300354,-194.7594757080078,0.9999974966049194,-1.055002212524414e-05,0.002237677574157715,-2.3748723876337863e-08,1657212560,43354162,-28.020778836811957,-66.38557451545108,1.0994999971471642,-0.719949154505634,-0.6937591026168844,0.01824456407888232,-0.005960761599827142,1657212560,104249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.026812500000000003,-0.0,1657212560,27895533
1657212560,260576886,0,0,0,0,0,78.47894287109375,5.061682224273682,-194.6933135986328,0.9999982118606567,0.0005956889363005757,0.0017494859639555216,3.725240116381201e-09,1657212560,259540988,-27.765577034543554,-66.41264733556812,1.0793593977662836,-0.7200769553239591,-0.6936235295643779,0.01841438801608779,-0.005794350349161417,1657212560,200229112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.0266125,-0.0,1657212560,227877425
1657212560,460659813,0,0,0,0,0,78.6479721069336,5.051546096801758,-194.74960327148438,0.9999977350234985,0.00046074390411376953,0.0020798146724700928,-2.537851173656236e-08,1657212560,455119210,-27.5832282996614,-66.43856593650662,1.0865458411188782,-0.720085377222636,-0.6936139601421412,0.018458292819159474,-0.005751889312161102,1657212560,403285358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.026413750000000003,-0.0,1657212560,427891863
1657212560,660657423,0,0,0,0,0,78.7877197265625,4.970796585083008,-194.79446411132812,0.9999966621398926,0.00012099742889404297,0.002582073211669922,-2.4680044674596502e-08,1657212560,655483818,-27.414408320231487,-66.4281369764555,1.111773108621081,-0.720030044910658,-0.6936715531047719,0.018461012179982434,-0.005750517989142474,1657212560,600174399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.02621375,-0.0,1657212560,627851478
1657212560,860639256,0,0,0,0,0,78.99308776855469,4.9392900466918945,-194.82843017578125,0.9999967813491821,-4.4465065002441406e-05,0.0025354623794555664,3.0268010320355643e-09,1657212560,852013970,-27.18468874565363,-66.41269679136099,1.1201478747240983,-0.7200037934557814,-0.6936989214453015,0.01844912120865088,-0.0057625584808419245,1657212560,800224134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.026015000000000003,-0.0,1657212560,827888518
1657212561,60772568,0,0,0,0,0,79.32457733154297,4.999950885772705,-194.74156188964844,0.9999988079071045,0.0003430843644309789,0.0014797152252867818,-1.688021278312135e-08,1657212561,47324065,-27.04037593113604,-66.41795984547758,1.0673049192546258,-0.7201963775524785,-0.6935039458085231,0.018208563154513753,-0.00598988180975394,1657212561,68097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.025815,-0.0,1657212561,27823860
1657212561,260662831,0,0,0,0,0,79.48927307128906,4.987979888916016,-194.65158081054688,0.999998927116394,0.00023090839385986328,0.001441359519958496,-2.2351736461700966e-08,1657212561,248146381,-26.84185284201314,-66.43516408414024,1.0670254549918368,-0.7202700817598673,-0.6934236631392732,0.018380547241539494,-0.005822585533973445,1657212561,200124002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.025615000000000002,-0.0,1657212561,227868519
1657212561,460677446,0,0,0,0,0,79.73733520507812,4.9687628746032715,-194.66348266601562,0.9999992847442627,0.00023090843751560897,0.0010957422200590372,7.91623300244737e-09,1657212561,444346520,-26.5386965001926,-66.48907741529507,1.079391332612873,-0.720204976885035,-0.6934837798255419,0.018781727021988912,-0.005437701010318771,1657212561,400107891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.02541625,-0.0,1657212561,427859234
1657212561,660689241,0,0,0,0,0,79.96326446533203,5.0359907150268555,-194.68588256835938,0.9999992847442627,0.0006767511949874461,0.0009245575638487935,5.820770254683083e-11,1657212561,639528018,-26.34552390824811,-66.54105856005259,1.0876395272668744,-0.7201202355890413,-0.6935692663618687,0.018902072160027632,-0.005323744555373798,1657212561,600231819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.025216250000000003,-0.0,1657212561,627832831
1657212561,860574737,0,0,0,0,0,80.10690307617188,5.010600566864014,-194.6783447265625,0.9999988079071045,0.0003528595552779734,0.001463264343328774,7.56700480053496e-09,1657212561,856343062,-26.180897775032932,-66.53840601849811,1.131674951285818,-0.7200065670426793,-0.6936930994822003,0.018632504654922836,-0.0055859252658788565,1657212561,803403228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.0250175,-0.0,1657212561,827879382
1657212562,60789984,0,0,0,0,0,80.41283416748047,4.95451545715332,-194.6979522705078,0.9999996423721313,8.320808410644531e-05,0.0008437931537628174,3.3760454432041342e-09,1657212562,52505667,-25.915601133576573,-66.53809490175831,1.1489582496852804,-0.7199036119846977,-0.6937917663803709,0.01902975115532681,-0.005205676404702224,1657212562,191273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.02481625,-0.0,1657212562,27846511
1657212562,260688107,0,0,0,0,0,80.4775161743164,4.9806671142578125,-194.8246307373047,0.9999979734420776,4.589557647705078e-05,0.002007722854614258,-6.752088221873009e-09,1657212562,253038050,-25.700024382738633,-66.52997691285518,1.1854214433658128,-0.7198479464876631,-0.6938516997918607,0.018928996629770684,-0.005303966780400736,1657212562,200124642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.024616250000000003,-0.0,1657212562,227808693
1657212562,460681960,0,0,0,0,0,80.85993957519531,5.066352367401123,-194.6514434814453,0.9999996423721313,0.0006513595581054688,0.0005155801773071289,-1.210719791089332e-08,1657212562,448884074,-25.608413751355414,-66.4974262933743,1.1449888698829809,-0.7201523840446928,-0.6935420552352004,0.018590256243137395,-0.0056232951789400775,1657212562,400120585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.0244175,-0.0,1657212562,427810023
1657212562,660631030,0,0,0,0,0,80.96007537841797,5.067025184631348,-194.61810302734375,0.9999991655349731,0.0006247758283279836,0.0010714828968048096,-2.048908598339949e-08,1657212562,644895127,-25.329372986749078,-66.56078549227249,1.156901939815684,-0.7201411100727978,-0.6935459923225369,0.018987587686550164,-0.005240896523707977,1657212562,600063687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.024217500000000003,-0.0,1657212562,627836701
1657212562,860650317,0,0,0,0,0,81.28255462646484,5.022494792938232,-194.70164489746094,0.9999998807907104,0.0003774166398216039,0.00019654633069876581,-1.9936126083308636e-09,1657212562,845485646,-25.12188106169802,-66.58764339252431,1.2075072554007575,-0.7199459107805897,-0.6937459764975185,0.01911151280647585,-0.005125952165270824,1657212562,800279843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.024018750000000002,-0.0,1657212562,827792773
1657212563,60744420,0,0,0,0,0,81.37975311279297,4.993466854095459,-194.7802276611328,0.9999992847442627,-2.443790663164691e-06,0.001153290388174355,-1.6996638763089322e-08,1657212563,40818225,-24.86246442805495,-66.56923822971862,1.172366964962181,-0.7201059484638122,-0.6935775888230458,0.019228639396278276,-0.005009572678889489,1657212563,243472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.023818750000000003,-0.0,1657212563,27838112
1657212563,260569118,0,0,0,0,0,81.52009582519531,5.005371570587158,-194.6795196533203,0.9999988079071045,0.00025320056010968983,0.0014826955739408731,1.8510043275909993e-08,1657212563,257696198,-24.645655686636502,-66.53066206730551,1.1491630659614898,-0.7203226332663194,-0.693357512059672,0.018990912164284328,-0.005233614110647619,1657212563,204255511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.02361875,-0.0,1657212563,227760499
1657212563,460662124,0,0,0,0,0,81.7447509765625,5.0282511711120605,-194.7862548828125,0.9999986886978149,0.00022363665630109608,0.0015501680318266153,3.841710505270157e-09,1657212563,453520724,-24.54244720574374,-66.53285843384884,1.1527484269059172,-0.7203262488484402,-0.6933564117298632,0.01885056434637951,-0.005368678133393978,1657212563,400493485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.023420000000000003,-0.0,1657212563,427747270
1657212563,660653916,0,0,0,0,0,81.8631591796875,5.033552169799805,-194.72645568847656,0.9999978542327881,0.00023806099488865584,0.0020097200758755207,3.958129379810771e-09,1657212563,650037539,-24.324878056112013,-66.50496829938103,1.169247769537081,-0.7202791023559164,-0.6934071941581902,0.018755515964021197,-0.0054612896479050415,1657212563,600126840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212556,691302702,-0.02322,-0.0,1657212563,627782463
