Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657217001,278081002,0,0,0,0,0,73.37283325195312,6.213273048400879,-244.44146728515625,0.9998413324356079,0.015558244660496712,0.008666159585118294,2.514242147810819e-08,1657217001,269985591,-31.430413631403894,-16.630673040429315,0.252710288433151,-0.7094141569104705,-0.7045742017876605,0.014136255770891597,-0.010149345590694657,1657217001,227687513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217001,274533673
1657217001,478035772,0,0,0,0,0,73.3453369140625,6.356831073760986,-244.6334228515625,0.9998250603675842,0.016426565125584602,0.008946449495851994,2.4211347593450228e-08,1657217001,466755627,-31.491929971035987,-16.627606145213804,0.2614927743121894,-0.7094242302783844,-0.704565282203372,0.013565760730697232,-0.01069825243913056,1657217001,427755629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217001,474568426
1657217001,677930977,0,0,0,0,0,73.5198745727539,6.3120622634887695,-244.43295288085938,0.9998365640640259,0.01632821559906006,0.007762998808175325,1.2109172331520313e-08,1657217001,667333668,-31.56319358377786,-16.623769318575143,0.2904277976283408,-0.7091873085461017,-0.704810928491544,0.013564262507414621,-0.010705040015893728,1657217001,629892515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217001,674585477
1657217001,877933611,0,0,0,0,0,73.60588073730469,6.306008338928223,-244.35179138183594,0.9998408555984497,0.016332508996129036,0.0071715121157467365,-2.0488718277533735e-08,1657217001,863743040,-31.494489420829524,-16.65475054553474,0.28205371102360866,-0.7092477519554623,-0.7047511984549418,0.013656984863512788,-0.010614514293191863,1657217001,827601723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217001,874551378
1657217002,78088304,0,0,0,0,0,73.5308609008789,6.426009654998779,-244.3196563720703,0.9998278617858887,0.0168914832174778,0.007673830725252628,1.490372625312375e-08,1657217002,59687464,-31.449311541020293,-16.675359037815497,0.311705064908112,-0.7090724671191841,-0.7049216190437844,0.01393022663284841,-0.010355162141655123,1657217002,27618283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217002,74503926
1657217002,278009078,0,0,0,0,0,73.32207489013672,6.338657855987549,-244.45774841308594,0.9998239874839783,0.01645195670425892,0.009019494988024235,4.657432661758776e-09,1657217002,276187038,-31.42564238484549,-16.67406371490995,0.3769443163281506,-0.708926669447265,-0.7050642664279297,0.01402365297033326,-0.010268306344086674,1657217002,227731139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217002,274507293
1657217002,477910485,0,0,0,0,0,73.26657104492188,6.32898473739624,-244.5814666748047,0.9998213648796082,0.016394974663853645,0.009405970573425293,-2.7005903291410505e-08,1657217002,472105051,-31.441618629442175,-16.657260729971796,0.3231233456805155,-0.7090691926202146,-0.7049249113316427,0.013897028293669088,-0.01038719756197929,1657217002,427593726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217002,474514187
1657217002,678069299,0,0,0,0,0,73.44541931152344,6.139218330383301,-244.368408203125,0.9998512268066406,0.015132727101445198,0.008267940953373909,-2.794383391346855e-09,1657217002,668066220,-31.550246626965134,-16.63142876051154,0.29352069634366396,-0.7092040371510893,-0.7047881596882412,0.013589781268659253,-0.0106799472084507,1657217002,627746452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217002,674547978
1657217002,877977546,0,0,0,0,0,73.52561950683594,6.2436370849609375,-244.3219451904297,0.9998443126678467,0.01581186056137085,0.007831871509552002,-1.5834949351756222e-08,1657217002,869181717,-31.526895391497305,-16.638055793665217,0.2885456070006013,-0.7093265510302469,-0.7046728386990466,0.01362376755988564,-0.010644777444519284,1657217002,830628622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217002,874526993
1657217003,77935574,0,0,0,0,0,73.19435119628906,6.308835506439209,-244.5656280517578,0.9998218417167664,0.01610368676483631,0.009854494594037533,2.5142913528952704e-08,1657217003,65874690,-31.465405806319083,-16.70081082699656,0.24550736268683815,-0.7094333699306867,-0.7045583645529195,0.013953824720029914,-0.010324610874235099,1657217003,27963378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217003,74496605
1657217003,277984432,0,0,0,0,0,73.3496322631836,6.2476911544799805,-244.45985412597656,0.9998345375061035,0.015994906425476074,0.00866284966468811,-4.6573833678564824e-09,1657217003,261393324,-31.48623415178325,-16.672587755048426,0.26889780334755764,-0.7093751837484031,-0.7046160441391698,0.013848067592823431,-0.010427648250357094,1657217003,230570240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217003,274467537
1657217003,478014797,0,0,0,0,0,73.28746795654297,6.232291221618652,-244.46047973632812,0.9998321533203125,0.015906812623143196,0.009086132049560547,-1.0246267834190803e-08,1657217003,457057319,-31.503136877444632,-16.64592157016523,0.26361445365969993,-0.7093638403337543,-0.7046224981382677,0.01377203436741035,-0.010500927559921679,1657217003,427639398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217003,474515045
1657217003,677947802,0,0,0,0,0,73.42272186279297,6.358404636383057,-244.46249389648438,0.9998268485069275,0.01664579100906849,0.00831830594688654,2.32870966954124e-08,1657217003,674246697,-31.564570666021154,-16.62427389306049,0.24403674573733392,-0.7093136066287825,-0.7046793071258669,0.013567436818464179,-0.010699111675876075,1657217003,627599959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217003,674499747
1657217003,878125047,0,0,0,0,0,73.49849700927734,6.250319480895996,-244.36822509765625,0.9998428821563721,0.015898706391453743,0.007835745811462402,-5.588813412060745e-09,1657217003,869334195,-31.512866999927184,-16.6247354211541,0.2784157690669401,-0.7091654842555629,-0.7048332621182161,0.013769444558079718,-0.010508047641024676,1657217003,827802262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217003,874458075
1657217004,77905316,0,0,0,0,0,73.45021057128906,6.1338210105896,-244.468505859375,0.9998488426208496,0.015230298973619938,0.00838315486907959,1.7690526377123206e-08,1657217004,71148034,-31.437593494882123,-16.701543011587432,0.24760768789616472,-0.7094102018595425,-0.7045775094844865,0.014164090231082537,-0.010122647793997443,1657217004,27632530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217004,74458826
1657217004,278017347,0,0,0,0,0,73.52362060546875,6.31844425201416,-244.53488159179688,0.9998339414596558,0.016379475593566895,0.00798681378364563,-1.7690791054292276e-08,1657217004,267019309,-31.444339734584574,-16.67642139891356,0.1991473339465285,-0.7095764937147323,-0.7044078459238486,0.014027336714936044,-0.010250601995382736,1657217004,227612051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217004,274441550
1657217004,477965295,0,0,0,0,0,73.6353759765625,6.329376697540283,-244.4534454345703,0.9998373985290527,0.016565801575779915,0.007121086120605469,9.314740090360374e-10,1657217004,463571640,-31.458449273734004,-16.665663279090836,0.24812379562263354,-0.7093401411811625,-0.7046531304702228,0.013817879450468027,-0.010457530691872975,1657217004,427690667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217004,474427434
1657217004,677944230,0,0,0,0,0,73.68745422363281,6.2110748291015625,-244.28504943847656,0.999854326248169,0.015736641362309456,0.006614625453948975,-2.514573438361367e-08,1657217004,658847447,-31.422116369188174,-16.645266080507042,0.2502240037418785,-0.7092270590733014,-0.7047623848021697,0.014128485024836969,-0.010160890839517796,1657217004,627629169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217004,674438703
1657217004,877936702,0,0,0,0,0,73.48152160644531,6.154587268829346,-244.35580444335938,0.9998494386672974,0.015494107268750668,0.00781276822090149,-2.7008782765847172e-08,1657217004,876088494,-31.42297788098695,-16.683391130778745,0.2516684159568724,-0.7092309233868387,-0.7047661042567637,0.014128582959033052,-0.010160905257411852,1657217004,827553918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217004,874431067
1657217005,77944666,0,0,0,0,0,73.51406860351562,6.072868347167969,-244.28128051757812,0.9998575448989868,0.015076043084263802,0.007584006525576115,2.2817015832288234e-08,1657217005,77125358,-31.422925768342438,-16.716646791271387,0.2297961168565491,-0.7093463733059254,-0.7046506097395475,0.014160258926407127,-0.010127922390273568,1657217005,27697043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217005,74426387
1657217005,277999094,0,0,0,0,0,73.53059387207031,6.114433765411377,-244.26438903808594,0.9998546838760376,0.015251757577061653,0.007606238592416048,-1.4899687705849374e-08,1657217005,273376862,-31.456217355502588,-16.69002643823194,0.22763803888371237,-0.7093749154093397,-0.7046187443227462,0.01406044301760183,-0.010223291217012778,1657217005,227630969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217005,274418838
1657217005,477990935,0,0,0,0,0,73.46332550048828,6.365442276000977,-244.3160858154297,0.9998281002044678,0.016739608719944954,0.007970900274813175,2.793720277338707e-08,1657217005,469781652,-31.484573086964573,-16.787043227938966,0.21317159958060594,-0.7094785819193261,-0.7045164695337558,0.01395751769558981,-0.010320183942797649,1657217005,433553913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217005,474423620
1657217005,677879572,0,0,0,0,0,73.3306655883789,6.2615556716918945,-244.27578735351562,0.9998346567153931,0.015961887314915657,0.00870442483574152,2.4211113114347427e-08,1657217005,666367974,-31.47554186440567,-16.758188602661903,0.2920048687564373,-0.709158881768949,-0.7048305199593268,0.014065007251085962,-0.010223444391622236,1657217005,627564914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217005,674397202
1657217005,878004990,0,0,0,0,0,73.10948181152344,6.258373737335205,-244.50717163085938,0.9998241066932678,0.015696285292506218,0.01026773452758789,-8.376100701923406e-09,1657217005,862466614,-31.57281462947978,-16.69028589143329,0.32419482223110785,-0.7090669733099914,-0.704926955190181,0.01353583147221574,-0.010734875074969799,1657217005,831183539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217005,874382772
1657217006,77924127,0,0,0,0,0,73.16316986083984,6.333930492401123,-244.51693725585938,0.9998177886009216,0.01627969741821289,0.009971498511731625,2.7944770941701336e-09,1657217006,58303110,-31.606088533146803,-16.612966003769856,0.3169779674329062,-0.709176875165338,-0.7048159813281488,0.013337225421043188,-0.010923619178868495,1657217006,27667812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217006,74370676
1657217006,277974439,0,0,0,0,0,73.47023010253906,6.333556175231934,-244.49285888671875,0.999832034111023,0.01637488603591919,0.008235394023358822,-2.3286975903147322e-08,1657217006,275786942,-31.5903968926512,-16.590374381110877,0.29696010026927533,-0.709184845613841,-0.7048094390543913,0.01335541629572545,-0.010905969955174658,1657217006,227638371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217006,274411442
1657217006,477973438,0,0,0,0,0,73.44380950927734,6.458242416381836,-244.47886657714844,0.9998192191123962,0.01708531379699707,0.008343100547790527,2.794472919731561e-08,1657217006,475875431,-31.518284470477354,-16.619393007024655,0.2666303282825465,-0.7092932055529861,-0.7046934413804953,0.013720086064006756,-0.010552461223540439,1657217006,427753464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217006,474429235
1657217006,678020399,0,0,0,0,0,73.46256256103516,6.508923530578613,-244.33468627929688,0.999815046787262,0.017520548775792122,0.007937879301607609,1.2109433455975704e-08,1657217006,671832207,-31.48761374651508,-16.697679729362733,0.2774140222756655,-0.7092797964084018,-0.7047129420254759,0.013891993061322591,-0.010387484581606004,1657217006,627658083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217006,674304331
1657217006,878024589,0,0,0,0,0,73.5240249633789,6.346380233764648,-244.30804443359375,0.9998328685760498,0.016599060967564583,0.007655263412743807,4.65739091737305e-09,1657217006,868208753,-31.467092120912667,-16.73024868578932,0.35844204586233397,-0.7088825348574641,-0.7051097163194769,0.014086986919655582,-0.010208339937961997,1657217006,827710153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217006,874365352
1657217007,77986786,0,0,0,0,0,73.40249633789062,6.385251045227051,-244.55648803710938,0.9998212456703186,0.01679396629333496,0.008687019348144531,2.2348460859689112e-08,1657217007,63942171,-31.450970843603727,-16.690289217243162,0.3854920654454487,-0.7088320674013853,-0.7051594021666848,0.014086638501947309,-0.010209738700605488,1657217007,32486545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217007,74364421
1657217007,277992864,0,0,0,0,0,73.61351776123047,6.4928812980651855,-244.4517364501953,0.9998218417167664,0.017424464225769043,0.007260918617248535,4.191698543820621e-09,1657217007,265121403,-31.4563346557738,-16.65595886769779,0.3450802202799407,-0.7088838517950744,-0.7051154844870251,0.013915727629708101,-0.01037333651793779,1657217007,227578474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217007,274355452
1657217007,477945481,0,0,0,0,0,73.48332977294922,6.358908176422119,-244.42062377929688,0.9998270869255066,0.01675546169281006,0.008072405122220516,-1.8629673803616242e-08,1657217007,476841495,-31.393966955780428,-16.632896435719317,0.40604653287908954,-0.7087029012322154,-0.7052815496234853,0.01418191524698296,-0.010120631385764873,1657217007,427612766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217007,474296147
1657217007,678109598,0,0,0,0,0,73.51316833496094,6.242791175842285,-244.3318634033203,0.9998413324356079,0.016058804467320442,0.007700086571276188,1.397205462438933e-09,1657217007,673219970,-31.393749933831785,-16.703461063691748,0.35657193425125067,-0.7088439410413148,-0.705156011271253,0.014162510230469008,-0.010136681249497442,1657217007,627653800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217007,674306959
1657217007,878082200,0,0,0,0,0,73.56813049316406,6.1243205070495605,-244.318603515625,0.9998542070388794,0.015380381606519222,0.0074169933795928955,-1.629688206605806e-08,1657217007,868721443,-31.39360001494299,-16.70750350356917,0.3152710854390376,-0.7090703545550437,-0.7049267573897864,0.014149912710000542,-0.01014385276233675,1657217007,827685900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217007,874332006
1657217008,77948784,0,0,0,0,0,73.5306396484375,6.268429756164551,-244.34254455566406,0.9998408555984497,0.016100406646728516,0.007678956724703312,-2.5615447540872083e-08,1657217008,64937115,-31.39011879820849,-16.619887912075626,0.268733194392483,-0.7091794053638932,-0.70481534424819,0.014150614957996526,-0.010140752134317792,1657217008,27600885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217008,74370951
1657217008,277879964,0,0,0,0,0,73.4213638305664,6.399150371551514,-244.3307342529297,0.999824583530426,0.016839386895298958,0.008197695016860962,6.520401996112923e-09,1657217008,266297490,-31.407839238880825,-16.72585124105666,0.30223380350720797,-0.7090933500966695,-0.7048974638359813,0.0142749669835486,-0.010022809041396848,1657217008,229348726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217008,274354667
1657217008,477977544,0,0,0,0,0,73.41104125976562,6.245519161224365,-244.32894897460938,0.9998397827148438,0.01590740866959095,0.008203507401049137,2.9799819500908598e-08,1657217008,462505419,-31.43766265680803,-16.72415714724184,0.3291611480884752,-0.7090127378847257,-0.704970262193391,0.01418880167899224,-0.010107263933473507,1657217008,427690337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217008,474290675
1657217008,677971214,0,0,0,0,0,73.46744537353516,6.220958709716797,-244.33131408691406,0.9998428821563721,0.01580125279724598,0.008036197163164616,1.8629378040202482e-09,1657217008,658150863,-31.514623265722804,-16.657020127111764,0.2887528142182857,-0.7091469914806323,-0.7048385828216426,0.01389726501682689,-0.010385053264249114,1657217008,627731509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217008,674287563
1657217008,877922045,0,0,0,0,0,73.60631561279297,6.34763240814209,-244.31854248046875,0.9998376369476318,0.01658344455063343,0.007048578001558781,2.5611891274479603e-08,1657217008,874702735,-31.470151287028358,-16.648537166358835,0.3226960131826514,-0.7090335116381418,-0.7049542866586033,0.013986383241679742,-0.01030177910665359,1657217008,827527683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217008,874343672
1657217009,78036401,0,0,0,0,0,73.52198791503906,6.240450859069824,-244.30227661132812,0.9998430013656616,0.015973985195159912,0.007671654224395752,-1.1643360053881224e-08,1657217009,70772562,-31.459164811492585,-16.68342547192654,0.347299712078596,-0.7088904288888564,-0.7051036476956258,0.014023068481776292,-0.010269716237992117,1657217009,27715897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217009,74279911
