Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657225583,90599440,0,0,0,0,0,90.5493392944336,5.265455722808838,-162.72816467285156,0.9999622106552124,-0.007734180428087711,-0.0039536659605801105,1.9092833980494106e-08,1657225583,74355127,-14.444863422075102,-100.42167697278609,0.6265845931691381,-0.7193392232555806,-0.6944828145781197,0.014765621301720532,0.00469098510353054,1657225583,7473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225583,54437352
1657225583,290600967,0,0,0,0,0,90.4937973022461,5.254167556762695,-162.7667999267578,0.9999635219573975,-0.00779008911922574,-0.00349465012550354,2.770694784715033e-08,1657225583,270946806,-14.433775316239391,-100.42829121005008,0.6295018642982733,-0.7193178269096668,-0.6945034803722675,0.014825475784745187,0.004749296044917523,1657225583,197623321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225583,254430237
1657225583,490537785,0,0,0,0,0,90.54558563232422,5.2685723304748535,-162.7429962158203,0.999962568283081,-0.007726908195763826,-0.003885179990902543,2.025702450225708e-08,1657225583,488378213,-14.473553538638924,-100.42301603702015,0.6187278206213698,-0.7193361005799778,-0.6944893782132573,0.014635023071984351,0.004562844023701934,1657225583,398119176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225583,454405069
1657225583,690493270,0,0,0,0,0,90.55603790283203,5.244960784912109,-162.72557067871094,0.9999608993530273,-0.007871449925005436,-0.0040107970125973225,-1.6762642829348806e-08,1657225583,689137731,-14.478563647623673,-100.41559206018832,0.6171743616212062,-0.7193369478410149,-0.6944905079377628,0.014602389359487713,0.004530796440001311,1657225583,597652244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225583,654383014
1657225583,890626398,0,0,0,0,0,90.57282257080078,5.275128364562988,-162.75827026367188,0.9999619722366333,-0.007722199894487858,-0.004047214984893799,-1.3037192658771346e-08,1657225583,885775868,-14.470037932459206,-100.43285085265205,0.6180768024658185,-0.71933283667442,-0.6944913873335169,0.014685643560389953,0.004612400280451396,1657225583,797663965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225583,854351895
1657225584,90574980,0,0,0,0,0,90.56770324707031,5.246355056762695,-162.7704315185547,0.9999604225158691,-0.007980644702911377,-0.003930956125259399,1.1641993147293306e-08,1657225584,81388281,-14.457641071260397,-100.40466543520725,0.609656379517272,-0.7194282138972016,-0.6943933017355054,0.014700678870002997,0.004629004421149024,1657225583,997743353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225584,54356830
1657225584,290668445,0,0,0,0,0,90.5528335571289,5.253267288208008,-162.73680114746094,0.999961256980896,-0.007882476784288883,-0.00390970753505826,-1.396856053048623e-08,1657225584,276980453,-14.457377884911622,-100.3938173188138,0.6057716784557918,-0.7194527300775156,-0.6943688889452762,0.014643607139526206,0.004573517654402555,1657225584,197651639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225584,254344240
1657225584,490607946,0,0,0,0,0,90.50401306152344,5.245109558105469,-162.78140258789062,0.999962568283081,-0.007912279106676579,-0.0034877064172178507,-4.8887169867839475e-09,1657225584,472923016,-14.455802218611183,-100.41569761707831,0.6062289967014145,-0.7194437283391344,-0.6943779860353914,0.014647974078119219,0.0045776616485883855,1657225584,397776348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225584,454371179
1657225584,690492301,0,0,0,0,0,90.53751373291016,5.271002292633057,-162.75035095214844,0.9999624490737915,-0.007762194145470858,-0.0038446190301328897,-9.08073616301408e-09,1657225584,689853186,-14.470884808651604,-100.40441897218025,0.6107130868956396,-0.719371612842252,-0.6944542021651214,0.01460736481310618,0.0045363943852623125,1657225584,599744011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225584,654268916
1657225584,890537301,0,0,0,0,0,90.56358337402344,5.2296977043151855,-162.73098754882812,0.9999600648880005,-0.007945478893816471,-0.004076242912560701,-2.048991554204349e-08,1657225584,869499673,-14.49089224741158,-100.4038556125476,0.6196987892526629,-0.7193941158543242,-0.6944328219836867,0.01452609200357384,0.004457118640450054,1657225584,797727237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225584,854349579
1657225585,90601964,0,0,0,0,0,90.5460433959961,5.26242733001709,-162.715576171875,0.9999618530273438,-0.00779342744499445,-0.0039292280562222,1.7695803933293064e-08,1657225585,87434969,-14.477916061329253,-100.42502978031831,0.6074772357285632,-0.7194439379775466,-0.6943777777271608,0.014630091500926205,0.004560100717560819,1657225584,997630865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225585,54381590
1657225585,290580258,0,0,0,0,0,90.63390350341797,5.273220062255859,-162.68670654296875,0.9999599456787109,-0.007649600971490145,-0.004652738571166992,-2.2352637074618542e-08,1657225585,283343980,-14.474118008062817,-100.43732724007594,0.614631001235761,-0.7193813129356847,-0.6944414136418549,0.014642544455711335,0.004571103031993761,1657225585,197643618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225585,254344546
1657225585,490635204,0,0,0,0,0,90.58255767822266,5.287879467010498,-162.74362182617188,0.9999631643295288,-0.007507086265832186,-0.004152029752731323,2.235074525458458e-08,1657225585,478934804,-14.414341445165107,-100.45350077655891,0.6171412755426893,-0.7193778380008051,-0.6944432197225135,0.014723577983161939,0.004650513818147754,1657225585,397644920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225585,454318228
1657225585,690470412,0,0,0,0,0,90.51280975341797,5.270034313201904,-162.75674438476562,0.9999632835388184,-0.00777131412178278,-0.003606140846386552,-4.1911052406362614e-09,1657225585,679731677,-14.461186136044532,-100.43892271271352,0.6269854496891405,-0.7192802885396228,-0.6945442691904589,0.01467867731392698,0.004604569226153117,1657225585,597620451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225585,654264735
1657225585,890442372,0,0,0,0,0,90.51915740966797,5.254412651062012,-162.7404327392578,0.9999620914459229,-0.00786590576171875,-0.0037397441919893026,1.9790444838463372e-08,1657225585,876450178,-14.460376667240325,-100.41339444271614,0.6047386764913902,-0.7194244508027228,-0.6943978387889354,0.014655768370467764,0.004584886934322439,1657225585,803176754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225585,854288567
1657225586,90445158,0,0,0,0,0,90.5950698852539,5.260986328125,-162.75062561035156,0.999961256980896,-0.007724822033196688,-0.004216731060296297,-1.6762637500278288e-08,1657225586,88465758,-14.459917940176297,-100.42946422512699,0.6046039210217025,-0.7194338206789842,-0.6943866925205211,0.014676285166504065,0.004605218101627671,1657225585,997574794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225586,54301923
1657225586,290613746,0,0,0,0,0,90.55048370361328,5.274450302124023,-162.71653747558594,0.9999629259109497,-0.00765651511028409,-0.003936707973480225,-8.381304539284429e-09,1657225586,289142196,-14.476574943343607,-100.41424253182021,0.6023306768952033,-0.719445485359987,-0.694379260366481,0.014507107892317742,0.0044394988397092015,1657225586,197658106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225586,254331535
1657225586,490617844,0,0,0,0,0,90.51747131347656,5.25364351272583,-162.73944091796875,0.999962568283081,-0.007833958603441715,-0.0036607685033231974,2.2817348011017202e-08,1657225586,484250563,-14.477769164745808,-100.41313593258496,0.6108783375964002,-0.7193842266659798,-0.6944403911688997,0.014603402509461657,0.004532739971589737,1657225586,397768153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225586,454306006
1657225586,690565045,0,0,0,0,0,90.63851165771484,5.272546768188477,-162.67623901367188,0.9999593496322632,-0.007674575783312321,-0.0047155627980828285,-2.4679232879520896e-08,1657225586,680637772,-14.473371070023305,-100.42440430965729,0.6111645314889493,-0.7193880993229947,-0.694436090913908,0.014621499531458066,0.004550565216368814,1657225586,597624375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225586,654252276
1657225586,890537916,0,0,0,0,0,90.60504150390625,5.269792079925537,-162.74053955078125,0.9999611377716064,-0.0076891775242984295,-0.0043173134326934814,1.2573343255439795e-08,1657225586,881692175,-14.45678956497251,-100.45978387959414,0.6121399568032437,-0.7193967721242569,-0.6944246681670017,0.014719449750355402,0.004646825265991245,1657225586,797695824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225586,854254862
1657225587,90542402,0,0,0,0,0,90.56649780273438,5.244433403015137,-162.7198486328125,0.9999605417251587,-0.007894933223724365,-0.004079073667526245,1.071063238100578e-08,1657225587,76929009,-14.445183085586848,-100.45998110881197,0.6135351247188048,-0.7193321240911781,-0.6944895698563567,0.014755523343059844,0.004680959836279064,1657225587,3082530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225587,54308274
1657225587,290452994,0,0,0,0,0,90.60340118408203,5.258360862731934,-162.7498016357422,0.99996018409729,-0.007793963421136141,-0.00433656619861722,8.847917065679667e-09,1657225587,288987030,-14.449649715527116,-100.42710426216973,0.6058658973312241,-0.7193870566550844,-0.694433469311667,0.014759137219683348,0.004685558044577803,1657225587,198596055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225587,254259907
1657225587,490618796,0,0,0,0,0,90.54574584960938,5.250887393951416,-162.77159118652344,0.9999614953994751,-0.007887245155870914,-0.003835052717477083,1.7229220716785676e-08,1657225587,490258485,-14.451796229445208,-100.42028463436856,0.5965582343989233,-0.7194512239816205,-0.6943673415805859,0.014758954388754904,0.004686667561640878,1657225587,397634811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225587,454264041
1657225587,690565161,0,0,0,0,0,90.5126953125,5.249037742614746,-162.73841857910156,0.9999618530273438,-0.00793534517288208,-0.003643214935436845,-9.779260068398798e-09,1657225587,686289558,-14.482893699560378,-100.40254695642776,0.5861274323484302,-0.7194856015563514,-0.6943374252954833,0.014510493271349924,0.004443604292627341,1657225587,597643904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225587,654248811
1657225587,890687504,0,0,0,0,0,90.52958679199219,5.250716686248779,-162.75840759277344,0.9999616146087646,-0.00793689489364624,-0.0037140250205993652,-1.1408229916298751e-08,1657225587,882529485,-14.487544129728093,-100.39754564713422,0.5960503438487983,-0.7194832689692128,-0.6943406067076235,0.014495438589371643,0.004428785830799272,1657225587,797611509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225587,854255825
1657225588,90573345,0,0,0,0,0,90.52984619140625,5.27200174331665,-162.81051635742188,0.9999631643295288,-0.007783890701830387,-0.003591597545892,-3.9582666033766145e-09,1657225588,77704260,-14.471469291230875,-100.41506953652757,0.6033379144041184,-0.7194405547507737,-0.694382582029388,0.014577744581530525,0.004508718364317184,1657225587,997695040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225588,54237107
1657225588,290618241,0,0,0,0,0,90.5335922241211,5.2804460525512695,-162.75291442871094,0.999963641166687,-0.007635892368853092,-0.003782243002206087,2.5611392118207732e-08,1657225588,279894258,-14.470147297540706,-100.4056324706147,0.6040475422698215,-0.719425295585216,-0.6943989343860166,0.014554614426008665,0.004485731116069265,1657225588,197588433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225588,254255272
1657225588,490619081,0,0,0,0,0,90.50741577148438,5.275704860687256,-162.73635864257812,0.9999638795852661,-0.007672846782952547,-0.003651529550552368,2.7474099439928068e-08,1657225588,470735558,-14.481378669274875,-100.4107248866523,0.6135057993505448,-0.7193935028839273,-0.6944327140511368,0.014537578597782843,0.004468381284740075,1657225588,397714130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225588,454202478
1657225588,690539031,0,0,0,0,0,90.64518737792969,5.259325981140137,-162.6758270263672,0.999958872795105,-0.0076888808980584145,-0.004794449079781771,3.7236245198357665e-09,1657225588,687456694,-14.481633837041628,-100.41852817430663,0.604532307123332,-0.7193957049498415,-0.6944286649625167,0.01459555440174101,0.004525285983879931,1657225588,598107444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225588,654194522
1657225588,890524084,0,0,0,0,0,90.58110809326172,5.265144348144531,-162.74432373046875,0.9999617338180542,-0.007689297664910555,-0.004150897730141878,1.5831270516741824e-08,1657225588,888513776,-14.431393688203414,-100.45862822290863,0.6011661930017844,-0.7193961488280302,-0.6944186135308593,0.014977194297518676,0.004899633337666151,1657225588,797662804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225588,854215369
1657225589,90615322,0,0,0,0,0,90.58790588378906,5.211029529571533,-162.74375915527344,0.9999582767486572,-0.0081062326207757,-0.00419390294700861,-2.840470436638043e-08,1657225589,84488954,-14.441998977545097,-100.45233510481808,0.595582949670014,-0.7193911068432062,-0.6944269998964787,0.014800768392226755,0.00472650547895791,1657225588,997523248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225589,54246374
1657225589,290570523,0,0,0,0,0,90.53340148925781,5.260819911956787,-162.7375030517578,0.999962568283081,-0.007773042190819979,-0.00378823303617537,-8.148467678381621e-09,1657225589,280287384,-14.466414118774665,-100.41999032992578,0.5940282198584832,-0.7194221652037296,-0.6943993609390797,0.014662379439737866,0.004591349688012849,1657225589,197836966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225589,254216555
1657225589,490500230,0,0,0,0,0,90.6038589477539,5.258057594299316,-162.74693298339844,0.9999605417251587,-0.0077887787483632565,-0.004252792336046696,-1.909104696551367e-08,1657225589,475610652,-14.44489067631659,-100.4269802826876,0.6067649038821763,-0.7193856138929967,-0.6944350668624553,0.014717424227406515,0.004644641696458554,1657225589,399216520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225589,454173822
1657225589,690599798,0,0,0,0,0,90.5568618774414,5.270895481109619,-162.74803161621094,0.999962329864502,-0.007732868660241365,-0.003941119182854891,-1.0710612841080547e-08,1657225589,677254480,-14.44451346115747,-100.41740459898705,0.6143893770699655,-0.7193775069335471,-0.6944454339252639,0.014732207710143204,0.004658953569453265,1657225589,602024151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225589,654167930
1657225589,890887930,0,0,0,0,0,90.62358093261719,5.2569169998168945,-162.72093200683594,0.9999592304229736,-0.007806838024407625,-0.004525661934167147,-2.5146734472514254e-08,1657225589,890453513,-14.454373738088933,-100.41610137412874,0.6150717389138656,-0.7193769962280725,-0.6944449333059485,0.014732194017108615,0.004658957653913888,1657225589,800560653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225589,854180881
1657225590,90495988,0,0,0,0,0,90.660400390625,5.263571739196777,-162.67857360839844,0.9999580383300781,-0.007746578194200993,-0.004887670744210482,-9.313616544659453e-10,1657225590,86951134,-14.445665017233281,-100.4331523141635,0.6057371871609654,-0.7194335487003247,-0.6943847529560784,0.014808453916540362,0.004734862291598841,1657225589,997693508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225590,54221426
1657225590,290564038,0,0,0,0,0,90.60466766357422,5.276269912719727,-162.73092651367188,0.9999613761901855,-0.007650852669030428,-0.004314780700951815,-1.583309483521589e-08,1657225590,288313990,-14.427408305398686,-100.46839821368803,0.606619625754842,-0.7193844462842339,-0.6944299321484637,0.014947516322958269,0.004870344865438692,1657225590,197699832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225590,254087249
1657225590,490617005,0,0,0,0,0,90.53724670410156,5.25241756439209,-162.73133850097656,0.9999622106552124,-0.007805170025676489,-0.003806591499596834,-9.77925651568512e-09,1657225590,484371053,-14.447858128105025,-100.46510269561722,0.6097103726497402,-0.7193766866167542,-0.6944421092933144,0.014815249929420432,0.004740435469491494,1657225590,397616545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225590,454142369
1657225590,690594199,0,0,0,0,0,90.59060668945312,5.211009502410889,-162.68572998046875,0.9999585151672363,-0.008015693165361881,-0.004315018653869629,-2.7940835423123644e-08,1657225590,680260020,-14.488030862098142,-100.41309852910331,0.6081087595449439,-0.7193936467410986,-0.6944344108303931,0.014451109552284505,0.004383568203328094,1657225590,597576410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225590,654122307
