Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657225647,587215454,0,0,0,0,0,80.53562927246094,5.263500213623047,-162.8760986328125,0.9999648332595825,-0.007495880592614412,-0.0037530960980802774,2.9802460943528786e-08,1657225647,582330706,-24.487350955394888,-100.0995073288932,0.46257128324606,-0.7192116502776686,-0.6946233457733486,0.014447757691007881,0.004376709327683,1657225647,515142391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225647,572585501
1657225647,787289674,0,0,0,0,0,80.48584747314453,5.27825927734375,-162.88766479492188,0.9999669790267944,-0.007376016583293676,-0.003386617172509432,1.1408168631987792e-08,1657225647,778521990,-24.481646328343388,-100.09885316405683,0.46263887540136395,-0.7191912098919447,-0.6946430061443959,0.014517984241627185,0.004445187022870181,1657225647,715020808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225647,772519771
1657225647,987299212,0,0,0,0,0,80.55134582519531,5.2574920654296875,-162.84271240234375,0.9999639987945557,-0.007486940361559391,-0.0039868950843811035,-4.191102576101002e-09,1657225647,974648071,-24.50822805024501,-100.0972231188062,0.4790553012065111,-0.7191310752380554,-0.6947094403952626,0.014351358285446614,0.0042805592627907325,1657225647,915125207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225647,972528075
1657225648,187210447,0,0,0,0,0,80.55361938476562,5.276124000549316,-162.8631134033203,0.9999653100967407,-0.007323206402361393,-0.00395548390224576,1.3970322676470914e-09,1657225648,174875599,-24.511814346323774,-100.11261166390125,0.479310608884429,-0.7190960295723168,-0.6947433669611925,0.014436593769469324,0.0043634881236914586,1657225648,115099086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225648,172532420
1657225648,387180817,0,0,0,0,0,80.53192901611328,5.281654357910156,-162.8768768310547,0.9999657869338989,-0.00737005565315485,-0.0037536330055445433,-2.5844176576583777e-08,1657225648,370898661,-24.4931203983584,-100.10691811892775,0.47439889162897586,-0.7191360053749551,-0.6947018979151202,0.014446064168010983,0.004373561031737423,1657225648,317702316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225648,372515330
1657225648,587369940,0,0,0,0,0,80.45780944824219,5.281467437744141,-162.9296875,0.9999678134918213,-0.007418633438646793,-0.0030343832913786173,-1.1408158862025175e-08,1657225648,566882146,-24.50876430711527,-100.09546793529057,0.4715085492612836,-0.7191345537718407,-0.6947046009298635,0.014400493550776277,0.004328833024766541,1657225648,515156400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225648,572551413
1657225648,787173082,0,0,0,0,0,80.56658935546875,5.245566368103027,-162.88580322265625,0.9999628067016602,-0.0076497807167470455,-0.003960848785936832,-8.382214922164621e-09,1657225648,783010236,-24.517983826060913,-100.06608267554378,0.45546063478627374,-0.7192494622933615,-0.6945896864409986,0.014264496443860993,0.004197678437599036,1657225648,715130290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225648,772491626
1657225648,987175941,0,0,0,0,0,80.5078353881836,5.246811389923096,-162.87425231933594,0.999964714050293,-0.007601202931255102,-0.003553152782842517,2.0946402390364938e-09,1657225648,978110893,-24.508522763347983,-100.06637362060826,0.44995984191218596,-0.719300110874098,-0.6945356789710024,0.014306552521235529,0.0042399289697341355,1657225648,915204727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225648,972478872
1657225649,187254734,0,0,0,0,0,80.4910659790039,5.248910903930664,-162.9007110595703,0.9999649524688721,-0.007646084297448397,-0.0034014286939054728,-2.5378520618346556e-08,1657225649,179816730,-24.47164459032564,-100.09528065369909,0.4523010425102676,-0.7192521500077621,-0.6945812967911364,0.01445078168524061,0.0043804646129927405,1657225649,115086776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225649,172509686
1657225649,387321053,0,0,0,0,0,80.49444580078125,5.245206832885742,-162.9130401611328,0.9999645948410034,-0.0077021135948598385,-0.003364116419106722,-2.630988404916934e-08,1657225649,375649371,-24.509192609614573,-100.09217378589545,0.45380888976917433,-0.7192538435235066,-0.6945818989363397,0.014374398633208016,0.004305567787651279,1657225649,315170936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225649,372486572
1657225649,587302486,0,0,0,0,0,80.49613952636719,5.238063812255859,-162.90969848632812,0.9999644756317139,-0.007732749450951815,-0.003361314767971635,-2.700840440184038e-08,1657225649,570936633,-24.511967792721933,-100.07118246870976,0.44964714400118666,-0.7193154599961229,-0.6945206222998843,0.014284382256474779,0.004218489018828191,1657225649,518228959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225649,572456231
1657225649,787284062,0,0,0,0,0,80.53840637207031,5.241214275360107,-162.8642578125,0.9999634027481079,-0.00765156839042902,-0.0038129095919430256,-5.1224615660316886e-09,1657225649,767192624,-24.495459001246786,-100.08005195832703,0.4573335068914126,-0.7192499030396505,-0.6945854373767154,0.01439044430316227,0.00432124287898983,1657225649,715178436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225649,772467600
1657225649,987255966,0,0,0,0,0,80.61016845703125,5.2540178298950195,-162.82952880859375,0.9999616146087646,-0.0075557236559689045,-0.004436433780938387,-1.5367412231626076e-08,1657225649,967569629,-24.488199558541538,-100.10806396761754,0.47141899270668475,-0.7191505807412614,-0.694685550799686,0.014469765492742466,0.004397103604778203,1657225649,915115165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225649,972491786
1657225650,187278265,0,0,0,0,0,80.53777313232422,5.242234230041504,-162.8373260498047,0.9999637603759766,-0.007565260864794254,-0.0038970117457211018,-4.889620708325992e-09,1657225650,184884737,-24.47828831168448,-100.1381896951182,0.46984993911518913,-0.7191485556920767,-0.694683781835282,0.014623925303303916,0.004548266269807949,1657225650,115001233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225650,172492300
1657225650,387297974,0,0,0,0,0,80.53600311279297,5.239485263824463,-162.85263061523438,0.9999634027481079,-0.007654071785509586,-0.003806204069405794,2.4680041121882823e-08,1657225650,380160633,-24.47814270813913,-100.13333374415936,0.46619528827237033,-0.7191675202290131,-0.6946645120839335,0.01462010576178145,0.004544900194170214,1657225650,315071621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225650,372493917
1657225650,587349818,0,0,0,0,0,80.54415130615234,5.245819568634033,-162.82586669921875,0.9999634027481079,-0.007622302044183016,-0.003879338735714555,2.351584527104933e-08,1657225650,576305803,-24.481640381317533,-100.12048200695773,0.4595804072777092,-0.7192252581565717,-0.6946067069563324,0.014555134422096567,0.004482284669574878,1657225650,515237754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225650,572426081
1657225650,787213197,0,0,0,0,0,80.52803802490234,5.257487773895264,-162.8639678955078,0.999964714050293,-0.007531285751610994,-0.003713637823238969,2.980155500154069e-08,1657225650,777117609,-24.481591653041377,-100.12055058253452,0.45613153203079193,-0.7192466634377757,-0.694584874640892,0.014555093802737831,0.004482634571869235,1657225650,717765265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225650,772441480
1657225650,987167996,0,0,0,0,0,80.51807403564453,5.291845798492432,-162.8427734375,0.9999668598175049,-0.007239640690386295,-0.003708988893777132,-2.1420220264189993e-08,1657225650,972181472,-24.489813158140606,-100.12819782438049,0.46360110974177005,-0.7191934530169358,-0.6946417461747596,0.014491261362292307,0.004419007749222184,1657225650,920766702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225650,972430640
1657225651,187300440,0,0,0,0,0,80.46924591064453,5.256850242614746,-162.88363647460938,0.9999659061431885,-0.0076042418368160725,-0.00321978353895247,9.545471968408492e-09,1657225651,168196192,-24.507832876868946,-100.12140771209528,0.4752670917393651,-0.7191105220031091,-0.6947286762623538,0.014423068896559194,0.004350501057894784,1657225651,115112596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225651,172469166
1657225651,387265780,0,0,0,0,0,80.50343322753906,5.284079074859619,-162.87017822265625,0.9999661445617676,-0.007434726692736149,-0.003529131645336747,6.751407877203519e-09,1657225651,385775117,-24.51758982640422,-100.09566432423296,0.4699100864845711,-0.7191830425743791,-0.6946570162921152,0.014330079670642697,0.004260696192338692,1657225651,315092684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225651,372456574
1657225651,587295759,0,0,0,0,0,80.47969055175781,5.271273612976074,-162.88548278808594,0.9999656677246094,-0.0075779566541314125,-0.0033302311785519123,7.683675029568349e-09,1657225651,581159910,-24.536331544325762,-100.09327067812785,0.4613889246393619,-0.7192416240225852,-0.6945991663472538,0.014214158446892824,0.004148143428587264,1657225651,515206210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225651,572468155
1657225651,787384513,0,0,0,0,0,80.5284652709961,5.230074405670166,-162.8724365234375,0.999962568283081,-0.007807553745806217,-0.0037217740900814533,-7.916538535823747e-09,1657225651,776504209,-24.516813150066298,-100.09244336125965,0.4590081784610014,-0.7192836825438912,-0.6945532634012564,0.014316581535700906,0.00424943124603179,1657225651,715129503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225651,772403506
1657225651,987298357,0,0,0,0,0,80.50703430175781,5.267477512359619,-162.88258361816406,0.9999656677246094,-0.007480562664568424,-0.0035600068513303995,4.656772745192939e-09,1657225651,978131757,-24.492253590836427,-100.09134364948474,0.44669151468501056,-0.7193176793868205,-0.6945139305314069,0.014451612986970435,0.004382560331514153,1657225651,915138865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225651,972366344
1657225652,187276859,0,0,0,0,0,80.49773406982422,5.266359806060791,-162.89395141601562,0.9999656677246094,-0.007510186173021793,-0.0034808223135769367,-2.3748631505782214e-08,1657225652,173959135,-24.492465971250596,-100.09471114662631,0.4569050611011356,-0.719264757325845,-0.6945687112842043,0.014445430898561163,0.00437546176599986,1657225652,115228120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225652,172372875
1657225652,387147267,0,0,0,0,0,80.55626678466797,5.260712146759033,-162.86322021484375,0.9999638795852661,-0.007526577450335026,-0.003943264950066805,-4.656781182887926e-09,1657225652,369670446,-24.51018189741022,-100.0897624433446,0.46993460559066236,-0.7191957279436164,-0.6946417597925914,0.014379443014933097,0.004309377673426745,1657225652,315361602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225652,372395952
1657225652,587186479,0,0,0,0,0,80.54618835449219,5.218609809875488,-162.87237548828125,0.9999618530273438,-0.007829190231859684,-0.003872811794281006,-1.2107655322779465e-08,1657225652,586353049,-24.491423652821126,-100.09108599428296,0.46609819547127174,-0.7192098965857351,-0.6946253716007738,0.014453107344658487,0.0043819139075538145,1657225652,514970961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225652,572384338
1657225652,787526305,0,0,0,0,0,80.54383850097656,5.2601237297058105,-162.88865661621094,0.9999638795852661,-0.007589817978441715,-0.0038088266737759113,2.6309903589094574e-08,1657225652,787184422,-24.479013530306432,-100.10093713580153,0.4593801033477227,-0.7192592911520046,-0.6945722549150313,0.014497628085835155,0.004426568964141912,1657225652,715180008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225652,772409416
1657225652,987235512,0,0,0,0,0,80.5311508178711,5.220139026641846,-162.89064025878906,0.999962329864502,-0.00784385297447443,-0.003698319662362337,2.1653155712897387e-08,1657225652,983758571,-24.465727340240917,-100.1010332896042,0.4598029740601639,-0.7192577622101209,-0.6945720319112074,0.014589746707866497,0.004516881608537721,1657225652,915104107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225652,972390926
1657225653,187261375,0,0,0,0,0,80.56260681152344,5.240039825439453,-162.87451171875,0.999962329864502,-0.007697404362261295,-0.003989041317254305,-1.0708793851677001e-08,1657225653,179246003,-24.466174599952566,-100.08568006707105,0.45610150543494044,-0.7192815858916232,-0.6945485279812387,0.014575014541243403,0.004502878417566186,1657225653,115242980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225653,172354127
1657225653,387147434,0,0,0,0,0,80.46537780761719,5.249493598937988,-162.88543701171875,0.9999655485153198,-0.007648051716387272,-0.0032182340510189533,8.38219182952571e-09,1657225653,379236425,-24.48589669092013,-100.09665837624937,0.44971404642654633,-0.7192858916087544,-0.6945460647946159,0.014484147062958261,0.004413841478584219,1657225653,315021762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225653,372361934
1657225653,587269073,0,0,0,0,0,80.48281860351562,5.2256622314453125,-162.8649444580078,0.9999639987945557,-0.007768214214593172,-0.003415882820263505,4.656780516754111e-10,1657225653,575398492,-24.502870459602974,-100.09623486386752,0.4545618277598855,-0.7192773292703197,-0.6945565802907683,0.014427258530612464,0.004357865719975746,1657225653,515268595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225653,572350164
1657225653,787280942,0,0,0,0,0,80.47258758544922,5.2246222496032715,-162.87925720214844,0.9999641180038452,-0.00778812263160944,-0.003310680855065584,2.7940680880078617e-09,1657225653,771594054,-24.531185238343355,-100.10135594620704,0.45426360033536284,-0.7192880961000973,-0.6945485192477189,0.014276303112378229,0.004210029113446993,1657225653,719187568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225653,772320165
1657225653,987339457,0,0,0,0,0,80.52832794189453,5.210070610046387,-162.86798095703125,0.9999618530273438,-0.00789719820022583,-0.003735840320587158,-1.0942548200887359e-08,1657225653,967993916,-24.531146010219217,-100.09915491752551,0.4544522012420167,-0.7192809272836013,-0.6945566823547324,0.014276328109539767,0.004209902409064255,1657225653,915197903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225653,972322480
1657225654,187189391,0,0,0,0,0,80.50591278076172,5.271692276000977,-162.8654022216797,0.9999657869338989,-0.007453025318682194,-0.0035713021643459797,-2.421430522758783e-08,1657225654,184916928,-24.49749592869955,-100.1058155182161,0.45235942772053406,-0.719272831631755,-0.6945609345821351,0.014439312804121675,0.004369600826664839,1657225654,115050002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225654,172385403
1657225654,387308825,0,0,0,0,0,80.47877502441406,5.280095100402832,-162.89498901367188,0.9999669790267944,-0.007413090206682682,-0.003312945831567049,1.2106683655588313e-08,1657225654,380797895,-24.488993678933852,-100.10740481788304,0.4544305093029344,-0.7192509012195628,-0.6945823499370662,0.014488586022673477,0.004417495934978716,1657225654,315167802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225654,372338833
1657225654,587281640,0,0,0,0,0,80.43719482421875,5.251359462738037,-162.89175415039062,0.9999663829803467,-0.007618607487529516,-0.0030218069441616535,-1.606494492989441e-08,1657225654,581980617,-24.493710497995366,-100.08606634041314,0.4746184365010997,-0.7191917738920935,-0.6946444642195042,0.014456907902456911,0.004385270587666922,1657225654,515123789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225654,572278969
1657225654,787295134,0,0,0,0,0,80.45770263671875,5.235018730163574,-162.91529846191406,0.9999650716781616,-0.007762492634356022,-0.003094643820077181,-2.1187419818602393e-08,1657225654,776306797,-24.532844869031294,-100.08019592180821,0.46758973788321256,-0.7192179439560675,-0.694621624518683,0.014257763193313688,0.004190468153668868,1657225654,715240887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225654,772283498
1657225654,987208047,0,0,0,0,0,80.54805755615234,5.270937442779541,-162.8778533935547,0.9999649524688721,-0.007465721108019352,-0.0037918987218290567,-2.956961786537704e-08,1657225654,972024019,-24.515576586038364,-100.0780120055826,0.45744085035262216,-0.7192659323888562,-0.6945718123833013,0.01428483507342821,0.004217953340422644,1657225654,918225027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225654,972270086
