Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657216328,385251149,0,0,0,0,0,89.2240219116211,6.138328552246094,-244.39100646972656,0.9998824596405029,0.014806748367846012,0.003983467351645231,1.7229673687779723e-08,1657216328,370892879,-16.029581093202154,-17.030642228207626,0.7160332862534217,-0.7099270771930635,-0.704045580428951,0.015592313875819386,-0.008736482564996272,1657216328,333450378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216328,370851409
1657216328,585330910,0,0,0,0,0,88.88734436035156,6.205150604248047,-244.32167053222656,0.9998692274093628,0.015131889842450619,0.00571054220199585,5.588666418532284e-09,1657216328,567079319,-16.02986970925339,-17.01113323183114,0.6639776494759827,-0.7101180541752131,-0.7038578309545472,0.01574490271559562,-0.008585615396088892,1657216328,533390590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216328,570850673
1657216328,785211080,0,0,0,0,0,88.74996948242188,5.996226787567139,-244.5922088623047,0.9998782873153687,0.013981044292449951,0.006927669048309326,4.191461844271771e-09,1657216328,783818340,-16.091429421153805,-17.029297241432403,0.6053928651708288,-0.7104551789514918,-0.7035145619625072,0.015368608309649362,-0.008940343828715362,1657216328,733312381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216328,770905931
1657216328,985227955,0,0,0,0,0,88.94575500488281,6.1394734382629395,-244.45266723632812,0.9998748302459717,0.01477199885994196,0.005666792858392,-2.9336694851167522e-08,1657216328,978495822,-16.178681365360617,-16.877451718130203,0.7249730926264716,-0.709899041551879,-0.7040896177782533,0.014932391458386783,-0.009372676418331087,1657216328,933522419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216328,970825043
1657216329,185294407,0,0,0,0,0,88.94182586669922,6.207178592681885,-244.39366149902344,0.999870777130127,0.015136840753257275,0.005398542620241642,4.657214613956739e-09,1657216329,174042520,-16.008089986568223,-16.944598821247723,0.6730069630068,-0.7101323044465775,-0.703839126734937,0.01568166799431208,-0.008646022884705451,1657216329,133530702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216329,170841328
1657216329,385217244,0,0,0,0,0,88.395751953125,6.135186195373535,-244.46054077148438,0.9998569488525391,0.014627158641815186,0.008494080044329166,1.1177469616541202e-08,1657216329,375704142,-16.020634492418793,-16.953502081697422,0.7264323710480637,-0.7099907373560063,-0.7039798609257211,0.01572613143551983,-0.008606253306574621,1657216329,337738940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216329,370846596
1657216329,585204266,0,0,0,0,0,88.67495727539062,6.0717339515686035,-244.3936004638672,0.999872088432312,0.014417054131627083,0.006923170294612646,1.7231672089224048e-08,1657216329,571181092,-16.20648243732947,-16.936225272815875,0.706757816605433,-0.7100384321678657,-0.703944252905927,0.014979894679490994,-0.009323795016959709,1657216329,533388543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216329,570846835
1657216329,785300056,0,0,0,0,0,88.6417007446289,6.183509826660156,-244.4087677001953,0.9998620748519897,0.014988303184509277,0.007144242990761995,-2.467981374820738e-08,1657216329,767002597,-16.20147206674268,-16.98892243130996,0.668942007295969,-0.7101387536153099,-0.7038387220311045,0.015060734855471315,-0.009243695266971143,1657216329,733466081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216329,770830358
1657216329,985266669,0,0,0,0,0,88.86801147460938,6.257612705230713,-244.4840087890625,0.9998607635498047,0.015475750900804996,0.006232977379113436,2.8871381729800305e-08,1657216329,983634152,-16.219618366474336,-16.98558281820459,0.7559428062658936,-0.7097584643433331,-0.7042229929428557,0.014998350899548943,-0.009312009662103327,1657216329,933445651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216329,970791386
1657216330,185253061,0,0,0,0,0,88.81980895996094,6.219060897827148,-244.19281005859375,0.9998667240142822,0.015236439183354378,0.005862772930413485,2.980265634278112e-08,1657216330,179945998,-16.146630171854085,-16.916370256314565,0.7557430627800142,-0.7097810487250982,-0.7042029651513808,0.014998530000382041,-0.009311421725366968,1657216330,133414454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216330,170797397
1657216330,385259900,0,0,0,0,0,88.7786636352539,6.061407089233398,-244.382080078125,0.9998761415481567,0.014346064999699593,0.006459892727434635,2.328594872480494e-09,1657216330,375435125,-15.966946488892319,-17.045866705872413,0.7623473268349853,-0.7097851108840998,-0.7041849825491856,0.01593470473060632,-0.00840992654494409,1657216330,333474373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216330,370804702
1657216330,585298557,0,0,0,0,0,89.02396392822266,6.05665922164917,-244.41468811035156,0.999884843826294,0.014338375069200993,0.004974217154085636,2.2354315731831775e-08,1657216330,575886013,-15.983544969433652,-17.018520656515307,0.7324570910337384,-0.7098953789031316,-0.7040739116216623,0.015909945625898845,-0.008431363864555647,1657216330,533531271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216330,570801691
1657216330,785360077,0,0,0,0,0,88.93922424316406,6.180851459503174,-244.30308532714844,0.999874472618103,0.014924585819244385,0.005318940617144108,9.776476517231458e-09,1657216330,771573847,-15.917958456929313,-17.004372496180622,0.6491471913304719,-0.7102008447024035,-0.7037627232446994,0.016231302444896702,-0.008115336967828561,1657216330,733575702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216330,770761528
1657216330,985290836,0,0,0,0,0,88.64730072021484,6.174610614776611,-244.473876953125,0.9998615980148315,0.014964702539145947,0.007258893456310034,1.257095672002606e-08,1657216330,966952018,-15.945419526252238,-17.0631570871343,0.7211476873014971,-0.7099876892069029,-0.703979551545564,0.016229908734160355,-0.008121369741271962,1657216330,935827239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216330,970759745
1657216331,185258699,0,0,0,0,0,88.88335418701172,6.217066764831543,-244.6572265625,0.9998674392700195,0.015062692575156689,0.006169051863253117,1.3502329032633043e-08,1657216331,183655281,-16.157211736224227,-16.9221812287567,0.7464247260427482,-0.7098653906890062,-0.7041124888795018,0.015041266847022425,-0.009268325717367791,1657216331,133373539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216331,170769181
1657216331,385205498,0,0,0,0,0,88.95866394042969,5.997611045837402,-244.47789001464844,0.999887228012085,0.013941647484898567,0.005574912764132023,-1.536855620543065e-08,1657216331,364124162,-16.117319754171646,-16.77869983152715,0.7238913737699461,-0.7099875503894079,-0.7039927787478603,0.015065140174541676,-0.009242791872230169,1657216331,333348513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216331,370817326
1657216331,585187049,0,0,0,0,0,88.75182342529297,6.237344741821289,-244.43531799316406,0.9998608827590942,0.015271427109837532,0.006698996759951115,2.4217754912569944e-08,1657216331,581552655,-15.978857783207062,-16.92185119282209,0.7341206826169907,-0.7100647837496731,-0.703908640793748,0.015793246002014098,-0.008540158391001206,1657216331,533378508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216331,570815365
1657216331,785263055,0,0,0,0,0,88.78387451171875,6.018630027770996,-244.4716033935547,0.9998797178268433,0.01405203528702259,0.0065552000887691975,-1.7227900883654e-08,1657216331,777738936,-16.021646418426528,-16.9628184276674,0.6790784056491231,-0.7100817956602201,-0.7038885843226526,0.015525943555561535,-0.008796985222350118,1657216331,733473465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216331,770798109
1657216331,985308488,0,0,0,0,0,88.89216613769531,6.047799110412598,-244.33633422851562,0.9998836517333984,0.014156818389892578,0.005673766136169434,-2.002576593440608e-08,1657216331,973382489,-16.037036986871684,-16.931268515519832,0.6383131606756661,-0.7102047274826364,-0.7037687377052884,0.015497550771889596,-0.008821706069722428,1657216331,933344624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216331,970753688
1657216332,185295590,0,0,0,0,0,88.87715148925781,5.983133792877197,-244.43875122070312,0.999885082244873,0.013937712647020817,0.005966514348983765,1.629637935707251e-08,1657216332,174472589,-16.01386470601699,-17.028153150945627,0.5939686037008028,-0.7104197419555001,-0.7035499438645003,0.015728695352269225,-0.008594503695708081,1657216332,135606886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216332,170727072
1657216332,385354230,0,0,0,0,0,88.97679138183594,6.098384380340576,-244.34292602539062,0.9998811483383179,0.014476301148533821,0.005304307676851749,2.7942999025754034e-09,1657216332,371063622,-16.050413731965378,-17.041338537071567,0.5926165014864052,-0.7104682796753965,-0.7034963155000145,0.01563465811963789,-0.008683861333242705,1657216332,333516850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216332,370743182
1657216332,585319213,0,0,0,0,0,88.83500671386719,6.065982341766357,-244.33718872070312,0.9998805522918701,0.014280974864959717,0.005910217761993408,1.070785060619528e-08,1657216332,566622140,-16.00368195589185,-17.026460113889527,0.5810327474362124,-0.7105929901192979,-0.703370831275197,0.015880476565596834,-0.008444564559895073,1657216332,533333462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216332,570747243
1657216332,785166214,0,0,0,0,0,88.9272232055664,6.186554431915283,-244.41822814941406,0.9998688697814941,0.015204550698399544,0.0055654351599514484,2.654253528078243e-08,1657216332,782703448,-16.005394022130844,-17.05854961429094,0.610658621172932,-0.7104715159616461,-0.7034910681904808,0.015893067215312518,-0.008435021885549227,1657216332,733334431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216332,770699667
1657216332,985251020,0,0,0,0,0,89.00062561035156,6.163882732391357,-244.5327606201172,0.9998719692230225,0.015035511925816536,0.005465895403176546,2.7943254377049698e-09,1657216332,983974718,-16.11118207666675,-17.018208687932656,0.7093119948106773,-0.7099088689365165,-0.704065324966408,0.015548030826147499,-0.008779540905066805,1657216332,933375199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216332,970698925
1657216333,185278587,0,0,0,0,0,89.30772399902344,6.187593936920166,-244.35552978515625,0.9998821020126343,0.01495051383972168,0.003509760135784745,5.821452209175959e-09,1657216333,179751079,-16.016780004876622,-16.912901317519584,0.7131029663210325,-0.7099464131289726,-0.7040234573552024,0.01571283518575395,-0.008619991529539494,1657216333,133381760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216333,170707679
1657216333,385184229,0,0,0,0,0,88.84331512451172,6.340403079986572,-244.43919372558594,0.9998555183410645,0.01580214686691761,0.006252528168261051,3.260099967761221e-09,1657216333,380605876,-15.784350605375977,-17.00114388117487,0.7072225017231103,-0.7099864364239689,-0.7039781701008148,0.01665295472951519,-0.007714128282773538,1657216333,333541369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216333,370693053
1657216333,585307549,0,0,0,0,0,88.86363220214844,6.195084571838379,-244.50363159179688,0.9998679161071777,0.015042068436741829,0.006147176492959261,9.310817006280558e-09,1657216333,576272703,-15.84070610055818,-16.964761574122832,0.7276473226402386,-0.7099839054516229,-0.7039827196110172,0.016149548556878255,-0.008198768813684537,1657216333,533567712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216333,570675826
1657216333,785322851,0,0,0,0,0,88.64759063720703,6.122399806976318,-244.41751098632812,0.9998679161071777,0.014631032943725586,0.007079392671585083,-7.917287270231554e-09,1657216333,772457468,-15.89979944375979,-16.88225923328389,0.7140240194436144,-0.7100016027518729,-0.7039675551455596,0.015938557010749352,-0.00840153574809327,1657216333,733552723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216333,770673870
1657216333,985338956,0,0,0,0,0,88.63731384277344,6.045362949371338,-244.43484497070312,0.9998726844787598,0.014197352342307568,0.007273227907717228,2.1419507945097394e-08,1657216333,967991345,-16.13783645828869,-16.94190507495489,0.6759937425539858,-0.7101618466670866,-0.7038058544418834,0.015354688040223961,-0.008959986829651285,1657216333,936425200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216333,970699651
1657216334,185394444,0,0,0,0,0,89.01156616210938,6.213109016418457,-244.34130859375,0.9998730421066284,0.015083790756762028,0.005129814147949219,2.7943225511251057e-09,1657216334,164605110,-16.2178413565195,-16.969225476416625,0.6497486799081583,-0.7102510097688688,-0.7037280914249316,0.014772937675663568,-0.00951830886569711,1657216334,133335661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216334,170660172
1657216334,385186275,0,0,0,0,0,88.88003540039062,6.147589683532715,-244.45082092285156,0.999875545501709,0.014652788639068604,0.0058522820472717285,-2.2816603717501494e-08,1657216334,381323441,-16.048867349243807,-17.035793893572475,0.693930463332124,-0.7101509848636621,-0.7038179928651529,0.015666823766759732,-0.008659847857709832,1657216334,333341906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216334,370661289
1657216334,585226969,0,0,0,0,0,89.02713012695312,6.16640043258667,-244.76907348632812,0.9998751878738403,0.014784932136535645,0.005569726228713989,-7.451510519729254e-09,1657216334,581753357,-16.090894929026007,-17.03029785188062,0.7083068071055022,-0.7100927397354878,-0.703880997871849,0.015563950425581338,-0.008760243385231528,1657216334,533465320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216334,570646546
1657216334,785293479,0,0,0,0,0,88.97666931152344,6.241616249084473,-244.46800231933594,0.9998676776885986,0.015315831638872623,0.005484879016876221,-1.3971687140568179e-09,1657216334,777535172,-16.061129180156342,-16.837109075424223,0.6766966842786258,-0.7101460953629661,-0.7038281391809623,0.015564319764290525,-0.008758763514538307,1657216334,733535105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216334,770638307
1657216334,985339442,0,0,0,0,0,88.92743682861328,6.294951915740967,-244.56002807617188,0.9998608827590942,0.015570223331451416,0.0059816245920956135,1.257460358061735e-08,1657216334,973322775,-16.03232415664168,-16.93334742837851,0.6813935093873494,-0.7101244535738019,-0.7038490098041538,0.015666094570423738,-0.008661250374148641,1657216334,933535592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216334,970680861
1657216335,185223701,0,0,0,0,0,88.92457580566406,6.265508651733398,-244.2715301513672,0.9998667240142822,0.015375378541648388,0.005475283600389957,2.3286168548963815e-09,1657216335,169630407,-16.01728241521981,-16.90215896952725,0.7117262792943121,-0.7098685252900722,-0.7041080769859107,0.015503220297571944,-0.008823604214173216,1657216335,138044972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216335,170647230
1657216335,385297464,0,0,0,0,0,88.70811462402344,6.237503528594971,-244.4438934326172,0.9998606443405151,0.015231790021061897,0.0068205008283257484,1.8629047193741144e-09,1657216335,365061122,-16.024556478441312,-17.02683528233098,0.7908907413226428,-0.7097571607174833,-0.7042216581149785,0.015444483157024054,-0.008882590240668597,1657216335,333670917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216335,370610417
1657216335,585156470,0,0,0,0,0,88.9017105102539,6.025539875030518,-244.42694091796875,0.9998817443847656,0.014215769246220589,0.005860865581780672,1.397149063109282e-09,1657216335,581847449,-16.185898467558985,-16.997694686064136,0.7671879727401473,-0.7098229317240489,-0.7041613617805474,0.015127145288690583,-0.009186750858587063,1657216335,533406603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216335,570611422
1657216335,785279082,0,0,0,0,0,88.76024627685547,6.032697677612305,-244.3202667236328,0.9998794794082642,0.014186026528477669,0.0063003599643707275,4.191456515201253e-09,1657216335,782807690,-16.056679817812466,-16.955343752016574,0.7232446346515514,-0.7099743583182669,-0.7040006228293153,0.015484260888469388,-0.008839523370804802,1657216335,733520441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216335,770630625
1657216335,985241838,0,0,0,0,0,88.66376495361328,6.097509384155273,-244.46156311035156,0.9998681545257568,0.014644981361925602,0.007009983528405428,1.7231739590783945e-08,1657216335,979358072,-16.100175653066373,-17.009091565104228,0.5864355566827312,-0.7104759719029193,-0.7034876498326562,0.015390631936257634,-0.008918529174398854,1657216335,933344515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216335,970654224
1657216336,185248577,0,0,0,0,0,88.7145767211914,6.1669135093688965,-244.5142059326172,0.9998642206192017,0.014989257790148258,0.006841540802270174,-2.1423327112302104e-08,1657216336,174414048,-16.24445034622282,-16.99031035163216,0.7014127567273801,-0.7100958701480712,-0.7038836240685422,0.014839743872793097,-0.009457359902407925,1657216336,133463256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216336,170575221
