Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657225548,491618543,0,0,0,0,0,95.55152130126953,5.296652793884277,-162.74505615234375,0.9999614953994751,-0.00788128562271595,-0.00383707950823009,1.699638119134761e-08,1657225548,476226044,-9.470096770330088,-100.54636605006806,0.730713705420623,-0.7193600708080642,-0.6944652490793268,0.01460087119757465,0.004529822634981997,1657225548,426914587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225548,441196333
1657225548,691962062,0,0,0,0,0,95.58515930175781,5.304807662963867,-162.6945343017578,0.9999605417251587,-0.007826865650713444,-0.0041933064348995686,-1.8625367914637536e-08,1657225548,671020204,-9.459480318842267,-100.54663119876972,0.7276684602122963,-0.7193905241550318,-0.6944323927944699,0.014640788893836057,0.004569578928254969,1657225548,627113469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225548,691196992
1657225548,891740892,0,0,0,0,0,95.58739471435547,5.260632514953613,-162.7064208984375,0.9999586343765259,-0.008049190044403076,-0.004219383466988802,2.7940831870409966e-09,1657225548,887584853,-9.444178246883354,-100.55929518271992,0.7041311741020841,-0.7194944661235668,-0.694320867221684,0.014784514106321242,0.004712600002913431,1657225548,827127214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225548,841218725
1657225549,91656533,0,0,0,0,0,95.57559967041016,5.323217391967773,-162.62583923339844,0.9999619722366333,-0.007569075562059879,-0.004319638479501009,1.6298765004307825e-08,1657225549,84940953,-9.445327825133575,-100.5606296248447,0.699555333284092,-0.7195029105546453,-0.69431156931181,0.01481109939409363,0.004738820375178084,1657225549,29974685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225549,41191398
1657225549,292497975,0,0,0,0,0,95.52842712402344,5.304506778717041,-162.70567321777344,0.9999628067016602,-0.007748544681817293,-0.0037814679089933634,2.2118824105632484e-08,1657225549,287278025,-9.451110854331915,-100.61065999189924,0.7331103113422266,-0.7193164817937112,-0.6945045491830669,0.014841146216792138,0.004764625399159807,1657225549,226985004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225549,291196197
1657225549,491669940,0,0,0,0,0,95.50428771972656,5.292136192321777,-162.7357177734375,0.9999626874923706,-0.00785768125206232,-0.0035731797106564045,-5.588144169621501e-09,1657225549,478422111,-9.472562315070093,-100.55327554264125,0.7316662276757988,-0.7193540897042189,-0.6944709097761143,0.014667615390887597,0.0045951230966658615,1657225549,426932513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225549,441174220
1657225549,692199887,0,0,0,0,0,95.48500061035156,5.254281520843506,-162.7897491455078,0.9999608993530273,-0.008191647008061409,-0.0033031110651791096,-7.916550970321623e-09,1657225549,674912041,-9.49648339933752,-100.51792019871635,0.7299970877276927,-0.719369897043725,-0.6944569714896234,0.014537093089142111,0.004467429528252477,1657225549,627158028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225549,691185945
1657225549,891634981,0,0,0,0,0,95.49857330322266,5.245016574859619,-162.76797485351562,0.9999603033065796,-0.008231879211962223,-0.003391862381249666,-1.1176314984595592e-08,1657225549,876200134,-9.50942540761416,-100.49413780263848,0.7164629831271832,-0.7194672661587799,-0.6943604866493494,0.014382007598209033,0.0043172205500862275,1657225549,827006287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225549,891145633
1657225550,92326758,0,0,0,0,0,95.5467529296875,5.247707843780518,-162.75405883789062,0.9999591112136841,-0.00820988416671753,-0.0037927033845335245,-2.1886975787310803e-08,1657225550,72062956,-9.518570667619798,-100.48678960214701,0.6968457777188171,-0.7195991951445513,-0.6942272916218492,0.014258343656608946,0.004198507502202083,1657225550,27162146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225550,91172921
1657225550,291984635,0,0,0,0,0,95.51945495605469,5.292218208312988,-162.7261962890625,0.999962329864502,-0.007884562946856022,-0.003629505867138505,-7.916540312180587e-09,1657225550,288585277,-9.505769019581834,-100.49863224354326,0.7026056928556663,-0.7195631626343426,-0.6942625338649095,0.014327605887354648,0.004265743363272909,1657225550,226898296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225550,291162516
1657225550,491643724,0,0,0,0,0,95.47112274169922,5.307635307312012,-162.7189178466797,0.9999645948410034,-0.007733226753771305,-0.0033097865525633097,3.958261274306096e-09,1657225550,485023204,-9.478129142329294,-100.53238717822771,0.7093806027983298,-0.7195025599451575,-0.6943198052162959,0.014544769850854863,0.004477556597666707,1657225550,429011428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225550,441164942
1657225550,691635277,0,0,0,0,0,95.52852630615234,5.278672218322754,-162.74644470214844,0.9999613761901855,-0.008004606701433659,-0.003630697727203369,-1.1409142075535783e-08,1657225550,686683720,-9.475546193623032,-100.54433842983224,0.7213139500630739,-0.7194224757221623,-0.6944052735092426,0.014428462768145914,0.004361913367163403,1657225550,627209865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225550,641145406
1657225550,891889624,0,0,0,0,0,95.538818359375,5.2907633781433105,-162.6864013671875,0.9999610185623169,-0.007930518127977848,-0.003887713188305497,-1.5598441649444794e-08,1657225550,881772310,-9.496573266989643,-100.54537329484174,0.7069518383800037,-0.7194683521276648,-0.6943576144629802,0.014429192351166981,0.004363530773689052,1657225550,827054654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225550,891152000
1657225551,91602545,0,0,0,0,0,95.5165023803711,5.296134948730469,-162.67129516601562,0.9999618530273438,-0.007873059250414371,-0.003771305549889803,-1.0709708675449292e-08,1657225551,78706782,-9.48696819324637,-100.58054445755093,0.7093356141648535,-0.719469996036663,-0.6943517593705648,0.014601117160064975,0.004532216824470403,1657225551,26944885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225551,41102553
1657225551,292300999,0,0,0,0,0,95.54795837402344,5.280359745025635,-162.67874145507812,0.9999606609344482,-0.007936716079711914,-0.0039570629596710205,1.2573349472688733e-08,1657225551,274920740,-9.479455119554373,-100.5830375182538,0.7094913351367573,-0.7194651167250463,-0.6943534428837389,0.014718508482224796,0.004647275788238767,1657225551,226960254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225551,291132811
1657225551,491854312,0,0,0,0,0,95.50990295410156,5.2864813804626465,-162.71556091308594,0.9999620914459229,-0.007931173779070377,-0.0035967230796813965,-8.381311644711786e-09,1657225551,471032230,-9.46301158335055,-100.57677373204899,0.7026371623537635,-0.7194809932198314,-0.6943362785151573,0.014759865898934878,0.004688122805192137,1657225551,427052060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225551,491094666
1657225551,692086100,0,0,0,0,0,95.56800842285156,5.292813301086426,-162.69541931152344,0.9999605417251587,-0.007872285321354866,-0.0040957932360470295,-1.8625367914637536e-08,1657225551,687376057,-9.475119828350714,-100.55945182723678,0.7130940432240145,-0.7194748365316775,-0.6943462612150642,0.014638907451144732,0.004569348720099592,1657225551,626978126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225551,691098609
1657225551,892146725,0,0,0,0,0,95.52898406982422,5.30855131149292,-162.71316528320312,0.9999630451202393,-0.007738233078271151,-0.0037361683789640665,2.328301462739546e-08,1657225551,888621212,-9.47705963454591,-100.54848762598459,0.7191824050181701,-0.7194611017007984,-0.6943607444443286,0.014632018018993002,0.004562343503392125,1657225551,827122629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225551,891110857
1657225552,91656690,0,0,0,0,0,95.52613830566406,5.298196792602539,-162.72509765625,0.999962329864502,-0.007838607765734196,-0.0037076477892696857,-8.381308980176527e-09,1657225552,85462098,-9.496315924528616,-100.54483379273074,0.7214844313020272,-0.7194397870630861,-0.6943865096871638,0.014512042988311191,0.004444221916604533,1657225552,27060940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225552,91100021
1657225552,291904812,0,0,0,0,0,95.56867980957031,5.314491271972656,-162.70138549804688,0.9999620914459229,-0.00768208596855402,-0.004085153806954622,1.7695800380579385e-08,1657225552,281547577,-9.505382570039856,-100.52901459082233,0.7291480114237849,-0.7194179466359222,-0.6944110926057065,0.014428079560584272,0.004361433038925481,1657225552,229087578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225552,291128782
1657225552,491547375,0,0,0,0,0,95.55833435058594,5.310686111450195,-162.6726837158203,0.9999617338180542,-0.007718444336205721,-0.004109978675842285,-1.3968554313237291e-08,1657225552,477922669,-9.499245214979297,-100.5427336372644,0.7299463253370924,-0.7194170382489291,-0.6944106049424702,0.01445716086221754,0.004389951643712548,1657225552,427139719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225552,491047564
1657225552,692192286,0,0,0,0,0,95.55306243896484,5.312460422515869,-162.66969299316406,0.9999619722366333,-0.007698894012719393,-0.004090696573257446,1.6762625065780412e-08,1657225552,672981848,-9.487339099017959,-100.56492889193999,0.7354339041450935,-0.7193779299497627,-0.6944465213727791,0.01463610975213988,0.004564722041347686,1657225552,626968953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225552,691100763
1657225552,891591374,0,0,0,0,0,95.53379821777344,5.259338855743408,-162.6865692138672,0.9999599456787109,-0.008070111274719238,-0.0038705470506101847,-1.9558557440291224e-08,1657225552,889084364,-9.489126608715011,-100.57268829479372,0.7264078397298128,-0.7193898581618485,-0.694433844506557,0.014636074946512496,0.004564928178567239,1657225552,827056023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225552,891048029
1657225553,92154800,0,0,0,0,0,95.55624389648438,5.259488105773926,-162.6992645263672,0.9999598264694214,-0.00805199146270752,-0.003942281007766724,9.313599669269479e-09,1657225553,90714156,-9.499707995146409,-100.56919023016474,0.7207641271107796,-0.719465480888663,-0.6943586597618081,0.014508917799324814,0.004441687167045396,1657225553,27061891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225553,91067653
1657225553,291639936,0,0,0,0,0,95.56434631347656,5.267350196838379,-162.71124267578125,0.99996018409729,-0.007981122471392155,-0.003977776039391756,-1.9092873060344573e-08,1657225553,286439869,-9.486390180651952,-100.5698899291917,0.698224903092747,-0.719513143064782,-0.6943069139777456,0.014600314694983013,0.00453224980646086,1657225553,227142942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225553,291031590
1657225553,492106635,0,0,0,0,0,95.54278564453125,5.250279426574707,-162.70721435546875,0.9999597072601318,-0.008091450668871403,-0.0038730804808437824,9.779281384680871e-09,1657225553,482490285,-9.469666602641169,-100.55418728985012,0.6981489634300679,-0.7195119564642112,-0.6943067926704799,0.014651530325319677,0.004582463219332259,1657225553,429249621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225553,491100185
1657225553,691978198,0,0,0,0,0,95.57438659667969,5.236062049865723,-162.68028259277344,0.9999582767486572,-0.00813907478004694,-0.004148186184465885,-2.8872204183016947e-08,1657225553,683965809,-9.48200428630689,-100.54969370354763,0.7065099941227366,-0.7195014388367285,-0.6943196679230907,0.014602160824837987,0.004533819168943569,1657225553,626985368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225553,691068191
1657225553,891871424,0,0,0,0,0,95.56563568115234,5.257297992706299,-162.69903564453125,0.9999597072601318,-0.008018792606890202,-0.004024118650704622,8.382240679338793e-09,1657225553,875168288,-9.48265384069019,-100.56884736441441,0.6998099995885916,-0.7195153758300336,-0.6943054531243471,0.014602117942443238,0.0045340637539991666,1657225553,826965815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225553,891001870
1657225554,92563223,0,0,0,0,0,95.59713745117188,5.263033390045166,-162.7415008544922,0.9999599456787109,-0.007965088821947575,-0.0040770177729427814,-2.141945820710589e-08,1657225554,70750537,-9.491311498792044,-100.56869976867515,0.7081343872653285,-0.7194611455025144,-0.6943619482301592,0.014541098556728596,0.004473168438695699,1657225554,26956776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225554,91008035
1657225554,292047375,0,0,0,0,0,95.49504089355469,5.26869010925293,-162.70887756347656,0.9999620914459229,-0.00797653291374445,-0.0034762327559292316,2.3283037720034372e-08,1657225554,287724577,-9.466081815409467,-100.53600803179239,0.7195501298915126,-0.719410352057455,-0.6944157409563994,0.014517779050714483,0.0044492695085051655,1657225554,227063295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225554,291038278
1657225554,492245219,0,0,0,0,0,95.49956512451172,5.260331153869629,-162.7342529296875,0.999961256980896,-0.008096576668322086,-0.0034505727235227823,-9.313586346593183e-09,1657225554,483552870,-9.451566450079056,-100.55022861198583,0.7092673547327983,-0.7194584095074938,-0.6943628848154736,0.014645719620372892,0.004575701583742968,1657225554,429795670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225554,491047516
1657225554,692089690,0,0,0,0,0,95.52662658691406,5.27825403213501,-162.72430419921875,0.9999613761901855,-0.007975220680236816,-0.0036894381046295166,1.7694903320375488e-08,1657225554,685465292,-9.45888866372124,-100.5545407669573,0.6954292384821734,-0.719524595018741,-0.6942944924116511,0.01468259567287067,0.00461316049938804,1657225554,631230230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225554,691052395
1657225554,892104223,0,0,0,0,0,95.53485870361328,5.281928539276123,-162.68991088867188,0.9999611377716064,-0.007922234013676643,-0.003844082821160555,-1.4203220821684681e-08,1657225554,881406613,-9.470066790636949,-100.55723760389364,0.7048916519603772,-0.7195082783066205,-0.6943121500171713,0.014647754155049614,0.004578689144202746,1657225554,827714819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225554,891044713
1657225555,91983501,0,0,0,0,0,95.51573944091797,5.26556921005249,-162.70034790039062,0.9999611377716064,-0.00801396556198597,-0.003651142818853259,-1.2106754709861889e-08,1657225555,77254156,-9.475386288217692,-100.56835546712426,0.7087131390554866,-0.719488346807325,-0.6943332017143153,0.014601654016647652,0.004533083556474739,1657225555,26982179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225555,91015332
1657225555,292099959,0,0,0,0,0,95.53260040283203,5.252978324890137,-162.65725708007812,0.9999598264694214,-0.008051992394030094,-0.003926486242562532,9.779279608324032e-09,1657225555,273655053,-9.47508887523287,-100.56875786007572,0.7087253420920625,-0.7194719170944955,-0.6943493671631329,0.014605881305378465,0.0045369201119922035,1657225555,227011465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225555,291006761
1657225555,492155389,0,0,0,0,0,95.53231048583984,5.280892848968506,-162.69927978515625,0.9999618530273438,-0.007868588902056217,-0.00377866649068892,1.909193159121969e-08,1657225555,470510622,-9.461777285674188,-100.59245603883696,0.7105722922138504,-0.7194381846599007,-0.6943794790381943,0.014792632311404461,0.0047194337846563645,1657225555,427151377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225555,490999562
1657225555,691715284,0,0,0,0,0,95.52203369140625,5.283726215362549,-162.72537231445312,0.9999619722366333,-0.0079420804977417,-0.0035965743009001017,2.0954646018367384e-08,1657225555,687698351,-9.463817861486234,-100.58964149035586,0.7213129642039853,-0.7193961516958449,-0.6944246077301451,0.01472887582127143,0.004656060019381933,1657225555,627102585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225555,690956593
1657225555,891943955,0,0,0,0,0,95.52906799316406,5.276766777038574,-162.67539978027344,0.9999617338180542,-0.007889151573181152,-0.003782302141189575,1.7927735740386197e-08,1657225555,884068099,-9.481420241778082,-100.54203939036904,0.7136599811118565,-0.7194355130058433,-0.6943884054888442,0.01457776261839439,0.004508586752846288,1657225555,829851517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225555,890996242
1657225556,92063424,0,0,0,0,0,95.53469848632812,5.269315242767334,-162.68772888183594,0.9999607801437378,-0.007987916469573975,-0.0038209259510040283,1.396947713061536e-08,1657225556,80060599,-9.477045022554108,-100.57691260692383,0.7081734791459802,-0.7194493856419987,-0.694373505888434,0.014598897462254188,0.004529630342048251,1657225556,26939403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225556,90988668
1657225556,292062609,0,0,0,0,0,95.57234954833984,5.280195236206055,-162.69297790527344,0.99996018409729,-0.007911264896392822,-0.004107863176614046,9.779276055610353e-09,1657225556,280770363,-9.453929566383849,-100.57756161808499,0.6978868866799921,-0.7194463366159676,-0.6943726348166568,0.014751832369531712,0.004679558368422942,1657225556,227010515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225556,290987950
