Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657225617,470559972,0,0,0,0,0,85.51565551757812,5.27112340927124,-162.82859802246094,0.9999639987945557,-0.0076743969693779945,-0.0036152007523924112,-1.8627122067016444e-09,1657225617,453009112,-19.5068115299035,-100.22021400984971,0.5590802072833974,-0.7192667683687196,-0.6945684882692985,0.01437734867030137,0.004308746955960738,1657225617,424465979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225617,450393758
1657225617,671588943,0,0,0,0,0,85.59645080566406,5.266785621643066,-162.8203125,0.9999619722366333,-0.007606864906847477,-0.004248738754540682,-1.3039011648174892e-08,1657225617,670812182,-19.48672385553327,-100.23103483394954,0.5431826214361131,-0.7192909268784312,-0.6945407976657697,0.014464523281227175,0.004394719577050638,1657225617,624364402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225617,650386443
1657225617,870563488,0,0,0,0,0,85.58793640136719,5.273656368255615,-162.7993927001953,0.999962329864502,-0.007571400608867407,-0.004222960211336613,1.8159655112981454e-08,1657225617,866886706,-19.486886711731316,-100.246144907407,0.5345508011629185,-0.7193332299927672,-0.6944961247367971,0.014481687986406696,0.0044123873375772225,1657225617,824485733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225617,850408648
1657225618,70523520,0,0,0,0,0,85.55552673339844,5.277132987976074,-162.79257202148438,0.9999634027481079,-0.007584512233734131,-0.00396004319190979,2.3283007521968102e-08,1657225618,62435981,-19.4739184550359,-100.24941564009282,0.5237847112840193,-0.719390366764328,-0.6944353447502325,0.014575738251871907,0.004505745874307836,1657225618,25340492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225618,50379524
1657225618,270621232,0,0,0,0,0,85.53308868408203,5.257013320922852,-162.77734375,0.9999635219573975,-0.00763815687969327,-0.003813117975369096,2.5145716620045278e-08,1657225618,258367421,-19.4581790569259,-100.26846419093039,0.5269405281395443,-0.7193593644990696,-0.6944646293775065,0.014696532286805624,0.004623600757750325,1657225618,224340654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225618,250361055
1657225618,470574413,0,0,0,0,0,85.57087707519531,5.261952877044678,-162.7805633544922,0.999962568283081,-0.007639111019670963,-0.00404858635738492,-9.779252962971441e-09,1657225618,453916373,-19.458729773991138,-100.28954643679549,0.5371948287106498,-0.7193096559668537,-0.6945151672974779,0.014705022155813905,0.004630957005807488,1657225618,424209961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225618,450359928
1657225618,670491209,0,0,0,0,0,85.50566864013672,5.238183975219727,-162.8153839111328,0.9999632835388184,-0.007806360721588135,-0.003535569179803133,-3.2597486931962294e-09,1657225618,670162911,-19.449744951427732,-100.2920828160891,0.5373722049694116,-0.7192729772378232,-0.6945524742493439,0.01472804612221161,0.004652837811341898,1657225618,624273759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225618,650338639
1657225618,870832708,0,0,0,0,0,85.51321411132812,5.247523307800293,-162.83544921875,0.9999628067016602,-0.007851661182940006,-0.0035539870150387287,-4.889625593307301e-09,1657225618,870415522,-19.469914238634203,-100.27553415441193,0.541699196396177,-0.7192760075684651,-0.694553129330967,0.014560858948769139,0.00448892276141182,1657225618,824226525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225618,850371285
1657225619,70569673,0,0,0,0,0,85.55656433105469,5.2596964836120605,-162.84230041503906,0.9999620914459229,-0.007788599003106356,-0.003900051349774003,-1.1409134081930006e-08,1657225619,66102989,-19.491852619993722,-100.24324431453209,0.5397870465194323,-0.7193754003850411,-0.6944532651069716,0.014482544641280676,0.004414037440587269,1657225619,24238952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225619,50337121
1657225619,270482900,0,0,0,0,0,85.52296447753906,5.272434234619141,-162.86184692382812,0.9999635219573975,-0.007715226616710424,-0.0036401457618921995,2.6542751996316838e-08,1657225619,261847667,-19.48740990975756,-100.23940354995227,0.5368648441421833,-0.7193754855004738,-0.6944533485582426,0.014482546054029969,0.004414037646604763,1657225619,224291198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225619,250321801
1657225619,470578180,0,0,0,0,0,85.58563232421875,5.285123825073242,-162.77728271484375,0.999962329864502,-0.0075387367978692055,-0.0042872135527431965,1.8161474102385e-08,1657225619,462929673,-19.511395966521334,-100.22543580038496,0.5389207251550339,-0.7193536289777822,-0.6944793799985036,0.014359775013634475,0.004293182030134551,1657225619,425137479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225619,450382044
1657225619,670472072,0,0,0,0,0,85.56059265136719,5.285315990447998,-162.7913360595703,0.9999626874923706,-0.007596493232995272,-0.004104644525796175,1.9556685160182496e-08,1657225619,658006866,-19.481842275123597,-100.26995231028741,0.5569199973043588,-0.7192436044254016,-0.6945874489752948,0.014565694795297788,0.004493019901375542,1657225619,624319255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225619,650316019
1657225619,870579194,0,0,0,0,0,85.51256561279297,5.264675140380859,-162.81703186035156,0.9999637603759766,-0.007670522201806307,-0.003686815733090043,2.654274489088948e-08,1657225619,852832526,-19.469568367494475,-100.27340796744156,0.5648395413990208,-0.7192316447058056,-0.6945961743004732,0.014692399715810604,0.00461703949917442,1657225619,824462460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225619,850295052
1657225620,70397974,0,0,0,0,0,85.48059844970703,5.239437103271484,-162.84317016601562,0.9999634027481079,-0.0078810453414917,-0.003326922655105591,2.9569664050654865e-08,1657225620,68780061,-19.494542982695194,-100.2465949391007,0.5577566628993615,-0.7192446475557355,-0.6945875038745705,0.01450787691051728,0.0044362978814158705,1657225620,24259071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225620,50345763
1657225620,270626484,0,0,0,0,0,85.5419921875,5.221551895141602,-162.79205322265625,0.9999607801437378,-0.00797045323997736,-0.0038498640060424805,-1.5367424666123952e-08,1657225620,270154634,-19.504286438484414,-100.23259422120444,0.5412979792744856,-0.7193521424427683,-0.6944789277742633,0.014426305435404166,0.00435837937268066,1657225620,224368527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225620,250319514
1657225620,470541866,0,0,0,0,0,85.53987121582031,5.258612155914307,-162.7910614013672,0.9999630451202393,-0.0076941256411373615,-0.00383263872936368,-7.218016850885078e-09,1657225620,464447954,-19.48214990796184,-100.2689385484432,0.5258018523357713,-0.7194132871732182,-0.6944116969034085,0.0145544550672682,0.004485296147738052,1657225620,424276668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225620,450300231
1657225620,670455889,0,0,0,0,0,85.54610443115234,5.287686347961426,-162.8238525390625,0.9999644756317139,-0.007486105430871248,-0.0038744809571653605,-1.8627113185232247e-09,1657225620,663309288,-19.476959347439873,-100.28293747020933,0.5394163526934044,-0.7193375888455552,-0.6944882818488867,0.014613233344673758,0.004541496581230599,1657225620,625151135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225620,650259284
1657225620,870642067,0,0,0,0,0,85.50154113769531,5.305652618408203,-162.8343505859375,0.9999659061431885,-0.0074247135780751705,-0.0035885281395167112,-2.3981463925792923e-08,1657225620,861828920,-19.49181075038122,-100.2566385490529,0.551912559329832,-0.7192607771820597,-0.6945720222555253,0.014484124755427178,0.004413333193735726,1657225620,825690605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225620,850261618
1657225621,70457866,0,0,0,0,0,85.54289245605469,5.270852088928223,-162.77706909179688,0.9999626874923706,-0.00769656989723444,-0.0039051477797329426,2.1187469556593896e-08,1657225621,57278423,-19.500934664313306,-100.24371615767276,0.5581385605877038,-0.71923354599844,-0.6946002493809869,0.01447838828648285,0.004407169891155375,1657225621,24301851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225621,50277069
1657225621,270569900,0,0,0,0,0,85.55235290527344,5.252782821655273,-162.79962158203125,0.9999619722366333,-0.0077555179595947266,-0.0039875805377960205,1.723012310606009e-08,1657225621,250435889,-19.488290358382585,-100.27809153124616,0.5503922326491413,-0.719317336213299,-0.6945124778865055,0.014509571348212184,0.004439403237935167,1657225621,224244495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225621,250261697
1657225621,470509647,0,0,0,0,0,85.53128814697266,5.286464691162109,-162.79124450683594,0.999963641166687,-0.007569552399218082,-0.003910512197762728,2.5145714843688438e-08,1657225621,467972993,-19.480968540398507,-100.28134746336042,0.5511556870037104,-0.7192931098507711,-0.6945344185883879,0.014608714956354523,0.004536185596739419,1657225621,424241169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225621,450253107
1657225621,670524891,0,0,0,0,0,85.54749298095703,5.229974269866943,-162.79000854492188,0.9999604225158691,-0.00796210952103138,-0.003947258461266756,-1.769400981288527e-08,1657225621,669135220,-19.468283126913974,-100.27924613848344,0.5548466116051962,-0.7192496191947482,-0.6945766302026174,0.014684537331681138,0.004609732653812813,1657225621,624291522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225621,650243031
1657225621,870579698,0,0,0,0,0,85.55073547363281,5.237196445465088,-162.8173828125,0.9999613761901855,-0.007860362529754639,-0.003935962915420532,1.5367415784339755e-08,1657225621,864839255,-19.46383647584946,-100.27735550231694,0.5427776207605284,-0.7193271400850481,-0.6944967121680218,0.014701934238141203,0.004628311689668738,1657225621,824408926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225621,850253311
1657225622,70602140,0,0,0,0,0,85.54717254638672,5.225371360778809,-162.82652282714844,0.9999604225158691,-0.00801461935043335,-0.0038646755274385214,1.2107673086347859e-08,1657225622,60258250,-19.469053902437494,-100.25536821323578,0.527836265192132,-0.7194159538179713,-0.6944064998483153,0.014647262519013602,0.004576411760538322,1657225622,28583928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225622,50246117
1657225622,270457337,0,0,0,0,0,85.56491088867188,5.233291149139404,-162.82838439941406,0.9999607801437378,-0.007916630245745182,-0.003956288564950228,1.350470668626258e-08,1657225622,261090956,-19.473737221960377,-100.25105194853217,0.5385998878337936,-0.7193694596920359,-0.6944569491909566,0.014596499501293983,0.0045256916828307,1657225622,224351271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225622,250277038
1657225622,470657794,0,0,0,0,0,85.56575012207031,5.265347957611084,-162.83384704589844,0.999962329864502,-0.0077107553370296955,-0.003976702690124512,-1.0708793851677001e-08,1657225622,455431696,-19.472635044314544,-100.2480657920263,0.5386190460322915,-0.719361523500477,-0.6944641923235478,0.014596510979122007,0.004525563505307087,1657225622,424173984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225622,450211703
1657225622,670931178,0,0,0,0,0,85.5378646850586,5.2923102378845215,-162.81822204589844,0.9999644756317139,-0.007511438336223364,-0.0038009590934962034,2.8638277527193168e-08,1657225622,670600655,-19.46531785039646,-100.24632425233892,0.5389043484295364,-0.7193531013955752,-0.694473141309309,0.014639586877615381,0.004567632508751042,1657225622,624402186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225622,650214655
1657225622,870624161,0,0,0,0,0,85.54109191894531,5.295574188232422,-162.8120574951172,0.9999644756317139,-0.007497668731957674,-0.0038537385407835245,-1.8627113185232247e-09,1657225622,866794020,-19.489716560634804,-100.25261417861964,0.5443597609094262,-0.719326713490443,-0.694502268853834,0.014542868061129876,0.004472244347659839,1657225622,824444502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225622,850221560
1657225623,70527607,0,0,0,0,0,85.52328491210938,5.2897796630859375,-162.79583740234375,0.9999648332595825,-0.007495523430407047,-0.0037454371340572834,6.985164668904531e-10,1657225623,63617989,-19.473863200673165,-100.25894040299337,0.5495413113206915,-0.7192864040392665,-0.6945407824727607,0.014650916201532626,0.004577422914222411,1657225623,24399636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225623,50198713
1657225623,270555776,0,0,0,0,0,85.55538177490234,5.256420612335205,-162.76564025878906,0.9999620914459229,-0.007701933849602938,-0.004063189495354891,-1.2573331709120339e-08,1657225623,265415400,-19.46731504833872,-100.26665933043287,0.5593669097792251,-0.7192324889685843,-0.6945962225344643,0.01465420494309795,0.004579593398923806,1657225623,227406336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225623,250210530
1657225623,470549193,0,0,0,0,0,85.50666046142578,5.236391544342041,-162.78465270996094,0.999962568283081,-0.007834495045244694,-0.0036671762354671955,-7.449949990245841e-09,1657225623,460071846,-19.466592321076092,-100.27238224195287,0.5593668983253188,-0.7192431946508564,-0.69458441456453,0.014664904841587173,0.004590329802216766,1657225623,426308133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225623,450213813
1657225623,670598121,0,0,0,0,0,85.53108215332031,5.264102458953857,-162.81166076660156,0.9999635219573975,-0.007644951809197664,-0.0038111808244138956,-5.122461121942479e-09,1657225623,656692399,-19.482220290016798,-100.28132027640936,0.5396308721660112,-0.7193168449002537,-0.6945093275761917,0.014654268534082457,0.004581337429644581,1657225623,624681537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225623,650189444
1657225623,870483040,0,0,0,0,0,85.50050354003906,5.279616355895996,-162.85220336914062,0.9999649524688721,-0.007588744629174471,-0.0035217110998928547,-2.6775552441904438e-08,1657225623,858534906,-19.495502717973977,-100.26703185985946,0.5460270940827137,-0.7192940122751634,-0.6945373040169138,0.014500036436263922,0.004429595036198155,1657225623,824323317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225623,850179362
1657225624,70596810,0,0,0,0,0,85.53449249267578,5.301952838897705,-162.83709716796875,0.9999654293060303,-0.00742113683372736,-0.0037360196001827717,2.794064313249578e-09,1657225624,55090863,-19.50197978104326,-100.24767020081538,0.5539663833948616,-0.7192373289031997,-0.6945983118901594,0.014414313027960505,0.004344398192472087,1657225624,24456536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225624,50175119
1657225624,270481430,0,0,0,0,0,85.5386734008789,5.235847473144531,-162.80096435546875,0.9999619722366333,-0.0078116655349731445,-0.00387552403844893,1.8160571713110585e-08,1657225624,249867602,-19.497086608514365,-100.23294583011472,0.5584948663054625,-0.7192373289096364,-0.6945983118460203,0.014414315635269752,0.0043443955331686135,1657225624,224350752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225624,250154371
1657225624,470474105,0,0,0,0,0,85.4888687133789,5.265057563781738,-162.86376953125,0.9999645948410034,-0.0077176704071462154,-0.0033299033530056477,-2.561136724921198e-08,1657225624,465651574,-19.484195699829215,-100.23968601885178,0.5458706360231638,-0.7193024202922259,-0.6945275179710786,0.01453616422115617,0.004465194347178768,1657225624,424258137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225624,450141940
1657225624,670560561,0,0,0,0,0,85.52973937988281,5.242700576782227,-162.8378143310547,0.9999619722366333,-0.007916093803942204,-0.003638744819909334,-8.84699158376634e-09,1657225624,665719575,-19.483729552711054,-100.23239226735251,0.5259553075092036,-0.7193665495892405,-0.6944634498316871,0.0144403529090366,0.004372482771732221,1657225624,629478643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225624,650186718
1657225624,870465204,0,0,0,0,0,85.5252685546875,5.242917060852051,-162.8458251953125,0.9999624490737915,-0.007857621647417545,-0.0036377613432705402,2.2585419756637748e-08,1657225624,859436531,-19.494447915929044,-100.22086606243519,0.5255746896498685,-0.7194074125611055,-0.6944225702787459,0.014381396158769653,0.0043154519223276705,1657225624,828715709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225624,850179370
1657225625,70518929,0,0,0,0,0,85.5623550415039,5.2285661697387695,-162.8181610107422,0.9999606609344482,-0.007928849197924137,-0.003972233273088932,-1.769400626017159e-08,1657225625,60305079,-19.489639587822893,-100.2299663226623,0.532521278354519,-0.7194005660136521,-0.6944285276796046,0.014434419784690716,0.004367316864863732,1657225625,24323547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225625,50121968
1657225625,270686846,0,0,0,0,0,85.57061004638672,5.2343950271606445,-162.79751586914062,0.9999610185623169,-0.007835806347429752,-0.004053593147546053,-1.629878099151938e-08,1657225625,255106114,-19.46315402087707,-100.2475124833013,0.5333779180650247,-0.7193566800306811,-0.6944692892788619,0.014632421887837454,0.004560645315011928,1657225625,224457016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225625,250109172
