Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657217175,779289731,0,0,0,0,0,93.9356689453125,6.157673358917236,-244.53927612304688,0.9998760223388672,0.014635804109275341,0.005792350508272648,4.657190189050198e-10,1657217175,763255818,-10.975031149443197,-17.12478847158758,0.8188860648698734,-0.7102662449712981,-0.7037009850361811,0.015979600275933443,-0.0083562875064137,1657217175,757806462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217175,775317350
1657217175,979436068,0,0,0,0,0,94.13638305664062,6.167179584503174,-244.3389129638672,0.9998805522918701,0.014839530922472477,0.004318743944168091,-6.054319712234246e-09,1657217175,964492705,-10.984928608248481,-17.01588888336846,0.8306924252616751,-0.7102874628185716,-0.7036836254275267,0.01577237511953063,-0.008555372777040833,1657217175,957756026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217175,975308138
1657217176,179265262,0,0,0,0,0,93.9693374633789,6.181320667266846,-244.3711700439453,0.999874472618103,0.014929534867405891,0.0052967076189816,7.451515848799772e-09,1657217176,159557437,-10.941670729305741,-17.166787838007224,0.7828258027013403,-0.71044283962846,-0.7035181932285511,0.01605667955209337,-0.008278116494690721,1657217176,158000975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217176,175276545
1657217176,379385301,0,0,0,0,0,94.2049560546875,6.127241611480713,-244.45034790039062,0.9998840093612671,0.014617384411394596,0.004276097286492586,5.122868351747911e-09,1657217176,375739278,-10.913277675659458,-17.14142952127105,0.800676836547184,-0.7103547098612777,-0.7036082839697523,0.0162203480927926,-0.008122553694638917,1657217176,357792361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217176,375288853
1657217176,579421197,0,0,0,0,0,94.1845474243164,6.18369197845459,-244.31216430664062,0.9998800754547119,0.014889836311340332,0.004259020090103149,-9.314343074606768e-09,1657217176,576751588,-10.742613558219318,-17.135296174812197,0.8051356465853571,-0.7103095512315635,-0.7036462097963766,0.016656121933690447,-0.007703907767781411,1657217176,560913568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217176,575294143
1657217176,779374959,0,0,0,0,0,94.01204681396484,6.161750316619873,-244.41883850097656,0.9998785257339478,0.014662564732134342,0.005285919178277254,-1.3967897061206713e-08,1657217176,766936772,-10.7645709137025,-17.160363568954153,0.8338755467106166,-0.7102745338367313,-0.7036824109810147,0.016663952192651838,-0.007697157840378005,1657217176,757880316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217176,775324753
1657217176,979305570,0,0,0,0,0,94.0282211303711,6.139534950256348,-244.3988800048828,0.9998806715011597,0.0145875234156847,0.005072713829576969,1.955647022100493e-08,1657217176,966775959,-10.849503577187491,-17.090038482493924,0.8200489932631866,-0.7103332036755939,-0.7036279415658483,0.016361965891639015,-0.007986646282282822,1657217176,957881827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217176,975287231
1657217177,179341742,0,0,0,0,0,93.91241455078125,6.1527791023254395,-244.2718963623047,0.9998773336410522,0.01464778184890747,0.005550563335418701,8.84864981287592e-09,1657217177,162206775,-10.918712780384539,-17.088668482364426,0.814930495058435,-0.7104390794030241,-0.7035224722415323,0.016161906137151346,-0.008176953189881318,1657217177,157749323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217177,175292109
1657217177,379790715,0,0,0,0,0,93.89155578613281,6.139805793762207,-244.43182373046875,0.9998769760131836,0.014520170167088509,0.005920411087572575,-2.7939476510141503e-08,1657217177,379361281,-11.00851172632322,-17.139955829277028,0.8343753371797232,-0.7103491507833727,-0.703618271742834,0.01584373158751794,-0.008485263923879197,1657217177,357670923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217177,375243488
1657217177,579342604,0,0,0,0,0,93.96026611328125,6.0940632820129395,-244.3586883544922,0.9998817443847656,0.014350236393511295,0.0055297017097473145,-1.629643442413453e-08,1657217177,559252942,-11.036539857411114,-17.142653636856267,0.8335289995871603,-0.7103529924589316,-0.7036162077241019,0.015667167075000977,-0.008655158646552707,1657217177,557817918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217177,575275006
1657217177,779336932,0,0,0,0,0,94.01978302001953,6.085883617401123,-244.43824768066406,0.999883770942688,0.014294031076133251,0.005286932457238436,1.7231469584544357e-08,1657217177,776492236,-10.948521692645528,-17.126602232504354,0.8061744476083289,-0.7104400610203498,-0.7035251324047759,0.015915372061057902,-0.008414308537248755,1657217177,758520627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217177,775230510
1657217177,979456859,0,0,0,0,0,94.20335388183594,6.050520420074463,-244.29977416992188,0.9998905658721924,0.014214398339390755,0.0040812199003994465,-7.915288868787229e-09,1657217177,971868428,-10.895774189380106,-17.14444011880039,0.8086529362490195,-0.7104179704637372,-0.7035439031322931,0.01614591918620854,-0.00819280521392351,1657217177,957840126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217177,975246338
1657217178,179408976,0,0,0,0,0,94.08636474609375,6.079041481018066,-244.3769073486328,0.9998877048492432,0.014193237759172916,0.004811346530914307,2.7477101482986654e-08,1657217178,167526889,-10.814057634391602,-17.195897081852138,0.8428725854118552,-0.7102896216442919,-0.7036695126258654,0.016563935349597367,-0.0077931672981026955,1657217178,157860461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217178,175244297
1657217178,379384151,0,0,0,0,0,94.02435302734375,6.122223854064941,-244.350830078125,0.9998828172683716,0.014440655708312988,0.0050823986530303955,-2.0025781921617636e-08,1657217178,363792404,-10.851001964437614,-17.1945192419048,0.857205225921747,-0.710283271428039,-0.7036762559350223,0.016466170318419248,-0.007887397748976437,1657217178,357674082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217178,375229339
1657217178,579322620,0,0,0,0,0,94.1020736694336,6.063918590545654,-244.45034790039062,0.9998862743377686,0.014280082657933235,0.004839301574975252,-2.375142571509059e-08,1657217178,565389068,-10.887365909351502,-17.132069317899578,0.8535580390303904,-0.7102895902431191,-0.7036739513860697,0.016209191777900547,-0.008134693801666884,1657217178,557675726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217178,575204522
1657217178,779279931,0,0,0,0,0,93.9848861694336,6.250572204589844,-244.3533477783203,0.9998698234558105,0.015249612741172314,0.0052683064714074135,9.314438109697676e-10,1657217178,777665903,-10.877030252593016,-17.103448136451675,0.846781937691618,-0.7101717120178821,-0.703794313207546,0.016210699933049057,-0.008135844193603924,1657217178,757727962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217178,775198809
1657217178,979273883,0,0,0,0,0,94.06646728515625,6.084455490112305,-244.36553955078125,0.9998866319656372,0.014262260869145393,0.004823983181267977,-2.607634996820707e-08,1657217178,977191512,-10.905519270889044,-17.13186661042775,0.889604842654863,-0.7100703098701747,-0.7038960557736428,0.016240675302576692,-0.008109198978520905,1657217178,961424185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217178,975175083
1657217179,179365147,0,0,0,0,0,94.02281951904297,6.131715297698975,-244.37078857421875,0.9998800754547119,0.014586927369236946,0.005198330618441105,1.8628685261035116e-09,1657217179,173099792,-10.95179148985045,-17.144305708172965,0.8505491224686791,-0.7102531480975748,-0.7037114146004004,0.01607451599845295,-0.00826513584184048,1657217179,157691475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217179,175190273
1657217179,379416054,0,0,0,0,0,94.19551849365234,6.154041767120361,-244.3411102294922,0.9998810291290283,0.014845731668174267,0.004167527426034212,-2.1419328533056614e-08,1657217179,374354437,-10.927351209056354,-17.160669609581134,0.8601332071532978,-0.7101732914213348,-0.7037947772869437,0.016056685811068075,-0.008284116251700877,1657217179,358729979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217179,375197415
1657217179,579374737,0,0,0,0,0,94.09644317626953,6.0959038734436035,-244.47909545898438,0.9998836517333984,0.014452637173235416,0.004879534710198641,-7.917162925252796e-09,1657217179,570245949,-10.892343206490821,-17.161801553959947,0.8511360324194056,-0.7101707482339862,-0.7037956415055051,0.016158179446762354,-0.008186453095404354,1657217179,557930933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217179,575192996
1657217179,779461214,0,0,0,0,0,94.06242370605469,6.0996317863464355,-244.35861206054688,0.9998829364776611,0.014489534310996532,0.0049007246270775795,2.6542162245846157e-08,1657217179,765344881,-10.94634503336718,-17.042694542851734,0.8230528617237111,-0.7103395698968054,-0.7036265715315997,0.015871253069469012,-0.008458950270372233,1657217179,757757575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217179,775185163
1657217179,979433212,0,0,0,0,0,94.04014587402344,6.196151256561279,-244.4866485595703,0.9998743534088135,0.01496821828186512,0.005216062534600496,3.2600384614056566e-09,1657217179,960277670,-10.917798731349762,-17.067150027307775,0.8299353063644771,-0.7103212410390654,-0.7036413354783229,0.016060535343662967,-0.008277058930973712,1657217179,957652892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217179,975222417
1657217180,179298985,0,0,0,0,0,93.97972106933594,6.0054192543029785,-244.50267028808594,0.9998877048492432,0.01395201776176691,0.005465656518936157,-2.328204118384747e-08,1657217180,177063669,-10.934375813455247,-17.05583770790406,0.8146643642599413,-0.7103623599567337,-0.7036029780258415,0.01598934434885124,-0.008344768755662781,1657217180,157924778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217180,175179956
1657217180,379288139,0,0,0,0,0,93.96769714355469,6.0489678382873535,-244.3577117919922,0.9998847246170044,0.01421976089477539,0.005323320627212524,-1.4902878930911356e-08,1657217180,378178599,-10.932951662346966,-17.009300336070623,0.8021771010159154,-0.7103651390820374,-0.7036044986766203,0.015954042933939493,-0.008378817477769371,1657217180,361866650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217180,375152005
1657217180,579405039,0,0,0,0,0,93.9288558959961,6.113100528717041,-244.42105102539062,0.9998785257339478,0.014499546028673649,0.005712032783776522,1.1177228032011044e-08,1657217180,573240234,-10.964622584685443,-17.106875353409578,0.7597109620468115,-0.7105140918342691,-0.703449989148375,0.015981840084514302,-0.008348719126331453,1657217180,563632044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217180,575131094
1657217180,779419470,0,0,0,0,0,94.03575897216797,6.128728866577148,-244.29568481445312,0.9998810291290283,0.01460725162178278,0.004957974422723055,1.0711484144110273e-08,1657217180,774142957,-10.979006689963711,-17.131013017292815,0.7699369763045792,-0.7105141442083998,-0.7034494699899635,0.01596437045672915,-0.008365511222952614,1657217180,757994033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217180,775156133
1657217180,979420017,0,0,0,0,0,93.93746948242188,6.110409259796143,-244.42474365234375,0.999880313873291,0.01436329074203968,0.0057389745488762856,2.790663700125151e-09,1657217180,969919163,-10.948326319739351,-17.130802172332153,0.7938013380883019,-0.7104833335437262,-0.7034825135683757,0.015964185995776772,-0.00836641163181409,1657217180,957648953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217180,975138802
1657217181,179395753,0,0,0,0,0,93.8039779663086,6.103028774261475,-244.4207305908203,0.9998763799667358,0.01437378115952015,0.006363035179674625,-3.2600320221121137e-09,1657217181,164573660,-10.972144851605663,-17.08744027184696,0.7751652544169912,-0.7105070449257728,-0.7034589189399008,0.015834559905444176,-0.00849066216745624,1657217181,157725978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217181,175142820
1657217181,379338818,0,0,0,0,0,93.95941925048828,6.103217124938965,-244.41156005859375,0.9998807907104492,0.014409424737095833,0.005537540186196566,1.8159317605181968e-08,1657217181,365479840,-11.025841230037557,-17.044542508768643,0.7764477218192821,-0.7105373151142886,-0.7034320867178467,0.01563036999814624,-0.008686607393873618,1657217181,357698310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217181,375119036
1657217181,579387353,0,0,0,0,0,93.78345489501953,6.1499199867248535,-244.34628295898438,0.999872088432312,0.014662446454167366,0.006375015713274479,2.4683204813413795e-08,1657217181,561404215,-11.02915719160444,-17.085786051026446,0.8110278395782456,-0.7103864821298902,-0.7035816966184713,0.015715640608297447,-0.008607756931939867,1657217181,557812170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217181,575124370
1657217181,779358305,0,0,0,0,0,93.99193572998047,6.206669807434082,-244.4020538330078,0.9998745918273926,0.014917492866516113,0.005309463012963533,7.917234867704792e-09,1657217181,777814052,-11.03940725970385,-17.155182035715086,0.853884581519908,-0.71022171593412,-0.7037497694576397,0.015639624712557143,-0.008684581739453124,1657217181,761832885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217181,775106221
1657217181,979355018,0,0,0,0,0,93.85627746582031,6.166543483734131,-244.56732177734375,0.9998724460601807,0.014690281823277473,0.00625810120254755,-1.3040178714618378e-08,1657217181,974064701,-11.012744533456711,-17.111367307934273,0.8877918266765489,-0.710095093418309,-0.7038776383038864,0.01565006106305757,-0.008677295090559166,1657217181,957771802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217181,975105019
1657217182,179391546,0,0,0,0,0,93.88391876220703,6.127871036529541,-244.2570343017578,0.9998769760131836,0.014619708992540836,0.0056809489615261555,-1.0707888797867327e-08,1657217182,169414918,-11.025629563794851,-17.063558273031504,0.8914661214456329,-0.7100359320140545,-0.7039374959386385,0.015720989844712666,-0.008610309784277034,1657217182,157774170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217182,175098375
1657217182,379397259,0,0,0,0,0,93.97975158691406,6.112780570983887,-244.3560028076172,0.9998800754547119,0.014562130905687809,0.005264908540993929,5.588605578310535e-09,1657217182,364361775,-11.000770790329327,-17.192706649193894,0.8544213805822819,-0.7101992674247316,-0.7037658791596734,0.015981570816795347,-0.008355764750224308,1657217182,357648327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217182,375118074
1657217182,579351951,0,0,0,0,0,93.98538208007812,6.109617710113525,-244.4712677001953,0.9998811483383179,0.014393331483006477,0.0055155763402581215,-1.4437215867246778e-08,1657217182,565329190,-10.959831180621748,-17.19400842719986,0.8444793467431436,-0.7102010315833469,-0.7037665741733464,0.016021861587891418,-0.008317025982136583,1657217182,557863616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217182,575147517
1657217182,779340207,0,0,0,0,0,94.15499877929688,6.069169998168945,-244.33029174804688,0.9998894929885864,0.014225366525352001,0.0042976150289177895,-1.7227733906111098e-08,1657217182,761610959,-10.928931329224511,-17.0934951318103,0.8390663331624081,-0.7102565484454383,-0.7037097181936961,0.016038907739820894,-0.008299387117202652,1657217182,757852316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217182,775092661
1657217182,979283875,0,0,0,0,0,93.93328094482422,6.077578544616699,-244.30978393554688,0.9998836517333984,0.014247655868530273,0.00544777512550354,-1.862861864765364e-09,1657217182,978789004,-10.865247132584386,-17.162523914048222,0.8151729319197057,-0.7104521390518108,-0.7035075863564928,0.016440892543828488,-0.007908098625478983,1657217182,962994075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217182,975078377
1657217183,179375472,0,0,0,0,0,94.07064056396484,6.078920841217041,-244.35926818847656,0.9998869895935059,0.014255167916417122,0.0047654807567596436,-2.794283471274639e-09,1657217183,173743226,-10.877582720640888,-17.178821443565766,0.794092379540133,-0.7104878225861835,-0.7034735381882409,0.016291945326030687,-0.008050724717076288,1657217183,157843654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217183,175039904
1657217183,379373919,0,0,0,0,0,94.189697265625,6.130334854125977,-244.40635681152344,0.9998841285705566,0.014603138901293278,0.004297048319131136,-2.328212467261892e-08,1657217183,369434201,-10.899617329061485,-17.161517582280283,0.8079312405023428,-0.7104292366130456,-0.7035319158781393,0.016249754797023043,-0.008092586814692595,1657217183,357727097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217183,375048045
1657217183,579399827,0,0,0,0,0,94.13016510009766,6.072464466094971,-244.3784637451172,0.9998868703842163,0.01434254739433527,0.004523277748376131,1.1177135661455395e-08,1657217183,570207620,-10.820736644025217,-17.149536559665705,0.7966956689570862,-0.710363737333202,-0.7035960101079586,0.01650064528663551,-0.007852487081817,1657217183,557729504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217183,575026711
