Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657225491,30160405,0,0,0,0,0,100.54452514648438,5.269533634185791,-162.64520263671875,0.9999594688415527,-0.008135199546813965,-0.003851116169244051,-2.0953788038013954e-08,1657225491,21674946,-4.4770370862178765,-100.7299858683366,0.7994656757017218,-0.7194988176758769,-0.6943196866803707,0.014686549230732102,0.004616586517553287,1657225490,968125946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225491,19967583
1657225491,230116484,0,0,0,0,0,100.49153137207031,5.286240100860596,-162.66506958007812,0.999962329864502,-0.00794374942779541,-0.00349754118360579,-6.28666407820333e-09,1657225491,217703445,-4.477629176822276,-100.70847450479397,0.7959549973134408,-0.7195068351153634,-0.6943133831361223,0.014616101482316957,0.00454760365942717,1657225491,166346307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225491,219934366
1657225491,430185962,0,0,0,0,0,100.4877700805664,5.291065216064453,-162.67364501953125,0.9999620914459229,-0.007974387146532536,-0.0034763519652187824,2.3283037720034372e-08,1657225491,414586337,-4.502128230376385,-100.68816766678674,0.7938328239402317,-0.7195016138604158,-0.694322952612027,0.014423184241348018,0.004358301830279685,1657225491,366396726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225491,419880268
1657225491,630182543,0,0,0,0,0,100.45552062988281,5.297987937927246,-162.68272399902344,0.9999630451202393,-0.007946074940264225,-0.003271699184551835,-2.3283924788231047e-10,1657225491,610157413,-4.536096411880436,-100.67300767302146,0.8032458884528317,-0.7194931598829196,-0.69433582975185,0.014300144804845918,0.004237403514657025,1657225491,566375290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225491,619909623
1657225491,830124266,0,0,0,0,0,100.50409698486328,5.307301044464111,-162.68563842773438,0.9999620914459229,-0.007947087287902832,-0.0035603344440460205,2.1886000567405972e-08,1657225491,811607933,-4.545067928754406,-100.67866164733897,0.7987522635211057,-0.7195271601725334,-0.6943010995296605,0.014285142086130548,0.004223352875937378,1657225491,766309570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225491,819940625
1657225492,30186701,0,0,0,0,0,100.46446228027344,5.329943656921387,-162.6726837158203,0.9999642372131348,-0.007777154911309481,-0.003310322994366288,3.2597455845717604e-09,1657225492,28864893,-4.541945479318528,-100.6762035169642,0.7987475036707927,-0.719505245131223,-0.6943233437326157,0.014290770202319454,0.004228450002252351,1657225491,967315686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225492,19855559
1657225492,230038197,0,0,0,0,0,100.51287078857422,5.339581489562988,-162.59812927246094,0.9999630451202393,-0.0076816692017018795,-0.003838271601125598,2.3050176878314232e-08,1657225492,225015616,-4.541604241609932,-100.6819829317246,0.7939329145777627,-0.7194976279531182,-0.6943305508136492,0.014319832144528092,0.004256807300702345,1657225492,166519709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225492,219854642
1657225492,430193110,0,0,0,0,0,100.47368621826172,5.340941905975342,-162.69424438476562,0.9999649524688721,-0.007689060177654028,-0.003284782636910677,-2.3748649269350608e-08,1657225492,420388107,-4.518425795943941,-100.74115996614074,0.8302138975220394,-0.7193438718822869,-0.6944838628589232,0.014554414571963119,0.004483914420331755,1657225492,366555274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225492,419860945
1657225492,630101657,0,0,0,0,0,100.48145294189453,5.286050796508789,-162.7035369873047,0.9999619722366333,-0.00806135032325983,-0.0033038859255611897,-4.423950539234056e-09,1657225492,615732448,-4.506981611157542,-100.70029109743385,0.8231194951645584,-0.7193442361992968,-0.6944830404136566,0.014577713888990134,0.004506771747767552,1657225492,566463685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225492,619841469
1657225492,830236747,0,0,0,0,0,100.52995300292969,5.250034332275391,-162.63356018066406,0.9999582767486572,-0.008269011974334717,-0.0038861632347106934,-2.6076300230215566e-08,1657225492,816350277,-4.47374823770123,-100.68828766013667,0.8032634466275645,-0.7194849298529871,-0.6943372232942998,0.014591539332409203,0.004523087698558718,1657225492,766336647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225492,819832492
1657225493,30253080,0,0,0,0,0,100.53238677978516,5.271310806274414,-162.6336212158203,0.9999595880508423,-0.00808489415794611,-0.003935396671295166,-2.1886965129169766e-08,1657225493,12276672,-4.484765202141233,-100.71691483557368,0.7975239972073886,-0.719504602068756,-0.6943153663678924,0.014640114995160408,0.004571141625995879,1657225492,966516060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225493,19826886
1657225493,230261424,0,0,0,0,0,100.55529022216797,5.289942264556885,-162.64524841308594,0.9999591112136841,-0.008089602924883366,-0.004026025999337435,5.588163709546734e-09,1657225493,209530170,-4.4957515824849565,-100.71896473963756,0.7856773339884988,-0.7195404346005501,-0.694278014926618,0.014637590285014407,0.00456937786160632,1657225493,166518057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225493,219868231
1657225493,430089901,0,0,0,0,0,100.56146240234375,5.3097076416015625,-162.64747619628906,0.9999605417251587,-0.007933319546282291,-0.0039858524687588215,1.210767130999102e-08,1657225493,425796415,-4.50031196052673,-100.70819680096616,0.785398797683893,-0.719585326576357,-0.6942328056405004,0.014607616416872967,0.004540826906232359,1657225493,366481773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225493,419804699
1657225493,630173768,0,0,0,0,0,100.52394104003906,5.2888383865356445,-162.670166015625,0.9999610185623169,-0.008041620254516602,-0.003649025922641158,1.676355054769374e-08,1657225493,626186516,-4.5251204157069935,-100.67373094921857,0.7779719726375696,-0.7196487086669624,-0.694171793262722,0.01437567398503945,0.004314578949345626,1657225493,566449197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225493,619818857
1657225493,830155385,0,0,0,0,0,100.56016540527344,5.2805495262146,-162.66812133789062,0.9999599456787109,-0.008047820068895817,-0.0039026441518217325,1.0477798184638232e-08,1657225493,822239725,-4.508777482031434,-100.67835557526095,0.7847841008686878,-0.719606021514488,-0.6942152437968088,0.014441926289083288,0.0043787035566810245,1657225493,769062582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225493,819814499
1657225494,30211100,0,0,0,0,0,100.50252532958984,5.30577278137207,-162.64186096191406,0.999962568283081,-0.007858514785766602,-0.003624588018283248,2.2584508485579136e-08,1657225494,17945715,-4.499046567404889,-100.68578427745842,0.7907548583846413,-0.7195526507229874,-0.6942698352045316,0.014477983403560908,0.004413020726027119,1657225493,966395126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225494,19776316
1657225494,230134444,0,0,0,0,0,100.45919799804688,5.295503616333008,-162.6708984375,0.9999630451202393,-0.007930637337267399,-0.0032931272871792316,2.9103995657919768e-08,1657225494,219345785,-4.483962111828916,-100.69401781928167,0.8006645526756095,-0.7194773011592331,-0.694345693258976,0.014555945985167764,0.004488016541677531,1657225494,166408433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225494,219793695
1657225494,430117846,0,0,0,0,0,100.52047729492188,5.291954517364502,-162.66697692871094,0.9999613761901855,-0.007960738614201546,-0.003700584638863802,1.7928652340515328e-08,1657225494,415666727,-4.504592134537717,-100.69317087380142,0.8055939185287677,-0.7194462080821593,-0.6943814898593319,0.014424199761836067,0.004358175156357634,1657225494,366352921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225494,419781467
1657225494,630129457,0,0,0,0,0,100.5285415649414,5.333584785461426,-162.6494903564453,0.9999629259109497,-0.007713318336755037,-0.0038306117057800293,-7.682786851148649e-09,1657225494,612669087,-4.50988711845865,-100.68100213948253,0.8051884328127805,-0.7194865000854467,-0.6943399207997308,0.01442216850734439,0.004356994909257485,1657225494,566516859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225494,619773007
1657225494,830569460,0,0,0,0,0,100.54045104980469,5.30377721786499,-162.65245056152344,0.9999608993530273,-0.00793761108070612,-0.0038754346314817667,-1.5365603900363567e-08,1657225494,829882053,-4.510287930000629,-100.70171562127638,0.8055946255586086,-0.7195025110643152,-0.6943229739466931,0.014427591091520834,0.0043626347700827855,1657225494,766414910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225494,819792193
1657225495,30255835,0,0,0,0,0,100.50363159179688,5.288543224334717,-162.71047973632812,0.9999610185623169,-0.00810468290001154,-0.003488630522042513,1.955762662930738e-08,1657225495,25307315,-4.499340834475362,-100.7008868468674,0.791716851741679,-0.7195262908081719,-0.6942959776106725,0.014525251617649485,0.00445889639057452,1657225494,966496078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225495,19743465
1657225495,230192656,0,0,0,0,0,100.46134948730469,5.314288139343262,-162.67628479003906,0.9999632835388184,-0.007942081429064274,-0.003204107517376542,1.6298743465981147e-09,1657225495,221769206,-4.513275048786383,-100.66373692367887,0.7894448207115055,-0.7195561931708317,-0.6942688139511555,0.014370430975155678,0.0043076165583736566,1657225495,169310194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225495,219782407
1657225495,430238977,0,0,0,0,0,100.45230102539062,5.262217044830322,-162.673095703125,0.9999607801437378,-0.008243978023529053,-0.003235369920730591,2.2351708039991536e-08,1657225495,418110581,-4.539795815144046,-100.6634829701789,0.7987992088957974,-0.7195257554515474,-0.6943038799222435,0.014241898230105037,0.00418093529335258,1657225495,366416759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225495,419737493
1657225495,630186817,0,0,0,0,0,100.512451171875,5.28308629989624,-162.667724609375,0.9999611377716064,-0.008038580417633057,-0.003615439170971513,-1.2106754709861889e-08,1657225495,617199022,-4.536603506766738,-100.68772565475157,0.8057063825196842,-0.7194915489574861,-0.6943367430504986,0.014311457937152355,0.004248488462335475,1657225495,566393792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225495,619718975
1657225495,830039703,0,0,0,0,0,100.48701477050781,5.299959659576416,-162.67153930664062,0.9999628067016602,-0.007884623482823372,-0.0034678583033382893,-3.725428854295387e-09,1657225495,812721715,-4.524589634154111,-100.69289765536664,0.7966802977724932,-0.7194682167402574,-0.6943587620316485,0.014377025422624172,0.004312352037750416,1657225495,766389119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225495,819712279
1657225496,30038940,0,0,0,0,0,100.53910064697266,5.29161262512207,-162.67059326171875,0.9999605417251587,-0.008009434677660465,-0.0038188702892512083,-1.6064129582105124e-08,1657225496,28808075,-4.534124053372054,-100.68633610343542,0.8128479271725801,-0.7194515146504726,-0.6943782929998935,0.01433608975054774,0.0042718759346484225,1657225495,966309491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225496,19700283
1657225496,230182177,0,0,0,0,0,100.56236267089844,5.314098358154297,-162.6112518310547,0.9999605417251587,-0.007871092297136784,-0.004102319944649935,1.1176311431881913e-08,1657225496,229476128,-4.540640420547632,-100.67736566193179,0.8061583417246645,-0.7194759606563315,-0.694354233576672,0.014273256910053775,0.004210728469611685,1657225496,166510970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225496,219732638
1657225496,430169362,0,0,0,0,0,100.54132843017578,5.3182783126831055,-162.6156005859375,0.9999618530273438,-0.007780374027788639,-0.00396233843639493,-1.3037194435128185e-08,1657225496,426076527,-4.504169628164476,-100.70047817126954,0.8000081052814174,-0.7195242893616511,-0.6942974228928191,0.014512058370897262,0.004445927372267302,1657225496,366525365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225496,419705866
1657225496,630216557,0,0,0,0,0,100.50518035888672,5.328614234924316,-162.6314697265625,0.9999631643295288,-0.007759929168969393,-0.003666103119030595,-5.355301979648175e-09,1657225496,622038301,-4.488435000018086,-100.72045159963491,0.8143759363377505,-0.7194355422969257,-0.694385656507195,0.014630274324688554,0.004560131479462613,1657225496,567053138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225496,619706257
1657225496,830068923,0,0,0,0,0,100.48368072509766,5.272414684295654,-162.6421356201172,0.9999606609344482,-0.008145451545715332,-0.0035113394260406494,1.746298572413707e-08,1657225496,823807838,-4.486757188031206,-100.71410519918692,0.7886020842997219,-0.7195368750696233,-0.6942812937229424,0.014638175385319165,0.0045698783756168895,1657225496,766293773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225496,819679737
1657225497,30194584,0,0,0,0,0,100.45431518554688,5.294372081756592,-162.689697265625,0.9999626874923706,-0.00803071353584528,-0.0031866433564573526,-2.328393311490373e-10,1657225497,19612677,-4.482184399335637,-100.71264736019148,0.7888370814840435,-0.719537789760305,-0.694280163123791,0.014648389005593388,0.0045799083891272215,1657225496,967237358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225497,19689936
1657225497,230204013,0,0,0,0,0,100.49324035644531,5.259790420532227,-162.7267608642578,0.9999600648880005,-0.008279383182525635,-0.0033642351627349854,1.7695835907716173e-08,1657225497,215688315,-4.530562869140269,-100.7098453022536,0.7921368794946027,-0.7195453713044909,-0.694278285252771,0.014416204894701207,0.0043522993975663015,1657225497,166347337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225497,219691088
1657225497,430171138,0,0,0,0,0,100.56024932861328,5.293861389160156,-162.6504669189453,0.9999595880508423,-0.008031787350773811,-0.004015624523162842,-2.1419465312533248e-08,1657225497,412078968,-4.522026705896266,-100.67602723917545,0.7915850646197065,-0.7195533286942152,-0.6942730656739531,0.014301702234439627,0.004240127021978918,1657225497,366434056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225497,419729771
1657225497,630358915,0,0,0,0,0,100.55079650878906,5.310514450073242,-162.62391662597656,0.9999608993530273,-0.007839859463274479,-0.004079193342477083,1.2573346808153474e-08,1657225497,629669771,-4.498578095235857,-100.68094815083666,0.7879646756619643,-0.7195509363583704,-0.6942712662470196,0.014485592618917874,0.004420475764012101,1657225497,566366126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225497,619703275
1657225497,830186983,0,0,0,0,0,100.55514526367188,5.312401294708252,-162.59848022460938,0.9999606609344482,-0.007831692695617676,-0.004144221544265747,1.1641990482758047e-08,1657225497,826257998,-4.486124654704,-100.72269296796117,0.7942102488670422,-0.7195231828028081,-0.6942967441678298,0.014631866096620762,0.004563392095036907,1657225497,766654681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225497,819655161
1657225498,30229090,0,0,0,0,0,100.50556945800781,5.300807952880859,-162.6678466796875,0.9999618530273438,-0.00796419382095337,-0.0035789613611996174,-9.080741492084599e-09,1657225498,22171583,-4.503859652778161,-100.70773763819261,0.799085538252438,-0.7194922944990502,-0.6943309999919005,0.0145249501496042,0.004457905270645435,1657225497,969334200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225498,19648647
1657225498,230249236,0,0,0,0,0,100.50686645507812,5.2662153244018555,-162.6505889892578,0.9999605417251587,-0.008124589920043945,-0.003587394952774048,1.583219955136883e-08,1657225498,217630817,-4.518335214205251,-100.70518964694156,0.787076691257294,-0.7195393679823984,-0.6942838801404305,0.014443512039897053,0.004378980244273337,1657225498,166399250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225498,219628150
1657225498,430088371,0,0,0,0,0,100.52921295166016,5.261298656463623,-162.6658172607422,0.9999597072601318,-0.008179605938494205,-0.0036773388274013996,1.233961199886835e-08,1657225498,418224478,-4.510917875265008,-100.69086981294777,0.784364491183819,-0.7195781944926871,-0.6942441577028826,0.014449706888660723,0.0043857801991829225,1657225498,366277239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225498,419670077
